TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
27.12,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
27.64,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:15.000Z,16.12,
28.15,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
28.66,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:16.000Z,,
29.18,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
29.69,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:17.000Z,16.06,
30.2,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
30.71,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:18.000Z,,
31.23,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
31.74,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:19.000Z,16.06,
32.25,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
32.77,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:20.000Z,,
33.28,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
33.79,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,16.12,
34.31,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
34.82,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:22.000Z,,
35.34,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
35.85,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:23.000Z,16.12,
36.36,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
36.87,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:24.000Z,,
37.39,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
37.9,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:25.000Z,16.12,
38.41,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
38.93,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:26.000Z,,
39.44,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
39.95,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:28.000Z,16.12,
40.47,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
40.98,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:29.000Z,,
41.49,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
42.01,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:30.000Z,16.12,
42.52,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
43.03,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:31.000Z,,
43.55,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
44.06,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:32.000Z,16.12,
44.58,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
45.09,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:32.998Z,,
45.6,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
46.11,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:34.000Z,16.12,
46.63,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
47.14,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:35.000Z,,
47.65,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
48.17,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:36.000Z,16.12,
48.68,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
49.19,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:37.000Z,,
49.71,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
50.22,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:38.000Z,16.12,
50.73,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
51.24,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:39.000Z,,
51.76,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
52.27,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:40.000Z,16.12,
52.78,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
53.3,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,,
53.81,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
54.33,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:42.000Z,16.12,
54.84,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
55.36,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:43.000Z,,
55.87,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
56.38,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:44.000Z,16.12,
56.9,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
57.41,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:45.000Z,,
57.92,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
58.44,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:46.000Z,16.12,
58.95,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
59.46,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:47.000Z,,
59.98,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
60.49,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:48.000Z,16.12,
61.0,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
61.51,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:49.000Z,,
62.03,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
62.54,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:50.000Z,16.12,
63.05,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
63.57,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,,
64.08,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
64.59,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:52.000Z,16.12,
65.11,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
65.62,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:53.000Z,,
66.14,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
66.65,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:54.000Z,16.12,
67.16,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
67.68,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:55.000Z,,
68.19,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
68.7,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:56.000Z,16.12,
69.21,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
69.73,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:57.000Z,,
70.24,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
70.75,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:58.000Z,16.12,
71.27,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
71.78,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:59.000Z,,
72.29,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
72.81,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:00.000Z,16.12,
73.33,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
73.84,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,,
74.35,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
74.87,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:02.000Z,16.12,
75.38,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
75.9,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:03.000Z,,
76.41,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
76.92,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:04.000Z,16.12,
77.44,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
77.95,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:06.000Z,,
78.47,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
78.98,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:07.000Z,16.12,
79.49,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
80.01,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:08.000Z,,
80.52,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
81.04,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:08.000Z,16.12,
81.55,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
82.06,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:09.998Z,,
82.58,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
83.09,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:11.000Z,16.12,
83.61,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
84.12,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:12.000Z,,
84.63,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
85.15,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:13.000Z,16.12,
85.66,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
86.18,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:14.000Z,,
86.69,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
87.2,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:15.000Z,16.12,
87.72,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
88.23,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:16.000Z,,
88.74,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
89.26,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:17.000Z,16.12,
89.77,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
90.28,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:17.999Z,,
90.8,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
91.31,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:19.000Z,16.12,
91.83,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
92.34,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:20.001Z,,
92.85,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
93.37,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,16.12,
93.88,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
94.39,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:22.000Z,,
94.91,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
95.42,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:23.000Z,16.12,
95.94,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
96.45,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:24.000Z,,
96.97,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
97.48,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:25.000Z,16.12,
97.99,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
98.51,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:26.000Z,,
99.02,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
99.53,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:27.000Z,16.12,
100.05,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
100.56,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:28.000Z,,
101.08,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
101.59,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:29.000Z,16.12,
102.1,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
102.62,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:30.000Z,,
103.13,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
103.65,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,16.12,
104.16,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
104.67,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:32.000Z,,
105.19,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
105.7,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:33.000Z,16.12,
106.21,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
106.73,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:34.000Z,,
107.24,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
107.75,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:35.000Z,16.12,
108.27,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
108.78,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:36.000Z,,
109.29,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
109.8,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:37.000Z,16.19,
110.32,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
110.83,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:38.000Z,,
111.34,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
111.86,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:39.000Z,16.19,
112.37,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
112.88,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:40.000Z,,
113.4,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
113.91,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,16.19,
114.42,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
114.94,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:42.000Z,,
115.45,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
115.96,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:44.000Z,16.12,
116.48,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
116.99,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:45.000Z,,
117.5,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
118.02,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:46.000Z,16.19,
118.53,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
119.04,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:47.000Z,,
119.56,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
120.07,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:48.000Z,16.19,
120.58,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
121.09,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:49.000Z,,
121.61,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
122.12,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:50.000Z,16.19,
122.63,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
123.14,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,,
123.66,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
124.17,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:52.000Z,16.19,
124.68,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
125.2,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:53.000Z,,
125.71,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
126.22,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:54.000Z,16.19,
126.74,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
127.25,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:55.000Z,,
127.76,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
128.28,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:56.000Z,16.19,
128.79,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
129.3,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:57.000Z,,
129.82,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
130.33,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:58.000Z,16.19,
130.84,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
131.36,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:18:59.000Z,,
131.87,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
132.38,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:19:00.000Z,16.19,
132.89,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
133.41,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,,
133.92,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
134.44,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:19:02.000Z,16.19,
134.95,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
135.47,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:19:03.000Z,,
135.98,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
136.49,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.925474097,48.958461408,267.003,2019-05-07T20:19:04.000Z,16.19,
137.01,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
137.52,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.925609761,48.958493463,269.574,2019-05-07T20:19:05.000Z,,
138.04,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
138.55,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.925738206,48.958522567,271.596,2019-05-07T20:19:06.000Z,16.19,
139.06,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
139.58,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.925873919,48.958552082,274.691,2019-05-07T20:19:07.000Z,,
140.09,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
140.6,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.92601129,48.958579939,278.066,2019-05-07T20:19:08.000Z,16.19,
141.12,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
141.63,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.926142313,48.958622724,279.121,2019-05-07T20:19:09.000Z,,
142.14,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
142.65,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.926284859,48.958662389,280.134,2019-05-07T20:19:10.000Z,16.19,
143.17,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
143.68,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,,
144.19,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
