TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
51.86,35.0,1401.5,7.84,2.27,14.0,0.0,1.0,25.88,8.969119167,48.951486167,246.4,2019-03-17T09:34:28.000Z,,
52.75,35.0,1410.0,7.45,2.24,14.0,0.0,1.0,,,,,,,
53.59,35.0,1421.0,7.84,2.27,14.0,0.0,1.0,23.92,8.968904167,48.9515235,244.4,2019-03-17T09:34:30.000Z,,
54.46,35.0,1428.0,7.84,2.27,14.0,0.0,1.0,,,,,,,
55.31,35.0,1433.0,7.84,2.33,14.0,0.0,1.0,26.67,8.968641833,48.951507833,244.2,2019-03-17T09:34:32.000Z,,
56.25,36.0,1450.5,7.84,2.33,14.0,0.0,1.0,,,,,,,
57.09,36.0,1445.5,7.84,2.36,14.0,0.0,1.0,25.1,8.9683745,48.951512833,247.2,2019-03-17T09:34:34.000Z,,
57.96,36.0,1465.5,7.84,2.38,14.0,0.0,1.0,,,,,,,
58.9,36.0,1449.0,7.84,2.36,14.0,0.0,1.0,24.31,,,,,,
59.78,36.0,1443.5,7.84,2.38,14.0,0.0,1.0,,,,,,,
60.62,36.0,1445.5,7.84,2.3,14.0,0.0,1.0,26.67,8.967963667,48.9514835,244.3,2019-03-17T09:34:37.000Z,,
61.51,35.0,1410.0,7.84,2.41,14.0,0.0,1.0,,,,,,,
62.37,35.0,1406.0,7.84,2.24,14.0,0.0,1.0,21.96,8.967701,48.951485,247.0,2019-03-17T09:34:39.000Z,,
63.25,34.0,1401.5,7.84,2.19,14.0,0.0,1.0,,,,,,,
64.16,34.0,1366.0,7.84,2.22,14.0,0.0,1.0,14.51,8.9674305,48.9514515,246.3,2019-03-17T09:34:41.000Z,,
65.05,33.0,1329.0,7.84,2.16,14.0,0.78,1.0,,,,,,,
65.89,32.0,1317.5,23.53,8.94,14.0,13.33,1.0,9.41,8.967303667,48.951465167,247.1,2019-03-17T09:34:42.000Z,,
66.93,35.0,1406.0,48.63,14.24,14.0,12.94,1.0,,,,,,,
67.9,37.0,1542.0,38.82,11.16,14.0,10.2,1.0,17.25,,,,,,
68.9,40.0,1607.0,21.18,4.99,14.0,6.67,1.0,,,,,,,
69.89,40.0,1634.5,17.65,5.36,14.0,6.27,1.0,25.88,8.9669605,48.951722667,241.5,2019-03-17T09:34:46.000Z,,
70.9,41.0,1640.5,13.33,3.36,14.0,5.1,1.0,,,,,,,
71.72,40.0,1631.5,12.55,4.11,14.0,5.49,1.0,26.67,8.966840167,48.951908667,242.3,2019-03-17T09:34:48.000Z,,
72.62,40.0,1614.0,14.12,4.44,14.0,5.88,1.0,,,,,,,
73.45,40.0,1612.5,14.9,4.74,14.0,7.06,1.0,23.53,8.966733833,48.952092667,243.8,2019-03-17T09:34:50.000Z,,
74.31,40.0,1614.0,20.78,6.47,14.0,7.06,1.0,,,,,,,
75.16,40.0,1639.0,20.39,6.19,14.0,6.27,1.0,21.57,8.966648167,48.9522815,244.4,2019-03-17T09:34:52.000Z,,
76.05,40.0,1638.0,21.18,6.83,14.0,7.45,1.0,,,,,,,
76.9,41.0,1658.5,20.78,5.69,14.0,6.67,1.0,23.53,8.966614833,48.9523785,243.5,2019-03-17T09:34:53.000Z,,
77.8,41.0,1658.5,14.12,3.11,14.0,3.92,1.0,,,,,,,
78.66,41.0,1606.0,8.24,2.58,14.0,1.96,1.0,17.65,8.966557,48.9525825,241.6,2019-03-17T09:34:55.000Z,,
79.54,39.0,1601.5,8.24,2.58,14.0,1.96,1.0,,,,,,,
80.37,39.0,1560.0,7.84,2.52,14.0,0.78,1.0,26.67,8.966501333,48.952782667,241.1,2019-03-17T09:34:57.000Z,,
81.24,38.0,1526.5,7.84,2.47,14.0,0.78,1.0,,,,,,,
82.08,37.0,1480.5,7.84,2.41,14.0,0.78,1.0,28.63,,,,,,
82.94,36.0,1460.0,7.84,2.38,14.0,1.57,1.0,,,,,,,
83.79,35.0,1427.0,7.84,2.38,14.0,3.53,1.0,23.53,8.966315333,48.953039667,240.3,2019-03-17T09:35:00.000Z,,
84.65,34.0,1407.5,31.76,9.94,14.0,10.98,1.0,,,,,,,
85.5,36.0,1491.0,50.59,15.72,14.0,14.51,1.0,25.1,8.966103667,48.953147,239.2,2019-03-17T09:35:02.000Z,,
86.36,39.0,1600.0,48.24,13.63,15.0,11.76,1.0,,,,,,,
87.21,41.0,1647.5,23.92,6.97,15.0,7.45,1.0,26.27,8.965843833,48.953211667,239.4,2019-03-17T09:35:04.000Z,,
88.05,41.0,1669.0,14.12,2.41,15.0,3.53,1.0,,,,,,,
88.91,41.0,1631.0,9.02,2.74,15.0,3.53,1.0,24.31,8.965698333,48.953238167,239.2,2019-03-17T09:35:05.000Z,,
89.77,40.0,1624.0,9.02,2.77,15.0,3.53,1.0,,,,,,,
90.6,39.0,1587.5,8.63,2.49,15.0,0.0,1.0,26.27,8.965399,48.953294333,239.5,2019-03-17T09:35:07.000Z,,
91.47,38.0,1537.0,8.24,2.44,15.0,0.0,1.0,,,,,,,
92.31,37.0,1284.0,8.24,2.13,15.0,0.0,2.0,26.27,8.965112833,48.9533435,238.9,2019-03-17T09:35:09.000Z,,
93.26,35.0,1085.0,9.8,1.91,15.0,0.0,0.95,,,,,,,
94.08,33.0,1014.0,10.98,1.8,15.0,0.0,0.92,23.14,8.964840167,48.953389,239.0,2019-03-17T09:35:11.000Z,,
94.92,30.0,943.5,11.37,1.77,15.0,0.0,0.92,,,,,,,
95.74,28.0,1276.5,7.45,2.16,15.0,0.0,0.99,17.65,8.964718,48.953410167,239.0,2019-03-17T09:35:12.000Z,,
96.6,26.0,1673.5,7.84,2.66,15.0,0.39,2.0,,,,,,,
97.44,24.0,1585.0,8.63,2.69,15.0,2.75,0.94,18.04,8.964516167,48.953473,239.3,2019-03-17T09:35:14.000Z,,
98.33,23.0,1513.0,9.02,3.38,15.0,4.71,0.92,,,,,,,
99.17,22.0,1463.0,15.69,4.38,15.0,5.1,0.92,11.37,8.964368333,48.953549333,238.9,2019-03-17T09:35:16.000Z,,
100.03,22.0,1440.0,11.76,3.33,15.0,3.92,0.97,,,,,,,
101.0,21.0,1382.5,17.65,7.3,15.0,20.0,1.0,16.86,8.964207833,48.953577,239.2,2019-03-17T09:35:18.000Z,,
101.89,23.0,1592.5,52.55,18.99,15.0,21.96,1.0,,,,,,,
102.71,28.0,1933.5,55.29,18.24,15.0,16.47,1.0,17.65,8.964132667,48.953561,239.3,2019-03-17T09:35:19.000Z,,
103.56,34.0,2199.5,50.59,21.69,15.0,23.14,1.0,,,,,,,
104.39,39.0,2529.0,82.35,45.44,15.0,56.47,1.0,14.9,8.963931,48.953524667,239.2,2019-03-17T09:35:21.000Z,,
105.26,46.0,2979.0,96.47,56.24,15.0,0.0,1.0,,,,,,,
106.08,48.0,2554.5,8.24,5.47,15.0,21.96,1.98,21.18,8.963638167,48.953529,239.6,2019-03-17T09:35:23.000Z,,
106.95,50.0,2012.0,65.49,28.16,15.0,50.59,1.0,,,,,,,
107.8,53.0,2138.5,95.29,39.72,15.0,61.57,1.0,20.78,8.963460833,48.9535395,239.8,2019-03-17T09:35:24.000Z,,
108.84,58.0,2366.5,97.65,43.94,15.0,61.57,1.0,,,,,,,
109.7,63.0,2594.0,95.69,46.88,15.0,61.57,1.0,25.1,8.963072667,48.95356,240.9,2019-03-17T09:35:26.000Z,,
110.53,68.0,2769.5,95.69,51.02,15.0,18.43,1.0,,,,,,,
111.38,69.0,2313.5,11.76,8.72,15.0,17.25,1.19,27.06,8.962615833,48.953582167,242.0,2019-03-17T09:35:28.000Z,,
112.29,69.0,2046.0,71.37,27.97,15.0,21.57,0.98,,,,,,,
113.26,71.0,2076.5,29.41,8.69,15.0,9.02,1.0,25.1,8.962106333,48.953597333,242.9,2019-03-17T09:35:30.000Z,,
114.14,70.0,2062.5,22.35,7.94,15.0,8.63,1.0,,,,,,,
114.96,70.0,2037.0,23.53,8.91,15.0,9.02,0.99,24.31,,,,,,
115.94,69.0,2013.5,24.31,8.61,15.0,9.02,0.98,,,,,,,
116.82,68.0,1993.5,24.31,8.47,15.0,9.02,0.95,23.92,8.961312333,48.953591667,243.9,2019-03-17T09:35:33.000Z,,
117.7,67.0,1970.5,25.1,8.58,15.0,9.02,1.0,,,,,,,
118.52,67.0,1964.0,30.2,10.88,15.0,10.2,1.0,23.92,8.960800167,48.953587167,244.6,2019-03-17T09:35:35.000Z,,
119.35,67.0,1956.0,32.16,10.86,15.0,10.2,1.0,,,,,,,
120.19,67.0,1954.5,32.94,11.08,15.0,10.59,0.98,27.06,8.9602975,48.953584,245.4,2019-03-17T09:35:37.000Z,,
121.06,67.0,1952.5,34.51,11.72,15.0,10.59,1.0,,,,,,,
121.9,67.0,1949.5,34.9,11.91,15.0,10.59,1.0,27.84,8.960045167,48.953579833,245.8,2019-03-17T09:35:38.000Z,,
122.78,67.0,1953.0,34.9,11.44,15.0,10.59,1.0,,,,,,,
123.69,66.0,1945.5,34.9,11.47,15.0,10.59,1.0,30.59,8.959541667,48.953565667,246.7,2019-03-17T09:35:40.000Z,,
124.58,66.0,1941.5,34.9,11.33,15.0,10.59,1.0,,,,,,,
125.42,66.0,1942.5,34.51,11.3,15.0,10.59,1.0,26.67,8.959040667,48.953549167,247.7,2019-03-17T09:35:42.000Z,,
126.28,66.0,1943.5,34.12,11.16,15.0,10.59,1.0,,,,,,,
127.16,66.0,1931.5,34.12,11.27,15.0,10.59,1.0,20.78,8.9585425,48.953530833,248.7,2019-03-17T09:35:44.000Z,,
128.04,66.0,1926.5,34.12,11.22,15.0,10.59,1.0,,,,,,,
128.9,66.0,1921.0,33.73,10.99,15.0,10.59,1.0,23.14,8.958294,48.953526167,249.2,2019-03-17T09:35:45.000Z,,
129.78,66.0,1918.5,34.12,11.13,15.0,10.59,1.0,,,,,,,
130.64,65.0,1917.0,34.12,11.11,15.0,10.59,1.0,23.14,8.957799,48.953533667,249.8,2019-03-17T09:35:47.000Z,,
131.65,65.0,1913.0,34.12,10.97,15.0,10.59,1.0,,,,,,,
132.49,65.0,1908.5,34.51,11.24,15.0,10.59,1.0,20.39,8.957308,48.953557667,250.4,2019-03-17T09:35:49.000Z,,
133.39,65.0,1912.0,34.51,11.11,15.0,10.59,1.0,,,,,,,
134.24,65.0,1902.0,34.9,11.38,15.0,10.59,1.0,28.24,8.956814667,48.9535865,251.4,2019-03-17T09:35:51.000Z,,
135.12,64.0,1892.0,35.29,11.27,15.0,10.59,1.0,,,,,,,
135.96,64.0,1876.0,35.29,11.24,15.0,10.59,1.0,23.92,8.956328,48.953607167,251.9,2019-03-17T09:35:53.000Z,,
136.84,63.0,1851.0,35.69,11.47,15.0,10.98,1.0,,,,,,,
137.71,63.0,1835.0,37.25,11.86,15.0,10.98,1.0,23.92,8.9560875,48.953613167,252.6,2019-03-17T09:35:54.000Z,,
138.64,62.0,1815.5,37.65,11.94,15.0,10.98,1.0,,,,,,,
139.5,61.0,1802.5,40.78,13.41,15.0,11.76,1.0,29.02,8.955612833,48.953619833,253.9,2019-03-17T09:35:56.000Z,,
140.4,61.0,1793.0,41.96,13.52,15.0,11.76,1.0,,,,,,,
141.24,61.0,1792.5,41.96,13.69,15.0,11.76,1.0,24.31,8.9551455,48.953609,255.5,2019-03-17T09:35:58.000Z,,
142.1,61.0,1781.0,42.35,13.55,15.0,11.76,1.0,,,,,,,
142.95,61.0,1783.5,41.96,13.36,15.0,11.37,1.0,23.14,,,,,,
143.84,61.0,1784.0,41.18,12.69,15.0,10.59,1.0,,,,,,,
144.69,61.0,1776.0,35.29,10.52,15.0,9.8,1.0,23.92,8.954452667,48.953562167,258.0,2019-03-17T09:36:01.000Z,,
145.58,60.0,1761.0,29.02,8.63,15.0,8.63,1.0,,,,,,,
146.55,59.0,1730.0,14.9,3.83,15.0,4.31,1.0,27.06,8.953998333,48.953522167,259.4,2019-03-17T09:36:03.000Z,,
147.45,57.0,1686.5,9.41,2.61,15.0,2.35,1.0,,,,,,,
148.31,56.0,1620.5,7.45,2.38,15.0,0.0,1.0,27.45,8.953559333,48.953468167,260.8,2019-03-17T09:36:05.000Z,,
149.19,54.0,1575.0,7.45,2.33,15.0,0.0,0.98,,,,,,,
150.0,52.0,1190.5,8.24,1.74,15.0,0.0,1.28,21.57,8.953150667,48.9534035,261.7,2019-03-17T09:36:07.000Z,,
150.87,48.0,1055.0,9.8,1.8,15.0,0.0,0.93,,,,,,,
151.72,42.0,1095.5,9.8,1.94,15.0,0.0,0.92,22.35,8.952960667,48.953371833,262.2,2019-03-17T09:36:08.000Z,,
152.6,36.0,1234.5,7.45,1.91,15.0,0.0,0.92,,,,,,,
153.46,30.0,1321.0,7.45,2.02,15.0,0.0,0.95,22.75,8.952633667,48.953314167,262.8,2019-03-17T09:36:10.000Z,,
154.49,24.0,1291.0,7.45,1.99,15.0,0.0,1.03,,,,,,,
155.34,20.0,1097.5,8.63,1.91,15.0,0.0,0.92,18.04,8.952444667,48.953242833,263.2,2019-03-17T09:36:12.000Z,,
156.23,18.0,1028.0,10.59,1.83,15.0,0.0,0.92,,,,,,,
157.07,15.0,914.0,11.76,1.69,15.0,0.0,0.92,23.53,,,,,,
157.94,11.0,901.5,13.33,1.83,15.0,0.0,0.92,,,,,,,
158.79,11.0,936.5,27.06,5.94,15.0,7.06,0.92,29.02,8.952413333,48.953116167,263.1,2019-03-17T09:36:15.000Z,,
159.66,10.0,1423.0,7.84,2.11,15.0,0.0,2.0,,,,,,,
160.51,8.0,981.0,11.76,1.91,15.0,0.0,0.99,27.45,8.9524815,48.9531095,261.0,2019-03-17T09:36:17.000Z,,
161.36,6.0,934.0,13.73,2.05,15.0,8.24,0.92,,,,,,,
162.24,6.0,1707.0,34.9,12.16,15.0,13.33,0.93,29.02,8.9524975,48.953145333,259.7,2019-03-17T09:36:19.000Z,,
163.12,10.0,1627.0,7.84,2.33,15.0,0.0,2.0,,,,,,,
163.96,9.0,1104.5,9.02,1.58,15.0,0.0,1.3,26.67,,,,,,
164.82,8.0,940.5,12.55,2.02,15.0,1.96,0.94,,,,,,,
165.67,8.0,1428.5,29.8,9.52,15.0,12.55,0.93,25.1,8.952479667,48.953210167,257.2,2019-03-17T09:36:22.000Z,,
166.54,14.0,1649.5,33.33,10.41,15.0,12.16,0.93,,,,,,,
167.38,18.0,2201.5,39.22,17.33,15.0,19.22,1.0,3.53,8.9524955,48.953257333,257.0,2019-03-17T09:36:24.000Z,,
168.24,24.0,2877.0,45.1,23.05,15.0,0.0,1.0,,,,,,,
169.12,27.0,2670.0,18.43,11.11,15.0,14.51,1.02,19.61,8.952621167,48.953301,257.4,2019-03-17T09:36:26.000Z,,
170.01,31.0,2012.0,56.08,23.05,15.0,30.98,1.0,,,,,,,
170.83,37.0,2424.0,81.18,40.11,15.0,38.43,1.0,26.67,8.9527165,48.953321,257.6,2019-03-17T09:36:27.000Z,,
171.71,45.0,3043.0,76.86,40.74,15.0,22.75,1.0,,,,,,,
172.59,50.0,2936.0,7.84,3.36,15.0,0.0,2.0,29.02,8.952969833,48.953362167,257.1,2019-03-17T09:36:29.000Z,,
173.55,52.0,2127.0,52.16,21.33,15.0,23.53,0.94,,,,,,,
174.38,56.0,2250.0,66.27,22.52,15.0,16.47,1.0,27.06,8.953329333,48.953415667,256.5,2019-03-17T09:36:31.000Z,,
175.25,59.0,2379.0,27.06,9.88,15.0,9.41,1.0,,,,,,,
176.13,60.0,2437.5,13.73,4.36,15.0,0.0,1.0,22.35,8.953740167,48.953473333,255.7,2019-03-17T09:36:33.000Z,,
177.01,61.0,2464.0,8.24,3.61,15.0,0.0,1.0,,,,,,,
177.83,61.0,2445.5,7.45,3.33,15.0,0.0,2.0,21.57,8.953964,48.953499833,255.1,2019-03-17T09:36:34.000Z,,
178.73,62.0,2507.5,52.94,29.38,15.0,34.9,0.95,,,,,,,
179.58,67.0,2696.5,92.55,51.38,15.0,60.0,1.0,23.92,8.9544195,48.953542833,253.8,2019-03-17T09:36:36.000Z,,
180.45,73.0,2955.0,55.69,9.16,15.0,0.0,1.7,,,,,,,
181.3,75.0,2180.5,60.0,30.13,15.0,36.47,0.99,22.35,8.954918667,48.953572833,252.3,2019-03-17T09:36:38.000Z,,
182.18,79.0,2318.5,52.94,7.38,15.0,5.88,1.0,,,,,,,
183.02,80.0,2332.0,8.24,3.05,15.0,0.0,2.0,25.88,,,,,,
184.11,80.0,2336.0,7.45,3.24,15.0,1.18,2.0,,,,,,,
184.96,80.0,2349.5,8.24,3.74,15.0,3.14,0.93,26.67,,,,,,
185.83,80.0,2337.5,12.55,5.8,15.0,5.49,0.93,,,,,,,
186.67,80.0,2339.5,13.73,5.63,15.0,5.49,0.92,27.45,8.956404,48.953571833,247.8,2019-03-17T09:36:43.000Z,,
187.53,80.0,2339.0,13.33,5.22,15.0,3.92,1.0,,,,,,,
188.38,80.0,2336.0,10.2,3.77,15.0,0.0,1.0,25.1,8.957007167,48.953551167,246.5,2019-03-17T09:36:45.000Z,,
189.24,79.0,2321.5,7.84,3.52,15.0,0.0,1.0,,,,,,,
190.09,79.0,2296.5,7.06,3.11,15.0,0.0,2.0,23.92,8.957608833,48.9535335,245.6,2019-03-17T09:36:47.000Z,,
191.01,78.0,2286.5,7.06,3.08,15.0,0.0,2.0,,,,,,,
191.86,77.0,2272.5,16.08,10.47,15.0,10.59,0.96,22.35,8.9579075,48.953526667,245.3,2019-03-17T09:36:48.000Z,,
192.73,78.0,2286.0,17.65,3.27,15.0,0.0,0.93,,,,,,,
193.55,78.0,2270.0,8.24,3.3,15.0,0.0,0.92,27.06,8.958497667,48.9535245,244.6,2019-03-17T09:36:50.000Z,,
194.46,77.0,2264.0,6.67,2.94,15.0,0.0,0.0,,,,,,,
195.28,77.0,2237.5,7.06,3.05,15.0,0.0,2.0,24.71,8.959087167,48.9535315,243.8,2019-03-17T09:36:52.000Z,,
196.16,76.0,2221.0,7.06,3.08,15.0,0.0,2.0,,,,,,,
196.98,75.0,2205.5,7.06,2.91,15.0,0.0,2.0,21.96,8.959667,48.953546167,243.0,2019-03-17T09:36:54.000Z,,
197.87,75.0,2192.5,7.06,2.86,15.0,0.0,2.0,,,,,,,
198.69,74.0,2168.0,7.06,2.86,15.0,0.0,2.0,26.27,8.959952833,48.9535535,242.7,2019-03-17T09:36:55.000Z,,
199.59,73.0,2152.5,7.06,2.86,15.0,0.0,2.0,,,,,,,
200.41,73.0,2139.5,7.06,2.88,15.0,0.0,2.0,24.31,8.960515833,48.953569833,241.9,2019-03-17T09:36:57.000Z,,
201.29,72.0,2116.5,7.06,2.77,15.0,0.0,2.0,,,,,,,
202.13,72.0,2103.5,7.06,2.77,15.0,0.0,2.0,24.71,8.961068167,48.9535855,240.9,2019-03-17T09:36:59.000Z,,
203.01,71.0,2087.0,7.06,2.83,15.0,0.0,2.0,,,,,,,
203.84,71.0,2072.5,7.06,2.77,15.0,0.0,2.0,24.71,8.961340667,48.953592167,240.5,2019-03-17T09:37:00.000Z,,
204.73,70.0,2048.0,7.06,2.74,15.0,0.0,2.0,,,,,,,
205.57,70.0,2035.5,7.06,2.72,15.0,0.0,2.0,24.71,8.961879167,48.953594333,239.7,2019-03-17T09:37:02.000Z,,
206.49,69.0,2012.5,7.06,2.74,15.0,0.0,2.0,,,,,,,
207.31,68.0,2000.0,7.06,2.69,15.0,0.0,2.0,23.92,8.962405833,48.953580833,238.8,2019-03-17T09:37:04.000Z,,
208.22,67.0,1971.5,7.06,2.61,15.0,0.0,2.0,,,,,,,
209.03,64.0,1513.5,6.67,1.77,15.0,0.0,2.0,24.71,,,,,,
209.91,59.0,1036.0,11.76,2.02,15.0,0.0,1.03,,,,,,,
210.78,50.0,1486.0,6.67,2.02,15.0,0.0,2.0,23.53,8.963162667,48.95354,237.7,2019-03-17T09:37:07.000Z,,
211.61,44.0,1091.5,11.37,2.02,15.0,0.0,1.2,,,,,,,
212.46,38.0,967.5,12.55,1.86,15.0,0.0,0.94,22.35,8.9635685,48.953512167,237.0,2019-03-17T09:37:09.000Z,,
213.35,30.0,876.0,14.12,1.88,15.0,0.0,0.92,,,,,,,
214.31,28.0,877.5,14.9,2.02,15.0,0.0,0.92,7.84,8.963849,48.953487667,236.9,2019-03-17T09:37:11.000Z,,
215.2,26.0,909.5,13.33,1.69,15.0,0.0,0.92,,,,,,,
216.0,25.0,1313.0,7.06,2.72,15.0,3.92,0.92,13.73,8.964036667,48.953436,236.6,2019-03-17T09:37:13.000Z,,
216.89,25.0,1650.5,12.55,4.58,15.0,5.88,0.92,,,,,,,
217.73,27.0,1790.5,34.51,11.61,15.0,11.37,0.98,17.65,8.964119667,48.953405,236.4,2019-03-17T09:37:14.000Z,,
218.57,30.0,1973.0,28.24,8.08,15.0,8.24,1.0,,,,,,,
219.41,32.0,2062.0,20.39,7.36,15.0,8.63,1.0,28.24,8.964317833,48.953390333,236.2,2019-03-17T09:37:16.000Z,,
220.27,33.0,2167.5,32.55,14.61,15.0,16.47,1.0,,,,,,,
221.15,38.0,2438.0,45.1,23.19,15.0,15.69,1.0,12.55,8.9645565,48.953419333,236.3,2019-03-17T09:37:18.000Z,,
222.09,40.0,2409.5,7.84,3.02,15.0,0.0,2.0,,,,,,,
222.94,41.0,1786.5,12.94,8.44,15.0,10.2,1.2,25.49,,,,,,
223.81,42.0,1707.5,45.1,14.41,15.0,12.94,0.94,,,,,,,
224.67,45.0,1803.5,33.73,7.61,15.0,6.67,1.0,25.1,8.964994333,48.953372167,236.1,2019-03-17T09:37:21.000Z,,
225.55,45.0,1827.5,9.41,2.24,15.0,1.96,1.0,,,,,,,
226.4,45.0,1816.0,7.45,2.52,15.0,2.75,1.0,26.27,8.965315,48.9533195,236.1,2019-03-17T09:37:23.000Z,,
227.26,44.0,1821.0,9.41,3.11,15.0,3.53,1.0,,,,,,,
228.11,44.0,1793.0,7.45,2.52,15.0,0.0,0.99,27.45,8.965639167,48.953261833,236.2,2019-03-17T09:37:25.000Z,,
229.01,43.0,1746.0,7.06,2.36,15.0,0.0,2.0,,,,,,,
229.84,42.0,1703.0,6.67,2.22,15.0,0.0,2.0,17.65,8.965800167,48.953235833,236.5,2019-03-17T09:37:26.000Z,,
230.73,41.0,1658.5,6.67,2.24,15.0,1.18,0.0,,,,,,,
231.58,40.0,1632.5,7.45,2.33,15.0,1.96,0.95,8.24,8.966101833,48.953167167,236.7,2019-03-17T09:37:28.000Z,,
232.47,40.0,1595.0,14.12,5.94,15.0,6.27,0.92,,,,,,,
233.42,40.0,1616.5,16.86,5.13,15.0,6.27,0.93,12.94,8.9663295,48.953032,236.0,2019-03-17T09:37:30.000Z,,
234.3,40.0,1632.0,34.9,11.27,15.0,10.98,0.93,,,,,,,
235.18,42.0,1707.0,36.86,11.66,15.0,10.59,1.0,18.04,8.966446833,48.952843333,236.0,2019-03-17T09:37:32.000Z,,
236.08,43.0,1766.0,17.65,4.33,15.0,6.27,1.0,,,,,,,
