TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
35.07,0.0,0.0,0.0,0.0,17.0,0.0,2.0,27.45,,,,2019-04-09T15:31:42.000Z,,
35.59,0.0,0.0,0.0,0.0,17.0,0.0,2.0,,,,,,,
36.1,0.0,0.0,0.0,0.0,17.0,0.0,2.0,27.45,,,,,22.56,
36.61,0.0,0.0,0.0,0.0,17.0,0.0,2.0,,,,,,,
37.13,0.0,0.0,0.0,0.0,17.0,0.0,2.0,27.06,,,,2019-04-09T15:31:44.000Z,,
37.64,0.0,0.0,0.0,0.0,17.0,0.0,2.0,,,,,,,
38.16,0.0,0.0,0.0,0.0,17.0,0.0,2.0,27.45,,,,2019-04-09T15:31:45.000Z,22.62,
38.67,0.0,0.0,0.0,0.0,17.0,0.0,2.0,,,,,,,
39.19,0.0,0.0,0.0,0.0,17.0,0.0,2.0,27.45,,,,2019-04-09T15:31:46.000Z,,
39.7,0.0,0.0,0.0,0.0,17.0,0.0,2.0,,,,,,,
40.21,0.0,0.0,0.0,0.0,17.0,0.0,2.0,27.45,,,,2019-05-07T15:31:47.000Z,22.75,
40.73,0.0,0.0,0.0,0.0,17.0,0.0,2.0,,,,,,,
41.24,0.0,0.0,0.0,0.0,17.0,0.0,2.0,27.45,,,,2019-05-07T15:31:48.000Z,,
41.76,0.0,0.0,68.24,0.0,17.0,0.0,2.0,,,,,,,
42.27,0.0,654.0,61.57,4.83,17.0,0.0,1.01,27.45,,,,2019-05-07T15:31:49.000Z,22.75,
42.78,0.0,1344.5,14.51,3.47,17.0,0.0,1.02,,,,,,,
43.3,0.0,1226.5,10.98,2.27,17.0,0.0,1.02,27.45,,,,2019-05-07T15:31:50.000Z,,
43.81,0.0,1195.0,10.98,2.41,17.0,0.0,1.02,,,,,,,
44.33,0.0,1180.0,11.76,2.69,17.0,0.0,1.02,27.06,,,,2019-05-07T15:31:51.000Z,22.75,
44.84,0.0,1196.5,12.94,3.05,17.0,0.0,1.02,,,,,,,
45.36,0.0,1233.0,14.12,3.33,17.0,0.0,1.02,27.06,,,,2019-05-07T15:31:52.000Z,,
45.87,0.0,1228.5,14.51,3.33,17.0,0.0,1.02,,,,,,,
46.39,0.0,1209.0,15.29,3.49,17.0,0.0,1.02,27.45,,,,,22.81,
46.9,0.0,1201.5,16.86,3.94,17.0,0.0,1.02,,,,,,,
47.41,0.0,1163.5,21.57,4.77,17.0,0.0,1.02,27.45,,,,2019-05-07T15:31:54.000Z,,
47.93,0.0,1211.5,20.39,4.27,17.0,0.0,1.02,,,,,,,
48.44,0.0,1205.5,19.61,4.47,17.0,0.0,1.02,26.67,,,,2019-05-07T15:31:55.000Z,22.81,
48.96,0.0,1169.5,20.78,4.72,17.0,0.0,1.02,,,,,,,
49.47,0.0,1181.0,21.96,4.88,17.0,0.0,1.02,26.27,,,,2019-05-07T15:31:56.000Z,,
49.98,0.0,1171.5,24.31,5.66,17.0,0.0,1.02,,,,,,,
50.5,0.0,1216.0,25.49,5.86,17.0,0.0,1.02,26.67,,,,2019-05-07T15:31:57.000Z,22.81,
51.01,0.0,1241.5,22.35,5.97,17.0,0.0,1.03,,,,,,,
51.53,0.0,1198.0,24.31,5.52,17.0,0.0,1.03,25.49,,,,2019-05-07T15:31:58.000Z,,
52.05,0.0,1158.0,29.41,9.47,17.0,0.0,1.03,,,,,,,
52.56,1.0,1302.5,19.61,4.49,17.0,0.0,1.03,26.27,,,,2019-05-07T15:32:00.000Z,22.81,
53.08,1.0,1268.0,17.25,4.33,17.0,0.0,1.03,,,,,,,
53.59,0.0,1179.5,23.92,5.22,17.0,0.0,1.04,20.0,,,,2019-05-07T15:32:01.000Z,,
54.11,0.0,1192.0,23.92,5.41,17.0,0.0,1.04,,,,,,,
54.62,0.0,1167.0,34.9,7.83,17.0,0.0,1.04,25.88,,,,2019-05-07T15:32:02.000Z,22.88,
55.14,1.0,1272.5,22.35,5.52,17.0,0.0,1.04,,,,,,,
55.65,1.0,1194.5,27.06,6.33,17.0,0.0,1.04,27.06,,,,2019-05-07T15:32:02.000Z,,
56.17,0.0,1204.5,26.27,6.16,18.0,0.0,1.04,,,,,,,
56.68,0.0,1215.0,24.71,5.63,18.0,0.0,1.05,23.92,,,,2019-05-07T15:32:04.000Z,22.94,
57.19,0.0,1189.5,23.53,5.47,18.0,0.0,1.05,,,,,,,
57.71,0.0,1215.5,24.31,5.69,18.0,0.0,1.05,21.96,,,,2019-05-07T15:32:05.000Z,,
58.22,0.0,1195.0,23.92,5.38,18.0,0.0,1.05,,,,,,,
58.73,0.0,1190.5,23.14,5.38,18.0,0.0,1.05,24.31,,,,2019-05-07T15:32:06.000Z,22.94,
59.25,0.0,1205.5,23.53,5.47,18.0,0.0,1.05,,,,,,,
59.76,0.0,1182.5,23.53,5.27,18.0,0.0,1.05,29.02,,,,2019-05-07T15:32:07.000Z,,
60.28,0.0,1200.0,23.53,5.36,18.0,0.0,1.05,,,,,,,
60.79,0.0,1168.0,22.75,5.3,18.0,0.0,1.05,29.02,,,,2019-05-07T15:32:08.000Z,22.94,
61.3,0.0,1181.5,23.92,5.41,18.0,0.0,1.05,,,,,,,
61.82,0.0,1200.5,23.14,5.38,18.0,0.0,1.05,31.37,,,,2019-05-07T15:32:09.000Z,,
62.33,0.0,1202.5,23.53,5.38,18.0,0.0,1.05,,,,,,,
62.84,0.0,1211.5,23.53,5.3,18.0,0.0,1.05,25.49,,,,2019-05-07T15:32:10.000Z,23.0,
63.36,0.0,1193.5,23.14,5.19,18.0,0.0,1.05,,,,,,,
63.87,0.0,1206.0,22.75,5.16,18.0,0.0,1.05,19.61,,,,2019-05-07T15:32:11.000Z,,
64.39,0.0,1194.0,22.75,5.27,18.0,0.0,1.05,,,,,,,
64.9,0.0,1132.5,29.8,7.3,18.0,0.0,1.05,23.92,,,,2019-05-07T15:32:12.000Z,23.0,
65.42,1.0,1256.5,23.53,5.41,18.0,0.0,1.05,,,,,,,
65.93,0.0,1203.5,22.35,5.55,18.0,0.0,1.05,27.06,,,,,,
66.45,0.0,1209.0,22.35,5.13,18.0,0.0,1.05,,,,,,,
66.96,1.0,1200.5,22.35,5.05,18.0,0.0,1.05,29.02,,,,2019-05-07T15:32:14.000Z,23.06,
67.48,2.0,1117.5,30.2,7.58,18.0,0.0,1.05,,,,,,,
67.99,4.0,1215.5,25.49,6.63,18.0,0.0,1.05,25.1,,,,2019-05-07T15:32:15.000Z,,
68.5,4.0,1249.5,18.43,5.16,18.0,0.0,1.05,,,,,,,
69.02,3.0,1240.5,20.39,5.22,18.0,0.0,1.05,24.31,,,,2019-05-07T15:32:16.000Z,23.06,
69.53,3.0,1208.5,23.53,5.41,18.0,0.0,1.05,,,,,,,
70.05,5.0,1140.5,30.2,8.69,18.0,0.0,1.05,21.96,,,,2019-05-07T15:32:17.000Z,,
70.56,5.0,1182.5,30.2,6.77,18.0,0.0,1.05,,,,,,,
71.08,5.0,1285.0,15.29,5.38,18.0,0.0,1.05,21.96,,,,2019-05-07T15:32:18.000Z,23.12,
71.59,2.0,1230.5,21.18,5.08,18.0,0.0,1.05,,,,,,,
72.11,1.0,1208.0,21.57,4.88,18.0,0.0,1.05,23.53,,,,2019-05-07T15:32:19.000Z,,
72.62,0.0,1201.0,21.18,5.05,18.0,0.0,1.05,,,,,,,
73.13,0.0,1139.5,24.31,6.66,18.0,1.18,1.05,24.71,,,,2019-05-07T15:32:20.000Z,23.12,
73.64,1.0,1287.5,38.43,11.49,18.0,3.53,1.05,,,,,,,
74.16,2.0,1423.0,33.73,10.08,18.0,3.53,1.05,21.57,,,,2019-05-07T15:32:21.000Z,,
74.67,5.0,1415.0,34.12,10.16,18.0,3.92,1.05,,,,,,,
75.18,5.0,1381.5,40.0,11.97,18.0,8.24,1.05,24.31,,,,2019-05-07T15:32:22.000Z,23.19,
75.7,10.0,1262.5,49.02,11.55,18.0,9.41,1.03,,,,,,,
76.21,14.0,1704.0,54.9,18.72,18.0,20.78,1.02,23.92,,,,,,
76.73,19.0,2119.5,54.51,1.66,18.0,11.37,1.01,,,,,,,
77.24,20.0,2086.5,10.2,3.55,19.0,0.0,1.24,20.0,,,,2019-05-07T15:32:24.000Z,23.25,
77.75,21.0,1698.0,30.98,11.86,19.0,9.8,1.07,,,,,,,
78.27,22.0,1478.5,38.82,11.66,18.0,4.71,1.05,16.86,,,,2019-05-07T15:32:25.000Z,,
78.78,23.0,1363.0,12.94,3.91,19.0,0.0,1.05,,,,,,,
79.29,23.0,1332.5,15.69,4.11,18.0,0.0,1.05,19.22,,,,2019-05-07T15:32:26.000Z,23.25,
79.81,23.0,1181.5,18.04,4.83,18.0,0.0,1.05,,,,,,,
80.32,23.0,1172.5,22.75,5.44,18.0,0.0,1.05,23.14,,,,2019-05-07T15:32:27.000Z,,
80.83,23.0,1191.0,23.14,5.66,18.0,0.0,1.05,,,,,,,
81.35,23.0,1168.0,24.31,5.69,18.0,0.0,1.05,25.49,,,,2019-05-07T15:32:28.000Z,23.31,
81.86,23.0,1201.0,23.53,5.41,18.0,0.0,1.05,,,,,,,
82.37,23.0,1185.5,23.14,5.22,18.0,0.0,1.05,22.35,,,,2019-05-07T15:32:29.000Z,,
82.89,23.0,1169.0,23.92,5.44,18.0,0.0,1.05,,,,,,,
83.4,24.0,1203.0,23.53,5.55,18.0,0.0,1.05,25.88,,,,2019-05-07T15:32:30.000Z,23.31,
83.92,24.0,1193.0,23.92,5.36,18.0,0.0,1.05,,,,,,,
84.43,24.0,1191.5,23.92,5.47,18.0,0.0,1.05,23.92,,,,2019-05-07T15:32:31.000Z,,
84.95,25.0,1206.5,23.53,5.58,18.0,0.0,1.05,,,,,,,
85.46,25.0,1208.5,23.53,5.33,18.0,0.0,1.05,25.88,,,,2019-05-07T15:32:32.000Z,23.38,
85.97,26.0,1209.5,23.92,5.52,18.0,0.0,1.05,,,,,,,
86.49,26.0,1204.0,24.31,5.38,18.0,0.0,1.05,27.06,,,,,,
87.0,26.0,1186.5,23.92,5.33,18.0,0.0,1.05,,,,,,,
87.51,25.0,1235.5,23.92,5.41,18.0,0.0,1.05,27.45,,,,2019-05-07T15:32:34.000Z,23.38,
88.02,24.0,1319.5,18.43,4.86,18.0,0.0,1.05,,,,,,,
88.54,23.0,1383.0,17.25,4.8,18.0,0.0,1.05,25.49,,,,2019-05-07T15:32:35.000Z,,
89.05,22.0,1228.5,18.04,4.74,18.0,0.0,1.05,,,,,,,
89.56,21.0,1176.0,21.18,4.86,18.0,0.0,1.05,23.92,,,,2019-05-07T15:32:37.000Z,23.38,
90.08,21.0,1175.5,21.96,4.94,18.0,0.0,1.05,,,,,,,
90.59,19.0,1188.0,22.35,5.16,18.0,0.0,1.05,11.37,,,,2019-05-07T15:32:38.000Z,,
91.11,19.0,1187.5,22.75,5.19,18.0,0.0,1.05,,,,,,,
91.62,18.0,1185.5,23.53,5.58,18.0,0.0,1.05,20.0,,,,2019-05-07T15:32:38.000Z,23.5,
92.13,17.0,1181.5,25.1,5.63,18.0,0.0,1.05,,,,,,,
92.65,15.0,1204.0,24.71,5.08,18.0,0.0,1.05,23.53,,,,2019-05-07T15:32:40.000Z,,
93.16,6.0,1173.5,23.92,5.47,18.0,0.0,1.05,,,,,,,
93.68,4.0,1184.5,23.92,5.44,18.0,0.0,1.05,3.92,,,,2019-05-07T15:32:41.000Z,23.5,
94.19,0.0,1201.5,23.92,5.86,18.0,0.0,1.05,,,,,,,
94.7,0.0,1184.0,24.31,5.47,18.0,0.0,1.05,6.67,,,,2019-05-07T15:32:42.000Z,,
95.22,0.0,1182.5,24.71,5.58,18.0,0.0,1.05,,,,,,,
95.73,0.0,1176.5,25.1,5.55,18.0,0.0,1.04,24.31,,,,2019-05-07T15:32:43.000Z,23.5,
96.25,0.0,1181.5,20.78,4.49,18.0,0.0,1.03,,,,,,,
96.76,0.0,1187.0,18.82,3.88,18.0,0.0,1.0,24.31,,,,2019-05-07T15:32:44.000Z,,
97.28,0.0,1192.5,18.43,3.97,18.0,0.0,1.0,,,,,,,
97.79,0.0,1170.5,18.43,3.94,18.0,0.0,1.0,23.53,,,,2019-05-07T15:32:45.000Z,23.56,
98.31,0.0,1158.0,18.04,3.72,18.0,0.0,1.0,,,,,,,
98.82,0.0,1151.0,17.65,3.72,18.0,0.0,1.0,26.27,,,,2019-05-07T15:32:46.000Z,,
99.33,0.0,1124.0,16.86,3.47,18.0,0.0,1.0,,,,,,,
99.85,0.0,1118.0,16.86,3.36,18.0,0.0,1.0,26.67,,,,2019-05-07T15:32:47.000Z,23.62,
100.36,2.0,1104.5,43.14,10.86,18.0,17.25,1.0,,,,,,,
100.88,4.0,1750.0,49.41,19.94,18.0,18.04,1.0,26.67,,,,2019-05-07T15:32:48.000Z,,
101.39,13.0,2046.0,68.63,27.33,18.0,16.47,1.0,,,,,,,
101.9,16.0,2158.5,45.49,19.05,18.0,14.51,1.0,25.88,,,,2019-05-07T15:32:49.000Z,23.62,
102.42,20.0,2526.5,12.94,3.24,18.0,0.0,2.0,,,,,,,
102.93,20.0,1931.5,20.78,9.27,18.0,9.8,2.0,25.1,,,,2019-05-07T15:32:50.000Z,,
103.44,23.0,1428.0,34.9,8.3,18.0,14.51,0.93,,,,,,,
103.96,26.0,1629.0,48.63,14.74,18.0,18.43,0.99,17.65,,,,2019-05-07T15:32:51.000Z,23.69,
104.47,28.0,1830.5,55.69,20.91,18.0,17.25,1.0,,,,,,,
104.98,32.0,2011.5,44.71,18.3,18.0,13.73,1.0,23.92,,,,2019-05-07T15:32:52.000Z,,
105.5,34.0,2177.0,38.43,12.88,18.0,9.41,1.0,,,,,,,
106.01,35.0,2222.5,16.47,4.91,18.0,0.0,1.0,23.14,,,,,23.69,
106.53,35.0,2236.5,12.16,4.16,18.0,0.0,1.0,,,,,,,
107.05,35.0,2233.5,13.33,6.86,18.0,6.67,1.0,23.53,,,,2019-05-07T15:32:54.000Z,,
107.56,35.0,2261.0,9.41,3.74,18.0,0.0,1.0,,,,,,,
108.08,35.0,2243.5,9.41,3.66,18.0,0.0,1.0,26.67,,,,2019-05-07T15:32:55.000Z,23.69,
108.59,35.0,2251.5,18.43,8.27,18.0,11.76,1.0,,,,,,,
109.11,36.0,2318.0,31.76,11.91,18.0,5.88,1.0,19.61,,,,2019-05-07T15:32:56.000Z,,
109.62,37.0,2372.0,15.69,5.61,18.0,0.0,1.0,,,,,,,
110.13,37.0,2387.0,10.2,4.49,18.0,0.0,1.0,19.61,,,,2019-05-07T15:32:57.000Z,23.75,
110.65,38.0,2422.0,9.02,4.05,18.0,0.0,1.0,,,,,,,
111.16,37.0,2378.5,9.41,4.05,18.0,0.0,1.0,26.27,,,,2019-05-07T15:32:58.000Z,,
111.67,37.0,2380.0,8.63,3.69,18.0,0.0,2.0,,,,,,,
112.19,36.0,2346.5,8.24,4.05,18.0,0.39,2.0,28.24,,,,2019-05-07T15:32:59.000Z,23.75,
112.7,36.0,2325.5,9.8,4.33,18.0,3.53,1.04,,,,,,,
113.22,36.0,2328.0,10.2,3.83,18.0,3.53,0.92,23.14,,,,2019-05-07T15:33:00.000Z,,
113.73,37.0,2351.5,9.41,4.05,18.0,3.92,0.92,,,,,,,
114.25,37.0,2372.0,10.59,4.58,18.0,5.1,0.92,22.35,,,,2019-05-07T15:33:01.000Z,23.88,
114.76,37.0,2421.0,20.78,8.72,18.0,10.98,0.99,,,,,,,
115.28,38.0,2432.5,16.86,4.69,18.0,0.0,1.0,24.31,,,,2019-05-07T15:33:02.000Z,,
115.79,38.0,2436.5,9.8,4.19,18.0,0.0,1.0,,,,,,,
116.3,38.0,2427.5,9.41,4.13,18.0,0.0,1.0,25.49,,,,,23.88,
116.82,37.0,2442.5,9.41,4.11,18.0,0.0,1.0,,,,,,,
117.34,37.0,2427.0,9.41,4.11,18.0,1.18,1.0,29.8,,,,2019-05-07T15:33:04.000Z,,
117.85,37.0,2395.0,9.8,4.13,18.0,0.0,1.0,,,,,,,
118.36,36.0,2382.5,8.63,3.94,17.0,0.0,1.0,25.88,,,,2019-05-07T15:33:05.000Z,24.0,
118.88,36.0,2329.0,8.63,4.44,17.0,0.0,2.0,,,,,,,
119.39,36.0,2323.0,15.29,6.44,17.0,5.88,0.94,27.06,,,,2019-05-07T15:33:06.000Z,,
119.9,36.0,2284.5,9.8,3.77,17.0,0.39,0.92,,,,,,,
120.42,35.0,2293.0,9.41,3.91,17.0,0.0,0.98,5.88,,,,2019-05-07T15:33:07.000Z,24.19,
120.93,35.0,2290.5,9.41,3.83,17.0,1.18,1.0,,,,,,,
121.44,35.0,2233.0,11.37,5.08,17.0,5.1,1.0,15.29,,,,2019-05-07T15:33:08.000Z,,
121.96,34.0,2226.0,12.16,4.91,17.0,5.1,1.0,,,,,,,
122.47,34.0,2199.5,18.82,9.02,17.0,14.51,1.0,11.37,,,,2019-05-07T15:33:09.000Z,24.19,
122.98,34.0,2228.5,43.92,20.16,17.0,16.08,1.0,,,,,,,
123.49,38.0,2401.5,45.88,19.91,17.0,11.76,1.0,13.33,,,,2019-05-07T15:33:10.000Z,,
124.01,38.0,2429.0,10.98,4.22,17.0,0.0,1.0,,,,,,,
124.52,37.0,2401.0,9.02,3.88,17.0,0.78,1.0,11.37,,,,2019-05-07T15:33:11.000Z,24.31,
125.04,37.0,2412.5,8.63,4.44,17.0,4.31,1.0,,,,,,,
125.55,37.0,2368.5,10.59,4.66,17.0,5.1,1.0,20.0,,,,2019-05-07T15:33:13.000Z,,
126.07,37.0,2351.5,18.82,8.49,17.0,9.41,1.0,,,,,,,
126.58,37.0,2393.5,22.75,10.24,17.0,9.41,1.0,27.84,,,,2019-05-07T15:33:14.000Z,24.38,
127.1,37.0,2423.5,23.92,10.16,17.0,9.02,1.0,,,,,,,
127.61,38.0,2477.5,21.57,9.27,17.0,8.24,1.0,22.35,,,,2019-05-07T15:33:14.000Z,,
128.12,38.0,2489.5,16.86,6.55,17.0,7.06,1.0,,,,,,,
128.63,39.0,2473.0,11.37,4.05,17.0,0.0,1.0,22.35,,,,2019-05-07T15:33:16.000Z,24.5,
129.15,38.0,2426.5,10.2,6.97,17.0,0.0,1.0,,,,,,,
129.66,38.0,2459.0,19.22,8.3,17.0,9.8,1.0,30.59,,,,2019-05-07T15:33:17.000Z,,
130.17,38.0,2436.5,24.31,10.72,17.0,9.41,1.0,,,,,,,
130.69,39.0,2494.0,23.53,9.66,17.0,9.41,1.0,31.76,,,,2019-05-07T15:33:18.000Z,24.5,
131.2,39.0,2522.5,16.86,6.91,17.0,7.45,1.0,,,,,,,
131.71,39.0,2538.5,16.47,7.38,17.0,7.45,1.0,27.84,,,,2019-05-07T15:33:19.000Z,,
132.23,39.0,2526.5,16.08,7.44,17.0,7.45,1.0,,,,,,,
132.74,39.0,2534.5,15.69,6.91,17.0,7.45,1.0,27.45,,,,2019-05-07T15:33:20.000Z,24.69,
133.25,39.0,2535.5,15.69,6.99,17.0,8.24,1.0,,,,,,,
133.76,39.0,2544.0,18.04,8.27,17.0,8.24,1.0,25.88,,,,2019-05-07T15:33:21.000Z,,
134.28,40.0,2548.5,18.43,8.38,16.0,8.24,1.0,,,,,,,
134.79,40.0,2568.5,18.04,8.24,17.0,8.24,1.0,21.96,,,,2019-05-07T15:33:22.000Z,24.81,
135.3,40.0,2589.5,17.25,7.94,16.0,8.24,1.0,,,,,,,
135.82,40.0,2602.0,17.25,8.08,16.0,8.24,1.0,23.92,,,,,,
136.32,40.0,2603.5,16.86,6.66,16.0,7.84,1.0,,,,,,,
136.83,40.0,2583.0,9.8,4.44,16.0,0.0,1.0,21.18,,,,2019-05-07T15:33:24.000Z,24.81,
137.35,40.0,2568.5,9.41,4.33,16.0,2.35,1.0,,,,,,,
137.86,39.0,2562.5,9.8,4.61,16.0,4.71,1.0,28.63,,,,2019-05-07T15:33:25.000Z,,
138.37,39.0,2513.5,14.12,6.19,16.0,7.06,1.0,,,,,,,
138.88,39.0,2534.0,14.9,6.77,16.0,7.06,1.0,12.16,,,,2019-05-07T15:33:26.000Z,24.88,
139.4,39.0,2526.0,14.9,6.66,16.0,7.06,1.0,,,,,,,
139.91,39.0,2531.5,14.9,6.8,16.0,7.06,1.0,20.39,,,,2019-05-07T15:33:27.000Z,,
140.42,39.0,2523.0,14.9,6.66,16.0,7.06,1.0,,,,,,,
140.94,39.0,2518.0,14.51,6.99,16.0,7.45,1.0,33.73,,,,2019-05-07T15:33:28.000Z,25.12,
141.45,39.0,2531.5,18.43,9.49,16.0,9.02,1.0,,,,,,,
141.96,40.0,2563.0,23.53,11.24,16.0,10.2,1.0,30.2,,,,2019-05-07T15:33:29.000Z,,
142.47,40.0,2610.5,24.71,11.52,16.0,10.2,1.0,,,,,,,
142.99,41.0,2643.5,23.53,11.66,16.0,9.41,1.0,28.63,,,,2019-05-07T15:33:30.000Z,25.19,
143.5,41.0,2690.5,18.04,8.33,16.0,8.63,1.0,,,,,,,
144.01,42.0,2701.0,18.04,8.61,16.0,8.63,1.0,23.14,,,,2019-05-07T15:33:31.000Z,,
144.53,42.0,2717.0,17.65,8.72,16.0,8.63,1.0,,,,,,,
145.04,42.0,2725.5,17.65,8.77,16.0,8.63,1.0,22.35,,,,2019-05-07T15:33:32.000Z,25.19,
145.55,42.0,2744.5,10.59,4.47,16.0,0.0,1.0,,,,,,,
146.07,42.0,2709.5,9.41,4.55,16.0,0.0,1.0,27.06,,,,,,
146.58,42.0,2719.0,9.02,4.49,16.0,0.0,1.0,,,,,,,
147.09,41.0,2684.0,9.02,4.49,16.0,0.0,1.0,25.1,,,,2019-05-07T15:33:34.000Z,25.31,
147.61,40.0,2582.5,8.63,4.13,16.0,0.0,1.6,,,,,,,
