TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
14.49,0.0,1223.0,16.08,3.61,6.0,0.0,1.01,33.33,,,,2019-04-08T05:32:11.000Z,,
15.01,0.0,1204.0,15.69,3.52,6.0,0.0,1.01,,,,,,,
15.52,0.0,1206.5,15.69,3.49,6.0,0.0,1.01,32.55,,,,2019-04-08T05:32:12.000Z,18.25,
16.03,0.0,1193.5,16.08,3.66,6.0,0.0,1.01,,,,,,,
16.55,0.0,1182.5,16.47,3.77,6.0,0.0,1.01,32.94,,,,,,
17.06,0.0,1178.5,20.39,4.16,6.0,0.0,1.01,,,,,,,
17.57,0.0,1222.0,20.0,4.47,6.0,0.0,1.01,33.33,,,,2019-04-08T05:32:14.000Z,18.19,
18.09,0.0,1182.5,19.22,4.3,6.0,0.0,1.01,,,,,,,
18.6,0.0,1186.0,20.0,4.38,6.0,0.0,1.01,33.73,,,,2019-04-08T05:32:15.000Z,,
19.12,1.0,1205.0,19.61,4.49,6.0,0.0,1.01,,,,,,,
19.63,1.0,1183.0,19.61,4.33,6.0,0.0,1.01,32.94,,,,2019-04-08T05:32:16.000Z,18.19,
20.15,2.0,1070.5,42.35,10.44,6.0,0.0,1.01,,,,,,,
20.66,5.0,756.0,65.49,7.08,6.0,3.53,1.01,27.06,,,,2019-04-08T05:32:17.000Z,,
21.18,6.0,1013.5,50.98,11.24,6.0,3.53,1.01,,,,,,,
21.69,11.0,1474.5,41.18,8.44,6.0,7.45,1.01,26.27,,,,2019-04-08T05:32:18.000Z,18.19,
22.2,12.0,1480.5,30.2,10.52,6.0,7.45,1.01,,,,,,,
22.72,14.0,1711.5,46.67,14.49,6.0,14.9,1.01,25.49,,,,2019-04-08T05:32:19.000Z,,
23.23,16.0,1915.0,40.0,3.8,6.0,14.12,1.02,,,,,,,
23.74,16.0,1438.0,15.69,2.94,6.0,0.78,1.02,35.29,,,,2019-04-08T05:32:20.000Z,18.12,
24.26,16.0,1080.0,42.35,10.83,6.0,15.69,1.02,,,,,,,
24.78,18.0,1201.5,49.8,11.22,6.0,14.51,1.02,31.76,,,,2019-04-08T05:32:21.000Z,,
25.28,19.0,1226.5,45.1,9.52,6.0,9.41,1.02,,,,,,,
25.79,20.0,1339.0,34.51,8.8,6.0,9.02,1.02,34.9,,,,2019-04-08T05:32:22.000Z,18.12,
26.3,21.0,1364.0,28.63,2.3,6.0,5.88,1.02,,,,,,,
26.81,21.0,1233.5,12.94,2.86,6.0,0.0,1.02,35.29,,,,,,
27.32,20.0,1176.0,14.51,3.58,6.0,0.0,1.02,,,,,,,
27.83,18.0,1161.0,18.04,4.27,6.0,1.96,1.02,32.16,,,,2019-04-08T05:32:24.000Z,18.12,
28.33,18.0,1537.0,25.88,11.91,6.0,9.41,1.02,,,,,,,
28.84,18.0,1485.5,43.53,11.69,6.0,11.76,1.02,34.9,,,,2019-04-08T05:32:25.000Z,,
29.35,20.0,1311.5,44.71,11.11,6.0,12.94,1.02,,,,,,,
29.86,21.0,1334.0,43.14,11.8,6.0,13.33,1.02,30.59,,,,2019-04-08T05:32:26.000Z,18.12,
30.37,22.0,1485.5,46.67,13.24,6.0,9.41,1.02,,,,,,,
30.89,23.0,1485.5,38.82,8.66,6.0,6.67,1.02,30.98,,,,2019-04-08T05:32:27.000Z,,
31.4,23.0,1512.0,32.94,8.69,6.0,8.63,1.02,,,,,,,
31.91,24.0,1527.0,38.82,12.49,6.0,10.2,1.02,32.94,,,,2019-04-08T05:32:29.000Z,18.06,
32.42,24.0,1599.5,43.14,12.77,6.0,10.2,1.02,,,,,,,
32.94,25.0,1685.0,47.45,13.27,6.0,12.94,1.02,30.59,,,,2019-04-08T05:32:30.000Z,,
33.45,27.0,1711.5,48.63,14.8,6.0,9.8,1.02,,,,,,,
33.96,28.0,1818.5,35.69,11.72,6.0,9.8,1.02,30.98,,,,2019-04-08T05:32:31.000Z,18.0,
34.48,28.0,1850.0,34.9,11.74,6.0,9.8,1.02,,,,,,,
34.99,29.0,1869.5,32.16,9.99,6.0,8.63,1.02,33.73,,,,2019-04-08T05:32:32.000Z,,
35.51,29.0,1888.0,31.76,10.74,6.0,8.63,1.02,,,,,,,
36.02,29.0,1888.0,33.33,12.94,5.0,9.8,1.02,37.25,,,,2019-04-08T05:32:32.000Z,18.0,
36.54,30.0,1932.5,37.65,12.33,6.0,9.8,1.02,,,,,,,
37.05,30.0,1917.5,34.51,11.16,5.0,9.02,1.02,30.98,,,,2019-04-08T05:32:34.000Z,,
37.56,30.0,1952.0,32.16,10.97,6.0,8.24,1.02,,,,,,,
38.08,30.0,1936.0,30.59,10.83,6.0,8.24,1.02,29.8,,,,2019-04-08T05:32:35.000Z,18.0,
38.59,30.0,1898.5,31.37,10.86,5.0,8.24,1.02,,,,,,,
39.1,29.0,1899.0,31.76,11.02,5.0,8.24,1.02,32.94,,,,2019-04-08T05:32:36.000Z,,
39.62,29.0,1907.5,32.16,11.05,6.0,8.24,1.02,,,,,,,
40.13,29.0,1894.0,31.76,11.19,5.0,8.24,1.02,33.33,,,,2019-04-08T05:32:37.000Z,18.0,
40.65,29.0,1918.5,32.16,10.83,5.0,8.24,1.02,,,,,,,
41.16,29.0,1881.0,29.8,10.36,5.0,7.45,1.02,34.12,,,,2019-04-08T05:32:38.000Z,,
41.67,29.0,1883.5,29.02,9.83,5.0,7.06,1.02,,,,,,,
42.19,28.0,1882.0,29.8,10.19,5.0,7.06,1.02,35.69,,,,2019-04-08T05:32:39.000Z,18.0,
42.7,28.0,1850.0,29.8,10.3,5.0,7.06,1.02,,,,,,,
43.21,28.0,1826.5,30.59,9.99,6.0,7.06,1.02,30.2,,,,2019-04-08T05:32:40.000Z,,
43.73,27.0,1803.5,30.2,10.44,5.0,7.06,1.02,,,,,,,
44.24,27.0,1767.5,30.98,10.74,5.0,7.06,1.02,29.8,,,,2019-04-08T05:32:41.000Z,17.94,
44.76,27.0,1744.0,30.98,10.19,5.0,7.06,1.02,,,,,,,
45.27,27.0,1727.5,30.59,9.91,5.0,7.06,1.02,29.8,,,,2019-04-08T05:32:42.000Z,,
45.79,26.0,1712.0,31.76,9.63,5.0,7.45,1.02,,,,,,,
46.3,26.0,1690.5,31.37,10.27,5.0,7.45,1.02,31.37,,,,,17.94,
46.82,26.0,1685.5,0.0,9.16,5.0,7.45,1.02,,,,,,,
47.33,26.0,1671.5,25.1,8.27,5.0,7.45,1.0,31.76,,,,2019-04-08T05:32:44.000Z,,
47.84,26.0,1688.5,24.71,7.63,5.0,7.06,1.0,,,,,,,
48.35,26.0,1676.5,22.75,7.11,5.0,7.06,1.0,30.2,,,,2019-04-08T05:32:45.000Z,17.94,
48.87,26.0,1673.0,26.27,6.83,5.0,8.63,1.0,,,,,,,
49.38,26.0,1715.5,36.47,11.49,5.0,10.98,1.0,29.8,,,,2019-04-08T05:32:46.000Z,,
49.9,27.0,1763.5,36.08,11.77,5.0,10.98,1.0,,,,,,,
50.41,28.0,1814.5,35.29,11.72,5.0,10.2,1.0,29.8,,,,2019-05-06T05:32:47.000Z,17.94,
50.93,29.0,1859.5,30.2,9.88,5.0,9.41,1.0,,,,,,,
51.44,29.0,1874.0,29.02,9.74,5.0,9.41,1.0,29.8,,,,2019-05-06T05:32:48.000Z,,
51.96,29.0,1899.5,28.63,9.66,5.0,9.41,1.0,,,,,,,
52.47,30.0,1925.5,27.84,8.94,5.0,9.02,1.0,30.59,,,,2019-05-06T05:32:49.000Z,17.94,
52.98,30.0,1932.5,23.92,8.3,5.0,7.84,1.0,,,,,,,
53.5,30.0,1928.0,23.92,8.27,5.0,7.84,1.0,30.98,,,,2019-05-06T05:32:50.000Z,,
54.01,30.0,1934.0,23.92,8.27,5.0,7.84,1.0,,,,,,,
54.53,30.0,1939.0,23.92,8.36,5.0,7.84,1.0,29.8,,,,2019-05-06T05:32:51.000Z,17.94,
55.04,30.0,1936.0,23.92,8.19,5.0,8.24,1.0,,,,,,,
55.56,30.0,1950.0,24.71,8.52,5.0,8.24,1.0,29.8,,,,2019-05-06T05:32:52.000Z,,
56.07,30.0,1961.5,24.71,8.49,5.0,8.24,1.0,,,,,,,
56.59,30.0,1970.0,23.53,7.61,5.0,7.45,1.0,30.59,,,,,17.94,
57.1,30.0,1952.5,21.57,7.61,5.0,7.45,1.0,,,,,,,
57.62,30.0,1947.5,21.96,7.58,5.0,7.45,1.0,31.37,,,,2019-05-06T05:32:54.000Z,,
58.13,30.0,1942.0,21.57,7.58,5.0,7.45,1.0,,,,,,,
58.64,30.0,1940.0,21.96,7.8,5.0,7.45,1.0,31.37,,,,2019-05-06T05:32:55.000Z,17.94,
59.16,30.0,1948.0,21.96,7.66,5.0,7.45,1.0,,,,,,,
59.67,30.0,1939.5,21.96,7.66,5.0,7.45,1.0,33.33,,,,2019-05-06T05:32:56.000Z,,
60.19,30.0,1935.5,22.75,7.97,5.0,7.45,1.0,,,,,,,
60.7,30.0,1940.0,22.75,7.88,5.0,7.84,1.0,30.98,,,,2019-05-06T05:32:57.014Z,17.88,
61.21,30.0,1940.5,23.92,8.49,5.0,8.24,1.0,,,,,,,
61.73,30.0,1955.0,30.59,10.83,5.0,9.8,1.0,30.2,,,,2019-05-06T05:32:58.000Z,,
62.24,31.0,2004.0,31.37,11.08,5.0,10.2,1.0,,,,,,,
62.76,32.0,2034.0,31.37,11.16,5.0,9.8,1.0,29.8,,,,2019-05-06T05:32:59.000Z,17.88,
63.27,32.0,2077.5,30.59,11.13,5.0,9.8,1.0,,,,,,,
63.79,32.0,2104.5,29.8,10.61,5.0,8.63,1.0,30.98,,,,2019-05-06T05:33:00.000Z,,
64.3,33.0,2113.5,23.14,8.3,5.0,7.84,1.0,,,,,,,
64.81,33.0,2099.5,12.94,4.55,5.0,4.71,1.0,32.55,,,,2019-05-06T05:33:01.000Z,17.88,
65.33,32.0,2067.0,12.55,4.86,5.0,6.27,1.0,,,,,,,
65.84,31.0,2025.5,22.75,10.49,5.0,9.41,1.0,31.76,,,,2019-05-06T05:33:02.000Z,,
66.36,31.0,2038.0,29.02,10.41,5.0,9.02,1.0,,,,,,,
66.87,32.0,2037.0,20.78,6.99,5.0,5.49,1.0,33.73,,,,,17.81,
67.39,31.0,2027.5,15.69,5.63,5.0,5.88,1.0,,,,,,,
67.9,31.0,1995.0,15.69,5.8,5.0,5.88,1.0,32.94,,,,2019-05-06T05:33:04.000Z,,
68.42,30.0,1966.0,19.61,8.91,5.0,8.24,1.0,,,,,,,
68.93,30.0,1959.5,19.22,3.74,5.0,5.88,1.0,32.55,,,,2019-05-06T05:33:06.001Z,17.88,
69.45,30.0,1922.5,12.94,4.13,5.0,4.71,1.0,,,,,,,
69.96,29.0,1899.0,18.82,7.8,5.0,7.06,1.0,30.2,,,,2019-05-06T05:33:07.000Z,,
70.47,29.0,1868.0,21.18,7.36,5.0,7.06,1.0,,,,,,,
70.99,29.0,1864.0,21.96,7.24,5.0,7.06,1.0,31.37,,,,2019-05-06T05:33:08.000Z,17.88,
71.5,29.0,1878.5,22.75,7.69,5.0,7.45,1.0,,,,,,,
72.01,29.0,1884.5,22.35,7.77,5.0,7.45,1.0,28.24,,,,2019-05-06T05:33:08.000Z,,
72.53,29.0,1884.5,22.75,7.94,5.0,7.45,1.0,,,,,,,
73.04,29.0,1894.5,22.75,7.74,5.0,7.45,1.0,29.02,,,,2019-05-06T05:33:10.000Z,17.81,
73.56,30.0,1919.0,23.53,7.86,5.0,7.84,1.0,,,,,,,
74.07,30.0,1930.5,23.53,8.41,5.0,8.24,1.0,31.37,,,,2019-05-06T05:33:10.999Z,,
74.59,30.0,1940.0,25.1,9.16,5.0,8.63,1.0,,,,,,,
75.1,30.0,1956.0,26.67,9.22,5.0,8.63,1.0,30.2,,,,2019-05-06T05:33:12.000Z,17.88,
75.62,31.0,1972.0,26.27,9.19,5.0,8.63,1.0,,,,,,,
76.14,31.0,2006.0,26.27,9.3,5.0,8.63,1.0,29.8,,,,,,
76.65,31.0,2031.5,25.49,8.97,5.0,7.45,1.0,,,,,,,
77.16,31.0,2033.5,21.96,7.72,5.0,7.45,1.0,31.37,,,,2019-05-06T05:33:14.000Z,17.81,
77.68,31.0,2034.5,21.57,7.83,5.0,7.45,1.0,,,,,,,
78.19,31.0,2047.0,20.0,6.83,5.0,6.67,1.0,31.76,,,,2019-05-06T05:33:15.000Z,,
78.71,31.0,2030.5,18.43,6.66,5.0,6.67,1.0,,,,,,,
79.22,31.0,2023.0,18.82,6.8,5.0,6.67,1.0,31.76,,,,2019-05-06T05:33:16.000Z,17.81,
79.73,31.0,2019.5,18.43,6.66,5.0,6.67,1.0,,,,,,,
80.25,31.0,2011.5,18.82,6.58,5.0,6.27,1.0,30.2,,,,2019-05-06T05:33:17.000Z,,
80.76,31.0,1997.5,17.25,5.99,5.0,5.88,1.0,,,,,,,
81.27,31.0,1992.0,16.86,5.94,5.0,5.49,1.0,29.8,,,,2019-05-06T05:33:18.000Z,17.81,
81.79,30.0,1961.0,13.33,4.44,5.0,4.71,1.0,,,,,,,
82.3,30.0,1914.5,12.94,4.74,5.0,5.1,1.0,29.8,,,,2019-05-06T05:33:19.000Z,,
82.82,29.0,1891.5,15.69,6.77,5.0,6.67,1.0,,,,,,,
83.33,29.0,1872.5,19.22,6.52,5.0,5.88,1.0,31.37,,,,2019-05-06T05:33:20.000Z,17.81,
83.84,29.0,1854.5,17.65,7.16,5.0,6.27,1.0,,,,,,,
84.36,28.0,1848.5,21.18,7.58,5.0,7.45,1.0,31.76,,,,2019-05-06T05:33:21.000Z,,
84.87,28.0,1848.5,22.35,6.97,5.0,6.67,1.0,,,,,,,
85.39,28.0,1844.5,20.0,6.61,5.0,6.67,1.0,31.76,,,,2019-05-06T05:33:22.001Z,17.81,
85.91,28.0,1812.5,20.0,6.8,5.0,7.84,1.0,,,,,,,
86.42,28.0,1807.5,24.31,8.11,5.0,7.84,1.0,30.98,,,,,,
86.93,28.0,1779.0,24.31,7.8,5.0,7.84,1.0,,,,,,,
87.45,27.0,1772.5,21.96,7.08,5.0,7.06,1.0,30.2,,,,2019-05-06T05:33:24.000Z,17.81,
87.96,27.0,1741.5,20.78,6.69,5.0,6.67,1.0,,,,,,,
88.47,26.0,1694.5,18.43,6.58,5.0,0.0,1.0,29.8,,,,2019-05-06T05:33:24.999Z,,
88.99,25.0,1580.0,12.16,3.69,5.0,0.0,1.0,,,,,,,
89.5,24.0,1358.0,8.63,2.55,5.0,0.0,1.0,27.45,,,,2019-05-06T05:33:26.000Z,17.81,
90.02,22.0,1167.0,10.98,2.58,5.0,0.0,1.0,,,,,,,
90.53,20.0,1119.5,13.33,2.63,5.0,0.0,1.0,25.88,,,,2019-05-06T05:33:27.002Z,,
91.04,19.0,1108.0,13.33,2.8,5.0,0.0,1.0,,,,,,,
91.55,14.0,1108.0,13.73,2.58,5.0,0.0,1.0,25.1,,,,2019-05-06T05:33:28.000Z,17.81,
92.07,10.0,1108.5,13.73,2.74,5.0,0.0,1.0,,,,,,,
92.58,9.0,1118.0,13.33,3.52,5.0,0.0,1.0,24.31,,,,2019-05-06T05:33:29.000Z,,
93.09,8.0,1636.5,39.61,13.08,5.0,16.08,1.0,,,,,,,
93.6,13.0,1406.5,45.1,14.33,5.0,18.04,1.0,23.14,,,,2019-05-06T05:33:30.000Z,17.81,
94.12,15.0,1912.0,56.47,19.08,5.0,23.53,1.0,,,,,,,
94.63,20.0,2429.0,59.22,25.16,5.0,20.39,1.0,15.29,,,,2019-05-06T05:33:31.000Z,,
95.14,22.0,2481.0,12.16,3.58,5.0,0.0,1.0,,,,,,,
95.66,22.0,1978.0,24.71,3.63,5.0,9.41,1.13,19.61,,,,2019-05-06T05:33:32.000Z,17.75,
96.17,23.0,1475.0,36.47,11.22,5.0,12.94,1.01,,,,,,,
96.69,24.0,1577.5,42.35,13.41,5.0,12.94,1.0,26.27,,,,,,
97.2,26.0,1664.5,27.84,3.36,5.0,0.0,1.0,,,,,,,
97.71,25.0,1641.5,12.16,3.49,5.0,0.0,1.0,16.08,,,,2019-05-06T05:33:34.000Z,17.75,
98.23,24.0,1594.5,8.63,2.61,5.0,0.0,1.0,,,,,,,
98.74,23.0,1512.0,9.02,3.38,5.0,3.53,1.0,21.96,,,,2019-05-06T05:33:35.000Z,,
99.25,22.0,1473.0,14.9,4.99,5.0,5.88,1.0,,,,,,,
99.77,22.0,1471.0,22.75,6.88,5.0,7.06,1.0,26.67,,,,2019-05-06T05:33:36.000Z,17.75,
100.28,23.0,1483.0,24.31,7.3,5.0,7.45,1.0,,,,,,,
100.79,24.0,1511.5,37.25,10.74,5.0,10.2,1.0,30.98,,,,2019-05-06T05:33:37.000Z,,
101.31,24.0,1607.5,29.02,8.58,5.0,8.63,1.0,,,,,,,
101.82,25.0,1647.0,28.63,8.97,5.0,8.63,1.0,31.37,,,,2019-05-06T05:33:38.000Z,17.75,
102.33,26.0,1707.0,20.78,5.55,5.0,9.8,1.0,,,,,,,
102.84,27.0,1786.5,37.25,11.63,5.0,11.37,1.0,34.9,,,,2019-05-06T05:33:39.000Z,,
103.36,29.0,1884.0,28.63,9.08,5.0,8.63,1.0,,,,,,,
103.87,30.0,1955.0,26.27,9.08,5.0,8.63,1.0,19.22,,,,2019-05-06T05:33:40.000Z,17.69,
104.38,31.0,1963.5,16.47,3.44,5.0,1.57,1.0,,,,,,,
104.9,31.0,1858.0,12.55,4.13,5.0,0.0,1.0,15.29,,,,2019-05-06T05:33:41.000Z,,
105.41,30.0,1668.5,9.02,2.69,5.0,0.0,1.0,,,,,,,
105.92,30.0,1312.0,10.2,2.55,5.0,0.0,1.0,7.84,,,,2019-05-06T05:33:42.000Z,17.69,
106.44,29.0,1142.0,11.76,2.66,5.0,0.0,1.0,,,,,,,
106.95,28.0,1103.5,13.33,2.74,5.0,0.0,1.0,21.57,,,,2019-05-06T05:33:44.000Z,,
107.47,27.0,1099.0,13.73,2.66,5.0,0.0,1.0,,,,,,,
107.98,23.0,1095.0,13.73,2.66,5.0,0.0,1.0,23.92,,,,2019-05-06T05:33:45.000Z,17.69,
108.49,18.0,1101.5,13.33,2.72,5.0,0.0,1.0,,,,,,,
109.01,16.0,1100.5,13.73,2.74,5.0,0.0,1.0,26.27,,,,2019-05-06T05:33:46.000Z,,
109.52,11.0,1107.0,13.73,2.74,5.0,0.0,1.0,,,,,,,
110.03,5.0,1112.0,13.73,2.77,5.0,0.0,1.0,25.88,,,,2019-05-06T05:33:47.000Z,17.69,
110.54,2.0,1114.5,13.73,2.77,5.0,0.0,1.0,,,,,,,
111.06,0.0,1116.5,13.73,2.74,5.0,0.0,1.0,27.06,,,,2019-05-06T05:33:48.000Z,,
111.57,0.0,1116.0,13.73,2.74,5.0,0.0,1.0,,,,,,,
112.08,0.0,1106.0,13.73,2.77,5.0,0.0,1.0,32.94,,,,2019-05-06T05:33:49.000Z,17.69,
112.6,0.0,1115.5,13.73,2.69,5.0,0.0,1.0,,,,,,,
113.11,0.0,1113.0,13.73,2.72,5.0,0.0,1.0,27.45,,,,2019-05-06T05:33:50.000Z,,
113.62,0.0,1103.5,13.73,2.72,6.0,0.0,1.0,,,,,,,
114.14,0.0,1112.5,13.73,2.72,5.0,0.0,1.0,29.02,,,,2019-05-06T05:33:51.000Z,17.69,
114.65,0.0,1107.5,13.73,2.74,5.0,0.0,1.0,,,,,,,
115.16,0.0,1107.0,13.73,2.74,5.0,0.0,1.0,31.37,8.979255157,48.95042405,207.591,2019-05-06T05:33:52.000Z,,
115.67,0.0,1110.5,13.73,2.77,6.0,0.0,1.0,,,,,,,
116.19,0.0,1111.0,13.73,2.72,6.0,0.0,1.0,31.76,,,,,17.62,
116.71,0.0,1115.0,13.73,2.83,6.0,0.0,1.0,,,,,,,
117.22,0.0,1120.5,13.73,2.77,6.0,0.0,1.0,31.76,8.979220514,48.950433544,236.282,2019-05-06T05:33:54.000Z,,
117.73,0.0,1097.5,13.73,2.66,6.0,0.0,1.0,,,,,,,
118.24,0.0,1109.5,13.73,2.66,6.0,0.0,1.0,31.76,8.979226549,48.950431909,234.252,2019-05-06T05:33:55.000Z,17.56,
118.76,0.0,1107.0,13.73,12.83,6.0,0.0,1.0,,,,,,,
119.27,0.0,1555.5,45.1,12.88,6.0,18.04,0.99,30.2,8.979224194,48.950437824,233.255,2019-05-06T05:33:56.000Z,,
119.78,7.0,1688.5,56.47,20.41,6.0,18.04,1.0,,,,,,,
120.3,10.0,1512.0,70.2,27.77,6.0,18.04,1.0,27.45,8.979234683,48.950448781,229.104,2019-05-06T05:33:57.000Z,17.5,
120.81,17.0,2374.0,76.08,28.91,6.0,20.0,1.0,,,,,,,
121.32,24.0,2796.0,46.67,14.3,6.0,0.0,1.0,25.88,8.979274657,48.950472032,217.809,2019-05-06T05:33:58.000Z,,
121.83,24.0,2366.5,15.29,13.61,6.0,0.0,2.0,,,,,,,
122.35,26.0,1744.0,39.22,12.33,6.0,22.75,0.94,9.02,8.979319539,48.950526924,220.847,2019-05-06T05:33:59.000Z,17.5,
122.86,30.0,1832.0,58.82,24.66,6.0,27.84,0.99,,,,,,,
123.37,31.0,2114.0,80.39,31.47,6.0,34.51,1.0,17.65,8.97938492,48.950582902,222.334,2019-05-06T05:34:00.000Z,,
123.89,36.0,2221.5,84.71,34.63,6.0,26.27,1.0,,,,,,,
124.4,39.0,2544.0,69.02,29.74,6.0,23.14,1.0,25.88,8.979474579,48.950644021,220.513,2019-05-06T05:34:01.000Z,17.5,
124.92,42.0,2755.0,21.57,20.61,6.0,9.41,1.0,,,,,,,
125.43,43.0,2561.0,9.41,3.66,6.0,0.0,2.0,27.84,8.979580858,48.950726647,224.829,2019-05-06T05:34:02.000Z,,
125.94,43.0,1938.0,19.61,11.05,6.0,9.02,1.68,,,,,,,
126.46,43.0,1746.5,36.86,11.91,6.0,13.73,0.93,29.02,,,,,17.5,
126.97,45.0,1792.0,47.06,15.88,6.0,13.73,0.93,,,,,,,
127.48,45.0,1841.5,50.98,17.08,6.0,13.73,1.0,29.41,8.979819187,48.950880982,224.999,2019-05-06T05:34:04.000Z,,
128.0,47.0,1903.0,48.63,16.08,6.0,12.94,1.0,,,,,,,
128.51,49.0,1948.5,46.27,16.13,6.0,12.55,1.0,30.2,8.979948192,48.950956709,222.638,2019-05-06T05:34:05.000Z,17.5,
129.02,49.0,1980.5,16.86,3.44,6.0,3.53,1.0,,,,,,,
129.54,49.0,1996.0,11.37,3.74,6.0,0.0,1.0,30.98,8.980083855,48.951038842,221.274,2019-05-06T05:34:06.000Z,,
130.05,48.0,1962.0,9.02,3.22,6.0,0.0,1.0,,,,,,,
130.56,48.0,1941.5,9.02,3.24,6.0,1.18,1.0,31.76,8.98021264,48.951126632,221.683,2019-05-06T05:34:07.000Z,17.5,
131.08,48.0,1936.0,9.02,3.22,6.0,0.0,1.0,,,,,,,
131.59,47.0,1907.0,9.02,3.16,6.0,0.0,1.15,29.02,8.980342254,48.951211559,223.483,2019-05-06T05:34:08.000Z,,
132.1,47.0,1888.5,9.02,3.22,6.0,1.57,1.03,,,,,,,
132.61,47.0,1876.0,9.41,3.22,6.0,0.0,0.94,30.98,8.980470408,48.951292578,222.4,2019-05-06T05:34:09.000Z,17.5,
133.13,46.0,1871.5,9.02,3.27,6.0,0.0,1.41,,,,,,,
133.64,46.0,1860.5,8.24,2.86,6.0,0.0,2.0,28.63,8.980594223,48.951374637,224.61,2019-05-06T05:34:10.000Z,,
134.16,46.0,1884.5,14.12,4.88,6.0,5.88,1.04,,,,,,,
134.67,46.0,1859.0,15.29,5.3,6.0,5.88,0.94,28.63,8.980719992,48.951455545,224.611,2019-05-06T05:34:11.000Z,17.5,
135.18,46.0,1880.5,15.69,5.36,6.0,5.88,0.93,,,,,,,
135.69,47.0,1888.5,15.69,5.36,6.0,5.49,0.93,27.84,8.980841393,48.951538027,227.311,2019-05-06T05:34:12.000Z,,
136.21,47.0,1906.5,11.76,3.8,5.0,3.92,0.93,,,,,,,
136.72,47.0,1910.5,18.82,8.91,6.0,9.8,0.92,28.63,,,,,17.5,
137.24,48.0,1952.5,16.86,3.61,6.0,5.1,0.93,,,,,,,
137.75,49.0,1935.5,13.33,3.05,5.0,0.0,0.98,29.02,8.981101058,48.951699133,229.0,2019-05-06T05:34:14.000Z,,
138.26,49.0,1949.5,9.02,3.33,5.0,0.0,1.0,,,,,,,
138.78,48.0,1950.0,9.02,3.3,5.0,0.0,1.09,28.24,8.981246241,48.951775091,228.619,2019-05-06T05:34:15.000Z,17.5,
139.29,48.0,1938.5,8.63,5.99,5.0,0.39,2.0,,,,,,,
139.8,48.0,1947.5,15.29,6.22,5.0,4.31,0.94,32.94,8.981346324,48.951877445,232.417,2019-05-06T05:34:16.000Z,,
140.32,48.0,1944.5,10.98,3.49,5.0,0.0,0.93,,,,,,,
140.83,48.0,1957.5,9.02,4.24,5.0,5.1,0.92,32.94,8.981465493,48.951967683,239.537,2019-05-06T05:34:17.000Z,17.44,
141.34,48.0,1942.0,12.55,4.66,5.0,5.1,0.92,,,,,,,
141.85,49.0,1958.5,12.94,3.24,5.0,0.0,0.92,32.55,8.9815985,48.95205104,238.453,2019-05-06T05:34:18.000Z,,
