TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
31.33,3.0,1174.5,18.43,4.44,12.0,0.0,1.05,,,,,,,
31.85,2.0,1192.5,18.82,4.41,12.0,0.0,1.05,64.71,,,,,16.81,
32.36,0.0,1185.5,18.82,11.8,12.0,4.31,1.05,,,,,,,
32.87,1.0,2237.5,50.59,21.33,12.0,14.9,1.05,59.61,,,,,,
33.39,3.0,2317.0,45.1,19.16,12.0,14.9,1.03,,,,,,,
33.9,8.0,2192.5,46.67,18.83,12.0,14.9,1.03,65.1,,,,,16.81,
34.42,16.0,2137.5,51.37,21.38,12.0,14.9,1.03,,,,,,,
34.93,18.0,2327.5,46.27,20.44,12.0,15.29,1.01,71.76,,,,,,
35.44,20.0,2025.5,10.98,3.86,12.0,0.0,2.0,,,,,,,
35.96,21.0,2002.0,36.08,15.05,12.0,11.37,1.08,65.49,,,,,16.75,
36.47,22.0,2110.5,38.43,14.19,12.0,11.37,1.04,,,,,,,
36.98,24.0,1596.0,37.65,11.52,12.0,10.59,1.05,59.61,,,,,,
37.5,26.0,1675.5,39.61,12.3,12.0,10.59,1.05,,,,,,,
38.01,28.0,1784.5,39.61,12.97,12.0,10.2,1.05,60.39,,,,,16.69,
38.52,30.0,1951.0,41.96,16.3,12.0,13.73,1.05,,,,,,,
39.04,30.0,2003.0,17.25,3.83,12.0,0.0,1.04,59.22,,,,,,
39.55,31.0,2042.5,13.33,4.41,12.0,0.0,1.05,,,,,,,
40.06,31.0,2024.0,9.8,3.58,12.0,0.0,1.05,59.61,8.970728391,48.951243249,255.633,2019-04-01T19:23:57.000Z,16.69,
40.58,31.0,2022.5,9.02,3.44,12.0,0.0,1.05,,,,,,,
41.09,31.0,1988.0,9.02,3.41,12.0,1.57,1.05,57.25,8.970625482,48.951271305,255.462,2019-04-01T19:23:58.000Z,,
41.6,30.0,1965.5,9.02,3.3,12.0,0.0,1.05,,,,,,,
42.12,30.0,1940.0,9.02,3.38,12.0,0.0,1.05,57.25,8.970510649,48.951291444,255.673,2019-04-01T19:23:59.000Z,16.56,
42.63,30.0,1922.0,9.02,3.27,12.0,0.0,1.05,,,,,,,
43.15,29.0,1908.0,9.02,3.33,12.0,0.0,1.05,59.22,8.970399166,48.951309362,255.675,2019-04-01T19:24:00.000Z,,
43.66,29.0,1901.0,9.02,3.3,12.0,0.0,1.05,,,,,,,
44.17,29.0,1873.0,8.63,3.33,12.0,0.0,1.05,60.39,8.970287982,48.951328153,255.87,2019-04-01T19:24:01.000Z,16.5,
44.69,28.0,1635.0,9.02,2.77,12.0,0.0,1.05,,,,,,,
45.21,26.0,1412.5,11.76,3.61,12.0,0.0,1.05,61.96,8.970181637,48.951347861,256.084,2019-04-01T19:24:02.000Z,,
45.72,23.0,1195.0,14.9,3.99,12.0,0.0,1.05,,,,,,,
46.24,21.0,1173.5,18.82,4.13,12.0,0.0,1.05,61.96,,,,,16.5,
46.75,21.0,1179.5,18.82,4.3,12.0,0.0,1.05,,,,,,,
47.26,20.0,1184.0,18.82,4.41,12.0,0.0,1.05,64.71,8.970011981,48.951376561,254.033,2019-04-01T19:24:04.000Z,,
47.78,19.0,1185.5,18.82,4.24,12.0,0.0,1.05,,,,,,,
48.28,19.0,1193.0,16.47,3.33,12.0,0.0,1.02,59.22,8.969948555,48.951403711,253.486,2019-04-01T19:24:05.000Z,16.44,
48.8,19.0,1215.5,14.51,3.11,12.0,0.0,1.0,,,,,,,
49.31,18.0,1181.5,14.51,3.16,12.0,0.0,1.0,58.82,8.96990036,48.951437593,253.095,2019-04-01T19:24:06.000Z,,
49.82,18.0,1182.5,14.12,3.16,12.0,0.0,1.0,,,,,,,
50.33,18.0,1144.5,13.73,2.91,12.0,0.0,1.0,65.49,8.969859688,48.951473472,253.015,2019-04-01T19:24:07.000Z,16.38,
50.85,20.0,1290.5,30.98,10.77,12.0,10.98,1.0,,,,,,,
51.36,21.0,1839.0,29.02,10.38,12.0,10.2,1.0,63.53,8.969815809,48.951504182,252.295,2019-04-01T19:24:08.000Z,,
51.88,24.0,1611.5,29.41,8.8,12.0,9.8,1.0,,,,,,,
52.39,25.0,1640.0,32.16,9.05,12.0,10.98,1.0,67.06,8.969745739,48.95152681,251.47,2019-04-01T19:24:09.000Z,16.38,
52.9,28.0,1843.0,38.43,14.58,12.0,14.12,1.0,,,,,,,
53.42,31.0,2057.0,46.27,17.27,12.0,14.51,1.0,76.86,8.969652121,48.951538395,250.931,2019-04-01T19:24:10.000Z,,
53.93,32.0,2106.0,18.04,6.52,12.0,0.0,1.0,,,,,,,
54.44,33.0,1899.5,10.98,3.02,12.0,0.0,1.0,67.06,8.969537429,48.951543085,250.729,2019-04-01T19:24:11.000Z,16.38,
54.96,33.0,1644.5,22.35,8.47,12.0,9.41,1.0,,,,,,,
55.47,35.0,1405.5,27.06,8.38,12.0,9.8,1.0,67.45,8.969409764,48.951548363,250.589,2019-04-01T19:24:12.000Z,,
55.99,36.0,1486.5,30.59,7.13,12.0,7.06,1.0,,,,,,,
56.5,37.0,1481.5,14.51,3.8,12.0,4.31,1.0,66.67,,,,,16.31,
57.01,38.0,1525.5,13.33,3.91,12.0,4.71,1.0,,,,,,,
57.53,38.0,1535.5,9.8,2.77,12.0,0.0,1.0,60.0,8.969128134,48.951563013,248.905,2019-04-01T19:24:14.000Z,,
58.04,38.0,1536.5,8.63,2.61,12.0,0.0,1.0,,,,,,,
58.55,38.0,1564.5,8.24,2.63,12.0,0.0,1.0,65.88,8.968985428,48.951568016,248.713,2019-04-01T19:24:15.000Z,16.25,
59.07,38.0,1563.0,8.24,2.58,12.0,0.0,1.0,,,,,,,
59.58,38.0,1558.0,8.63,2.74,12.0,0.0,1.0,62.75,8.968861354,48.951563302,247.591,2019-04-01T19:24:16.000Z,,
60.09,38.0,1570.0,8.63,2.66,12.0,0.0,1.0,,,,,,,
60.6,39.0,1564.5,8.63,2.69,12.0,0.0,1.0,11.76,8.968738622,48.951552796,246.54,2019-04-01T19:24:17.000Z,16.25,
61.12,39.0,1566.0,8.63,2.72,12.0,0.0,1.0,,,,,,,
61.63,39.0,1587.5,8.63,2.74,12.0,0.0,1.0,51.37,8.968592383,48.951539363,246.197,2019-04-01T19:24:18.000Z,,
62.15,39.0,1567.0,8.63,2.72,12.0,0.0,1.0,,,,,,,
62.66,39.0,1578.0,10.2,4.94,12.0,5.88,1.0,57.25,8.968443566,48.951528577,244.497,2019-04-01T19:24:19.000Z,16.19,
63.17,40.0,1578.0,22.75,6.47,12.0,8.24,1.0,,,,,,,
63.69,41.0,1646.5,27.45,3.91,12.0,4.31,1.0,55.69,8.968288014,48.951521513,242.953,2019-04-01T19:24:20.000Z,,
64.2,41.0,1633.0,10.98,3.33,12.0,0.0,1.0,,,,,,,
64.71,41.0,1651.5,8.63,2.74,12.0,1.57,1.0,53.73,8.967972516,48.951502589,240.794,2019-04-01T19:24:22.000Z,16.19,
65.23,41.0,1650.0,8.63,2.77,12.0,1.57,1.0,,,,,,,
65.74,41.0,1666.0,8.63,2.66,12.0,0.0,1.0,65.49,8.967814431,48.951484414,240.207,2019-04-01T19:24:23.000Z,,
66.26,41.0,1657.5,8.63,2.77,12.0,0.0,1.0,,,,,,,
66.77,41.0,1622.5,8.63,2.94,12.0,0.0,1.0,62.75,8.967657979,48.951465056,239.39,2019-04-01T19:24:24.000Z,16.12,
67.28,40.0,1386.0,8.63,2.47,12.0,0.0,1.0,,,,,,,
67.8,40.0,1189.0,9.8,2.33,12.0,0.0,1.0,61.57,8.967506347,48.951451857,239.568,2019-04-01T19:24:25.000Z,,
68.31,38.0,1142.0,10.98,2.27,12.0,0.0,1.0,,,,,,,
68.83,38.0,1276.5,9.41,2.55,12.0,0.0,1.0,54.51,8.967358759,48.95145212,240.365,2019-04-01T19:24:26.000Z,16.12,
69.34,37.0,1396.0,8.63,5.27,12.0,3.53,1.0,,,,,,,
69.85,35.0,1905.0,16.08,5.58,12.0,5.1,1.0,50.98,8.967228734,48.951485706,241.21,2019-04-01T19:24:27.000Z,,
70.37,35.0,2268.5,14.51,5.33,12.0,4.71,1.0,,,,,,,
70.88,35.0,2283.0,21.57,9.86,12.0,9.02,1.0,55.29,8.967109546,48.951534807,241.652,2019-04-01T19:24:28.000Z,16.06,
71.39,35.0,2320.5,23.92,9.88,12.0,10.98,1.0,,,,,,,
71.91,36.0,2427.5,41.96,22.44,12.0,21.18,1.0,56.86,8.96702956,48.951613863,241.462,2019-04-01T19:24:29.000Z,,
72.42,39.0,2477.0,62.35,28.02,12.0,24.31,1.0,,,,,,,
72.93,42.0,2745.0,67.06,20.44,12.0,14.12,1.0,59.61,8.966966665,48.951702452,241.448,2019-04-01T19:24:30.000Z,16.06,
73.45,43.0,2709.5,11.37,3.58,12.0,0.0,2.0,,,,,,,
73.96,43.0,2083.5,11.37,12.77,12.0,12.55,0.99,53.73,8.966905514,48.951802976,241.433,2019-04-01T19:24:31.000Z,,
74.47,44.0,1867.5,36.86,15.47,12.0,12.94,0.93,,,,,,,
74.98,45.0,1831.0,47.06,15.05,12.0,12.16,1.0,59.22,8.966846726,48.951907258,241.107,2019-04-01T19:24:32.000Z,16.06,
75.5,46.0,1860.0,26.27,8.52,12.0,8.24,1.0,,,,,,,
76.01,46.0,1878.5,25.49,8.49,12.0,8.24,1.0,59.61,,,,,,
76.53,47.0,1892.0,32.55,10.83,12.0,9.41,1.0,,,,,,,
77.04,47.0,1901.0,20.78,8.91,12.0,3.92,1.0,63.92,8.966735038,48.952126049,240.724,2019-04-01T19:24:34.000Z,15.94,
77.55,47.0,1884.0,12.16,2.94,12.0,2.35,1.0,,,,,,,
78.07,47.0,1872.5,15.69,6.13,12.0,6.67,1.0,59.61,8.966681529,48.952238151,240.595,2019-04-01T19:24:35.000Z,,
78.58,46.0,1864.5,18.04,11.24,12.0,10.2,1.0,,,,,,,
79.09,47.0,1884.0,38.82,13.22,12.0,9.8,1.0,58.43,8.966635345,48.952351887,240.48,2019-04-01T19:24:36.000Z,15.94,
79.61,47.0,1918.0,27.06,7.33,12.0,7.84,1.0,,,,,,,
80.12,47.0,1917.5,22.35,8.77,12.0,9.02,1.0,61.57,8.966594944,48.952469128,240.437,2019-04-01T19:24:37.000Z,,
80.64,48.0,1930.5,18.82,8.47,12.0,7.84,1.0,,,,,,,
81.15,47.0,1894.5,11.37,3.47,12.0,0.0,1.0,62.75,8.966563181,48.952588185,240.285,2019-04-01T19:24:38.000Z,15.94,
81.66,47.0,1890.0,8.63,3.24,12.0,0.0,1.0,,,,,,,
82.18,46.0,1849.5,8.63,2.99,12.0,0.0,1.0,59.61,8.966537537,48.95270637,240.19,2019-04-01T19:24:39.000Z,,
82.69,45.0,1828.0,7.84,2.8,12.0,0.0,2.0,,,,,,,
83.2,44.0,1781.0,7.84,2.77,12.0,0.0,2.0,60.39,8.966506498,48.952820119,240.313,2019-04-01T19:24:40.000Z,15.94,
83.72,43.0,1756.5,8.24,3.02,12.0,1.96,2.0,,,,,,,
84.23,43.0,1754.5,10.59,2.8,12.0,3.14,0.98,63.14,8.966460023,48.952926879,240.49,2019-04-01T19:24:41.000Z,,
84.74,42.0,1712.5,14.9,5.22,12.0,5.88,0.93,,,,,,,
85.26,42.0,1703.5,16.47,5.33,12.0,5.88,0.93,71.37,8.966393221,48.953021208,241.233,2019-04-01T19:24:42.000Z,15.88,
85.78,42.0,1694.0,16.47,5.16,12.0,5.88,0.93,,,,,,,
86.29,42.0,1688.5,16.47,5.19,12.0,5.88,0.92,71.37,,,,,,
86.8,42.0,1688.5,16.47,5.3,12.0,5.88,0.93,,,,,,,
87.31,42.0,1697.0,18.43,9.05,12.0,8.24,1.0,63.92,8.966173019,48.953165348,241.092,2019-04-01T19:24:44.000Z,15.88,
87.83,42.0,1720.0,34.51,10.66,12.0,9.02,1.0,,,,,,,
88.34,43.0,1730.0,21.18,7.13,12.0,7.06,1.0,69.8,8.966025747,48.953206868,241.46,2019-04-01T19:24:45.000Z,,
88.85,43.0,1756.5,20.78,7.16,12.0,7.45,1.0,,,,,,,
89.37,43.0,1751.5,24.71,8.52,12.0,8.63,1.0,70.2,8.965867661,48.953233175,242.254,2019-04-01T19:24:46.000Z,15.88,
89.88,44.0,1764.0,27.84,9.22,12.0,8.63,1.0,,,,,,,
90.4,44.0,1805.5,28.24,9.22,12.0,8.63,1.0,62.75,8.96570772,48.953260595,242.741,2019-04-01T19:24:47.000Z,,
90.91,45.0,1812.5,27.06,9.11,12.0,8.63,1.0,,,,,,,
91.42,45.0,1831.5,26.67,8.88,12.0,8.63,1.0,63.14,8.965544003,48.953289797,242.804,2019-04-01T19:24:48.000Z,15.81,
91.94,46.0,1842.5,25.88,7.94,12.0,8.24,1.0,,,,,,,
92.45,46.0,1857.5,15.29,4.97,12.0,1.18,1.0,67.06,8.965378214,48.953319141,242.787,2019-04-01T19:24:49.000Z,,
92.96,46.0,1843.0,12.16,2.91,12.0,0.0,1.0,,,,,,,
93.48,45.0,1836.0,8.63,2.8,12.0,0.0,1.0,66.27,8.965210387,48.9533481,243.085,2019-04-01T19:24:50.000Z,15.81,
93.99,44.0,1777.0,8.63,2.94,12.0,0.0,1.0,,,,,,,
94.5,43.0,1738.5,8.24,2.69,12.0,0.0,1.55,65.88,8.965045576,48.95337915,243.473,2019-04-01T19:24:51.000Z,,
95.02,43.0,1644.0,8.24,2.72,12.0,0.0,2.0,,,,,,,
95.53,40.0,1320.0,8.24,2.27,12.0,0.0,1.51,58.82,8.964885344,48.953406647,243.688,2019-04-01T19:24:52.000Z,15.81,
96.05,39.0,1227.5,9.8,2.3,12.0,0.0,0.95,,,,,,,
96.56,34.0,1127.5,10.2,2.19,11.0,0.0,0.93,58.82,,,,,,
97.07,33.0,1060.5,11.76,2.16,11.0,0.0,0.92,,,,,,,
97.59,32.0,1253.0,21.96,8.02,11.0,8.24,0.92,52.16,8.964602916,48.953466889,244.378,2019-04-01T19:24:54.000Z,15.81,
98.1,31.0,2250.5,19.61,8.94,11.0,4.71,0.99,,,,,,,
98.61,31.0,1954.0,10.98,3.3,11.0,1.57,1.0,55.69,8.964496823,48.953510129,244.288,2019-04-01T19:24:55.000Z,,
99.13,30.0,1950.0,8.63,2.94,11.0,0.0,2.0,,,,,,,
99.64,29.0,1878.0,10.2,3.36,11.0,3.14,1.18,56.08,8.964401099,48.953559832,244.142,2019-04-01T19:24:56.000Z,15.75,
100.16,28.0,1806.0,9.41,3.19,11.0,3.53,0.95,,,,,,,
100.67,27.0,1765.5,9.41,3.69,11.0,4.71,0.92,68.24,8.964301624,48.95358788,244.078,2019-04-01T19:24:57.000Z,,
101.18,27.0,1728.0,17.25,6.22,11.0,6.67,0.92,,,,,,,
101.7,27.0,1748.0,23.53,10.47,11.0,10.59,0.92,72.55,8.96410707,48.953585956,243.986,2019-04-01T19:24:59.000Z,15.69,
102.21,29.0,1808.0,47.84,16.66,11.0,15.29,0.99,,,,,,,
102.72,31.0,1994.5,45.1,15.83,11.0,14.12,1.0,61.18,8.964001037,48.953564169,243.855,2019-04-01T19:25:00.000Z,,
103.24,34.0,2262.5,57.25,25.86,11.0,22.35,1.0,,,,,,,
103.75,36.0,2343.5,68.24,28.88,11.0,23.53,1.0,52.55,8.963870871,48.953549954,243.773,2019-04-01T19:25:01.000Z,15.69,
104.26,42.0,2701.0,69.41,34.22,11.0,29.02,1.0,,,,,,,
104.77,43.0,2827.0,27.45,34.38,11.0,0.0,1.0,52.16,8.963716121,48.953553386,243.878,2019-04-01T19:25:02.000Z,,
105.29,44.0,2367.0,12.16,3.36,11.0,0.0,2.0,,,,,,,
105.8,44.0,2318.5,50.59,17.08,11.0,23.14,0.95,51.76,8.963553278,48.953564789,243.98,2019-04-01T19:25:03.000Z,15.75,
106.32,45.0,1833.5,54.51,20.49,11.0,27.06,0.94,,,,,,,
106.83,47.0,1924.0,69.02,30.86,11.0,33.33,1.0,54.9,8.963383259,48.953577156,244.003,2019-04-01T19:25:04.000Z,,
107.35,48.0,1950.5,85.1,33.11,11.0,33.73,1.0,,,,,,,
107.86,51.0,2092.5,83.92,33.74,11.0,31.76,1.0,66.67,8.963199817,48.95358989,244.082,2019-04-01T19:25:05.000Z,15.75,
108.37,53.0,2139.5,83.53,33.83,11.0,25.88,1.0,,,,,,,
108.88,56.0,2298.5,79.61,31.99,11.0,21.96,1.0,69.41,8.962996935,48.953601055,244.221,2019-04-01T19:25:06.000Z,,
109.4,59.0,2332.5,72.16,31.02,11.0,20.0,1.0,,,,,,,
109.91,60.0,2450.5,60.39,26.3,11.0,18.04,1.0,64.71,8.96277936,48.95361231,244.205,2019-04-01T19:25:07.000Z,15.69,
110.43,62.0,2496.0,54.51,19.49,11.0,14.12,1.0,,,,,,,
110.94,62.0,2496.5,15.69,5.86,11.0,0.0,1.0,65.1,8.962548646,48.953621549,244.133,2019-04-01T19:25:08.000Z,,
111.46,61.0,2467.0,10.2,3.91,11.0,1.18,1.0,,,,,,,
111.97,60.0,2474.0,16.47,8.13,11.0,8.63,1.0,64.31,8.962317408,48.953628288,244.209,2019-04-01T19:25:09.000Z,15.69,
112.48,60.0,2429.5,20.0,8.69,11.0,9.02,1.0,,,,,,,
112.99,60.0,2433.5,28.24,14.72,11.0,11.76,1.0,61.96,8.962088847,48.953631076,244.43,2019-04-01T19:25:10.000Z,,
113.51,61.0,2438.0,34.12,14.99,11.0,11.37,1.0,,,,,,,
114.02,61.0,2452.0,33.33,13.94,11.0,11.37,1.0,66.67,8.961860243,48.953630772,244.579,2019-04-01T19:25:11.000Z,15.69,
114.54,61.0,2461.5,25.49,10.33,11.0,9.41,1.0,,,,,,,
115.05,61.0,2447.5,12.16,4.19,11.0,0.0,1.0,62.75,8.961629539,48.953629709,244.748,2019-04-01T19:25:12.000Z,,
115.56,60.0,2388.0,9.41,3.88,11.0,0.0,1.0,,,,,,,
116.08,59.0,2391.5,9.02,3.91,11.0,1.96,1.0,62.35,,,,,15.69,
116.6,58.0,2354.0,9.8,7.3,10.0,9.41,1.0,,,,,,,
117.11,58.0,2369.0,34.51,14.66,10.0,11.76,1.0,62.75,8.961179311,48.953624455,244.992,2019-04-01T19:25:14.000Z,,
117.62,59.0,2358.0,27.84,14.47,10.0,11.37,1.0,,,,,,,
118.14,59.0,2364.0,23.92,9.66,10.0,9.41,1.0,61.18,8.96095787,48.953622764,245.275,2019-04-01T19:25:15.000Z,15.69,
118.66,58.0,2231.0,14.51,3.13,10.0,0.0,1.0,,,,,,,
119.17,58.0,1974.5,23.92,8.61,10.0,5.1,1.48,61.18,8.960736024,48.953623826,245.61,2019-04-01T19:25:16.000Z,,
119.68,58.0,1692.5,36.47,11.55,10.0,13.73,0.97,,,,,,,
120.2,58.0,1711.0,32.55,15.16,10.0,0.0,0.94,60.0,8.96051635,48.953625375,245.937,2019-04-01T19:25:17.000Z,15.62,
120.71,58.0,1726.0,12.55,2.44,10.0,0.0,0.99,,,,,,,
121.22,57.0,1693.0,8.63,6.49,10.0,9.8,1.0,65.1,8.960297735,48.953622988,246.088,2019-04-01T19:25:18.000Z,,
121.74,57.0,1691.0,49.41,12.88,10.0,14.9,1.0,,,,,,,
122.25,57.0,1684.0,52.55,19.55,10.0,15.29,1.0,67.45,8.960082661,48.953618447,246.197,2019-04-01T19:25:19.000Z,15.62,
122.76,58.0,1702.0,57.25,20.83,10.0,12.55,1.12,,,,,,,
123.28,59.0,1728.0,50.59,13.58,10.0,11.37,1.02,62.35,8.95986543,48.95361395,246.566,2019-04-01T19:25:20.000Z,,
123.79,59.0,1737.5,36.08,10.88,10.0,9.41,0.95,,,,,,,
124.31,59.0,1742.0,22.75,8.58,10.0,8.63,0.93,61.57,8.959643373,48.953608897,246.856,2019-04-01T19:25:21.000Z,15.56,
124.82,59.0,1706.0,13.73,2.52,10.0,0.0,0.93,,,,,,,
125.33,58.0,1705.0,9.41,2.63,11.0,4.71,0.92,62.35,8.959419421,48.953604227,247.07,2019-04-01T19:25:22.000Z,,
125.85,58.0,1718.5,12.16,3.99,11.0,4.71,0.99,,,,,,,
126.36,57.0,1678.5,12.55,8.47,11.0,6.67,1.0,61.96,,,,,15.56,
126.88,56.0,1673.5,29.8,14.55,11.0,12.94,1.0,,,,,,,
127.39,57.0,1664.5,27.45,7.58,11.0,7.45,1.0,60.78,8.958983824,48.953595298,247.643,2019-04-01T19:25:24.000Z,,
127.9,57.0,1669.5,22.75,7.02,11.0,7.45,1.0,,,,,,,
128.42,57.0,1664.5,22.35,7.05,11.0,7.45,1.0,65.49,8.958769248,48.953588623,247.812,2019-04-01T19:25:25.000Z,15.62,
128.93,57.0,1659.5,25.1,7.83,11.0,7.84,1.0,,,,,,,
129.45,56.0,1661.5,23.53,7.69,11.0,7.45,1.0,58.82,8.958554801,48.95358016,247.955,2019-04-01T19:25:26.000Z,,
129.96,56.0,1657.5,21.57,6.13,11.0,6.67,1.0,,,,,,,
130.47,56.0,1645.0,16.86,4.74,11.0,5.88,1.0,60.0,8.958340871,48.953573837,248.103,2019-04-01T19:25:27.000Z,15.56,
130.99,56.0,1629.0,16.08,4.55,11.0,5.88,1.0,,,,,,,
131.5,55.0,1623.0,14.51,4.41,11.0,5.49,1.0,58.43,8.958127969,48.953572441,248.252,2019-04-01T19:25:28.000Z,,
132.01,55.0,1605.5,14.51,4.47,11.0,5.1,1.0,,,,,,,
132.52,54.0,1589.0,13.73,4.22,12.0,5.1,1.0,60.78,8.95791743,48.953574858,248.389,2019-04-01T19:25:29.000Z,15.56,
133.04,54.0,1586.0,13.33,4.11,12.0,4.71,1.0,,,,,,,
133.55,53.0,1559.5,13.33,3.99,12.0,4.71,1.0,61.18,8.95771117,48.953580592,248.563,2019-04-01T19:25:30.000Z,,
134.06,53.0,1545.0,13.73,4.05,12.0,4.71,1.0,,,,,,,
134.58,52.0,1541.5,13.73,4.02,12.0,4.71,1.0,59.61,8.957508778,48.953587781,248.729,2019-04-01T19:25:31.000Z,15.62,
135.09,52.0,1527.0,11.76,3.63,12.0,3.92,1.0,,,,,,,
135.6,51.0,1478.5,9.8,2.38,12.0,0.0,1.0,60.78,8.95730982,48.953597451,248.933,2019-04-01T19:25:32.000Z,,
136.12,50.0,1311.0,8.24,2.19,12.0,0.0,1.0,,,,,,,
136.63,50.0,1166.5,9.8,1.99,12.0,0.0,1.0,60.78,,,,,15.56,
137.15,48.0,1196.5,9.41,1.97,12.0,0.0,1.0,,,,,,,
137.66,45.0,1437.0,7.84,2.49,12.0,0.0,1.0,60.78,8.956926908,48.953621431,249.488,2019-04-01T19:25:34.000Z,,
138.18,44.0,1851.5,7.84,2.83,12.0,0.0,1.39,,,,,,,
