TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
76.13,0.0,903.0,15.69,2.22,3.0,0.0,1.0,,,,,,,
76.95,0.0,906.0,15.29,2.19,3.0,0.0,1.0,18.82,,,,,,
77.81,0.0,909.5,15.29,2.16,3.0,0.0,1.0,,,,,,,
78.63,0.0,905.5,15.29,2.16,3.0,0.0,1.0,18.82,8.964521255,48.940184741,277.821,2019-03-19T19:53:46.000Z,,
79.5,0.0,905.5,15.29,2.3,3.0,0.0,1.0,,,,,,,
80.33,0.0,906.0,15.29,2.24,3.0,0.0,1.0,18.82,8.964521241,48.940184911,277.95,2019-03-19T19:53:47.000Z,,
81.19,0.0,908.0,15.29,2.3,3.0,0.0,1.0,,,,,,,
82.01,0.0,910.5,15.29,2.24,3.0,0.0,1.0,18.82,8.964521859,48.940184954,278.105,2019-03-19T19:53:49.000Z,,
82.86,0.0,905.0,15.29,2.24,3.0,0.0,1.0,,,,,,,
83.68,0.0,906.5,15.69,2.24,3.0,0.0,1.0,18.82,8.964521937,48.940184507,278.188,2019-03-19T19:53:51.000Z,,
84.53,0.0,915.0,15.29,2.16,3.0,0.0,1.0,,,,,,,
85.35,0.0,914.0,15.29,2.19,3.0,0.0,1.0,18.82,8.964522299,48.940183396,278.084,2019-03-19T19:53:52.000Z,,
86.2,0.0,905.5,14.9,2.16,3.0,0.0,1.0,,,,,,,
87.02,0.0,903.5,15.29,2.22,3.0,0.0,1.0,18.82,,,,,,
87.89,0.0,916.5,14.9,2.16,3.0,0.0,1.0,,,,,,,
88.73,0.0,906.0,14.9,2.13,3.0,0.0,1.0,18.82,8.964524591,48.940179082,277.573,2019-03-19T19:53:56.000Z,,
89.58,0.0,909.0,15.29,2.19,3.0,0.0,1.0,,,,,,,
90.41,0.0,911.5,14.9,2.13,3.0,0.0,1.0,18.82,8.964525038,48.940178535,277.48,2019-03-19T19:53:57.000Z,,
91.27,0.0,906.0,15.29,2.22,3.0,0.0,1.0,,,,,,,
92.09,0.0,916.5,14.9,2.16,3.0,0.0,1.0,18.82,8.964526769,48.940177154,277.057,2019-03-19T19:53:59.000Z,,
92.95,0.0,896.5,15.69,2.16,3.0,0.0,1.0,,,,,,,
93.76,0.0,1303.0,42.35,13.27,3.0,18.04,1.0,18.82,8.964528535,48.940176024,276.543,2019-03-19T19:54:01.000Z,,
94.61,8.0,2045.5,49.8,16.91,3.0,13.73,1.0,,,,,,,
95.44,16.0,1897.5,36.08,10.69,3.0,13.33,1.0,8.63,8.964520281,48.940181931,276.196,2019-03-19T19:54:02.000Z,,
96.32,19.0,2365.0,28.63,14.52,3.0,0.0,1.0,,,,,,,
97.14,20.0,1936.5,16.08,13.49,3.0,18.04,1.12,0.78,,,,,,
98.0,23.0,1526.5,52.55,19.72,3.0,32.94,1.0,,,,,,,
98.81,29.0,1882.5,69.41,30.99,3.0,38.43,1.0,16.08,8.964534386,48.940359754,274.857,2019-03-19T19:54:06.000Z,,
99.66,36.0,2339.0,74.12,40.36,3.0,38.43,1.0,,,,,,,
100.48,43.0,2796.5,69.02,43.11,3.0,37.25,1.0,16.08,8.964591831,48.940426771,274.452,2019-03-19T19:54:07.000Z,,
101.34,50.0,3133.5,12.16,1.24,3.0,0.0,2.0,,,,,,,
102.15,50.0,2433.0,20.0,14.66,3.0,18.43,0.99,17.65,8.96475545,48.940615673,273.551,2019-03-19T19:54:09.000Z,,
103.02,52.0,2115.5,60.39,34.61,3.0,38.04,1.0,,,,,,,
103.84,57.0,2305.5,84.71,45.19,3.0,43.53,1.0,13.33,8.964955334,48.940832143,273.586,2019-03-19T19:54:11.000Z,,
104.69,62.0,2520.5,84.31,47.83,3.0,41.96,1.0,,,,,,,
105.51,67.0,2713.0,78.04,46.58,3.0,38.04,1.0,13.73,8.965069847,48.940953301,273.453,2019-03-19T19:54:12.000Z,,
106.37,71.0,2790.0,7.84,0.97,3.0,0.0,2.0,,,,,,,
107.18,71.0,2038.0,38.43,18.33,3.0,21.57,0.93,18.04,,,,,,
108.04,72.0,2124.0,67.84,34.74,3.0,28.24,1.0,,,,,,,
108.86,75.0,2202.5,74.12,36.83,3.0,26.67,1.0,16.08,8.965618103,48.941534982,273.319,2019-03-19T19:54:16.000Z,,
109.72,78.0,2305.0,70.98,35.36,3.0,22.35,1.0,,,,,,,
110.57,81.0,2386.5,67.06,34.22,3.0,21.18,1.0,16.47,8.965766065,48.941694069,273.238,2019-03-19T19:54:17.000Z,,
111.44,82.0,2411.5,10.59,0.69,3.0,0.0,2.0,,,,,,,
112.25,81.0,2069.0,16.86,11.83,3.0,13.33,0.94,16.08,8.966093859,48.942022696,271.811,2019-03-19T19:54:19.000Z,,
113.11,81.0,1866.0,47.45,20.11,3.0,15.29,1.0,,,,,,,
113.93,83.0,1907.5,54.51,21.8,3.0,14.51,1.0,13.73,8.96647973,48.942341288,271.914,2019-03-19T19:54:21.000Z,,
114.78,85.0,1940.0,45.88,17.66,3.0,13.73,1.0,,,,,,,
115.6,86.0,1969.5,41.96,16.3,3.0,12.55,1.0,18.04,8.966691231,48.942493472,271.269,2019-03-19T19:54:22.000Z,,
116.45,87.0,2000.5,37.65,16.02,3.0,12.55,1.0,,,,,,,
117.28,88.0,2020.5,37.65,15.86,3.0,12.55,1.0,20.0,,,,,,
118.16,89.0,2048.0,37.25,15.83,3.0,12.55,1.0,,,,,,,
118.98,90.0,2070.0,36.47,15.69,3.0,12.55,1.0,18.82,8.967629269,48.943102122,269.372,2019-03-19T19:54:26.000Z,,
119.84,91.0,2091.0,34.12,14.16,3.0,11.37,1.0,,,,,,,
120.66,92.0,2105.5,25.1,9.77,3.0,8.24,1.0,21.18,8.96811922,48.943417374,267.877,2019-03-19T19:54:28.000Z,,
121.53,92.0,2109.0,18.82,3.94,3.0,0.0,1.0,,,,,,,
122.36,91.0,2100.0,7.45,2.77,3.0,3.92,1.0,21.57,8.96836705,48.943577152,267.146,2019-03-19T19:54:29.000Z,,
123.22,91.0,2104.0,50.2,21.66,3.0,29.02,1.0,,,,,,,
124.05,93.0,2134.5,71.76,40.38,3.0,41.57,1.0,21.96,8.968859451,48.943896947,265.873,2019-03-19T19:54:31.000Z,,
124.91,96.0,2206.5,95.29,49.33,3.0,57.25,1.0,,,,,,,
125.74,99.0,2296.5,98.04,49.02,3.0,60.39,1.0,21.57,8.969372317,48.944227078,264.647,2019-03-19T19:54:33.000Z,,
126.6,104.0,2387.5,96.47,50.77,3.0,60.39,1.0,,,,,,,
127.41,107.0,2463.0,94.51,51.69,3.0,60.39,1.0,19.22,,,,,,
128.27,110.0,2528.5,38.43,3.38,3.0,0.0,1.0,,,,,,,
129.08,110.0,2511.5,7.06,2.33,3.0,0.0,2.0,21.96,8.970223704,48.944773536,262.677,2019-03-19T19:54:36.000Z,,
129.94,108.0,2474.0,7.06,3.22,3.0,0.0,2.0,,,,,,,
130.76,107.0,2450.0,6.67,3.05,3.0,0.0,2.0,20.78,8.970811152,48.945152405,260.789,2019-03-19T19:54:38.000Z,,
131.62,106.0,2428.5,7.06,2.97,3.0,0.0,2.0,,,,,,,
132.43,104.0,2399.0,6.67,3.05,3.0,0.0,2.0,19.22,8.97109879,48.945339077,259.986,2019-03-19T19:54:39.000Z,,
133.32,103.0,2364.5,6.67,3.02,3.0,0.0,2.0,,,,,,,
134.13,102.0,2324.0,6.67,3.02,3.0,0.0,2.0,18.82,8.971661747,48.94570329,258.895,2019-03-19T19:54:41.000Z,,
134.99,100.0,2283.0,6.67,2.86,3.0,0.0,2.0,,,,,,,
135.8,98.0,2237.5,6.67,2.88,3.0,0.0,2.0,19.61,8.972208546,48.946052657,258.738,2019-03-19T19:54:43.000Z,,
136.66,96.0,2190.0,6.67,2.94,3.0,3.14,2.0,,,,,,,
137.48,94.0,2157.5,14.9,5.86,3.0,4.31,0.93,20.78,,,,,,
138.33,93.0,2117.0,17.65,6.86,3.0,5.49,0.93,,,,,,,
139.15,91.0,2095.0,18.43,6.83,3.0,5.49,0.93,19.22,8.972975613,48.946550852,260.038,2019-03-19T19:54:46.000Z,,
140.01,90.0,2065.0,18.43,6.8,3.0,5.49,0.99,,,,,,,
140.85,89.0,2043.0,18.04,6.69,3.0,5.49,1.0,15.69,8.973466293,48.946867232,260.571,2019-03-19T19:54:48.000Z,,
141.7,88.0,2020.0,18.43,6.58,3.0,5.49,1.0,,,,,,,
142.51,87.0,1990.0,18.04,6.58,3.0,5.49,1.0,18.04,8.973705847,48.947021972,260.872,2019-03-19T19:54:49.000Z,,
143.38,86.0,1963.0,18.04,6.41,3.0,5.49,0.98,,,,,,,
144.19,84.0,1939.0,18.04,6.33,3.0,5.49,0.98,18.43,8.974175926,48.947323341,261.453,2019-03-19T19:54:51.000Z,,
145.05,84.0,1918.5,17.65,6.16,3.0,5.49,0.98,,,,,,,
145.87,83.0,1893.0,17.25,5.97,3.0,5.49,0.97,17.65,8.974633703,48.947615359,261.919,2019-03-19T19:54:53.000Z,,
146.73,82.0,1876.5,18.43,6.99,3.0,9.8,1.0,,,,,,,
147.55,81.0,1873.0,48.63,18.55,3.0,14.12,1.0,17.65,,,,,,
148.45,82.0,1881.0,44.71,16.27,3.0,12.55,1.0,,,,,,,
149.26,82.0,1885.5,37.65,14.16,3.0,11.76,1.0,17.65,8.975299545,48.948041463,262.486,2019-03-19T19:54:56.000Z,,
150.12,82.0,1885.0,34.51,12.99,3.0,10.59,1.0,,,,,,,
150.94,82.0,1881.0,28.24,10.3,3.0,9.41,1.0,20.39,8.975743431,48.948326926,262.857,2019-03-19T19:54:58.000Z,,
151.81,81.0,1869.5,26.67,8.16,3.0,7.45,1.0,,,,,,,
152.63,80.0,1841.5,9.41,2.58,3.0,0.0,1.0,17.65,8.97618244,48.948611632,263.262,2019-03-19T19:55:00.000Z,,
153.49,79.0,1813.0,7.06,2.38,3.0,0.0,1.24,,,,,,,
154.31,77.0,1774.5,6.27,2.27,3.0,0.0,2.0,20.39,8.976397198,48.94875091,263.497,2019-03-19T19:55:01.000Z,,
155.17,76.0,1733.5,6.27,2.16,3.0,0.0,2.0,,,,,,,
155.98,74.0,1700.5,6.27,2.16,3.0,0.0,2.0,15.69,8.97681003,48.949018479,263.905,2019-03-19T19:55:03.000Z,,
156.84,73.0,1672.0,6.27,2.13,3.0,0.0,2.0,,,,,,,
157.66,72.0,1644.0,6.27,2.05,3.0,0.0,2.0,18.82,8.977204804,48.949275221,263.876,2019-03-19T19:55:05.000Z,,
158.52,70.0,1618.5,6.27,2.08,3.0,0.0,2.0,,,,,,,
159.34,69.0,1568.5,6.27,1.99,3.0,0.0,2.0,19.22,8.97739655,48.949399162,263.767,2019-03-19T19:55:06.000Z,,
160.2,64.0,1149.5,11.37,2.27,3.0,0.0,1.36,,,,,,,
161.01,59.0,1045.5,12.94,2.33,3.0,0.0,0.94,17.25,8.977764485,48.949631253,263.54,2019-03-19T19:55:08.000Z,,
161.87,54.0,953.0,14.51,2.19,3.0,0.0,0.92,,,,,,,
162.68,47.0,1235.5,8.63,1.49,3.0,0.0,0.92,16.47,8.978076449,48.949820432,263.491,2019-03-19T19:55:10.000Z,,
163.56,38.0,2357.0,7.45,3.11,3.0,0.0,2.0,,,,,,,
164.38,31.0,2003.0,7.06,2.61,3.0,0.0,2.0,15.69,8.978198936,48.949890218,263.601,2019-03-19T19:55:11.000Z,,
165.26,28.0,1787.5,6.67,2.33,3.0,0.0,2.0,,,,,,,
166.08,26.0,1679.5,6.27,2.08,3.0,0.0,2.0,1.57,8.978406409,48.949971591,263.543,2019-03-19T19:55:13.000Z,,
166.93,24.0,1529.5,5.88,2.3,3.0,1.57,2.0,,,,,,,
167.76,23.0,1477.5,9.02,2.88,3.0,3.53,0.95,8.63,8.978589015,48.95000718,263.876,2019-03-19T19:55:15.000Z,,
168.62,22.0,1402.5,11.76,3.36,3.0,4.31,0.92,,,,,,,
169.44,21.0,1392.5,9.41,1.44,3.0,0.0,0.92,21.96,8.978656154,48.950040201,264.02,2019-03-19T19:55:16.000Z,,
170.3,21.0,1339.0,6.67,3.13,3.0,5.1,0.92,,,,,,,
171.12,20.0,1392.0,19.61,7.36,3.0,9.02,0.92,17.65,8.978715471,48.950132608,263.901,2019-03-19T19:55:18.000Z,,
171.98,23.0,1495.5,22.75,6.08,3.0,6.67,0.94,,,,,,,
172.81,24.0,1597.5,21.96,7.11,3.0,7.84,1.0,5.88,8.978639043,48.950219403,263.372,2019-03-19T19:55:20.000Z,,
173.67,26.0,1698.0,21.96,7.13,3.0,7.45,1.0,,,,,,,
174.5,28.0,1810.0,19.61,4.61,3.0,6.27,1.0,10.2,8.978556694,48.950244995,263.108,2019-03-19T19:55:21.000Z,,
175.37,29.0,1910.5,14.9,5.22,3.0,6.27,1.0,,,,,,,
176.21,31.0,1997.5,14.9,4.24,3.0,0.0,0.98,18.82,8.978355352,48.950288352,262.569,2019-03-19T19:55:23.000Z,,
177.06,32.0,2053.5,7.84,2.83,3.0,0.0,1.0,,,,,,,
177.89,32.0,2080.0,7.45,2.94,3.0,0.0,1.0,9.02,8.978129552,48.950329232,261.514,2019-03-19T19:55:25.000Z,,
178.74,32.0,2092.0,6.67,2.74,3.0,0.0,2.0,,,,,,,
179.56,32.0,2101.5,6.67,2.77,3.0,0.0,2.0,19.61,8.978008833,48.950339103,260.863,2019-03-19T19:55:26.000Z,,
180.46,32.0,2083.5,6.67,2.74,3.0,0.0,2.0,,,,,,,
181.29,32.0,2068.5,6.67,2.72,3.0,0.0,2.0,22.35,8.977762639,48.950355468,259.755,2019-03-19T19:55:28.000Z,,
182.14,31.0,1968.5,6.67,2.55,3.0,0.0,2.0,,,,,,,
182.97,30.0,1927.5,6.67,2.49,3.0,0.0,2.0,20.78,8.9775246,48.950375655,258.941,2019-03-19T19:55:30.000Z,,
183.82,29.0,1933.5,9.02,3.41,3.0,3.53,0.95,,,,,,,
184.65,30.0,1899.5,8.24,2.91,3.0,3.14,0.92,20.78,8.977298753,48.950394961,258.675,2019-03-19T19:55:32.000Z,,
185.54,30.0,1951.5,9.41,3.41,3.0,3.92,0.92,,,,,,,
186.38,30.0,1950.0,12.16,4.77,3.0,6.27,0.92,19.22,8.977185961,48.950404187,258.591,2019-03-19T19:55:33.000Z,,
187.24,31.0,1998.0,14.51,4.97,3.0,5.88,0.93,,,,,,,
188.06,31.0,2008.5,9.02,3.16,3.0,0.0,0.99,20.0,8.976956509,48.950425682,258.419,2019-03-19T19:55:35.000Z,,
188.91,31.0,2009.5,7.06,2.74,3.0,2.75,1.0,,,,,,,
189.73,31.0,2011.5,8.63,3.41,3.0,3.53,1.0,22.35,8.976720086,48.950445312,258.44,2019-03-19T19:55:37.000Z,,
190.58,31.0,2028.5,9.02,3.36,3.0,3.53,0.98,,,,,,,
191.4,31.0,2031.5,8.63,2.74,3.0,0.0,0.98,17.65,8.976601751,48.95045461,258.375,2019-03-19T19:55:38.000Z,,
192.28,31.0,2018.0,7.45,2.77,3.0,2.35,1.0,,,,,,,
193.16,31.0,2040.5,8.63,3.41,3.0,2.75,1.0,20.39,8.976364399,48.950475452,257.842,2019-03-19T19:55:40.000Z,,
194.01,31.0,2028.5,7.45,2.77,3.0,0.0,1.0,,,,,,,
194.86,31.0,1989.5,6.67,2.58,3.0,0.0,2.0,21.96,8.976127415,48.950496306,257.44,2019-03-19T19:55:42.000Z,,
195.74,30.0,1940.5,6.67,2.52,3.0,0.0,2.0,,,,,,,
196.56,29.0,1885.5,6.67,2.44,3.0,0.0,2.0,20.0,8.97601133,48.950506299,257.241,2019-03-19T19:55:43.000Z,,
197.43,27.0,1373.5,7.06,3.49,3.0,0.0,2.0,,,,,,,
198.26,23.0,1108.5,11.37,2.24,3.0,0.0,0.96,19.22,8.975792338,48.950523223,256.809,2019-03-19T19:55:45.000Z,,
199.14,19.0,974.0,12.94,2.19,3.0,0.0,0.92,,,,,,,
199.96,19.0,1399.5,23.53,7.55,3.0,8.63,0.93,11.76,8.975629502,48.950538513,255.554,2019-03-19T19:55:47.000Z,,
200.85,21.0,1486.0,25.49,7.33,3.0,10.59,0.93,,,,,,,
201.67,24.0,1575.0,26.67,5.66,3.0,7.45,0.99,16.08,8.975474486,48.95055832,255.306,2019-03-19T19:55:49.000Z,,
202.56,26.0,1735.5,18.82,5.8,3.0,7.45,1.0,,,,,,,
203.38,28.0,1827.0,18.82,5.19,3.0,4.71,0.98,14.9,8.975381148,48.950573142,254.985,2019-03-19T19:55:50.000Z,,
204.26,29.0,1883.0,8.24,2.94,3.0,0.0,1.0,,,,,,,
205.1,29.0,1868.0,7.06,2.63,2.0,0.78,1.0,20.39,8.975175969,48.950614524,254.265,2019-03-19T19:55:52.000Z,,
205.98,29.0,1870.5,7.45,2.83,2.0,3.14,1.0,,,,,,,
206.82,29.0,1880.5,7.84,2.77,2.0,3.14,0.99,21.96,8.97496465,48.950657537,253.601,2019-03-19T19:55:54.000Z,,
207.7,29.0,1897.5,7.84,0.0,2.0,3.14,1.0,,,,,,,
208.58,30.0,1895.5,7.84,2.83,2.0,3.14,1.0,17.65,8.974858259,48.950678364,253.307,2019-03-19T19:55:55.000Z,,
209.44,30.0,1921.0,7.45,2.74,2.0,2.75,1.0,,,,,,,
210.26,30.0,1933.5,7.45,2.66,2.0,2.75,1.0,21.96,8.974642255,48.950721113,252.403,2019-03-19T19:55:57.000Z,,
211.13,30.0,1932.5,7.45,2.69,2.0,0.0,1.0,,,,,,,
211.94,30.0,1923.0,7.45,2.69,2.0,0.78,1.13,20.39,8.974423916,48.950761506,250.016,2019-03-19T19:55:59.000Z,,
212.82,30.0,1927.0,7.45,2.86,2.0,0.0,1.0,,,,,,,
213.66,30.0,1928.5,7.45,2.63,2.0,0.0,1.0,18.04,8.974208046,48.950803691,250.213,2019-03-19T19:56:01.000Z,,
214.55,29.0,1900.0,7.45,2.66,2.0,0.39,1.17,,,,,,,
215.4,29.0,1903.0,7.45,2.66,2.0,1.18,1.0,19.61,8.974100675,48.950827481,249.819,2019-03-19T19:56:02.000Z,,
216.29,29.0,1910.0,7.06,2.66,2.0,1.18,1.0,,,,,,,
217.11,29.0,1909.0,7.45,2.61,2.0,0.0,1.0,21.96,,,,,,
217.96,29.0,1922.5,7.06,2.63,2.0,2.35,1.71,,,,,,,
218.78,29.0,1905.5,7.45,2.61,2.0,2.35,0.93,21.57,8.973669878,48.950923207,249.632,2019-03-19T19:56:06.000Z,,
219.63,30.0,1918.5,7.45,2.63,2.0,0.0,0.92,,,,,,,
220.45,29.0,1913.0,6.67,2.72,2.0,0.39,2.0,20.78,8.973562258,48.950946312,249.423,2019-03-19T19:56:07.000Z,,
221.3,29.0,1899.0,7.45,2.63,2.0,0.78,0.93,,,,,,,
222.13,30.0,1914.0,7.45,2.66,2.0,1.96,0.92,21.18,8.973347146,48.950992515,248.621,2019-03-19T19:56:09.000Z,,
