TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
15.95,24.0,1580.0,60.39,21.77,12.0,20.78,1.0,,,,,,,
16.46,27.0,1790.5,66.27,22.24,12.0,17.65,1.0,57.65,,,,,,
16.97,30.0,1913.0,51.76,17.27,12.0,16.86,1.0,,,,,,,
17.49,31.0,2053.0,50.98,19.08,12.0,16.86,1.0,58.43,,,,,16.56,
18.0,33.0,2190.0,51.76,19.66,12.0,18.04,1.0,,,,,,,
18.51,35.0,2278.5,54.51,22.02,12.0,18.43,1.0,62.35,,,,,,
19.03,37.0,2421.5,53.73,22.38,12.0,17.25,1.0,,,,,,,
19.54,39.0,2542.5,50.98,22.63,12.0,17.25,1.0,59.22,,,,,16.5,
20.05,40.0,2581.0,11.37,4.08,12.0,8.63,1.0,,,,,,,
20.57,40.0,2191.0,10.2,10.41,12.0,1.57,2.0,60.39,,,,,,
21.08,39.0,2111.0,33.33,13.08,12.0,14.9,0.94,,,,,,,
21.59,40.0,1573.0,46.27,13.66,12.0,18.82,0.94,59.61,,,,,16.5,
22.1,41.0,1629.0,53.33,21.3,12.0,20.0,1.0,,,,,,,
22.62,41.0,1688.0,63.92,24.72,12.0,20.39,1.16,59.22,,,,,,
23.13,43.0,1730.5,70.98,26.8,12.0,18.04,1.16,,,,,,,
23.64,45.0,1816.0,70.59,20.38,12.0,15.69,1.11,64.31,,,,,16.5,
24.16,46.0,1878.0,57.25,19.3,12.0,15.69,1.03,,,,,,,
24.67,47.0,1895.0,55.29,19.22,12.0,15.69,1.0,61.57,,,,,,
25.19,48.0,1939.0,54.12,19.66,12.0,15.69,1.0,,,,,,,
25.7,49.0,1983.0,50.98,18.05,12.0,13.73,1.0,59.61,,,,,16.56,
26.21,50.0,2009.0,37.25,12.91,12.0,11.37,1.0,,,,,,,
26.73,50.0,2026.5,36.86,13.08,12.0,11.37,1.0,60.78,,,,,,
27.24,50.0,2030.0,36.86,13.27,12.0,11.37,1.0,,,,,,,
27.75,51.0,2043.5,36.47,13.24,12.0,11.37,1.0,62.35,,,,,16.56,
28.26,51.0,2050.0,36.47,13.13,12.0,11.37,1.0,,,,,,,
28.78,51.0,2066.5,35.69,13.13,12.0,11.37,1.0,61.18,,,,,,
29.29,51.0,2073.5,36.08,13.22,12.0,11.37,1.0,,,,,,,
29.8,52.0,2080.5,35.69,12.8,12.0,10.98,1.0,61.18,,,,,16.56,
30.31,52.0,2090.0,33.33,12.24,12.0,12.55,1.0,,,,,,,
30.83,52.0,2105.0,49.41,20.13,12.0,11.76,1.0,60.78,,,,,,
31.34,53.0,2131.5,36.47,13.58,12.0,11.37,1.0,,,,,,,
31.86,53.0,2145.0,36.08,13.63,12.0,11.37,1.0,64.71,,,,,16.56,
32.37,54.0,2159.0,33.33,12.72,12.0,10.98,1.0,,,,,,,
32.88,54.0,2161.0,32.94,12.58,12.0,10.98,1.0,64.31,,,,,,
33.4,54.0,2176.5,32.55,12.58,12.0,10.98,1.0,,,,,,,
33.91,54.0,2182.0,30.59,11.63,12.0,10.59,1.0,63.53,,,,,16.62,
34.43,54.0,2186.5,30.59,11.61,12.0,10.59,1.0,,,,,,,
34.94,54.0,2196.5,30.59,11.72,12.0,10.59,1.0,61.96,,,,,,
35.45,55.0,2199.0,30.59,11.69,12.0,10.2,1.0,,,,,,,
35.97,55.0,2204.5,28.24,10.38,12.0,9.8,1.0,60.78,,,,,16.62,
36.48,55.0,2221.5,29.41,11.44,12.0,10.98,1.0,,,,,,,
36.99,55.0,2240.0,32.94,13.19,12.0,10.59,1.0,63.14,,,,,,
37.51,56.0,2247.0,28.63,11.38,12.0,10.2,1.0,,,,,,,
38.02,56.0,2265.0,34.12,13.38,12.0,11.37,1.0,63.14,,,,,16.62,
38.53,56.0,2296.5,41.57,16.55,12.0,13.73,1.0,,,,,,,
39.05,57.0,2303.5,39.61,13.05,12.0,11.37,1.0,63.14,,,,,,
39.56,58.0,2327.0,31.76,12.86,12.0,11.37,1.0,,,,,,,
40.07,58.0,2347.5,32.16,13.44,12.0,10.98,1.0,61.96,,,,,16.62,
40.58,58.0,2353.5,29.8,10.99,12.0,10.2,1.0,,,,,,,
41.1,58.0,2356.0,25.1,10.05,12.0,9.8,1.0,61.57,,,,,,
41.61,59.0,2366.5,23.53,9.86,12.0,9.02,1.0,,,,,,,
42.12,59.0,2365.0,20.78,8.66,12.0,9.02,1.0,62.35,,,,,16.62,
42.64,59.0,2364.0,20.0,8.16,12.0,8.63,1.0,,,,,,,
43.15,58.0,2356.5,19.61,8.19,12.0,8.63,1.0,63.53,,,,,,
43.66,58.0,2340.5,19.22,6.94,12.0,8.24,1.0,,,,,,,
44.17,58.0,2336.5,16.08,6.44,12.0,7.84,1.0,61.18,,,,,16.62,
44.69,58.0,2324.0,15.69,6.44,12.0,7.84,1.0,,,,,,,
45.21,58.0,2324.0,15.69,6.55,12.0,7.84,1.0,62.35,,,,,,
45.72,57.0,2315.5,15.29,6.52,12.0,7.84,1.0,,,,,,,
46.23,57.0,2307.5,15.69,6.55,12.0,7.06,1.0,61.18,,,,,16.62,
46.75,57.0,2298.5,14.12,5.8,12.0,6.67,1.0,,,,,,,
47.26,57.0,2294.5,13.73,5.33,12.0,6.27,1.0,61.18,,,,,,
47.78,57.0,2277.0,10.59,4.08,12.0,3.53,1.0,,,,,,,
48.29,56.0,2242.0,9.02,3.72,12.0,0.0,1.0,59.61,,,,,16.69,
48.8,56.0,2242.5,9.02,3.61,12.0,0.0,1.0,,,,,,,
49.31,55.0,2205.5,9.02,3.66,12.0,0.0,1.33,58.43,,,,,,
49.83,54.0,2189.0,8.24,3.41,12.0,0.0,2.0,,,,,,,
50.34,52.0,1833.0,8.24,2.58,12.0,0.0,2.0,58.82,,,,,16.69,
50.85,52.0,1381.0,8.24,2.47,12.0,0.0,1.7,,,,,,,
51.37,49.0,1186.0,8.24,1.86,12.0,0.0,1.07,58.43,,,,,,
51.88,46.0,1316.0,7.45,2.13,12.0,0.0,0.93,,,,,,,
52.39,44.0,1478.0,7.84,2.3,12.0,0.0,0.92,57.25,,,,,16.69,
52.9,42.0,1437.5,7.45,2.3,12.0,0.0,1.18,,,,,,,
53.42,40.0,1414.0,7.06,2.16,12.0,0.0,2.0,52.55,,,,,,
53.93,39.0,1371.0,7.84,2.19,12.0,0.0,1.97,,,,,,,
54.44,37.0,1200.0,9.02,2.02,12.0,0.0,1.09,56.08,8.948708042,48.952875917,255.41,2019-04-01T19:28:23.000Z,16.69,
54.96,34.0,1093.0,9.41,1.91,12.0,0.0,0.93,,,,,,,
55.47,31.0,1020.0,10.98,1.97,12.0,0.0,0.92,54.12,8.948584574,48.952873643,254.662,2019-04-01T19:28:24.000Z,,
55.99,28.0,1001.0,11.76,1.97,12.0,0.0,0.92,,,,,,,
56.5,25.0,1005.0,12.16,2.11,12.0,0.0,0.92,54.51,8.948479339,48.952873154,253.954,2019-04-01T19:28:25.000Z,16.69,
57.01,24.0,983.5,12.16,1.91,12.0,0.0,0.92,,,,,,,
57.52,21.0,964.0,12.16,1.8,12.0,0.0,0.92,56.86,8.948389665,48.952871108,253.675,2019-04-01T19:28:26.000Z,,
58.04,18.0,900.0,12.55,1.77,12.0,0.0,0.92,,,,,,,
58.55,16.0,896.0,13.33,1.86,12.0,0.0,0.92,58.04,8.948314681,48.952865645,254.204,2019-04-01T19:28:27.000Z,16.69,
59.06,15.0,900.0,13.33,1.83,12.0,0.0,0.92,,,,,,,
59.57,15.0,924.5,12.94,3.72,12.0,1.18,0.92,61.96,8.948257168,48.952848685,253.91,2019-04-01T19:28:28.000Z,,
60.09,16.0,1209.5,28.63,6.99,12.0,7.45,0.92,,,,,,,
60.6,17.0,1382.0,25.88,6.77,12.0,7.84,0.97,63.14,8.948217762,48.952826011,253.374,2019-04-01T19:28:29.000Z,16.69,
61.11,20.0,1231.5,27.84,6.47,12.0,7.84,1.0,,,,,,,
61.63,20.0,1350.0,24.31,6.52,12.0,7.84,1.0,61.18,8.948185528,48.952790047,253.502,2019-04-01T19:28:30.000Z,,
62.14,22.0,1374.5,26.67,7.47,12.0,9.41,1.0,,,,,,,
62.65,23.0,1558.5,30.59,9.44,12.0,9.8,1.0,74.51,8.948168034,48.95274348,253.583,2019-04-01T19:28:31.000Z,16.69,
63.17,25.0,1692.0,30.59,9.49,12.0,9.8,1.0,,,,,,,
63.68,27.0,1737.0,29.41,9.52,12.0,9.8,1.0,63.14,,,,,,
64.19,30.0,1878.5,39.22,14.55,12.0,13.73,1.0,,,,,,,
64.7,31.0,2077.5,33.33,11.33,12.0,11.37,1.0,72.16,8.94819305,48.952616012,253.065,2019-04-01T19:28:33.000Z,16.69,
65.22,33.0,2125.0,14.12,3.47,12.0,0.0,1.0,,,,,,,
65.73,34.0,1792.5,8.24,4.13,12.0,1.18,2.0,69.02,8.948255228,48.952551617,252.684,2019-04-01T19:28:34.000Z,,
66.25,34.0,1429.0,29.8,8.99,12.0,15.69,0.99,,,,,,,
66.76,37.0,1487.0,47.45,13.86,12.0,16.47,0.94,68.63,8.94832591,48.952485024,252.265,2019-04-01T19:28:35.000Z,16.69,
67.27,41.0,1604.0,53.33,17.38,12.0,14.51,1.0,,,,,,,
67.78,42.0,1736.5,50.2,16.8,12.0,14.12,1.06,63.92,8.948443487,48.952428616,251.256,2019-04-01T19:28:36.000Z,,
68.3,45.0,1770.0,51.76,17.36,12.0,16.08,1.02,,,,,,,
68.81,48.0,1926.0,57.25,22.05,12.0,17.25,0.94,63.53,8.948591123,48.952390381,250.955,2019-04-01T19:28:37.000Z,16.75,
69.32,50.0,2058.0,62.75,23.08,12.0,16.86,1.0,,,,,,,
69.84,53.0,2103.0,60.39,22.41,12.0,16.86,1.0,65.88,8.948763134,48.952363374,250.387,2019-04-01T19:28:38.000Z,,
70.35,55.0,2226.0,53.73,7.16,12.0,13.73,1.0,,,,,,,
70.86,56.0,2094.5,10.2,3.19,12.0,0.0,2.0,65.88,8.948952621,48.952352312,250.345,2019-04-01T19:28:39.000Z,16.75,
71.38,57.0,1810.5,13.73,4.74,12.0,4.71,2.0,,,,,,,
71.89,58.0,1692.0,23.92,10.97,12.0,9.8,0.94,56.47,8.949156182,48.952350632,251.224,2019-04-01T19:28:40.000Z,,
72.4,58.0,1721.5,36.08,11.63,12.0,10.2,0.93,,,,,,,
72.91,60.0,1746.0,35.69,11.44,12.0,10.2,0.98,59.61,8.949371757,48.952340176,250.499,2019-04-01T19:28:38.000Z,16.75,
73.43,60.0,1779.0,35.29,11.27,12.0,10.2,1.0,,,,,,,
73.94,61.0,1803.0,34.51,11.36,12.0,9.8,1.0,53.73,,,,,,
74.45,62.0,1818.5,32.94,10.8,12.0,9.8,1.0,,,,,,,
74.96,63.0,1827.0,32.16,10.83,12.0,9.8,1.0,54.9,8.949810053,48.952268529,247.983,2019-04-01T19:28:40.000Z,16.81,
75.48,63.0,1847.0,31.76,10.61,12.0,9.8,1.0,,,,,,,
75.99,63.0,1864.0,31.76,10.49,12.0,9.8,1.0,52.16,8.950020545,48.952198226,247.326,2019-04-01T19:28:41.000Z,,
76.51,64.0,1865.0,31.37,10.44,12.0,9.8,1.0,,,,,,,
77.02,64.0,1872.0,30.98,10.36,12.0,9.8,1.0,53.33,8.950210901,48.952102406,247.589,2019-04-01T19:28:42.000Z,16.81,
77.54,64.0,1878.0,30.98,10.47,12.0,9.8,1.0,,,,,,,
78.05,64.0,1888.5,31.37,10.63,12.0,9.8,1.0,55.69,8.950381338,48.951990707,247.4,2019-04-01T19:28:43.000Z,,
78.56,64.0,1893.0,31.37,10.66,12.0,9.8,1.0,,,,,,,
79.07,65.0,1889.0,31.37,10.69,12.0,9.8,1.0,64.71,8.950544943,48.951872926,247.456,2019-04-01T19:28:44.000Z,16.81,
79.59,65.0,1889.5,31.37,10.77,12.0,9.8,1.0,,,,,,,
80.1,65.0,1894.5,34.12,11.41,12.0,10.98,1.0,63.53,8.950707115,48.95175078,247.576,2019-04-01T19:28:45.000Z,,
80.61,65.0,1903.0,52.94,18.77,12.0,16.47,1.0,,,,,,,
81.12,66.0,1932.5,60.39,23.19,12.0,16.47,1.0,63.14,8.950867916,48.951628146,247.332,2019-04-01T19:28:46.000Z,16.81,
81.64,66.0,1963.0,64.71,23.24,12.0,15.29,1.0,,,,,,,
82.15,67.0,1980.0,46.67,15.58,12.0,12.94,1.0,67.45,8.95103379,48.951506688,247.267,2019-04-01T19:28:47.000Z,,
82.67,68.0,1998.5,45.1,15.72,12.0,12.94,1.0,,,,,,,
83.18,68.0,2013.0,45.49,16.11,12.0,13.33,1.0,63.92,8.951368838,48.9512501,247.359,2019-04-01T19:28:49.000Z,16.81,
83.69,68.0,2009.5,9.02,1.13,12.0,0.0,1.0,,,,,,,
84.21,67.0,1755.5,8.24,6.47,12.0,1.57,1.69,63.14,8.951540269,48.951124197,247.194,2019-04-01T19:28:50.000Z,,
84.72,67.0,1543.0,25.1,8.63,12.0,11.37,0.97,,,,,,,
85.23,68.0,1553.5,45.88,14.13,12.0,11.37,0.94,61.57,8.951713035,48.950999653,247.626,2019-04-01T19:28:51.000Z,16.81,
85.76,68.0,1560.0,44.71,13.52,12.0,10.59,1.0,,,,,,,
86.27,68.0,1575.0,38.43,11.8,12.0,9.8,1.0,60.78,8.951888275,48.95087743,247.582,2019-04-01T19:28:52.000Z,,
86.78,69.0,1578.5,37.65,10.38,12.0,9.41,1.0,,,,,,,
87.3,69.0,1583.5,27.45,7.94,12.0,6.27,1.0,61.96,8.952063426,48.950755428,246.747,2019-04-01T19:28:53.000Z,16.81,
87.81,69.0,1582.0,15.29,3.99,12.0,1.96,1.0,,,,,,,
88.32,68.0,1569.0,10.2,2.44,12.0,1.96,1.0,61.96,8.952243418,48.950634687,246.559,2019-04-01T19:28:54.000Z,,
88.84,68.0,1574.0,8.24,2.44,12.0,1.96,1.0,,,,,,,
89.35,68.0,1565.5,8.63,2.55,12.0,3.53,1.0,61.57,8.952420389,48.950507117,246.171,2019-04-01T19:28:55.000Z,16.81,
89.86,68.0,1577.5,13.33,8.22,12.0,7.45,1.0,,,,,,,
90.37,68.0,1579.0,25.49,7.86,12.0,7.45,1.0,61.57,8.952601891,48.950386622,246.118,2019-04-01T19:28:56.000Z,,
90.89,69.0,1594.0,26.67,8.05,12.0,7.84,1.0,,,,,,,
91.4,70.0,1595.0,26.67,7.94,12.0,7.84,1.0,61.96,8.952786416,48.950268285,245.963,2019-04-01T19:28:57.000Z,16.81,
91.91,70.0,1611.5,26.27,7.88,12.0,7.45,1.0,,,,,,,
92.43,71.0,1626.5,24.71,7.49,12.0,7.06,1.0,62.75,8.952975673,48.95014675,245.374,2019-04-01T19:28:58.000Z,,
92.94,72.0,1638.0,22.75,6.47,12.0,7.06,1.0,,,,,,,
93.45,72.0,1662.0,21.18,6.58,12.0,7.45,1.0,63.14,,,,,16.81,
93.97,73.0,1671.0,23.14,7.05,12.0,8.63,1.0,,,,,,,
94.48,74.0,1690.5,28.63,8.94,12.0,8.63,1.0,63.14,8.953372641,48.949898851,244.507,2019-04-01T19:29:00.000Z,,
94.99,74.0,1717.5,28.63,9.08,12.0,8.63,1.0,,,,,,,
95.5,76.0,1729.0,28.63,9.22,12.0,8.63,1.0,63.14,8.953580576,48.949773178,243.179,2019-04-01T19:29:01.000Z,16.88,
96.02,77.0,1753.0,25.88,6.66,12.0,7.45,1.0,,,,,,,
96.54,77.0,1777.0,20.39,6.69,12.0,6.67,1.0,63.53,8.95379396,48.949645624,241.861,2019-04-01T19:29:02.000Z,,
97.05,78.0,1789.0,20.0,6.58,12.0,6.67,1.0,,,,,,,
97.56,79.0,1800.5,20.0,7.44,12.0,7.45,1.0,61.96,8.954013323,48.949515657,241.188,2019-04-01T19:29:03.000Z,16.88,
98.07,79.0,1815.5,21.18,6.77,12.0,7.06,1.0,,,,,,,
98.59,80.0,1821.0,20.39,6.83,12.0,7.06,0.98,61.57,8.954235431,48.949385382,240.292,2019-04-01T19:29:04.000Z,,
99.1,79.0,1833.5,18.43,2.47,12.0,0.0,0.98,,,,,,,
99.61,80.0,1795.0,8.24,2.8,12.0,0.0,1.0,57.65,8.954459618,48.949253544,239.681,2019-04-01T19:29:05.000Z,16.88,
100.13,79.0,1826.0,8.24,2.94,12.0,0.0,1.0,,,,,,,
100.64,79.0,1799.0,8.24,2.88,12.0,0.0,1.51,57.25,8.954682918,48.949121501,239.183,2019-04-01T19:29:06.000Z,,
101.15,78.0,1790.5,7.45,2.58,12.0,0.0,2.0,,,,,,,
101.67,77.0,1771.0,7.45,2.72,12.0,0.0,2.0,60.0,8.954902163,48.948990482,238.651,2019-04-01T19:29:07.000Z,16.88,
102.18,76.0,1727.0,7.45,2.63,12.0,0.0,2.0,,,,,,,
102.69,75.0,1264.5,8.24,1.8,12.0,0.0,2.0,65.1,8.955118716,48.948862579,237.977,2019-04-01T19:29:08.000Z,,
103.21,74.0,1598.0,7.06,2.22,12.0,0.0,1.63,,,,,,,
103.72,72.0,1973.0,7.45,3.19,12.0,0.0,2.0,56.86,,,,,16.88,
104.23,71.0,2079.0,8.24,3.27,12.0,0.0,2.0,,,,,,,
104.75,70.0,1914.5,7.84,2.74,12.0,0.0,2.0,53.73,8.955535863,48.948618931,237.64,2019-04-01T19:29:10.000Z,,
105.26,67.0,1390.5,7.84,2.58,12.0,0.0,2.0,,,,,,,
105.77,66.0,1141.5,9.41,1.77,12.0,0.0,1.14,61.57,8.955728713,48.94850312,237.678,2019-04-01T19:29:11.000Z,16.94,
106.29,63.0,1109.0,8.63,2.13,12.0,0.0,0.98,,,,,,,
106.8,61.0,1461.0,7.45,2.11,12.0,0.0,0.92,61.57,8.95591381,48.948392268,237.673,2019-04-01T19:29:12.000Z,,
107.32,57.0,1522.0,7.06,2.3,12.0,0.0,1.89,,,,,,,
107.83,52.0,1462.5,7.45,2.3,12.0,0.0,2.0,56.47,8.956086657,48.948294831,236.608,2019-04-01T19:29:13.000Z,16.94,
108.34,50.0,1121.0,9.41,1.88,12.0,0.0,1.09,,,,,,,
108.85,45.0,1091.5,10.59,2.11,12.0,0.0,0.97,56.08,8.956234912,48.948203536,236.711,2019-04-01T19:29:14.000Z,,
109.37,42.0,1204.0,9.41,2.02,12.0,0.0,0.92,,,,,,,
109.88,36.0,1410.0,7.45,2.16,12.0,0.0,0.92,56.08,8.956341197,48.948114939,235.466,2019-04-01T19:29:15.000Z,16.94,
110.39,31.0,1393.0,7.06,2.08,12.0,0.0,2.0,,,,,,,
110.91,28.0,1358.0,7.06,2.02,12.0,0.0,2.0,56.08,8.956404362,48.948027454,235.439,2019-04-01T19:29:16.000Z,,
111.42,26.0,1351.0,7.06,1.97,12.0,0.0,2.0,,,,,,,
111.93,25.0,1058.5,12.94,2.3,12.0,0.0,1.3,56.08,8.956434717,48.947956197,234.981,2019-04-01T19:29:17.000Z,16.94,
112.45,24.0,991.0,12.94,2.13,12.0,0.0,1.02,,,,,,,
112.96,23.0,974.0,12.94,2.05,12.0,0.0,0.93,60.78,8.956448385,48.947890047,234.466,2019-04-01T19:29:18.000Z,,
113.47,23.0,1309.5,8.24,2.05,12.0,0.0,0.92,,,,,,,
113.98,23.0,1442.5,15.69,4.63,12.0,6.67,1.04,53.73,,,,,16.94,
114.5,24.0,1568.5,18.82,6.05,12.0,6.67,0.94,,,,,,,
115.01,26.0,1659.0,19.61,8.83,12.0,10.2,0.93,51.76,8.956408699,48.947784255,235.642,2019-04-01T19:29:20.000Z,,
115.53,28.0,1902.0,35.69,10.61,12.0,13.33,0.93,,,,,,,
116.04,31.0,1968.0,41.96,15.22,12.0,13.73,0.97,55.69,8.956334174,48.947752935,235.188,2019-04-01T19:29:21.000Z,16.94,
116.56,34.0,2199.5,41.57,16.11,12.0,14.51,1.0,,,,,,,
117.07,38.0,2365.0,40.78,17.69,12.0,14.51,1.0,51.76,8.956227027,48.947728562,234.061,2019-04-01T19:29:22.000Z,,
117.58,41.0,2582.5,35.29,5.33,12.0,5.88,1.0,,,,,,,
118.09,41.0,2404.0,8.63,3.55,12.0,0.0,1.0,66.67,8.956094462,48.947698554,233.772,2019-04-01T19:29:23.000Z,17.0,
118.61,42.0,2228.0,8.63,2.94,12.0,0.0,2.0,,,,,,,
119.12,43.0,1644.5,7.45,2.58,12.0,0.0,2.0,63.53,8.955962031,48.947661702,234.861,2019-04-01T19:29:24.000Z,,
119.64,44.0,1762.5,7.84,2.72,12.0,1.57,1.33,,,,,,,
120.15,44.0,1793.5,8.24,2.8,12.0,0.78,0.93,67.06,8.955820975,48.947608116,233.169,2019-04-01T19:29:25.000Z,17.0,
120.66,45.0,1814.0,8.24,2.88,12.0,0.0,0.92,,,,,,,
121.18,46.0,1861.5,8.63,2.99,12.0,0.0,0.92,63.92,8.955574294,48.947468249,233.986,2019-04-01T19:29:27.000Z,,
121.69,46.0,1888.0,7.84,2.72,12.0,0.0,1.86,,,,,,,
122.2,47.0,1901.0,7.84,2.77,12.0,0.0,2.0,61.96,8.955479918,48.947372717,232.829,2019-04-01T19:29:28.000Z,17.0,
122.72,48.0,1872.0,7.84,2.97,12.0,0.0,2.0,,,,,,,
123.23,48.0,1699.0,7.84,2.3,12.0,0.0,2.0,69.02,8.95541258,48.947259546,231.02,2019-04-01T19:29:29.000Z,,
123.75,47.0,1177.5,9.41,2.69,12.0,0.0,1.67,,,,,,,
124.26,45.0,1129.5,10.98,2.16,12.0,0.0,1.08,69.02,8.955375827,48.947143418,230.466,2019-04-01T19:29:30.000Z,16.94,
124.77,44.0,1051.0,11.76,2.02,12.0,0.0,0.93,,,,,,,
125.29,41.0,1444.0,7.84,1.86,12.0,0.0,0.92,70.2,8.955358617,48.947031921,229.582,2019-04-01T19:29:31.000Z,,
125.8,37.0,1520.0,7.45,2.3,11.0,0.0,1.3,,,,,,,
126.31,36.0,1758.0,7.45,2.69,11.0,0.0,2.0,58.43,8.95533706,48.946934951,228.936,2019-04-01T19:29:32.000Z,17.0,
126.83,35.0,2077.5,7.84,3.05,11.0,0.0,2.0,,,,,,,
127.34,33.0,2191.5,8.24,3.41,11.0,0.0,2.0,49.8,8.955280702,48.946851579,228.737,2019-04-01T19:29:33.000Z,,
127.86,33.0,2127.5,7.84,3.19,11.0,0.0,2.0,,,,,,,
128.37,32.0,2080.0,7.84,3.05,11.0,0.0,2.0,53.33,8.955224803,48.946778613,228.563,2019-04-01T19:29:34.000Z,17.0,
128.88,31.0,2018.5,7.84,2.97,11.0,0.0,2.0,,,,,,,
129.4,30.0,1952.5,7.84,2.99,11.0,0.0,2.0,60.0,8.955198421,48.946701207,228.157,2019-04-01T19:29:35.000Z,,
129.91,29.0,1912.5,7.84,3.22,11.0,0.39,2.0,,,,,,,
130.42,29.0,1875.0,13.33,4.72,11.0,8.24,0.96,69.02,8.95522005,48.946622362,227.625,2019-04-01T19:29:36.000Z,17.06,
130.94,29.0,1862.0,20.39,7.22,11.0,8.24,0.93,,,,,,,
131.45,29.0,1892.5,19.22,6.36,11.0,7.45,0.93,76.47,8.955292382,48.946567239,228.177,2019-04-01T19:29:37.000Z,,
131.96,29.0,1905.0,33.33,12.27,11.0,12.94,0.93,,,,,,,
132.47,30.0,1974.0,38.82,13.61,11.0,12.94,0.94,79.22,8.955398685,48.946556752,228.676,2019-04-01T19:29:38.000Z,17.0,
132.99,31.0,2035.0,38.82,13.91,11.0,12.94,1.0,,,,,,,
133.5,32.0,2060.0,37.65,13.88,11.0,12.94,1.0,80.0,,,,,,
134.01,34.0,2186.5,37.25,14.22,11.0,12.94,1.0,,,,,,,
134.53,35.0,2324.5,42.75,17.11,11.0,15.29,1.0,59.61,8.955607042,48.946600881,230.528,2019-04-01T19:29:40.000Z,17.0,
135.04,37.0,2359.5,43.53,18.41,11.0,15.29,1.0,,,,,,,
135.55,38.0,2522.0,52.94,22.22,11.0,20.39,1.0,55.29,8.955744268,48.946629778,231.482,2019-04-01T19:29:41.000Z,,
136.07,41.0,2594.0,59.22,29.47,11.0,23.14,1.0,,,,,,,
136.58,42.0,2554.5,11.76,4.88,11.0,0.0,1.64,65.1,8.955894979,48.946654264,231.524,2019-04-01T19:29:42.000Z,17.06,
137.1,41.0,2388.5,10.2,13.58,11.0,0.0,2.0,,,,,,,
137.61,41.0,1778.5,43.14,15.22,10.0,18.04,1.0,56.08,8.956057112,48.946694812,232.477,2019-04-01T19:29:43.000Z,,
138.13,43.0,1730.0,47.06,17.36,10.0,20.0,0.98,,,,,,,
138.64,43.0,1787.0,60.39,22.08,10.0,25.49,1.03,64.71,8.956203001,48.946731931,233.045,2019-04-01T19:29:44.000Z,17.06,
139.16,45.0,1841.5,76.47,29.47,10.0,25.88,1.11,,,,,,,
139.67,47.0,1937.0,77.65,29.27,10.0,25.88,1.05,67.45,8.956349207,48.946780051,233.914,2019-04-01T19:29:45.000Z,,
140.18,50.0,2047.0,78.82,29.88,10.0,25.88,1.03,,,,,,,
140.7,53.0,2126.0,79.22,31.99,10.0,25.88,1.0,63.92,8.956499157,48.946837158,234.748,2019-04-01T19:29:46.000Z,17.06,
141.21,54.0,2239.5,79.22,32.02,10.0,25.88,1.0,,,,,,,
