TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
113.76,22.0,1472.0,25.1,8.08,9.0,9.41,1.0,,,,,,,
114.28,24.0,1500.5,29.8,8.74,9.0,9.41,0.92,38.04,8.970951242,48.951236927,254.402,2019-04-29T19:21:34.000Z,17.25,
114.79,25.0,1615.0,25.88,6.88,9.0,5.49,1.0,,,,,,,
115.3,26.0,1663.0,11.37,2.52,9.0,1.96,1.0,38.82,8.970859412,48.951251338,254.425,2019-04-29T19:21:35.000Z,,
115.82,26.0,1661.0,8.24,2.74,9.0,1.57,1.0,,,,,,,
116.33,26.0,1663.5,9.02,3.52,9.0,3.92,1.0,37.65,8.970763956,48.951266165,254.037,2019-04-29T19:21:36.000Z,17.25,
116.85,26.0,1679.5,10.59,3.41,9.0,3.92,1.0,,,,,,,
117.37,26.0,1639.0,10.59,2.74,9.0,0.0,1.0,37.25,8.970667598,48.951278006,253.513,2019-04-29T19:21:37.000Z,,
117.88,26.0,1686.5,8.24,2.69,9.0,0.0,1.0,,,,,,,
118.39,25.0,1648.0,8.63,2.74,9.0,0.0,1.0,40.39,8.970574307,48.951300802,254.859,2019-04-29T19:21:38.000Z,17.25,
118.91,25.0,1637.0,8.63,2.69,8.0,0.0,1.0,,,,,,,
119.42,25.0,1632.5,8.24,2.69,9.0,0.0,1.0,40.78,8.97047829,48.951313768,254.532,2019-04-29T19:21:39.000Z,,
119.93,25.0,1616.0,8.63,2.72,8.0,0.0,1.0,,,,,,,
120.44,25.0,1604.0,8.63,2.72,8.0,0.0,1.0,41.18,8.970383472,48.951300527,251.279,2019-04-29T19:21:40.000Z,17.25,
120.96,25.0,1596.0,8.63,2.69,8.0,0.0,1.0,,,,,,,
121.47,24.0,1561.5,8.24,2.61,8.0,0.0,1.0,41.57,8.970294752,48.951317884,251.826,2019-04-29T19:21:41.000Z,,
121.98,23.0,1375.5,8.24,2.33,8.0,0.0,1.0,,,,,,,
122.49,23.0,1217.0,9.02,2.19,8.0,0.0,1.0,41.57,8.970207486,48.951325362,251.646,2019-04-29T19:21:42.000Z,17.25,
123.0,21.0,1105.5,11.76,2.33,8.0,0.0,1.0,,,,,,,
123.51,20.0,1091.5,12.55,2.33,8.0,0.0,1.0,40.39,8.970125949,48.951340853,253.129,2019-04-29T19:21:43.000Z,,
124.03,20.0,1010.5,12.55,2.19,8.0,0.0,1.0,,,,,,,
124.54,20.0,970.5,14.12,2.36,8.0,0.0,1.0,40.0,,,,,17.25,
125.06,20.0,968.0,14.51,2.33,8.0,0.0,1.0,,,,,,,
125.57,20.0,976.0,14.51,2.33,8.0,0.0,1.0,35.69,8.969981922,48.951382549,252.989,2019-04-29T19:21:45.000Z,,
126.08,18.0,979.0,14.51,2.36,8.0,0.0,1.0,,,,,,,
126.6,18.0,983.5,14.12,2.3,8.0,0.0,1.0,35.69,8.969927375,48.951423207,255.218,2019-04-29T19:21:46.000Z,17.25,
127.11,17.0,982.0,14.12,2.33,8.0,0.0,1.0,,,,,,,
127.63,16.0,962.5,14.12,2.33,8.0,0.0,1.0,35.29,8.969883482,48.951445874,253.871,2019-04-29T19:21:47.000Z,,
128.14,16.0,963.5,14.51,2.24,8.0,0.0,1.0,,,,,,,
128.65,18.0,968.0,14.51,2.33,8.0,0.0,1.0,34.9,8.969850348,48.951489545,254.734,2019-04-29T19:21:48.000Z,17.25,
129.17,19.0,1092.0,28.63,9.22,8.0,9.02,1.0,,,,,,,
129.68,21.0,1595.5,28.24,8.49,8.0,9.02,1.0,46.67,8.969804793,48.951533719,254.964,2019-04-29T19:21:49.000Z,,
130.19,23.0,1479.5,29.02,8.49,8.0,9.02,1.0,,,,,,,
130.71,25.0,1612.0,27.84,8.69,8.0,9.02,1.0,37.25,8.969716973,48.951554426,255.107,2019-04-29T19:21:50.000Z,17.25,
131.22,27.0,1744.0,39.22,12.83,8.0,12.94,1.0,,,,,,,
131.74,28.0,1815.5,43.14,14.83,8.0,13.73,1.0,50.2,8.969607179,48.951550292,254.712,2019-04-29T19:21:51.000Z,,
132.25,30.0,2040.5,42.75,15.27,8.0,13.33,1.0,,,,,,,
132.76,33.0,2118.5,32.94,5.41,8.0,10.98,1.0,48.63,8.969485803,48.951537653,254.676,2019-04-29T19:21:52.000Z,17.25,
133.27,34.0,1990.0,12.55,2.61,8.0,0.0,2.0,,,,,,,
133.79,35.0,1790.5,8.24,2.49,8.0,0.0,2.0,38.04,8.969355789,48.951540011,254.554,2019-04-29T19:21:53.000Z,,
134.3,35.0,1485.5,8.24,2.49,8.0,0.0,0.95,,,,,,,
134.81,35.0,1429.5,9.02,2.88,8.0,0.0,0.93,36.86,,,,,17.25,
135.33,35.0,1450.0,9.41,3.22,8.0,0.0,0.97,,,,,,,
135.84,35.0,1206.5,8.63,1.94,8.0,0.0,0.99,38.82,8.969096567,48.951546886,252.549,2019-04-29T19:21:55.000Z,,
136.35,36.0,1159.5,10.98,2.24,8.0,0.0,1.0,,,,,,,
136.86,36.0,1037.5,11.76,2.22,8.0,0.0,1.0,39.22,8.968962775,48.951550807,251.095,2019-04-29T19:21:56.000Z,17.25,
137.38,36.0,985.5,12.94,2.19,8.0,0.0,1.0,,,,,,,
137.89,37.0,1037.0,16.08,8.94,8.0,9.41,1.0,43.92,8.968824535,48.951546477,250.56,2019-04-29T19:21:57.000Z,,
138.41,38.0,2005.0,28.63,10.38,8.0,9.8,1.0,,,,,,,
138.92,38.0,1600.5,16.86,5.02,8.0,4.71,1.0,47.45,8.968684811,48.95152931,249.531,2019-04-29T19:21:58.000Z,17.31,
139.43,39.0,1597.0,15.69,4.74,8.0,4.71,1.0,,,,,,,
139.95,40.0,1601.0,13.33,3.91,8.0,4.71,1.0,36.86,8.968544072,48.95151529,247.374,2019-04-29T19:21:59.000Z,,
140.46,40.0,1626.5,10.98,2.49,8.0,0.0,1.0,,,,,,,
140.97,41.0,1647.5,9.41,2.69,8.0,0.0,1.0,40.39,8.968398194,48.951501782,245.301,2019-04-29T19:22:00.000Z,17.31,
141.49,41.0,1640.5,8.63,2.74,8.0,0.0,1.0,,,,,,,
142.0,41.0,1647.5,8.24,2.74,8.0,0.0,1.0,40.78,8.968250683,48.951486987,242.557,2019-04-29T19:22:01.000Z,,
142.51,40.0,1649.0,8.24,2.74,8.0,0.0,1.0,,,,,,,
143.03,40.0,1637.0,8.24,2.74,8.0,0.0,1.0,43.92,8.968096706,48.9514829,242.038,2019-04-29T19:22:02.000Z,17.31,
143.54,40.0,1623.0,8.63,2.69,8.0,0.0,1.0,,,,,,,
144.05,40.0,1620.5,8.24,2.69,8.0,0.0,1.0,36.86,8.967934269,48.951498576,243.185,2019-04-29T19:22:03.000Z,,
144.57,40.0,1610.0,8.63,2.69,8.0,0.0,1.0,,,,,,,
145.08,39.0,1432.5,8.63,2.36,8.0,0.0,1.0,38.43,,,,,17.31,
145.59,39.0,1226.0,8.63,2.11,8.0,0.0,1.0,,,,,,,
146.11,38.0,1120.0,11.37,2.36,8.0,0.0,1.0,44.71,8.967625633,48.951509203,242.687,2019-04-29T19:22:05.000Z,,
146.62,37.0,1270.0,7.84,2.38,8.0,0.0,1.0,,,,,,,
147.13,35.0,1477.0,7.84,2.41,8.0,0.0,1.0,30.98,8.967487571,48.951482057,240.674,2019-04-29T19:22:06.000Z,17.31,
147.65,34.0,1618.0,8.24,2.77,8.0,0.0,1.0,,,,,,,
148.16,33.0,1779.5,8.24,2.74,8.0,0.39,1.57,27.45,8.967355399,48.951478066,240.875,2019-04-29T19:22:07.000Z,,
148.68,32.0,1953.0,16.08,3.55,8.0,5.88,1.06,,,,,,,
149.19,32.0,2067.0,16.47,5.99,8.0,5.49,0.93,26.27,8.967126823,48.951484532,237.478,2019-04-29T19:22:09.000Z,17.31,
149.7,32.0,2062.0,12.55,4.47,8.0,3.92,0.92,,,,,,,
150.22,31.0,2053.5,12.55,4.74,8.0,8.63,0.96,25.49,8.96701487,48.951506524,238.332,2019-04-29T19:22:10.000Z,,
150.73,33.0,2105.5,32.94,13.24,8.0,12.16,1.0,,,,,,,
151.24,33.0,2187.5,38.04,14.33,8.0,12.16,1.0,33.33,8.966901186,48.951510571,238.019,2019-04-29T19:22:11.000Z,17.31,
151.76,35.0,2241.0,29.8,9.66,8.0,9.41,1.0,,,,,,,
152.27,36.0,2323.0,22.75,8.61,8.0,9.02,1.0,33.33,8.96679318,48.951514025,236.452,2019-04-29T19:22:12.000Z,,
152.78,37.0,2377.5,22.75,10.36,8.0,9.02,1.0,,,,,,,
153.29,37.0,2397.0,50.98,21.74,8.0,17.65,1.0,34.9,8.96683301,48.951708594,244.089,2019-04-29T19:22:13.000Z,17.31,
153.81,40.0,2585.5,49.8,16.13,8.0,0.0,1.0,,,,,,,
