TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
18.5,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.39,,,,,,
19.02,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
19.53,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,,,,,20.25,
20.05,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
20.56,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,,,,,,
21.07,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
21.59,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,,,,,20.25,
22.11,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
22.62,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,,,,,,
23.13,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
23.65,0.0,0.0,0.0,0.0,19.0,0.0,2.0,61.18,,,,,20.25,
24.16,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
24.67,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,8.919595925,48.961482288,252.91,2019-04-02T19:52:04.000Z,,
25.19,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
25.7,0.0,0.0,0.0,0.0,19.0,0.0,2.0,61.18,8.919597594,48.961483654,253.176,2019-04-02T19:52:05.000Z,20.25,
26.22,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
26.73,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,8.91959843,48.961482838,252.87,2019-04-02T19:52:06.000Z,,
27.24,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
27.75,0.0,0.0,0.0,0.0,19.0,0.0,2.0,61.18,8.919600256,48.961481545,252.783,2019-04-02T19:52:07.000Z,20.25,
28.27,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
28.78,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,8.919600589,48.961479068,252.426,2019-04-02T19:52:08.000Z,,
29.3,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
29.81,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,8.919600772,48.961477782,252.034,2019-04-02T19:52:09.000Z,20.25,
30.32,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
30.84,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,8.919600211,48.961477639,252.021,2019-04-02T19:52:10.000Z,,
31.35,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
31.86,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.39,8.919599848,48.961478572,252.103,2019-04-02T19:52:11.000Z,20.19,
32.37,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
32.89,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.39,8.919599452,48.961477836,252.095,2019-04-02T19:52:12.000Z,,
33.4,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
33.91,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,,,,,20.19,
34.43,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
34.94,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,8.91959847,48.96147434,252.248,2019-04-02T19:52:14.000Z,,
35.46,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
35.97,0.0,0.0,0.0,0.0,19.0,0.0,2.0,61.18,8.919598187,48.961474,252.307,2019-04-02T19:52:15.000Z,20.25,
36.48,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
37.0,0.0,0.0,0.0,0.0,19.0,0.0,2.0,61.18,8.919596946,48.961472427,252.3,2019-04-02T19:52:16.000Z,,
37.51,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
38.02,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,8.919593909,48.961467846,251.908,2019-04-02T19:52:18.000Z,20.25,
38.54,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
39.05,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,8.919593457,48.961466261,251.929,2019-04-02T19:52:19.000Z,,
39.56,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
40.07,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,8.919592912,48.961465116,251.974,2019-04-02T19:52:20.000Z,20.25,
40.59,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
41.1,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,8.9195927,48.961464564,252.054,2019-04-02T19:52:21.000Z,,
41.62,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
42.13,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,8.919592374,48.961463204,252.013,2019-04-02T19:52:22.000Z,20.25,
42.64,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
43.16,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,8.919591116,48.961461281,251.483,2019-04-02T19:52:23.000Z,,
43.67,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
44.18,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,8.919590981,48.961460406,251.369,2019-04-02T19:52:24.000Z,20.25,
44.7,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
45.21,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,8.919590981,48.961462118,251.588,2019-04-02T19:52:25.000Z,,
45.73,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
46.24,0.0,150.5,60.0,35.38,19.0,0.0,2.0,60.78,8.919590952,48.961463409,251.675,2019-04-02T19:52:26.000Z,20.25,
46.75,0.0,678.5,39.22,4.22,19.0,0.0,1.06,,,,,,,
47.26,0.0,1352.5,13.33,2.74,19.0,0.0,1.02,60.39,8.919592618,48.961468677,252.146,2019-04-02T19:52:27.000Z,,
47.78,0.0,1239.0,10.2,2.49,19.0,0.0,1.02,,,,,,,
48.29,0.0,1175.0,12.94,2.97,19.0,0.0,1.02,60.39,8.919594137,48.961474126,252.746,2019-04-02T19:52:28.000Z,20.25,
48.8,1.0,1107.5,19.61,4.16,19.0,0.0,1.02,,,,,,,
49.31,3.0,1130.5,24.31,5.02,19.0,0.0,1.02,59.61,8.919595147,48.961481214,253.916,2019-04-02T19:52:29.000Z,,
49.83,3.0,1146.0,26.67,6.58,19.0,0.0,1.02,,,,,,,
50.34,4.0,1273.5,17.65,2.83,19.0,0.0,1.02,58.43,8.919595194,48.961486,255.083,2019-04-02T19:52:30.000Z,20.25,
50.85,4.0,1263.0,17.25,3.83,19.0,0.0,1.02,,,,,,,
51.37,4.0,1245.5,18.04,4.69,19.0,0.0,1.02,58.43,8.919596439,48.961480577,255.568,2019-04-02T19:52:31.000Z,,
51.88,4.0,1211.0,20.39,4.77,19.0,0.0,1.02,,,,,,,
52.39,3.0,1195.0,22.75,5.11,19.0,0.0,1.02,58.43,8.919600025,48.961473622,256.454,2019-04-02T19:52:32.000Z,20.25,
52.91,1.0,1192.5,23.14,5.19,19.0,0.0,1.02,,,,,,,
53.42,0.0,1286.0,37.65,13.47,19.0,6.27,1.02,58.82,,,,,,
53.94,0.0,2248.5,21.18,18.83,19.0,9.8,1.02,,,,,,,
54.45,2.0,1930.5,28.24,13.61,19.0,7.84,1.02,65.1,8.91960698,48.961477804,258.528,2019-04-02T19:52:34.000Z,20.25,
54.97,3.0,1719.5,36.86,11.99,19.0,7.45,1.03,,,,,,,
55.48,6.0,1320.5,33.73,10.99,19.0,0.0,1.03,60.0,8.919599,48.961486268,259.485,2019-04-02T19:52:35.000Z,,
55.99,6.0,1155.5,20.39,3.69,19.0,0.0,1.03,,,,,,,
56.51,6.0,1212.0,33.33,12.27,19.0,4.31,1.03,60.78,8.919572577,48.961487244,260.411,2019-04-02T19:52:36.000Z,20.31,
57.02,6.0,1538.5,36.08,10.24,19.0,5.88,1.03,,,,,,,
57.53,8.0,1581.5,36.47,11.69,19.0,6.27,1.04,67.06,8.919551587,48.961485702,260.495,2019-04-02T19:52:37.000Z,,
58.05,11.0,1522.5,40.78,11.91,19.0,6.27,1.04,,,,,,,
58.56,13.0,1559.0,38.43,10.44,19.0,7.06,1.04,59.61,8.919521506,48.961485584,261.818,2019-04-02T19:52:38.000Z,20.25,
59.08,14.0,1705.0,36.47,12.47,19.0,12.94,1.04,,,,,,,
59.59,16.0,2035.5,43.92,16.49,19.0,12.94,1.04,52.16,8.91948511,48.961511479,266.139,2019-04-02T19:52:39.000Z,,
60.11,19.0,2376.5,43.92,17.3,19.0,14.12,1.04,,,,,,,
60.62,20.0,2498.5,25.49,6.77,19.0,0.0,1.03,61.96,8.919418969,48.961532272,267.176,2019-04-02T19:52:40.000Z,20.31,
61.13,21.0,2220.5,9.41,3.44,19.0,0.0,1.43,,,,,,,
61.65,21.0,1698.0,9.02,2.74,19.0,3.14,2.0,61.57,8.919346926,48.961550438,269.222,2019-04-02T19:52:41.000Z,,
62.16,20.0,1722.0,29.41,11.69,18.0,0.0,1.07,,,,,,,
62.67,20.0,1661.5,9.02,2.72,18.0,0.0,2.0,61.57,8.919284946,48.961596005,272.726,2019-04-02T19:52:42.000Z,20.31,
63.19,20.0,1459.5,23.92,10.24,18.0,9.02,1.1,,,,,,,
63.7,21.0,1363.0,38.04,10.74,18.0,8.63,1.05,60.78,,,,,,
64.21,22.0,1426.0,37.25,9.66,18.0,4.71,1.05,,,,,,,
64.73,22.0,1403.5,21.18,6.08,18.0,4.31,1.05,64.71,8.9191422,48.961653679,276.039,2019-04-02T19:52:44.000Z,20.31,
65.25,22.0,1416.5,23.53,7.3,18.0,4.31,1.05,,,,,,,
65.76,22.0,1408.0,25.1,7.74,18.0,4.31,1.05,61.96,8.919060592,48.961669092,275.886,2019-04-02T19:52:45.000Z,,
66.27,22.0,1407.0,25.49,5.86,18.0,0.0,1.05,,,,,,,
66.78,21.0,1384.0,17.25,4.49,18.0,0.0,1.05,58.43,8.918998444,48.96165792,274.912,2019-04-02T19:52:46.000Z,20.31,
67.3,21.0,1362.5,14.12,3.99,18.0,0.0,1.05,,,,,,,
67.81,20.0,1325.0,14.12,3.3,18.0,0.0,1.05,62.35,8.918927983,48.961669787,274.439,2019-04-02T19:52:47.000Z,,
68.32,20.0,1304.0,14.12,3.83,18.0,0.0,1.05,,,,,,,
68.84,19.0,1280.5,14.9,3.8,18.0,0.0,1.05,58.82,8.918854452,48.961674714,272.61,2019-04-02T19:52:48.000Z,20.31,
69.35,18.0,1214.0,16.08,3.8,18.0,0.0,1.05,,,,,,,
69.86,16.0,1164.5,18.82,4.24,18.0,0.0,1.05,58.43,8.918785991,48.961693387,272.765,2019-04-02T19:52:49.000Z,,
70.38,12.0,1185.0,17.25,3.86,18.0,0.0,1.05,,,,,,,
70.89,10.0,1181.5,17.25,3.97,18.0,0.0,1.05,58.43,8.918724109,48.961702114,270.607,2019-04-02T19:52:50.000Z,20.31,
71.41,7.0,1189.5,17.25,3.94,18.0,0.0,1.05,,,,,,,
71.92,6.0,1332.5,16.86,3.94,18.0,9.02,1.05,56.86,8.918684266,48.961721523,271.048,2019-04-02T19:52:51.000Z,,
72.43,6.0,1943.5,41.18,13.8,18.0,5.49,1.05,,,,,,,
72.94,11.0,1404.5,32.94,11.74,18.0,7.84,1.05,60.0,8.918658469,48.961734864,271.931,2019-04-02T19:52:52.000Z,20.31,
73.46,13.0,1663.5,38.04,11.69,18.0,10.59,1.05,,,,,,,
73.97,14.0,1776.5,41.96,14.72,18.0,13.33,1.05,62.35,,,,,,
74.49,17.0,2077.5,12.55,2.08,18.0,0.0,1.04,,,,,,,
75.0,18.0,1632.0,8.63,2.83,18.0,2.75,2.0,65.49,8.918574772,48.961735383,273.817,2019-04-02T19:52:54.000Z,20.31,
75.52,20.0,1289.0,27.06,9.86,18.0,5.88,1.08,,,,,,,
76.03,22.0,1431.5,35.29,10.27,17.0,6.67,1.05,57.65,8.918520151,48.961645372,268.915,2019-04-02T19:52:56.000Z,,
76.54,24.0,1564.0,27.45,9.11,18.0,4.71,1.05,,,,,,,
77.06,24.0,1621.5,18.82,5.47,17.0,0.0,1.05,57.25,8.918487591,48.961570849,269.076,2019-04-02T19:52:57.000Z,20.31,
77.57,25.0,1680.0,15.29,4.47,17.0,0.0,1.05,,,,,,,
78.08,26.0,1683.5,12.55,3.55,17.0,0.0,1.05,61.57,8.918462018,48.961496457,267.726,2019-04-02T19:52:58.000Z,,
78.6,27.0,1731.5,8.24,2.83,17.0,0.0,1.05,,,,,,,
79.11,27.0,1787.5,17.25,5.13,17.0,6.67,1.05,58.82,8.91844406,48.961413659,267.456,2019-04-02T19:52:59.000Z,20.38,
79.62,28.0,1809.0,22.35,9.86,17.0,6.27,1.05,,,,,,,
80.14,29.0,1891.5,21.18,6.86,17.0,0.0,1.05,57.65,8.918428469,48.961321491,266.369,2019-04-02T19:53:00.000Z,,
80.65,30.0,1981.5,18.43,5.94,17.0,0.0,1.05,,,,,,,
81.17,31.0,2001.5,12.55,4.08,17.0,0.0,1.05,54.12,8.918403736,48.961236476,266.406,2019-04-02T19:53:01.000Z,20.44,
81.68,31.0,2019.0,9.02,3.38,17.0,0.0,1.05,,,,,,,
82.19,32.0,2039.0,9.02,3.36,17.0,0.0,1.15,52.94,8.918376428,48.961148973,264.615,2019-04-02T19:53:02.000Z,,
82.71,32.0,2048.0,8.24,3.22,17.0,0.0,2.0,,,,,,,
83.22,32.0,2055.0,8.24,3.13,17.0,0.0,2.0,52.16,8.918334328,48.961062237,262.432,2019-04-02T19:53:03.000Z,20.44,
83.73,32.0,2073.5,8.24,3.19,17.0,0.0,2.0,,,,,,,
84.25,32.0,2062.5,8.24,3.22,17.0,0.0,2.0,54.9,8.918296927,48.960985107,261.281,2019-04-02T19:53:04.000Z,,
84.76,32.0,2077.0,8.24,3.22,17.0,0.0,2.0,,,,,,,
85.28,32.0,2086.5,8.24,3.3,17.0,0.0,2.0,57.65,8.918260264,48.960908675,259.4,2019-04-02T19:53:05.000Z,20.38,
85.8,32.0,2104.5,8.24,3.27,17.0,0.0,2.0,,,,,,,
86.31,32.0,2106.5,8.63,3.36,17.0,0.0,2.0,52.94,8.918222675,48.960833611,258.155,2019-04-02T19:53:06.000Z,,
86.82,32.0,2106.5,8.24,3.22,17.0,0.0,2.0,,,,,,,
87.34,32.0,2104.5,8.24,3.24,17.0,0.0,2.0,52.55,8.918178925,48.960761698,257.468,2019-04-02T19:53:07.000Z,20.44,
87.85,32.0,2065.5,8.24,3.19,16.0,0.0,2.0,,,,,,,
88.37,32.0,2073.0,8.24,3.16,16.0,0.0,2.0,52.16,8.918129719,48.960688894,256.123,2019-04-02T19:53:08.000Z,,
88.88,32.0,1838.0,8.24,2.72,17.0,0.0,2.0,,,,,,,
89.39,32.0,1440.0,11.37,3.69,16.0,0.0,1.64,54.9,8.918084703,48.96061256,255.28,2019-04-02T19:53:09.000Z,20.38,
89.91,32.0,1299.0,12.55,3.61,16.0,0.0,1.07,,,,,,,
90.42,32.0,1233.5,14.9,3.83,16.0,0.0,1.05,55.69,8.91804503,48.960539613,255.395,2019-04-02T19:53:10.000Z,,
90.93,32.0,1192.0,16.08,3.69,16.0,0.0,1.05,,,,,,,
91.44,31.0,1186.0,16.08,3.86,16.0,0.0,1.05,55.69,8.918001029,48.960460909,255.099,2019-04-02T19:53:11.000Z,20.38,
91.96,32.0,1196.5,16.86,3.8,16.0,0.0,1.05,,,,,,,
92.47,31.0,1194.0,16.86,4.11,16.0,0.0,1.05,58.04,8.917960481,48.960387612,254.121,2019-04-02T19:53:12.000Z,,
92.99,29.0,1232.0,16.08,3.66,16.0,0.0,1.05,,,,,,,
93.5,28.0,1514.5,10.2,2.61,16.0,0.0,1.05,56.08,,,,,20.44,
94.02,26.0,1455.0,9.8,2.72,16.0,0.0,1.05,,,,,,,
94.53,24.0,1297.0,11.76,3.49,16.0,0.0,1.05,57.25,8.917887453,48.960251212,252.252,2019-04-02T19:53:14.000Z,,
95.04,21.0,1198.5,14.9,3.38,16.0,0.0,1.05,,,,,,,
95.56,18.0,1183.0,15.69,3.58,16.0,0.0,1.05,56.86,8.917854362,48.960199497,251.186,2019-04-02T19:53:15.000Z,20.44,
96.07,15.0,1176.5,16.47,3.83,16.0,0.0,1.05,,,,,,,
96.59,14.0,1182.5,16.47,3.69,16.0,0.0,1.05,56.47,8.917830184,48.960156495,250.696,2019-04-02T19:53:16.000Z,,
97.1,11.0,1192.5,16.08,3.74,16.0,0.0,1.05,,,,,,,
97.61,6.0,1197.0,16.08,3.72,16.0,0.0,1.05,56.08,8.917811156,48.960125942,250.591,2019-04-02T19:53:17.000Z,20.44,
98.13,5.0,1217.5,15.69,3.69,16.0,0.0,1.05,,,,,,,
98.64,3.0,1194.0,15.29,3.52,16.0,0.0,1.05,56.08,8.917797295,48.960108921,250.41,2019-04-02T19:53:18.000Z,,
99.15,3.0,1201.5,14.12,2.8,16.0,0.0,1.02,,,,,,,
99.67,2.0,1205.5,11.37,2.61,16.0,0.0,1.01,58.04,8.917790568,48.960098857,250.27,2019-04-02T19:53:19.000Z,20.44,
100.18,1.0,1186.0,11.37,2.52,16.0,0.0,1.0,,,,,,,
100.69,1.0,1150.0,12.16,2.58,16.0,0.0,1.0,62.35,8.917784249,48.960093732,250.276,2019-04-02T19:53:20.000Z,,
101.21,1.0,1141.5,12.16,2.55,16.0,0.0,1.0,,,,,,,
101.72,1.0,1116.0,11.76,2.49,16.0,0.0,1.0,56.08,8.917779395,48.96009074,250.101,2019-04-02T19:53:21.000Z,20.44,
102.23,1.0,1088.0,12.16,2.36,16.0,0.0,1.0,,,,,,,
102.74,1.0,1065.0,12.55,2.41,16.0,0.0,1.0,60.39,8.917778144,48.960089113,249.702,2019-04-02T19:53:22.000Z,,
103.26,1.0,1044.0,12.94,2.41,16.0,0.0,1.0,,,,,,,
103.77,1.0,1026.5,12.94,2.38,16.0,0.0,1.0,63.14,,,,,20.44,
104.28,1.0,1009.5,13.33,2.27,16.0,0.0,1.0,,,,,,,
104.8,1.0,992.5,13.73,2.19,16.0,0.0,1.0,67.45,8.917773711,48.960085577,248.864,2019-04-02T19:53:24.000Z,,
105.31,1.0,982.5,14.12,2.3,16.0,0.0,1.0,,,,,,,
105.82,0.0,977.0,14.12,2.33,16.0,0.0,1.0,66.67,8.917768317,48.960082922,248.724,2019-04-02T19:53:25.000Z,20.44,
106.34,0.0,977.0,14.12,2.3,16.0,0.0,1.0,,,,,,,
106.85,0.0,986.0,14.12,2.24,16.0,0.0,1.0,66.67,8.917766058,48.960081935,248.435,2019-04-02T19:53:26.000Z,,
107.37,0.0,979.5,13.73,2.27,16.0,0.0,1.0,,,,,,,
107.88,0.0,978.5,14.12,2.33,16.0,0.0,1.0,63.53,8.917764426,48.960083707,248.741,2019-04-02T19:53:27.000Z,20.44,
108.39,0.0,980.5,14.12,2.3,16.0,0.0,1.0,,,,,,,
108.91,0.0,976.0,13.33,2.13,16.0,0.0,1.0,61.96,8.917763797,48.96008436,249.075,2019-04-02T19:53:28.000Z,,
109.42,0.0,977.0,13.73,2.19,16.0,0.0,1.0,,,,,,,
109.93,0.0,966.5,14.12,2.24,16.0,0.0,1.0,57.25,8.917763595,48.96008398,249.563,2019-04-02T19:53:29.000Z,20.38,
110.45,0.0,967.5,14.12,2.22,16.0,0.0,1.0,,,,,,,
110.96,0.0,975.5,13.73,2.24,16.0,0.0,1.0,57.65,8.917763466,48.960083979,250.146,2019-04-02T19:53:30.000Z,,
111.47,0.0,963.5,13.73,2.27,16.0,0.0,1.0,,,,,,,
111.99,0.0,964.5,14.12,2.24,17.0,0.0,1.0,57.65,8.917764116,48.96008373,250.634,2019-04-02T19:53:31.000Z,20.38,
112.5,0.0,963.0,14.12,2.24,16.0,0.0,1.0,,,,,,,
113.01,0.0,959.0,14.12,2.22,16.0,0.0,1.0,60.39,8.917764994,48.960082675,251.054,2019-04-02T19:53:32.000Z,,
113.53,0.0,971.0,14.12,2.33,16.0,0.0,1.0,,,,,,,
114.04,0.0,965.5,14.12,2.36,16.0,0.0,1.0,60.78,8.917764922,48.960081865,251.69,2019-04-02T19:53:34.000Z,20.44,
114.55,0.0,970.0,15.29,2.47,17.0,0.0,1.0,,,,,,,
115.07,0.0,985.5,14.51,2.3,16.0,0.0,1.0,61.18,8.917764372,48.960081245,252.002,2019-04-02T19:53:35.000Z,,
115.58,2.0,968.0,13.73,2.13,17.0,0.0,1.0,,,,,,,
116.09,3.0,962.5,16.47,12.88,17.0,5.49,1.0,60.39,8.917760097,48.960076148,252.031,2019-04-02T19:53:36.000Z,20.44,
116.61,6.0,1312.5,33.33,4.66,17.0,6.67,1.0,,,,,,,
117.12,9.0,1518.0,38.82,11.3,17.0,8.63,1.0,62.75,8.91775875,48.960062043,252.071,2019-04-02T19:53:37.000Z,,
117.64,14.0,1650.0,30.59,9.16,17.0,8.63,1.0,,,,,,,
118.15,18.0,2189.5,47.84,13.72,17.0,19.22,1.0,61.18,8.917757854,48.960026072,252.239,2019-04-02T19:53:38.000Z,20.44,
118.67,19.0,2621.5,45.1,10.13,17.0,0.0,1.0,,,,,,,
119.18,23.0,2192.0,9.8,3.16,17.0,0.0,2.0,54.51,8.917747567,48.959972156,251.877,2019-04-02T19:53:39.000Z,,
119.69,25.0,1636.5,8.63,3.33,17.0,7.06,2.0,,,,,,,
120.2,26.0,1697.5,22.75,7.52,17.0,8.24,0.93,63.14,8.917722948,48.959916482,252.242,2019-04-02T19:53:40.000Z,20.44,
120.72,29.0,1904.0,19.61,3.3,17.0,7.06,0.92,,,,,,,
121.23,30.0,1983.5,13.73,3.88,17.0,0.0,0.95,65.88,8.917693119,48.959852951,252.36,2019-04-02T19:53:41.000Z,,
121.74,31.0,2041.0,10.2,3.63,17.0,0.0,1.0,,,,,,,
122.26,32.0,2098.0,9.02,3.52,17.0,0.0,1.0,61.57,8.917654658,48.959781173,251.567,2019-04-02T19:53:42.000Z,20.44,
122.77,33.0,2136.5,9.02,3.55,16.0,0.0,1.0,,,,,,,
123.28,34.0,2177.5,8.24,3.19,16.0,0.0,2.0,61.18,,,,,,
123.8,34.0,2200.0,8.24,3.52,16.0,0.0,2.0,,,,,,,
124.31,34.0,2233.0,8.24,3.52,16.0,0.0,2.0,58.82,8.917573661,48.959621103,250.08,2019-04-02T19:53:44.000Z,20.44,
124.82,35.0,2256.0,8.24,3.44,16.0,0.0,2.0,,,,,,,
125.34,35.0,2244.0,8.24,3.49,16.0,0.0,2.0,59.61,8.917534282,48.959538851,250.075,2019-04-02T19:53:45.000Z,,
125.85,33.0,1791.0,8.24,2.66,16.0,0.0,2.0,,,,,,,
126.36,29.0,1360.0,8.24,2.33,16.0,0.0,2.0,58.82,8.917500424,48.959457176,249.855,2019-04-02T19:53:46.000Z,20.44,
126.88,28.0,1202.0,8.63,1.99,16.0,0.0,0.96,,,,,,,
127.39,28.0,1125.5,12.94,2.22,16.0,1.57,0.93,56.47,8.91746385,48.959386201,248.904,2019-04-02T19:53:47.000Z,,
127.91,29.0,1584.0,21.18,7.3,16.0,7.84,0.99,,,,,,,
128.42,30.0,1997.0,22.35,9.08,16.0,8.24,1.0,56.08,8.917422804,48.959319715,247.678,2019-04-02T19:53:48.000Z,20.44,
128.93,32.0,1934.5,10.98,3.8,16.0,0.0,1.0,,,,,,,
129.45,32.0,1590.5,8.24,2.61,16.0,0.0,2.0,57.25,8.917385328,48.959245015,247.777,2019-04-02T19:53:49.000Z,,
129.96,33.0,1461.0,8.24,2.36,16.0,0.0,1.2,,,,,,,
130.47,34.0,1432.0,7.84,2.38,16.0,0.0,0.93,58.04,8.917349437,48.959169619,246.365,2019-04-02T19:53:50.000Z,20.44,
130.99,34.0,1424.0,9.8,3.05,16.0,0.0,0.98,,,,,,,
131.5,35.0,1274.0,8.63,1.88,16.0,0.0,0.99,57.25,8.91730889,48.959087726,245.862,2019-04-02T19:53:51.000Z,,
132.02,36.0,1210.0,9.02,2.05,16.0,0.0,1.0,,,,,,,
132.53,36.0,1098.5,11.37,2.24,16.0,0.0,1.0,56.47,8.917261347,48.959000275,245.79,2019-04-02T19:53:52.000Z,20.5,
133.04,35.0,1056.5,11.76,2.11,16.0,0.0,1.0,,,,,,,
133.56,35.0,1018.5,12.16,2.13,16.0,0.0,1.0,56.08,,,,,,
134.07,35.0,985.0,12.16,2.02,16.0,0.0,1.0,,,,,,,
134.58,34.0,1030.5,10.98,2.19,16.0,0.0,1.0,49.02,8.917170927,48.958828149,244.649,2019-04-02T19:53:54.000Z,20.5,
135.1,33.0,1137.0,10.98,2.22,16.0,0.0,1.0,,,,,,,
