TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
41.08,49.0,3189.0,74.9,52.74,12.0,61.57,1.0,57.65,8.955505577,48.953615232,249.611,2019-04-01T19:33:29.000Z,,
41.6,55.0,3490.5,74.51,57.24,12.0,58.82,1.0,,,,,,,
42.11,57.0,3686.0,84.71,66.13,12.0,47.45,1.0,72.55,8.955304578,48.953611619,249.563,2019-04-01T19:33:30.000Z,17.38,
42.62,61.0,3926.0,82.75,27.88,12.0,13.33,1.0,,,,,,,
43.13,61.0,3420.5,7.45,8.74,12.0,3.92,2.0,69.8,8.955081531,48.95360057,250.182,2019-04-01T19:33:31.000Z,,
43.65,61.0,2731.0,54.12,28.77,12.0,40.39,0.94,,,,,,,
44.16,63.0,2552.0,58.04,42.72,12.0,60.39,1.0,67.45,,,,,17.38,
44.68,65.0,2622.0,90.59,54.61,12.0,61.96,1.0,,,,,,,
45.19,69.0,2766.0,92.55,56.8,12.0,61.96,1.0,66.67,8.954609064,48.95356979,251.174,2019-04-01T19:33:33.000Z,,
45.7,71.0,2813.5,90.98,57.63,12.0,61.57,1.0,,,,,,,
46.21,75.0,3006.0,85.88,56.8,12.0,55.29,1.0,62.75,8.95434713,48.953552879,251.764,2019-04-01T19:33:34.000Z,17.31,
46.73,77.0,3035.0,86.27,50.88,12.0,42.35,1.0,,,,,,,
47.24,77.0,3068.0,7.45,0.94,12.0,0.0,1.0,66.67,8.954064556,48.953533491,252.461,2019-04-01T19:33:35.000Z,,
47.75,76.0,3136.0,13.33,20.88,12.0,20.0,1.0,,,,,,,
48.27,76.0,3056.0,14.9,23.91,12.0,14.51,1.0,59.22,8.953779414,48.953510341,252.834,2019-04-01T19:33:36.000Z,17.31,
48.78,75.0,3008.5,8.24,9.52,12.0,9.02,1.0,,,,,,,
49.29,75.0,3046.0,49.8,25.97,12.0,17.65,1.0,60.0,8.953497,48.953482725,253.346,2019-04-01T19:33:37.000Z,,
49.8,76.0,3044.0,47.45,19.61,12.0,14.9,1.0,,,,,,,
50.32,76.0,3068.5,37.65,20.88,12.0,14.51,1.0,65.49,8.953217456,48.953448214,253.784,2019-04-01T19:33:38.000Z,17.31,
50.83,75.0,2932.0,21.18,3.58,12.0,0.0,2.0,,,,,,,
51.34,75.0,2656.0,21.96,9.83,12.0,14.9,1.66,63.53,8.952937212,48.953407654,253.946,2019-04-01T19:33:39.000Z,,
51.86,76.0,2218.5,53.33,24.52,12.0,20.78,1.0,,,,,,,
52.37,76.0,2229.0,33.73,8.63,12.0,11.37,1.0,61.96,8.952658203,48.953363871,253.996,2019-04-01T19:33:40.000Z,17.38,
52.88,76.0,2225.0,19.22,5.91,12.0,7.84,1.0,,,,,,,
53.4,76.0,2221.5,20.0,14.86,12.0,13.73,1.0,61.57,8.952380148,48.953317529,254.121,2019-04-01T19:33:41.000Z,,
53.91,76.0,2226.0,45.1,17.94,12.0,12.55,1.0,,,,,,,
54.42,76.0,2237.5,39.61,13.63,12.0,11.37,0.93,62.35,,,,,17.38,
54.94,76.0,2237.5,25.49,9.94,12.0,9.8,1.0,,,,,,,
55.45,76.0,2228.0,25.49,9.94,12.0,9.8,1.0,59.61,8.951822428,48.953221546,254.015,2019-04-01T19:33:43.000Z,,
55.97,76.0,2222.0,16.08,3.13,12.0,0.0,1.0,,,,,,,
56.48,75.0,2168.5,7.06,2.8,12.0,0.0,1.0,57.25,8.951542912,48.953175327,254.115,2019-04-01T19:33:44.000Z,17.44,
56.99,75.0,2171.0,7.45,2.91,12.0,0.0,1.0,,,,,,,
57.5,74.0,2159.0,7.84,3.44,12.0,2.75,1.4,60.78,8.95126573,48.953132555,254.08,2019-04-01T19:33:45.000Z,,
58.02,73.0,2137.0,7.45,2.88,12.0,0.0,1.02,,,,,,,
58.53,72.0,2095.0,7.45,2.77,12.0,0.0,1.0,60.78,8.950992068,48.953094776,254.344,2019-04-01T19:33:46.000Z,17.44,
59.04,71.0,2083.5,7.06,2.94,12.0,0.0,1.0,,,,,,,
59.55,70.0,2050.5,7.06,2.69,13.0,0.0,2.0,62.35,8.95072289,48.953059981,254.359,2019-04-01T19:33:47.000Z,,
60.07,70.0,2043.5,12.16,2.58,12.0,1.96,1.11,,,,,,,
60.58,69.0,2023.5,7.45,2.86,12.0,0.0,0.95,61.18,8.950457416,48.953028886,254.572,2019-04-01T19:33:48.000Z,17.44,
61.09,68.0,2000.5,7.45,2.83,12.0,0.0,0.92,,,,,,,
61.6,68.0,1990.5,7.06,2.72,12.0,0.0,1.01,63.14,8.950196469,48.953002384,254.712,2019-04-01T19:33:49.000Z,,
62.12,67.0,1960.0,6.67,2.58,13.0,0.0,2.0,,,,,,,
62.63,66.0,1950.0,6.67,2.52,13.0,0.0,2.0,61.96,8.949940651,48.952980399,254.733,2019-04-01T19:33:50.000Z,17.44,
63.14,66.0,1928.0,6.67,2.52,12.0,0.0,2.0,,,,,,,
63.66,65.0,1919.5,6.67,2.38,13.0,0.0,2.0,56.86,8.949689487,48.952964354,254.762,2019-04-01T19:33:51.000Z,,
64.17,64.0,1588.5,6.27,1.97,13.0,0.0,2.0,,,,,,,
64.69,62.0,1145.0,8.24,1.94,13.0,0.0,2.0,67.06,,,,,17.44,
65.2,61.0,1057.0,10.59,1.99,13.0,0.0,1.02,,,,,,,
65.72,58.0,1210.0,6.67,1.49,13.0,0.0,0.95,67.45,8.949206375,48.952930021,254.825,2019-04-01T19:33:53.000Z,,
66.23,57.0,1637.0,5.88,2.11,13.0,0.0,2.0,,,,,,,
66.74,55.0,1942.0,6.67,2.49,13.0,0.0,2.0,59.22,8.948980048,48.952910034,254.771,2019-04-01T19:33:54.000Z,17.5,
67.26,52.0,1491.5,6.67,1.97,13.0,0.0,2.0,,,,,,,
67.77,51.0,1191.5,9.8,1.69,13.0,0.0,1.99,58.04,8.948768582,48.95289553,254.585,2019-04-01T19:33:55.000Z,,
68.28,44.0,1027.5,11.76,2.16,13.0,0.0,1.12,,,,,,,
68.79,38.0,952.0,11.76,1.99,13.0,0.0,0.94,56.86,8.948576248,48.952886096,254.318,2019-04-01T19:33:56.000Z,17.5,
69.31,34.0,888.5,13.33,1.8,13.0,0.0,0.92,,,,,,,
69.82,28.0,842.0,15.29,1.94,13.0,0.0,0.92,53.73,8.948419254,48.952877044,253.935,2019-04-01T19:33:57.000Z,,
70.33,26.0,840.5,14.9,1.99,13.0,0.0,0.92,,,,,,,
70.84,26.0,847.5,14.9,1.88,13.0,0.0,0.92,58.43,8.948302267,48.952861177,253.615,2019-04-01T19:33:58.000Z,17.5,
71.36,26.0,966.0,17.25,1.88,12.0,11.37,0.92,,,,,,,
71.87,26.0,2307.5,33.33,13.69,13.0,13.33,0.93,66.67,8.948215759,48.952827246,253.188,2019-04-01T19:33:59.000Z,,
72.38,28.0,2257.5,43.14,16.58,12.0,19.61,0.99,,,,,,,
72.9,31.0,2094.5,47.45,24.61,12.0,32.16,1.0,72.16,8.948155271,48.952707523,252.451,2019-04-01T19:34:01.000Z,17.44,
73.41,35.0,2187.5,68.63,45.11,12.0,51.76,1.0,,,,,,,
73.92,42.0,2566.5,36.47,42.33,13.0,0.0,1.0,80.0,8.94818582,48.952621994,252.685,2019-04-01T19:34:02.000Z,,
74.44,41.0,2558.5,9.41,1.3,13.0,0.0,2.0,,,,,,,
74.95,42.0,2409.0,50.2,23.24,12.0,32.16,0.94,78.04,8.948266603,48.952535497,251.673,2019-04-01T19:34:03.000Z,17.44,
75.47,43.0,1830.5,58.43,27.02,12.0,38.82,1.0,,,,,,,
75.98,49.0,1947.0,71.37,34.72,13.0,55.69,1.0,75.69,8.948392834,48.952462908,250.985,2019-04-01T19:34:04.000Z,,
76.5,54.0,2104.0,76.08,37.11,12.0,54.12,1.0,,,,,,,
77.01,55.0,2243.0,76.86,37.02,12.0,47.06,1.0,76.86,8.94856726,48.952403265,250.609,2019-04-01T19:34:05.000Z,17.5,
77.52,61.0,2415.0,72.55,38.99,12.0,45.88,1.0,,,,,,,
78.03,63.0,2584.0,75.69,52.47,12.0,45.88,1.0,81.57,8.948783387,48.952368264,249.98,2019-04-01T19:34:06.000Z,,
78.55,67.0,2713.5,69.41,1.27,12.0,0.0,1.0,,,,,,,
79.06,69.0,2493.5,10.59,1.27,12.0,0.0,2.0,73.33,8.949032217,48.952355841,249.141,2019-04-01T19:34:07.000Z,17.5,
79.57,69.0,2062.5,48.63,22.16,12.0,22.75,0.98,,,,,,,
80.09,71.0,2072.5,10.59,2.36,12.0,0.0,0.99,64.31,8.949295428,48.952349385,247.884,2019-04-01T19:34:08.000Z,,
80.6,71.0,2061.5,7.45,2.69,12.0,0.0,1.0,,,,,,,
81.11,70.0,2068.0,7.45,2.72,12.0,0.0,1.48,52.94,8.949560181,48.952329684,247.073,2019-04-01T19:34:09.000Z,17.5,
81.63,70.0,2047.0,7.06,2.63,12.0,0.0,2.0,,,,,,,
82.14,70.0,2041.0,6.67,2.58,12.0,0.0,2.0,51.76,8.949808832,48.952277282,247.029,2019-04-01T19:34:10.000Z,,
82.65,69.0,2018.0,6.67,2.58,12.0,0.0,2.0,,,,,,,
83.16,68.0,2016.5,17.25,17.27,12.0,27.84,1.01,52.16,8.950034827,48.952194561,247.217,2019-04-01T19:34:11.000Z,17.5,
83.68,69.0,2036.0,52.55,24.02,12.0,36.47,0.97,,,,,,,
84.19,71.0,2095.0,74.51,36.27,12.0,39.22,1.0,56.47,,,,,,
84.7,73.0,2117.5,79.61,37.36,12.0,33.33,1.0,,,,,,,
85.21,75.0,2206.0,40.78,39.41,12.0,0.0,1.0,56.86,8.950424997,48.951956616,247.559,2019-04-01T19:34:13.000Z,17.56,
85.73,75.0,2202.0,9.02,0.91,12.0,0.0,1.0,,,,,,,
86.24,72.0,1967.5,6.67,1.97,12.0,0.0,1.42,60.0,8.950614248,48.951818372,247.687,2019-04-01T19:34:14.000Z,,
86.76,70.0,1491.5,6.67,1.91,12.0,0.0,2.0,,,,,,,
87.27,69.0,2233.5,18.04,16.13,12.0,18.04,1.11,61.96,8.950793837,48.951683562,248.145,2019-04-01T19:34:15.000Z,17.56,
87.78,70.0,3049.0,44.31,28.97,12.0,30.59,0.98,,,,,,,
88.29,71.0,2835.5,50.59,41.02,12.0,33.73,1.0,59.61,8.950970584,48.951554297,248.584,2019-04-01T19:34:16.000Z,,
88.81,72.0,2969.0,64.31,38.41,12.0,24.31,1.0,,,,,,,
89.32,74.0,3003.5,60.0,38.27,12.0,24.71,1.0,62.35,8.951150558,48.951422539,248.375,2019-04-01T19:34:17.000Z,17.56,
89.84,78.0,3090.0,60.39,39.33,12.0,24.71,1.0,,,,,,,
90.35,78.0,3108.0,45.88,1.44,12.0,0.0,1.0,59.61,8.951340914,48.951280842,248.745,2019-04-01T19:34:18.000Z,,
90.86,77.0,2912.5,7.06,3.3,12.0,0.0,2.0,,,,,,,
91.38,77.0,2428.5,7.84,3.11,12.0,0.0,2.0,57.25,8.951539624,48.951138661,249.4,2019-04-01T19:34:19.000Z,17.56,
91.89,76.0,2219.5,6.67,2.77,12.0,0.0,2.0,,,,,,,
92.41,75.0,2207.5,6.67,2.8,12.0,0.0,2.0,56.08,8.95173415,48.950999771,249.816,2019-04-01T19:34:20.000Z,,
92.92,74.0,2171.5,6.67,2.77,12.0,0.0,2.0,,,,,,,
93.44,74.0,2166.0,6.67,2.77,12.0,0.0,2.0,57.25,8.951930596,48.950871215,250.584,2019-04-01T19:34:21.000Z,17.56,
93.95,73.0,2141.5,6.67,2.66,12.0,0.0,2.0,,,,,,,
94.46,73.0,2119.0,6.67,2.74,12.0,0.0,2.0,58.43,,,,,,
94.97,72.0,2111.5,6.67,2.72,12.0,0.0,2.0,,,,,,,
95.49,71.0,2097.5,6.67,2.72,12.0,0.0,2.0,56.86,8.952314193,48.950612158,249.642,2019-04-01T19:34:23.000Z,17.56,
96.0,71.0,2076.0,6.67,2.69,12.0,0.0,2.0,,,,,,,
96.52,71.0,2071.5,6.67,2.66,12.0,0.0,2.0,57.65,8.952505013,48.950488237,248.622,2019-04-01T19:34:24.000Z,,
97.03,70.0,2062.0,6.67,2.63,12.0,0.0,2.0,,,,,,,
97.54,70.0,2062.5,6.67,2.74,12.0,0.0,2.0,56.86,8.952694528,48.9503639,247.788,2019-04-01T19:34:25.000Z,17.56,
98.06,70.0,2065.5,10.98,5.47,12.0,0.0,1.24,,,,,,,
98.57,71.0,2077.5,7.45,2.8,12.0,0.0,0.93,56.47,8.952885605,48.950240879,247.874,2019-04-01T19:34:26.000Z,,
99.08,71.0,2075.0,7.45,4.22,12.0,3.92,0.92,,,,,,,
99.59,71.0,2099.5,10.2,4.05,12.0,3.53,0.92,59.61,8.953077625,48.950115781,247.419,2019-04-01T19:34:27.000Z,17.56,
100.11,71.0,2090.5,9.8,3.63,12.0,3.53,0.92,,,,,,,
100.62,72.0,2106.0,9.02,4.33,12.0,0.0,0.92,60.0,8.953271908,48.949991498,247.031,2019-04-01T19:34:28.000Z,,
101.13,72.0,2126.5,7.84,2.83,12.0,0.0,0.95,,,,,,,
101.64,73.0,2131.0,7.45,3.02,12.0,0.0,0.99,55.69,8.953469575,48.949867194,246.591,2019-04-01T19:34:29.000Z,17.62,
102.16,73.0,2134.0,7.45,2.69,12.0,0.0,1.6,,,,,,,
102.67,73.0,2144.5,6.67,2.77,12.0,0.0,2.0,57.25,8.953669938,48.949741675,246.044,2019-04-01T19:34:30.000Z,,
103.18,73.0,2150.5,6.67,2.74,12.0,0.0,2.0,,,,,,,
103.69,73.0,2152.5,6.67,2.86,12.0,0.0,2.0,58.43,8.953873108,48.949617714,244.882,2019-04-01T19:34:31.000Z,17.62,
104.21,74.0,2134.0,6.67,2.77,12.0,0.0,2.0,,,,,,,
104.72,73.0,1996.5,7.06,2.69,12.0,0.0,2.0,65.49,,,,,,
105.24,71.0,1513.0,6.67,1.94,12.0,0.0,2.0,,,,,,,
105.75,71.0,1191.5,9.8,1.86,12.0,0.0,2.0,57.65,8.954283303,48.949369155,243.27,2019-04-01T19:34:33.000Z,17.62,
106.27,71.0,1023.5,10.98,1.97,12.0,0.0,1.21,,,,,,,
106.78,70.0,916.5,11.76,1.8,12.0,0.0,0.95,58.82,8.954488995,48.949250366,242.058,2019-04-01T19:34:34.000Z,,
107.29,69.0,863.0,14.12,1.77,12.0,0.0,0.93,,,,,,,
107.81,67.0,844.0,14.51,1.86,12.0,0.0,0.92,60.78,8.954689188,48.949133484,241.655,2019-04-01T19:34:35.000Z,17.62,
108.32,65.0,841.0,15.29,1.88,12.0,0.0,0.92,,,,,,,
108.83,62.0,848.5,15.29,1.99,12.0,0.0,0.92,63.92,8.954882452,48.949019657,241.753,2019-04-01T19:34:36.000Z,,
109.35,62.0,853.5,15.29,1.86,12.0,0.0,0.92,,,,,,,
109.86,61.0,1049.0,14.12,6.61,12.0,7.06,0.92,61.18,8.955063249,48.948914013,241.058,2019-04-01T19:34:37.000Z,17.62,
110.37,60.0,2426.5,25.49,8.08,12.0,17.25,0.93,,,,,,,
110.88,62.0,2493.0,43.53,25.19,12.0,20.78,1.0,57.65,8.955235096,48.948809978,241.228,2019-04-01T19:34:38.000Z,,
111.4,63.0,2525.5,57.25,30.8,12.0,19.61,1.0,,,,,,,
111.91,64.0,2571.5,10.2,2.16,12.0,0.0,1.0,58.82,8.955585644,48.94860703,239.23,2019-04-01T19:34:40.000Z,17.62,
112.42,64.0,2239.0,7.84,2.55,12.0,0.0,2.0,,,,,,,
112.94,64.0,2070.0,7.84,2.41,12.0,0.0,1.12,63.92,8.955766455,48.948501784,239.65,2019-04-01T19:34:41.000Z,,
113.45,63.0,1653.0,6.67,2.27,12.0,0.0,2.0,,,,,,,
113.96,61.0,2103.0,5.88,2.47,12.0,0.0,2.0,62.35,8.955941856,48.948397545,240.212,2019-04-01T19:34:42.000Z,17.62,
114.48,54.0,3321.5,7.06,3.99,12.0,0.0,2.0,,,,,,,
114.99,52.0,3110.5,7.45,4.41,12.0,0.0,2.0,56.47,8.956094626,48.948303858,240.043,2019-04-01T19:34:43.000Z,,
115.5,50.0,2786.0,7.45,3.63,12.0,0.0,2.0,,,,,,,
116.02,48.0,2309.5,7.06,3.24,12.0,0.0,2.0,52.55,8.956230815,48.948215904,240.115,2019-04-01T19:34:44.000Z,17.62,
116.53,45.0,1822.5,7.06,2.52,12.0,0.0,2.0,,,,,,,
117.05,43.0,1382.5,6.27,1.83,12.0,0.0,2.0,49.41,8.956360513,48.94813744,237.384,2019-04-01T19:34:45.000Z,,
117.56,39.0,1342.5,5.88,1.63,12.0,0.0,2.0,,,,,,,
118.07,33.0,1113.0,8.24,1.97,12.0,0.0,2.0,53.73,8.956441866,48.948053032,237.006,2019-04-01T19:34:46.000Z,17.62,
118.59,31.0,1018.5,9.02,1.77,12.0,0.0,1.14,,,,,,,
119.1,24.0,953.5,10.2,1.66,12.0,0.0,1.0,52.16,8.956478113,48.947980698,236.838,2019-04-01T19:34:47.000Z,,
119.61,17.0,862.5,12.16,1.74,12.0,0.0,0.94,,,,,,,
120.13,13.0,845.5,12.16,1.66,12.0,0.0,0.92,51.76,8.956485696,48.947932276,237.709,2019-04-01T19:34:48.000Z,17.69,
120.64,10.0,851.0,13.33,1.74,12.0,0.0,0.92,,,,,,,
121.15,9.0,855.0,13.33,1.72,12.0,0.0,0.92,56.47,8.956482541,48.947897877,237.407,2019-04-01T19:34:49.000Z,,
121.67,10.0,852.5,13.33,1.63,12.0,0.0,0.92,,,,,,,
122.18,10.0,854.0,13.33,1.77,12.0,0.0,0.92,60.0,8.956474624,48.94787204,238.146,2019-04-01T19:34:50.000Z,17.69,
122.69,11.0,857.5,13.33,1.83,12.0,0.0,0.92,,,,,,,
123.21,9.0,868.0,13.33,1.77,12.0,0.0,0.92,62.35,8.956464577,48.947844019,238.645,2019-04-01T19:34:51.000Z,,
123.72,5.0,860.0,13.73,1.77,12.0,0.0,0.92,,,,,,,
124.23,2.0,859.0,13.73,1.77,12.0,0.0,0.92,59.22,,,,,17.69,
124.75,1.0,862.5,13.33,1.69,12.0,0.0,0.92,,,,,,,
125.26,1.0,912.5,13.33,9.55,12.0,3.92,0.92,66.27,8.956453209,48.947821324,239.0,2019-04-01T19:34:53.000Z,,
125.77,2.0,1585.0,42.75,21.88,12.0,19.22,1.0,,,,,,,
126.28,8.0,2351.0,56.47,29.58,12.0,20.39,1.0,67.45,8.956449946,48.947814526,238.876,2019-04-01T19:34:54.000Z,17.62,
126.8,16.0,2231.0,43.53,18.41,12.0,17.25,1.0,,,,,,,
127.31,21.0,2529.0,41.57,28.02,12.0,27.06,1.0,59.22,8.956426093,48.947787285,238.292,2019-04-01T19:34:55.000Z,,
127.83,27.0,3363.5,56.47,40.16,12.0,34.9,0.95,,,,,,,
128.35,32.0,3647.5,43.92,0.99,12.0,0.0,2.0,54.9,8.956358047,48.947760189,238.291,2019-04-01T19:34:56.000Z,17.69,
128.86,35.0,2640.5,52.55,28.27,12.0,29.02,0.95,,,,,,,
129.37,41.0,2504.0,68.24,40.44,12.0,60.0,1.0,45.88,8.95624467,48.947736341,237.631,2019-04-01T19:34:57.000Z,,
129.89,48.0,3107.0,74.9,52.94,12.0,60.39,1.0,,,,,,,
