TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
25.7,0.0,1192.0,18.43,4.27,18.0,0.0,1.05,39.61,,,,,19.12,
26.22,0.0,1194.5,18.43,4.3,18.0,0.0,1.05,,,,,,,
26.73,0.0,1205.0,18.43,4.3,18.0,0.0,1.05,40.78,,,,,,
27.24,0.0,1189.0,18.82,4.33,18.0,0.0,1.05,,,,,,,
27.75,0.0,1189.0,18.82,4.41,18.0,0.0,1.05,40.0,,,,,19.12,
28.27,0.0,1217.0,18.82,4.41,18.0,0.0,1.05,,,,,,,
28.78,0.0,1195.5,18.43,4.19,18.0,0.0,1.05,40.78,,,,,,
29.29,0.0,1195.5,18.43,4.27,18.0,0.0,1.05,,,,,,,
29.81,0.0,1194.5,18.82,4.38,18.0,0.0,1.05,40.78,,,,,19.12,
30.32,0.0,1208.5,18.43,4.36,18.0,0.0,1.05,,,,,,,
30.83,0.0,1209.0,18.04,4.24,18.0,0.0,1.05,40.0,,,,,,
31.34,0.0,1206.5,18.04,4.24,18.0,0.0,1.05,,,,,,,
31.86,0.0,1198.0,18.43,4.27,18.0,0.0,1.05,40.0,,,,,19.12,
32.37,0.0,1198.5,18.43,4.16,18.0,0.0,1.05,,,,,,,
32.88,0.0,1189.0,18.43,4.33,18.0,0.0,1.05,40.78,,,,,,
33.4,0.0,1209.5,18.43,4.38,18.0,0.0,1.05,,,,,,,
33.91,0.0,1201.0,17.65,3.97,18.0,0.0,1.05,40.78,,,,,19.12,
34.43,0.0,1189.0,17.65,4.22,18.0,0.0,1.05,,,,,,,
34.94,0.0,1163.0,21.57,5.05,18.0,0.0,1.05,0.0,,,,,,
35.45,1.0,1205.0,23.53,4.38,18.0,0.0,1.05,,,,,,,
35.97,1.0,1224.0,17.65,3.88,18.0,0.0,1.05,39.22,,,,,19.12,
36.48,1.0,1224.0,16.08,3.88,18.0,0.0,1.05,,,,,,,
36.99,1.0,1217.0,15.69,3.88,18.0,0.0,1.05,39.22,,,,,,
37.51,1.0,1207.0,16.47,3.97,18.0,0.0,1.05,,,,,,,
38.02,1.0,1212.0,16.08,3.83,18.0,0.0,1.05,39.22,,,,,19.12,
38.53,1.0,1215.5,16.08,3.86,18.0,0.0,1.05,,,,,,,
39.05,1.0,1163.0,18.82,4.02,18.0,0.0,1.05,38.82,,,,,,
39.56,2.0,1172.0,19.61,4.55,18.0,0.0,1.05,,,,,,,
40.07,2.0,1200.0,18.04,4.08,18.0,0.0,1.05,38.82,,,,,19.12,
40.59,2.0,1192.5,17.65,4.08,18.0,0.0,1.05,,,,,,,
41.1,2.0,1191.0,17.65,3.97,18.0,0.0,1.05,38.82,,,,,,
41.62,2.0,1214.5,16.86,3.77,18.0,0.0,1.05,,,,,,,
42.13,2.0,1197.5,16.08,3.72,18.0,0.0,1.05,37.65,,,,,19.12,
42.64,1.0,1196.0,15.69,3.74,18.0,0.0,1.05,,,,,,,
43.16,0.0,1200.5,16.08,3.88,18.0,0.0,1.05,38.43,,,,,,
43.67,0.0,1175.0,17.25,4.02,18.0,0.0,1.05,,,,,,,
44.18,0.0,1192.0,18.43,4.49,18.0,0.0,1.05,38.82,,,,,19.12,
44.7,0.0,1758.5,41.18,9.58,18.0,8.24,1.05,,,,,,,
45.21,1.0,1809.0,32.16,11.3,18.0,8.24,1.05,38.82,,,,,,
45.73,3.0,1759.5,36.08,12.19,18.0,8.24,1.05,,,,,,,
46.24,4.0,1624.0,30.2,10.55,18.0,6.27,1.05,38.82,,,,,19.12,
46.75,8.0,1587.5,32.94,9.58,18.0,5.49,1.05,,,,,,,
47.27,10.0,1484.0,32.94,8.02,18.0,3.92,1.05,40.0,,,,,,
47.78,11.0,1332.0,30.2,4.74,18.0,3.14,1.05,,,,,,,
48.3,11.0,1383.5,19.61,5.49,18.0,3.53,1.05,40.78,,,,,19.12,
48.81,11.0,1415.5,22.35,7.66,18.0,4.31,1.05,,,,,,,
49.32,12.0,1481.0,27.45,8.16,18.0,5.1,1.05,41.18,,,,,,
49.84,13.0,1530.0,34.12,10.38,18.0,6.27,1.05,,,,,,,
50.35,14.0,1651.5,32.16,9.33,18.0,5.49,1.05,37.65,,,,,19.12,
50.86,14.0,1765.0,27.06,9.63,18.0,5.1,1.05,,,,,,,
51.37,15.0,1783.5,21.57,8.77,18.0,4.71,1.05,36.86,,,,,,
51.89,14.0,1785.5,17.25,5.44,17.0,3.14,1.05,,,,,,,
52.4,14.0,1778.5,23.92,8.55,17.0,5.49,1.05,38.82,,,,,19.12,
52.91,15.0,1810.5,27.06,9.63,17.0,5.49,1.05,,,,,,,
53.43,15.0,1832.0,26.67,8.24,17.0,4.71,1.05,40.39,,,,,,
53.94,15.0,1911.0,22.75,8.05,17.0,4.71,1.05,,,,,,,
54.45,15.0,1895.0,25.1,9.58,17.0,5.49,1.05,40.78,,,,,19.12,
54.97,16.0,1912.5,27.06,8.61,17.0,4.31,1.05,,,,,,,
55.48,16.0,1937.0,20.39,6.83,16.0,4.31,1.05,41.18,,,,,,
56.0,15.0,1894.0,18.43,6.88,16.0,4.31,1.05,,,,,,,
56.51,16.0,1932.5,24.71,8.69,16.0,5.49,1.05,41.57,,,,,19.19,
57.02,16.0,1940.0,14.12,5.44,16.0,0.0,1.05,,,,,,,
57.54,16.0,1893.5,12.55,2.8,16.0,0.0,1.05,41.57,,,,,,
58.05,15.0,1768.5,8.24,3.11,16.0,0.0,1.05,,,,,,,
58.56,13.0,1711.0,8.63,2.77,16.0,0.39,1.05,37.25,,,,,19.19,
59.08,13.0,1601.0,14.12,4.72,16.0,4.31,1.05,,,,,,,
59.59,12.0,1543.5,9.02,2.13,15.0,0.0,1.05,38.04,,,,,,
60.11,12.0,1269.5,9.02,3.44,15.0,0.0,1.05,,,,,,,
60.62,12.0,1181.5,16.47,3.55,15.0,0.0,1.05,40.39,,,,,19.19,
61.13,12.0,1177.5,15.29,3.47,15.0,0.0,1.05,,,,,,,
61.65,12.0,1182.5,14.51,3.44,15.0,0.0,1.05,39.22,,,,,,
62.16,11.0,1188.5,14.9,3.44,15.0,0.0,1.05,,,,,,,
62.67,11.0,1198.0,14.9,3.49,15.0,0.0,1.05,40.78,,,,,19.19,
63.19,10.0,1199.5,14.51,3.38,15.0,0.0,1.05,,,,,,,
63.7,8.0,1195.0,14.51,3.33,15.0,0.0,1.05,37.25,,,,,,
64.21,7.0,1207.0,14.51,3.24,15.0,0.0,1.05,,,,,,,
64.73,5.0,1196.5,14.12,3.33,15.0,0.0,1.05,36.47,,,,,19.19,
65.24,4.0,1197.5,14.51,3.44,15.0,0.0,1.05,,,,,,,
65.76,4.0,1206.5,13.33,2.72,15.0,0.0,1.04,36.47,,,,,,
66.27,4.0,1198.5,11.37,2.74,15.0,5.49,1.01,,,,,,,
66.78,5.0,1153.5,20.78,5.52,15.0,5.88,1.0,36.47,,,,,19.19,
67.3,6.0,1025.0,21.18,3.88,15.0,0.0,1.0,,,,,,,
67.81,7.0,1136.5,12.94,2.72,15.0,0.0,1.0,35.29,,,,,,
68.32,7.0,1116.5,12.55,2.61,15.0,0.0,1.0,,,,,,,
68.84,7.0,1095.5,13.33,2.74,15.0,0.0,1.0,34.12,,,,,19.19,
69.35,8.0,1095.0,12.94,2.55,15.0,0.0,1.0,,,,,,,
69.86,9.0,1062.5,13.73,2.55,15.0,0.0,1.0,40.0,,,,,,
70.38,9.0,1045.0,13.73,2.47,15.0,0.0,1.0,,,,,,,
70.89,9.0,1009.0,14.12,2.44,15.0,0.0,1.0,39.22,,,,,19.19,
71.4,9.0,997.5,14.51,2.44,15.0,0.0,1.0,,,,,,,
71.92,10.0,974.0,14.51,2.27,15.0,0.0,1.0,38.82,,,,,,
72.43,10.0,963.5,14.51,2.33,15.0,0.0,1.0,,,,,,,
72.94,10.0,969.0,14.12,2.24,15.0,0.0,1.0,38.82,,,,,19.19,
73.45,10.0,950.0,14.12,2.22,15.0,0.0,1.0,,,,,,,
73.97,10.0,963.0,14.12,2.24,15.0,0.0,1.0,40.78,,,,,,
74.48,10.0,958.5,14.12,2.24,15.0,0.0,1.0,,,,,,,
74.99,10.0,952.5,14.12,2.19,15.0,0.0,1.0,40.0,,,,,19.19,
75.5,11.0,965.0,13.73,2.11,15.0,0.0,1.0,,,,,,,
76.02,11.0,966.5,13.73,2.16,15.0,0.0,1.0,40.0,,,,,,
76.53,12.0,959.0,13.73,2.13,15.0,0.0,1.0,,,,,,,
77.04,13.0,968.0,13.73,2.13,15.0,0.0,1.0,40.78,,,,,19.19,
77.56,14.0,958.0,13.73,2.13,15.0,0.0,1.0,,,,,,,
78.07,15.0,964.0,13.73,2.13,14.0,0.0,1.0,40.78,,,,,,
78.58,15.0,961.5,13.73,2.13,14.0,0.0,1.0,,,,,,,
79.1,16.0,954.5,13.73,2.13,14.0,0.0,1.0,40.39,,,,,19.19,
79.61,17.0,961.0,13.73,2.08,14.0,0.0,1.0,,,,,,,
80.12,17.0,955.0,13.33,2.05,14.0,0.0,1.0,40.78,,,,,,
80.64,18.0,956.0,13.33,2.05,14.0,0.0,1.0,,,,,,,
81.15,19.0,954.0,13.33,2.05,14.0,0.0,1.0,41.18,,,,,19.19,
81.66,19.0,945.0,13.73,2.11,14.0,0.0,1.0,,,,,,,
82.17,19.0,947.5,13.33,2.05,14.0,0.0,1.0,40.39,,,,,,
82.69,19.0,952.5,13.33,1.99,14.0,0.0,1.0,,,,,,,
83.2,19.0,951.0,13.33,2.08,14.0,0.0,1.0,40.0,,,,,19.19,
83.71,19.0,944.0,13.73,2.08,14.0,0.0,1.0,,,,,,,
84.23,18.0,949.5,13.73,2.16,14.0,0.0,1.0,40.78,,,,,,
84.74,18.0,956.0,13.33,2.05,14.0,0.0,1.0,,,,,,,
85.25,19.0,957.0,12.94,2.08,14.0,0.0,1.0,39.61,,,,,19.19,
85.77,20.0,951.0,12.94,2.02,14.0,0.0,1.0,,,,,,,
86.28,20.0,951.0,12.94,1.99,14.0,0.0,1.0,40.39,,,,,,
86.79,20.0,951.0,12.94,2.02,13.0,0.0,1.0,,,,,,,
87.31,20.0,943.5,12.94,2.02,13.0,0.0,1.0,37.65,,,,,19.19,
87.82,21.0,948.5,12.94,2.08,13.0,0.0,1.0,,,,,,,
88.33,21.0,950.5,12.94,1.91,13.0,0.0,1.0,36.86,,,,,,
88.85,21.0,952.0,12.94,2.02,13.0,0.0,1.0,,,,,,,
89.36,22.0,948.0,12.94,1.99,13.0,0.0,1.0,36.47,,,,,19.19,
89.87,22.0,950.5,12.94,2.02,13.0,0.0,1.0,,,,,,,
90.39,23.0,953.5,12.94,2.02,13.0,0.0,1.0,38.04,,,,,,
90.9,23.0,952.5,12.94,2.02,13.0,0.0,1.0,,,,,,,
91.41,24.0,955.5,12.55,1.99,13.0,0.0,1.0,38.43,,,,,19.19,
91.93,24.0,943.5,12.94,2.02,13.0,0.0,1.0,,,,,,,
92.44,24.0,958.5,12.94,2.02,13.0,0.0,1.0,38.43,,,,,,
92.95,23.0,946.5,12.55,1.97,13.0,0.0,1.0,,,,,,,
93.46,23.0,953.0,12.94,1.99,13.0,0.0,1.0,38.43,,,,,19.19,
93.98,23.0,955.5,12.94,1.97,13.0,0.0,1.0,,,,,,,
94.49,22.0,949.0,12.94,1.99,13.0,0.0,1.0,37.25,,,,,,
95.0,22.0,949.0,12.94,2.02,13.0,0.0,1.0,,,,,,,
95.52,22.0,947.5,12.55,1.99,12.0,0.0,1.0,38.04,,,,,19.19,
96.03,22.0,942.5,12.94,1.97,12.0,0.0,1.0,,,,,,,
96.55,22.0,939.5,12.94,1.94,12.0,0.0,1.0,39.22,,,,,,
97.06,23.0,935.0,12.94,1.94,12.0,0.0,1.0,,,,,,,
97.57,23.0,938.5,12.94,2.02,12.0,0.0,1.0,39.22,,,,,19.19,
98.08,24.0,936.0,12.94,2.02,12.0,0.0,1.0,,,,,,,
98.6,25.0,944.5,12.94,1.97,12.0,0.0,1.0,40.78,,,,,,
99.11,25.0,944.5,12.55,1.99,12.0,0.0,1.0,,,,,,,
99.62,26.0,946.5,12.55,1.94,12.0,0.0,1.0,39.61,,,,,19.19,
100.14,26.0,940.5,12.55,1.88,12.0,0.0,1.0,,,,,,,
100.65,26.0,932.5,12.94,2.08,12.0,0.0,1.0,39.22,,,,,,
101.16,27.0,937.5,12.94,1.99,12.0,0.0,1.0,,,,,,,
101.68,26.0,928.5,12.94,2.11,12.0,0.0,1.0,39.22,,,,,19.19,
102.19,26.0,947.0,12.55,1.88,12.0,0.0,1.0,,,,,,,
102.7,26.0,935.5,12.94,1.99,12.0,0.0,1.0,39.22,,,,,,
103.22,26.0,938.5,12.94,1.94,12.0,0.0,1.0,,,,,,,
103.74,26.0,944.0,12.55,1.88,12.0,0.0,1.0,39.22,,,,,19.19,
104.25,26.0,936.0,12.55,1.91,12.0,0.0,1.0,,,,,,,
104.76,25.0,935.0,12.94,1.97,12.0,0.0,1.0,40.39,,,,,,
105.27,25.0,945.5,12.55,1.88,12.0,0.0,1.0,,,,,,,
105.79,25.0,934.0,12.55,1.88,12.0,0.0,1.0,36.86,,,,,19.25,
106.3,25.0,929.5,12.55,1.86,12.0,0.0,1.0,,,,,,,
106.82,25.0,923.0,12.94,1.97,12.0,0.0,1.0,40.39,,,,,,
107.33,25.0,928.0,12.94,1.91,12.0,0.0,1.0,,,,,,,
107.84,25.0,929.5,12.94,1.94,12.0,0.0,1.0,36.86,,,,,19.25,
108.36,24.0,924.0,12.94,1.91,12.0,0.0,1.0,,,,,,,
108.87,25.0,927.0,12.94,1.97,12.0,0.0,1.0,38.04,,,,,,
109.38,25.0,929.0,12.55,1.88,12.0,0.0,1.0,,,,,,,
109.89,25.0,923.0,12.55,1.94,12.0,0.0,1.0,37.65,,,,,19.25,
110.41,25.0,923.5,12.94,1.91,12.0,0.0,1.0,,,,,,,
110.92,25.0,933.5,12.55,1.88,12.0,0.0,1.0,41.96,,,,,,
111.43,25.0,934.0,12.16,1.8,12.0,0.0,1.0,,,,,,,
111.95,24.0,928.5,12.16,1.91,12.0,0.0,1.0,43.92,,,,,19.25,
112.46,24.0,926.0,12.55,1.86,12.0,0.0,1.0,,,,,,,
112.97,24.0,927.0,13.33,1.88,12.0,0.0,1.0,39.22,,,,,,
113.49,24.0,931.5,12.94,1.91,12.0,0.0,1.0,,,,,,,
114.0,24.0,927.0,12.94,1.91,12.0,0.0,1.0,40.0,,,,,19.25,
114.51,24.0,935.5,12.94,1.94,12.0,0.0,1.0,,,,,,,
115.02,23.0,936.5,12.16,1.83,12.0,0.0,1.0,38.43,,,,,,
115.54,23.0,934.0,12.55,1.83,12.0,0.0,1.0,,,,,,,
116.05,23.0,931.5,12.55,1.94,12.0,0.0,1.0,37.65,,,,,19.25,
116.57,24.0,933.5,12.55,1.97,12.0,0.0,1.0,,,,,,,
117.08,24.0,940.5,12.55,1.94,12.0,0.0,1.0,37.25,,,,,,
117.59,24.0,940.0,12.55,1.83,12.0,0.0,1.0,,,,,,,
118.11,24.0,937.0,12.55,1.88,12.0,0.0,1.0,38.82,,,,,19.25,
118.62,24.0,936.0,12.16,1.83,12.0,0.0,1.0,,,,,,,
119.13,24.0,932.5,12.55,1.86,12.0,0.0,1.0,40.39,,,,,,
119.65,24.0,929.5,12.94,1.88,12.0,0.0,1.0,,,,,,,
120.16,24.0,928.5,12.55,1.88,12.0,0.0,1.0,40.0,,,,,19.25,
120.67,24.0,933.0,12.94,1.88,12.0,0.0,1.0,,,,,,,
121.19,24.0,939.5,12.55,1.88,11.0,0.0,1.0,38.04,,,,,,
121.7,23.0,934.5,12.16,1.86,11.0,0.0,1.0,,,,,,,
122.21,23.0,932.5,12.16,1.86,11.0,0.0,1.0,40.0,,,,,19.25,
122.73,23.0,930.5,12.55,1.86,11.0,0.0,1.0,,,,,,,
123.24,23.0,921.0,12.55,1.99,11.0,0.0,1.0,37.65,,,,,,
123.75,23.0,930.5,12.55,1.91,11.0,0.0,1.0,,,,,,,
124.27,23.0,934.5,12.55,1.86,11.0,0.0,1.0,39.61,,,,,19.25,
124.78,23.0,922.5,12.55,1.86,11.0,0.0,1.0,,,,,,,
125.29,23.0,921.5,12.94,1.94,11.0,0.0,1.0,39.61,,,,,,
125.81,23.0,927.0,12.55,1.94,11.0,0.0,1.0,,,,,,,
126.32,23.0,930.0,12.94,1.86,11.0,0.0,1.0,37.65,,,,,19.25,
126.84,22.0,934.5,12.16,1.74,11.0,0.0,1.0,,,,,,,
127.35,22.0,932.5,12.16,1.83,11.0,0.0,1.0,36.47,,,,,,
127.86,21.0,930.0,12.16,1.83,11.0,0.0,1.0,,,,,,,
128.37,19.0,928.5,12.55,1.91,11.0,0.0,1.0,38.04,,,,,19.25,
128.89,18.0,939.5,12.55,1.88,11.0,0.0,1.0,,,,,,,
129.4,17.0,930.0,12.16,1.83,11.0,0.0,1.0,36.86,,,,,,
129.92,15.0,931.0,12.16,1.77,11.0,0.0,1.0,,,,,,,
130.43,12.0,925.0,12.16,1.72,11.0,0.0,1.0,36.47,,,,,19.31,
130.94,9.0,929.5,12.55,1.86,10.0,0.0,1.0,,,,,,,
131.46,7.0,933.5,12.16,1.8,10.0,0.0,1.0,35.29,,,,,,
131.97,4.0,927.0,12.55,1.88,10.0,0.0,1.0,,,,,,,
132.48,3.0,935.0,12.16,1.88,10.0,0.0,1.0,35.69,,,,,19.25,
133.0,0.0,931.0,12.55,1.88,10.0,0.0,1.0,,,,,,,
133.51,0.0,928.5,12.55,1.88,10.0,0.0,1.0,38.04,,,,,,
134.03,0.0,926.0,12.55,1.88,10.0,0.0,1.0,,,,,,,
134.54,0.0,937.0,12.55,1.88,10.0,0.0,1.0,35.29,,,,,19.25,
135.06,0.0,931.0,12.16,1.83,10.0,0.0,1.0,,,,,,,
135.57,0.0,930.0,12.16,1.86,10.0,0.0,1.0,34.9,,,,,,
136.08,0.0,924.0,12.55,1.86,11.0,0.0,1.0,,,,,,,
136.6,0.0,926.0,12.55,1.86,10.0,0.0,1.0,38.04,,,,,19.31,
137.12,0.0,933.5,12.55,1.91,11.0,0.0,1.0,,,,,,,
137.63,0.0,934.0,12.16,1.86,11.0,0.0,1.0,38.43,,,,,,
138.14,0.0,929.0,12.16,1.83,11.0,0.0,1.0,,,,,,,
138.66,0.0,930.5,12.16,1.8,11.0,0.0,1.0,40.78,,,,,19.31,
139.17,0.0,935.0,11.76,1.77,11.0,0.0,1.0,,,,,,,
139.68,0.0,928.0,11.76,1.8,11.0,0.0,1.0,39.22,,,,,,
140.2,0.0,926.0,12.55,1.88,11.0,0.0,1.0,,,,,,,
140.71,0.0,923.5,12.55,1.86,11.0,0.0,1.0,39.22,,,,,19.31,
141.23,0.0,922.0,12.55,1.86,11.0,0.0,1.0,,,,,,,
141.74,0.0,930.5,12.55,1.77,11.0,0.0,1.0,38.82,,,,,,
142.26,0.0,933.5,12.55,1.86,11.0,0.0,1.0,,,,,,,
142.77,0.0,929.5,12.16,1.74,11.0,0.0,1.0,36.86,,,,,19.31,
143.28,1.0,934.0,22.75,1.83,11.0,0.0,1.0,,,,,,,
143.8,2.0,1480.5,31.76,7.11,11.0,7.45,1.0,38.04,8.91703623,48.958544716,219.202,2019-05-01T20:41:04.000Z,,
144.31,6.0,1505.0,31.76,9.08,11.0,8.24,1.0,,,,,,,
144.82,11.0,1581.0,34.12,11.99,11.0,9.41,1.0,38.43,8.9170308,48.958536661,218.988,2019-05-01T20:41:05.000Z,19.31,
145.34,14.0,1766.0,25.88,8.3,11.0,9.02,1.0,,,,,,,
145.85,16.0,1834.0,28.24,9.97,11.0,11.76,1.0,43.53,8.917060911,48.958499068,220.585,2019-05-01T20:41:06.000Z,,
146.36,19.0,2163.5,35.69,14.63,11.0,14.9,1.0,,,,,,,
146.88,21.0,2466.5,22.35,9.69,11.0,0.0,1.0,46.27,8.917127288,48.958444333,221.43,2019-05-01T20:41:07.000Z,19.31,
147.4,21.0,2072.0,9.02,10.52,11.0,2.75,2.0,,,,,,,
147.91,23.0,1450.0,38.43,14.11,11.0,21.18,1.0,43.14,8.917193354,48.958427512,221.64,2019-05-01T20:41:08.000Z,,
148.42,26.0,1651.5,56.08,17.94,11.0,21.18,1.0,,,,,,,
148.94,29.0,1886.0,63.92,26.16,11.0,22.35,1.0,38.04,8.917300815,48.958377802,224.477,2019-05-01T20:41:09.000Z,19.31,
149.45,34.0,2201.0,71.76,28.41,11.0,25.88,1.0,,,,,,,
149.96,39.0,2431.0,67.06,32.8,11.0,26.67,1.0,36.86,8.917417287,48.958347971,225.217,2019-05-01T20:41:10.000Z,,
150.48,42.0,2676.0,43.14,3.13,11.0,0.0,1.0,,,,,,,
150.99,42.0,2249.0,9.8,3.27,11.0,0.0,2.0,39.61,8.91756216,48.958316654,224.246,2019-05-01T20:41:11.000Z,19.31,
151.51,42.0,1869.0,9.02,7.11,11.0,6.67,2.0,,,,,,,
152.02,43.0,1737.5,21.18,7.3,11.0,7.84,0.94,40.78,8.917710506,48.958276983,223.963,2019-05-01T20:41:12.000Z,,
152.54,44.0,1765.0,23.14,11.49,11.0,10.98,0.92,,,,,,,
153.05,44.0,1804.0,38.82,12.72,10.0,10.98,0.97,37.25,,,,,19.31,
153.56,46.0,1835.0,18.04,4.88,10.0,5.88,1.0,,,,,,,
154.08,45.0,1823.5,13.73,2.55,10.0,0.0,1.0,38.82,8.917996079,48.9581637,227.161,2019-05-01T20:41:14.000Z,,
154.59,45.0,1805.0,8.24,2.86,10.0,0.0,1.0,,,,,,,
155.1,44.0,1780.0,7.84,3.22,10.0,3.53,1.0,36.86,8.918110805,48.958104782,226.899,2019-05-01T20:41:15.000Z,19.31,
155.62,44.0,1758.0,10.98,4.19,10.0,5.1,1.0,,,,,,,
156.13,44.0,1748.5,11.37,3.99,10.0,3.14,1.0,34.9,8.918217164,48.958036549,227.367,2019-05-01T20:41:16.000Z,,
156.65,43.0,1739.0,10.59,3.66,10.0,4.31,1.0,,,,,,,
157.16,43.0,1737.5,10.98,3.86,10.0,5.1,1.0,35.29,8.918352852,48.957957946,230.615,2019-05-01T20:41:17.000Z,19.31,
157.68,43.0,1730.5,9.41,2.66,10.0,0.0,1.0,,,,,,,
158.2,43.0,1716.5,8.24,2.77,10.0,0.0,1.0,35.29,8.918502637,48.95789347,229.579,2019-05-01T20:41:18.000Z,,
158.71,43.0,1716.5,8.24,2.83,10.0,0.0,1.0,,,,,,,
159.22,43.0,1718.0,8.24,2.86,10.0,0.0,1.44,35.29,8.918646682,48.957833213,227.856,2019-05-01T20:41:19.000Z,19.31,
159.74,42.0,1725.5,7.84,2.66,9.0,0.0,2.0,,,,,,,
160.25,42.0,1703.0,7.84,2.63,9.0,0.0,2.0,37.65,8.918777015,48.957773991,225.793,2019-05-01T20:41:20.000Z,,
160.77,42.0,1704.0,7.84,2.66,9.0,0.0,2.0,,,,,,,
161.28,42.0,1698.5,7.84,2.58,9.0,0.0,2.0,37.25,8.918913153,48.957708248,225.158,2019-05-01T20:41:21.000Z,19.31,
161.79,42.0,1694.5,7.84,2.58,9.0,0.0,2.0,,,,,,,
162.31,42.0,1695.5,7.84,2.58,9.0,0.0,2.0,37.25,8.919036075,48.957639982,224.555,2019-05-01T20:41:22.000Z,,
162.82,42.0,1692.5,7.84,2.55,9.0,0.0,2.0,,,,,,,
163.33,42.0,1690.5,7.84,2.58,9.0,0.0,2.0,36.86,,,,,19.31,
163.85,42.0,1686.5,7.84,2.55,9.0,0.0,2.0,,,,,,,
164.36,42.0,1688.5,7.84,2.55,9.0,0.0,2.0,37.25,8.919278734,48.95749488,224.125,2019-05-01T20:41:24.000Z,,
