TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
15.57,17.0,1064.5,13.33,9.24,20.0,0.0,1.0,56.08,,,,,24.81,
16.08,17.0,1694.0,32.94,9.86,20.0,12.55,1.0,,,,,,,
16.59,20.0,1560.0,34.9,10.44,20.0,12.94,1.0,60.39,,,,,,
17.11,22.0,1532.0,41.18,12.94,20.0,16.08,1.0,,,,,,,
17.62,25.0,1682.0,34.12,10.83,20.0,9.41,1.0,63.14,,,,,24.88,
18.14,26.0,1592.0,12.94,5.72,20.0,0.0,1.0,,,,,,,
18.65,26.0,1830.5,15.69,5.61,20.0,0.0,1.0,58.43,,,,,,
19.17,26.0,2117.5,13.73,5.52,20.0,6.27,1.0,,,,,,,
19.68,27.0,1965.0,16.47,5.13,20.0,5.88,1.0,56.86,,,,,24.94,
20.19,27.0,1814.0,14.12,4.63,20.0,4.71,1.0,,,,,,,
20.71,28.0,1513.0,12.16,4.88,20.0,0.0,1.0,58.43,,,,,,
21.22,28.0,1487.5,14.9,1.66,20.0,0.0,1.0,,,,,,,
21.73,28.0,1376.0,8.24,2.41,20.0,0.0,1.0,58.04,,,,,25.0,
22.25,28.0,1215.0,9.02,2.16,20.0,0.0,1.0,,,,,,,
22.76,29.0,1118.5,12.16,2.33,20.0,0.0,1.0,58.04,,,,,,
23.27,29.0,1084.0,12.16,2.22,20.0,0.0,1.0,,,,,,,
23.78,29.0,1049.0,12.55,2.33,20.0,0.0,1.0,58.43,,,,,25.0,
24.3,30.0,1041.5,12.94,2.33,20.0,0.0,1.0,,,,,,,
24.82,30.0,1039.5,12.55,2.3,20.0,0.0,1.0,58.43,,,,,,
25.33,30.0,1044.0,12.55,2.33,20.0,0.0,1.0,,,,,,,
25.84,31.0,1079.5,11.37,1.97,20.0,0.0,1.0,60.0,,,,,25.06,
26.35,30.0,1320.5,8.24,2.16,20.0,0.0,1.0,,,,,,,
26.86,29.0,1343.5,8.63,2.16,20.0,0.0,1.0,60.78,,,,,,
27.37,29.0,1174.0,9.02,2.05,20.0,0.0,1.0,,,,,,,
27.88,28.0,1063.0,9.8,1.83,20.0,0.0,1.0,55.69,,,,,25.12,
28.4,26.0,1023.5,10.98,2.3,20.0,0.0,1.0,,,,,,,
28.91,24.0,1034.5,11.76,2.11,20.0,0.0,1.0,49.41,,,,,,
29.42,23.0,1040.5,11.76,2.08,20.0,0.0,1.0,,,,,,,
29.94,21.0,1035.0,11.76,2.11,20.0,0.0,1.0,46.67,,,,,25.12,
30.45,22.0,1032.5,11.37,2.13,20.0,0.0,1.0,,,,,,,
30.96,23.0,1281.5,21.96,8.24,20.0,8.63,1.0,53.73,,,,,,
31.48,25.0,1623.5,26.27,9.55,20.0,10.2,1.0,,,,,,,
31.99,27.0,1696.0,33.33,10.58,20.0,11.37,1.0,69.8,,,,,25.19,
32.51,29.0,1837.0,30.2,10.16,20.0,10.59,1.0,,,,,,,
33.02,30.0,1967.0,20.0,2.13,20.0,0.0,1.0,69.41,,,,,,
33.53,31.0,1706.5,9.8,2.52,20.0,0.0,2.0,,,,,,,
34.05,31.0,1392.0,18.82,8.61,20.0,10.59,1.03,59.22,,,,,25.31,
34.56,32.0,1371.5,28.24,8.3,20.0,6.67,0.93,,,,,,,
35.08,33.0,1360.0,22.75,5.97,20.0,6.27,0.99,66.67,,,,,,
35.59,35.0,1387.5,20.78,4.36,20.0,5.49,1.0,,,,,,,
36.1,35.0,1424.5,14.9,4.11,20.0,5.1,1.0,54.9,,,,,25.31,
36.62,36.0,1436.0,14.51,4.05,20.0,5.49,1.0,,,,,,,
37.13,36.0,1478.0,15.29,4.3,21.0,5.49,1.0,57.25,,,,,,
37.64,37.0,1506.0,9.8,2.66,21.0,0.0,1.0,,,,,,,
38.16,38.0,1506.5,8.63,2.49,20.0,2.75,1.0,62.35,,,,,25.31,
38.67,38.0,1526.0,8.24,2.58,20.0,2.35,1.0,,,,,,,
39.18,38.0,1519.0,8.24,2.55,20.0,0.0,1.0,63.53,,,,,,
39.7,38.0,1570.0,8.63,2.66,20.0,0.0,1.0,,,,,,,
40.21,38.0,1565.0,8.24,2.72,20.0,0.0,1.0,61.96,,,,,25.38,
40.72,39.0,1568.0,8.63,2.66,20.0,0.0,1.0,,,,,,,
41.23,39.0,1588.0,8.63,2.72,20.0,0.0,1.0,59.61,,,,,,
41.75,39.0,1582.0,8.24,2.58,21.0,0.0,1.0,,,,,,,
42.26,39.0,1587.0,8.63,2.77,21.0,0.0,1.0,60.0,,,,,25.38,
42.77,39.0,1596.0,8.63,2.69,20.0,0.0,1.0,,,,,,,
43.29,39.0,1605.0,8.63,2.69,21.0,0.0,1.0,57.25,,,,,,
43.8,40.0,1588.5,8.63,2.72,20.0,0.0,1.0,,,,,,,
44.31,39.0,1592.0,8.63,2.72,20.0,0.0,1.0,58.04,,,,,25.38,
44.83,39.0,1589.5,8.63,2.72,21.0,0.0,1.0,,,,,,,
45.34,39.0,1583.0,8.63,2.66,21.0,0.0,1.0,63.14,,,,,,
45.86,39.0,1592.0,8.63,2.77,20.0,0.0,1.0,,,,,,,
46.37,39.0,1580.0,8.63,2.74,20.0,0.0,1.0,59.61,,,,,25.44,
46.88,39.0,1579.0,8.63,0.0,20.0,0.0,1.0,,,,,,,
47.4,39.0,1565.0,8.24,0.0,21.0,0.0,1.0,60.78,,,,,,
47.91,38.0,1545.0,8.63,2.66,21.0,0.0,1.0,,,,,,,
48.42,38.0,1528.0,8.24,2.52,20.0,0.0,1.0,62.35,,,,,25.5,
48.94,37.0,1515.0,8.63,2.58,21.0,0.0,1.0,,,,,,,
49.45,37.0,1499.0,8.63,2.58,21.0,0.0,1.0,49.02,,,,,,
49.96,36.0,1496.5,8.24,2.49,21.0,0.0,1.0,,,,,,,
50.48,36.0,1445.5,8.24,2.49,20.0,0.0,1.0,62.75,,,,,25.5,
50.99,36.0,1445.0,8.63,3.44,21.0,3.53,1.0,,,,,,,
51.5,35.0,1430.5,19.22,6.58,21.0,7.84,1.0,61.96,,,,,,
52.02,36.0,1449.0,34.12,10.63,21.0,10.2,1.0,,,,,,,
52.53,37.0,1498.0,36.08,10.63,21.0,9.8,1.0,64.71,,,,,25.5,
53.04,38.0,1519.0,32.16,10.38,20.0,9.02,1.0,,,,,,,
53.56,39.0,1576.5,29.8,9.02,21.0,9.02,1.0,59.61,,,,,,
54.07,40.0,1608.0,28.24,8.3,21.0,8.24,1.0,,,,,,,
54.58,40.0,1639.5,19.22,5.94,21.0,5.49,1.0,56.08,,,,,25.62,
55.1,40.0,1640.0,12.55,3.63,21.0,5.1,1.0,,,,,,,
55.61,40.0,1616.5,14.51,6.49,21.0,6.27,1.0,62.35,,,,,,
56.12,40.0,1635.0,19.22,6.02,21.0,6.67,1.0,,,,,,,
56.64,41.0,1648.0,21.18,6.8,21.0,6.27,1.0,62.35,,,,,25.62,
57.15,41.0,1646.5,18.43,5.41,21.0,6.27,1.0,,,,,,,
57.66,41.0,1651.5,17.25,5.36,21.0,6.27,1.0,63.14,,,,,,
58.18,41.0,1646.0,17.25,5.19,21.0,6.27,1.0,,,,,,,
58.69,41.0,1659.5,16.47,5.13,21.0,5.88,1.0,61.96,,,,,25.62,
59.2,41.0,1653.0,14.9,4.47,21.0,5.49,1.0,,,,,,,
59.72,41.0,1663.5,14.51,4.52,21.0,5.88,1.0,58.43,,,,,,
60.23,41.0,1652.0,14.12,3.24,21.0,5.1,1.0,,,,,,,
60.74,41.0,1635.5,9.02,2.8,21.0,2.35,1.0,60.0,,,,,25.69,
61.26,40.0,1621.5,15.69,5.69,21.0,7.45,1.0,,,,,,,
61.77,40.0,1621.0,21.96,7.24,21.0,7.45,1.0,60.78,,,,,,
62.28,40.0,1639.0,21.18,3.49,21.0,5.88,1.0,,,,,,,
62.8,41.0,1633.0,12.55,3.77,21.0,4.71,1.0,56.86,,,,,25.69,
63.31,40.0,1633.5,11.76,3.24,21.0,4.31,1.0,,,,,,,
63.82,40.0,1626.0,10.2,2.74,21.0,3.92,1.0,56.47,,,,,,
64.34,39.0,1604.5,8.63,2.72,21.0,2.75,1.0,,,,,,,
64.85,39.0,1578.0,8.24,2.8,21.0,3.14,1.0,56.47,,,,,25.69,
65.37,39.0,1549.0,22.75,8.52,21.0,8.24,1.0,,,,,,,
65.88,40.0,1594.0,26.27,8.08,21.0,7.84,1.0,69.41,,,,,,
66.39,40.0,1613.5,20.39,5.86,21.0,6.67,1.0,,,,,,,
66.91,40.0,1616.0,18.43,5.52,21.0,6.67,1.0,69.41,,,,,25.75,
67.42,40.0,1624.5,19.22,5.8,21.0,7.06,1.0,,,,,,,
67.93,40.0,1635.0,22.35,7.08,21.0,7.45,1.0,69.02,,,,,,
68.45,41.0,1655.5,23.53,7.74,21.0,7.84,1.0,,,,,,,
68.96,41.0,1667.0,25.49,7.72,21.0,8.24,1.0,67.84,,,,,25.81,
69.47,42.0,1672.0,25.49,7.97,21.0,8.24,1.0,,,,,,,
69.98,42.0,1688.0,19.61,2.3,21.0,5.1,1.0,69.41,,,,,,
70.5,42.0,1681.5,10.2,2.86,21.0,4.71,1.0,,,,,,,
71.01,42.0,1680.5,16.86,6.55,21.0,7.06,1.0,65.49,,,,,25.88,
71.53,42.0,1684.5,20.39,6.58,21.0,7.06,1.0,,,,,,,
72.04,42.0,1692.0,19.61,5.58,21.0,6.27,1.0,52.55,,,,,,
72.56,42.0,1699.5,15.69,4.86,21.0,5.88,1.0,,,,,,,
73.07,42.0,1705.0,14.9,4.61,21.0,5.88,1.0,60.78,,,,,25.88,
73.58,42.0,1700.5,10.98,3.47,21.0,3.92,1.0,,,,,,,
74.09,42.0,1695.0,10.59,3.08,21.0,3.92,1.0,58.04,,,,,,
74.61,41.0,1680.5,8.63,2.77,21.0,3.14,1.0,,,,,,,
75.12,41.0,1665.5,8.24,2.83,21.0,3.14,1.0,54.51,,,,,25.94,
75.64,40.0,1646.0,8.63,2.74,21.0,2.75,1.0,,,,,,,
76.15,40.0,1604.5,8.63,2.66,21.0,1.96,1.0,61.57,,,,,,
76.67,40.0,1599.0,8.63,2.69,21.0,0.0,1.0,,,,,,,
77.18,39.0,1540.5,8.63,2.55,21.0,0.0,1.0,61.96,,,,,26.0,
77.69,39.0,1273.0,8.63,2.16,21.0,0.0,1.0,,,,,,,
78.21,37.0,1146.0,8.63,1.91,21.0,0.0,1.0,57.25,,,,,,
78.72,35.0,1186.0,8.24,1.99,21.0,0.0,1.0,,,,,,,
79.23,34.0,1368.5,7.84,2.19,21.0,0.0,1.0,56.86,,,,,26.0,
79.75,32.0,1528.0,13.33,2.74,21.0,5.88,1.0,,,,,,,
80.26,31.0,2121.5,14.51,5.72,21.0,5.88,1.0,49.41,,,,,,
80.77,31.0,2035.0,21.18,8.38,21.0,9.02,1.0,,,,,,,
81.28,32.0,2054.5,24.31,9.3,21.0,7.84,1.0,48.24,,,,,26.0,
81.8,32.0,2073.5,15.29,4.74,21.0,5.49,1.0,,,,,,,
82.31,32.0,2089.5,20.39,7.27,21.0,10.98,1.0,52.16,,,,,,
82.82,33.0,2136.5,30.59,12.58,21.0,11.37,1.0,,,,,,,
83.33,34.0,2248.5,32.55,13.27,21.0,12.16,1.0,51.76,,,,,26.06,
83.85,36.0,2387.0,43.53,17.02,21.0,15.69,1.0,,,,,,,
84.36,39.0,2466.5,50.59,25.55,21.0,24.31,1.0,58.04,,,,,,
84.88,41.0,2649.0,63.53,34.22,21.0,26.67,1.0,,,,,,,
85.39,45.0,2998.5,68.63,35.94,21.0,26.27,1.0,60.78,,,,,26.12,
85.91,47.0,3051.0,38.43,1.83,21.0,0.0,1.0,,,,,,,
86.42,47.0,2596.0,9.41,9.47,21.0,1.18,2.0,65.49,,,,,,
86.93,48.0,2081.0,54.12,16.72,21.0,23.14,0.99,,,,,,,
87.45,50.0,2002.5,57.65,25.3,21.0,25.1,0.97,57.65,,,,,26.12,
87.96,51.0,2110.5,73.33,28.16,21.0,25.49,1.0,,,,,,,
88.47,55.0,2179.0,75.69,30.94,21.0,25.49,1.0,63.14,,,,,,
88.99,56.0,2288.0,76.08,32.02,21.0,25.49,1.0,,,,,,,
89.5,59.0,2407.0,75.29,32.72,21.0,25.49,1.0,56.86,,,,,26.12,
90.01,61.0,2471.5,74.51,33.22,21.0,25.49,1.0,,,,,,,
90.53,63.0,2579.0,72.94,34.52,21.0,25.1,1.0,60.39,,,,,,
91.04,64.0,2303.5,11.37,0.77,21.0,0.0,1.0,,,,,,,
91.55,64.0,2264.5,22.75,12.19,21.0,13.33,1.16,56.08,,,,,26.19,
92.07,65.0,1920.5,54.12,16.66,21.0,17.25,0.94,,,,,,,
92.58,66.0,1928.0,60.78,24.52,21.0,17.65,1.0,56.08,,,,,,
93.09,67.0,1988.0,69.02,26.36,21.0,18.04,1.0,,,,,,,
93.6,69.0,2004.5,70.59,25.99,21.0,18.43,1.0,62.35,,,,,26.19,
94.12,70.0,2073.5,70.59,26.66,21.0,18.43,1.0,,,,,,,
94.63,72.0,2086.5,70.98,27.44,21.0,18.04,1.0,63.53,,,,,,
95.14,73.0,2156.5,70.98,27.3,21.0,18.04,1.0,,,,,,,
95.65,75.0,2173.0,62.35,23.61,21.0,16.08,1.0,61.96,,,,,26.25,
96.17,75.0,2220.0,58.04,22.36,21.0,16.08,1.0,,,,,,,
96.68,76.0,2242.5,55.29,21.86,21.0,15.69,1.0,60.0,,,,,,
97.2,77.0,2269.0,53.73,21.33,21.0,15.69,1.0,,,,,,,
97.71,78.0,2281.5,48.24,19.13,21.0,14.12,1.0,61.18,,,,,26.31,
98.22,78.0,2290.5,33.73,1.77,21.0,0.0,1.0,,,,,,,
98.74,77.0,1976.0,9.02,5.61,21.0,0.0,1.63,63.14,,,,,,
99.25,77.0,1960.0,35.29,10.91,21.0,14.51,0.97,,,,,,,
99.76,76.0,1758.5,49.02,18.11,21.0,14.9,0.94,52.16,,,,,26.31,
100.27,77.0,1763.0,52.94,19.83,21.0,12.55,1.0,,,,,,,
100.79,77.0,1760.5,47.84,14.99,21.0,12.16,1.02,58.04,,,,,,
101.3,77.0,1764.0,43.92,13.8,21.0,11.76,0.94,,,,,,,
101.81,77.0,1757.0,44.71,14.22,21.0,11.76,1.0,58.43,,,,,26.31,
102.33,76.0,1752.0,45.1,14.02,21.0,11.37,1.0,,,,,,,
102.84,76.0,1750.5,39.61,11.74,21.0,9.8,1.0,58.43,,,,,,
103.35,76.0,1736.5,33.33,10.05,21.0,9.41,1.0,,,,,,,
103.86,75.0,1729.5,30.2,9.66,21.0,9.02,1.0,52.16,,,,,26.38,
104.38,74.0,1710.0,30.59,9.58,21.0,9.02,1.0,,,,,,,
104.9,74.0,1698.5,37.65,11.47,21.0,10.59,1.0,55.69,,,,,,
105.41,74.0,1695.5,41.18,14.13,21.0,11.37,1.0,,,,,,,
105.92,73.0,1683.5,43.92,14.52,21.0,11.37,1.0,56.08,,,,,26.44,
106.44,73.0,1687.0,45.1,14.02,21.0,11.37,1.0,,,,,,,
106.95,73.0,1669.0,48.24,17.74,21.0,13.73,1.0,60.39,,,,,,
107.47,73.0,1675.0,57.65,18.94,21.0,14.12,1.0,,,,,,,
107.98,73.0,1672.0,58.43,19.02,21.0,14.12,1.0,60.78,,,,,26.44,
108.49,73.0,1676.0,58.82,18.8,21.0,14.12,1.0,,,,,,,
109.01,73.0,1676.0,58.04,19.05,21.0,13.73,1.0,61.57,,,,,,
109.52,73.0,1681.5,56.86,17.91,21.0,13.33,1.0,,,,,,,
110.03,73.0,1684.0,52.55,16.99,21.0,12.55,1.0,57.25,,,,,26.44,
110.55,73.0,1682.5,50.98,15.66,21.0,12.16,1.0,,,,,,,
111.06,73.0,1683.0,47.84,15.08,21.0,12.16,1.0,56.86,,,,,,
111.57,73.0,1682.5,49.02,15.66,21.0,12.16,1.0,,,,,,,
112.08,73.0,1688.5,49.8,15.41,21.0,12.16,1.0,56.86,,,,,26.5,
112.6,73.0,1687.5,45.49,14.16,21.0,11.37,1.0,,,,,,,
113.11,74.0,1689.5,44.71,13.8,21.0,11.37,1.0,56.47,,,,,,
113.62,74.0,1690.0,43.14,13.16,21.0,10.98,1.0,,,,,,,
114.14,74.0,1689.5,39.22,12.58,21.0,10.2,1.0,61.96,,,,,26.5,
114.65,74.0,1695.0,38.04,11.74,21.0,9.8,1.0,,,,,,,
115.16,74.0,1696.0,36.08,11.13,21.0,9.8,1.0,71.76,,,,,,
115.68,74.0,1694.0,34.9,10.8,21.0,9.8,1.0,,,,,,,
116.19,74.0,1693.5,34.51,11.02,21.0,9.8,1.0,63.92,,,,,26.5,
116.71,74.0,1692.0,29.8,10.36,21.0,8.63,1.0,,,,,,,
117.22,74.0,1695.0,28.63,8.74,21.0,7.45,1.0,59.22,,,,,,
117.74,74.0,1694.5,21.18,6.36,21.0,7.06,1.0,,,,,,,
118.25,73.0,1688.5,20.0,6.22,21.0,7.06,1.0,57.25,,,,,26.56,
118.76,73.0,1684.5,19.22,6.08,21.0,6.67,1.0,,,,,,,
119.27,73.0,1682.0,19.22,5.91,21.0,6.67,1.0,66.67,,,,,,
119.79,73.0,1680.5,18.82,5.88,21.0,6.27,1.0,,,,,,,
120.3,73.0,1677.0,18.82,5.88,21.0,6.27,1.0,57.65,,,,,26.56,
120.82,73.0,1679.0,18.82,5.97,21.0,6.67,1.0,,,,,,,
121.33,73.0,1682.5,24.31,8.55,21.0,8.24,1.0,63.14,,,,,,
121.84,73.0,1693.0,27.84,8.72,21.0,8.24,1.0,,,,,,,
122.35,74.0,1700.0,27.45,8.61,21.0,8.24,1.0,63.53,,,,,26.56,
122.87,74.0,1704.5,27.06,8.58,21.0,8.24,1.0,,,,,,,
123.38,75.0,1711.0,26.67,8.44,21.0,8.24,1.0,63.53,,,,,,
123.89,75.0,1726.5,26.67,8.49,21.0,8.24,1.0,,,,,,,
124.41,76.0,1733.5,26.27,8.38,21.0,8.24,1.0,59.61,,,,,26.62,
124.92,76.0,1747.5,25.49,8.02,21.0,8.24,1.0,,,,,,,
125.43,76.0,1759.0,23.92,7.66,21.0,7.84,1.0,63.14,,,,,,
125.95,77.0,1761.0,23.53,7.63,21.0,7.84,1.0,,,,,,,
126.46,77.0,1770.5,23.53,7.72,21.0,7.84,1.0,61.96,,,,,26.62,
126.98,77.0,1774.0,23.53,7.63,21.0,7.84,1.0,,,,,,,
127.49,78.0,1787.5,23.14,7.63,21.0,7.84,1.0,61.57,,,,,,
128.0,78.0,1793.0,23.14,7.61,21.0,7.84,1.0,,,,,,,
128.52,78.0,1803.0,22.75,7.33,21.0,7.84,1.0,63.14,,,,,26.69,
129.03,79.0,1804.0,21.57,7.19,21.0,7.84,1.0,,,,,,,
129.54,79.0,1811.5,21.96,7.11,21.0,7.45,1.0,57.25,,,,,,
130.06,79.0,1813.5,21.57,7.11,21.0,7.45,1.0,,,,,,,
130.57,79.0,1819.0,21.18,7.13,21.0,7.45,1.0,61.96,,,,,26.69,
131.08,79.0,1819.5,21.18,6.94,21.0,7.45,1.0,,,,,,,
131.6,79.0,1824.5,20.78,6.99,21.0,7.45,1.0,59.22,,,,,,
132.11,79.0,1824.0,21.18,7.13,21.0,7.45,1.0,,,,,,,
132.62,79.0,1822.5,34.51,10.66,21.0,10.59,1.0,60.0,,,,,26.69,
133.14,79.0,1821.0,36.08,12.05,21.0,10.59,1.0,,,,,,,
133.65,80.0,1826.0,34.9,11.94,21.0,10.2,1.0,59.22,8.959036197,48.961777243,243.711,2019-04-02T16:06:05.000Z,,
134.16,80.0,1831.5,34.9,11.58,21.0,10.2,1.0,,,,,,,
134.67,79.0,1823.0,34.9,11.58,21.0,10.2,1.0,62.35,,,,,26.75,
135.19,80.0,1830.5,34.9,11.55,21.0,10.2,1.0,,,,,,,
135.7,80.0,1825.5,34.9,11.77,21.0,10.2,1.0,61.57,,,,,,
136.22,79.0,1824.5,34.9,11.61,21.0,10.2,1.0,,,,,,,
136.73,79.0,1823.0,34.9,11.58,21.0,10.2,1.0,63.14,,,,,26.75,
137.25,79.0,1816.5,34.9,11.41,21.0,10.2,1.0,,,,,,,
137.76,79.0,1812.5,35.29,11.74,21.0,10.2,1.0,60.0,,,,,,
138.28,78.0,1807.0,35.29,11.52,21.0,10.2,1.0,,,,,,,
138.79,78.0,1793.0,35.29,11.52,21.0,10.2,1.0,59.22,,,,,26.75,
139.3,78.0,1792.5,35.69,11.52,21.0,10.2,1.0,,,,,,,
139.82,78.0,1782.0,35.29,11.66,21.0,10.2,1.0,63.53,8.958120811,48.962828127,249.91,2019-04-02T16:06:08.000Z,,
140.33,77.0,1777.5,35.69,11.44,21.0,10.2,1.0,,,,,,,
140.84,77.0,1772.5,35.69,11.52,21.0,10.2,1.0,60.39,8.957929236,48.962968297,251.561,2019-04-02T16:06:09.000Z,26.81,
141.36,77.0,1766.5,35.69,10.44,21.0,9.8,1.0,,,,,,,
141.87,77.0,1757.5,27.45,9.24,21.0,8.24,1.0,60.0,8.957729383,48.963101526,252.704,2019-04-02T16:06:10.000Z,,
142.38,76.0,1751.0,25.1,7.16,21.0,7.84,1.0,,,,,,,
142.89,76.0,1737.5,20.78,6.19,21.0,6.67,1.0,61.57,8.957523709,48.963233353,254.46,2019-04-02T16:06:11.000Z,26.88,
143.41,75.0,1734.0,18.43,5.83,21.0,5.88,1.0,,,,,,,
143.92,75.0,1719.0,17.25,5.02,21.0,5.1,1.0,59.22,8.957316913,48.963363064,255.956,2019-04-02T16:06:12.000Z,,
144.44,74.0,1693.0,8.63,2.24,21.0,0.0,1.0,,,,,,,
144.95,73.0,1665.5,8.24,2.69,21.0,0.0,1.0,60.0,8.957107872,48.963490025,256.831,2019-04-02T16:06:13.000Z,26.88,
145.46,73.0,1647.0,8.24,2.49,21.0,0.0,1.0,,,,,,,
145.98,70.0,1343.0,7.84,2.19,21.0,0.0,2.0,60.78,,,,,,
146.49,69.0,1213.5,8.24,1.8,20.0,0.0,1.26,,,,,,,
147.0,68.0,1385.0,7.06,1.77,21.0,0.0,0.94,60.0,8.956701313,48.963734423,261.73,2019-04-02T16:06:15.000Z,26.94,
147.52,65.0,1930.5,7.45,3.05,21.0,0.0,2.0,,,,,,,
148.04,64.0,1858.5,7.84,2.86,21.0,0.0,2.0,57.25,8.956515232,48.963854501,263.085,2019-04-02T16:06:16.000Z,,
148.55,63.0,1383.0,7.84,2.19,20.0,0.0,2.0,,,,,,,
149.07,62.0,1218.0,9.02,1.94,21.0,0.0,2.0,60.39,8.956342711,48.963973897,262.094,2019-04-02T16:06:17.000Z,27.0,
149.58,60.0,1089.0,9.02,1.66,21.0,0.0,0.98,,,,,,,
150.09,58.0,1427.5,7.06,1.94,21.0,0.0,0.94,60.78,8.95617983,48.964091038,260.644,2019-04-02T16:06:18.000Z,,
150.61,56.0,1560.0,7.45,2.47,21.0,0.0,1.49,,,,,,,
151.12,54.0,2052.0,7.84,3.22,21.0,0.0,2.0,58.04,8.956035539,48.964198655,259.693,2019-04-02T16:06:19.000Z,27.0,
151.63,51.0,2019.5,8.24,3.19,20.0,0.0,2.0,,,,,,,
152.15,49.0,2004.5,8.24,2.97,20.0,0.0,2.0,56.86,8.955899785,48.964303462,260.167,2019-04-02T16:06:20.000Z,,
152.66,49.0,2003.5,11.76,4.77,20.0,5.1,1.26,,,,,,,
153.17,49.0,1962.0,12.16,5.44,21.0,6.27,0.96,64.71,8.955799133,48.964401866,257.973,2019-04-02T16:06:21.000Z,27.06,
153.68,48.0,1951.5,12.94,5.22,21.0,7.06,0.93,,,,,,,
154.2,48.0,1958.5,17.25,6.38,21.0,7.45,0.93,47.84,8.955689508,48.964504054,256.937,2019-04-02T16:06:22.000Z,,
154.71,48.0,1958.5,18.04,7.16,20.0,8.63,0.93,,,,,,,
155.23,49.0,1965.5,23.14,8.49,21.0,9.02,0.93,54.51,8.955584501,48.964607462,257.387,2019-04-02T16:06:23.000Z,27.12,
155.74,49.0,1983.0,24.71,8.8,21.0,9.02,0.93,,,,,,,
156.25,50.0,1993.5,24.71,8.58,21.0,9.02,1.0,55.69,,,,,,
156.77,50.0,2014.0,23.92,8.66,21.0,9.02,1.0,,,,,,,
157.28,50.0,2025.0,23.92,8.24,21.0,9.02,1.0,63.92,8.955403399,48.96481697,254.607,2019-04-02T16:06:25.000Z,27.06,
157.8,50.0,2033.5,23.53,8.3,21.0,9.02,1.0,,,,,,,
158.31,51.0,2047.0,22.75,8.44,21.0,9.02,1.0,61.57,8.955308809,48.964926752,254.467,2019-04-02T16:06:26.000Z,,
158.82,51.0,2058.5,23.14,8.44,21.0,9.02,1.0,,,,,,,
159.33,51.0,2065.5,22.75,8.19,21.0,9.02,1.0,61.18,8.955212885,48.965039646,255.179,2019-04-02T16:06:27.000Z,27.06,
159.85,51.0,2080.5,22.35,8.3,21.0,9.02,1.0,,,,,,,
160.36,52.0,2085.5,22.35,8.22,21.0,9.02,1.0,63.14,8.955118566,48.965153173,256.108,2019-04-02T16:06:28.000Z,,
160.87,52.0,2092.0,22.35,8.24,21.0,9.02,1.0,,,,,,,
161.39,52.0,2110.5,22.35,8.36,21.0,9.02,1.0,59.61,8.955029897,48.965266379,256.618,2019-04-02T16:06:29.000Z,27.12,
161.9,52.0,2116.0,21.96,8.16,21.0,8.63,1.0,,,,,,,
