TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
36.0,27.0,1647.0,50.59,16.27,21.0,16.86,1.0,51.76,,,,,29.31,
36.51,28.0,1844.5,18.82,11.58,21.0,0.0,1.0,,,,,,,
37.02,29.0,1867.0,7.84,2.24,21.0,0.0,1.0,58.43,,,,,,
37.53,28.0,1830.0,7.06,3.99,21.0,5.1,1.0,,,,,,,
38.05,28.0,1837.5,12.16,4.52,21.0,5.88,1.0,60.78,,,,,29.31,
38.56,28.0,1791.5,7.84,2.22,21.0,0.0,1.0,,,,,,,
39.07,28.0,1776.0,7.06,2.38,21.0,0.0,1.0,56.86,,,,,,
39.59,27.0,1734.0,7.06,2.44,21.0,0.0,1.0,,,,,,,
40.1,26.0,1553.5,6.67,2.16,21.0,0.0,1.09,59.22,,,,,29.31,
40.62,24.0,1406.0,6.67,1.88,21.0,0.0,2.0,,,,,,,
41.13,22.0,1118.5,7.84,1.52,21.0,0.0,1.29,56.08,,,,,,
41.64,19.0,966.0,8.24,1.47,21.0,0.0,1.03,,,,,,,
42.15,17.0,947.0,9.41,1.47,21.0,0.0,0.94,53.73,,,,,29.31,
42.67,13.0,849.0,10.2,1.41,21.0,0.0,0.93,,,,,,,
43.18,10.0,845.5,10.98,1.44,21.0,0.0,0.92,51.76,,,,,,
43.69,8.0,849.0,11.37,1.44,21.0,0.0,0.92,,,,,,,
44.2,6.0,848.0,17.25,1.44,21.0,24.71,0.92,54.51,,,,,29.31,
44.72,9.0,1035.5,45.49,9.83,21.0,34.51,0.92,,,,,,,
45.23,10.0,1394.0,46.27,17.19,21.0,51.37,1.0,53.33,,,,,,
45.75,16.0,1999.0,53.73,24.13,21.0,41.96,1.0,,,,,,,
46.26,20.0,2095.0,40.78,0.86,21.0,0.0,1.0,67.84,,,,,29.31,
46.77,20.0,1953.0,18.82,8.88,21.0,10.59,1.89,,,,,,,
47.29,20.0,2100.5,26.27,9.41,21.0,10.98,0.94,59.61,,,,,,
47.8,20.0,2260.5,25.88,10.13,21.0,10.98,0.93,,,,,,,
48.31,21.0,1924.5,27.06,9.38,21.0,11.76,0.99,63.92,,,,,29.25,
48.83,22.0,1435.0,38.04,10.41,21.0,16.47,1.0,,,,,,,
49.34,23.0,1507.0,44.71,14.3,21.0,19.22,1.0,72.94,,,,,,
49.85,25.0,1630.5,47.06,20.08,21.0,23.14,1.0,,,,,,,
50.36,28.0,1826.0,56.86,23.24,21.0,25.1,1.0,69.8,,,,,29.25,
50.88,32.0,2096.5,58.04,26.19,21.0,21.96,1.0,,,,,,,
51.39,34.0,2144.0,9.8,1.66,21.0,0.0,1.49,65.49,,,,,,
51.9,33.0,1744.0,7.45,2.11,21.0,4.31,2.0,,,,,,,
52.42,33.0,1808.0,16.08,6.02,21.0,7.06,1.38,57.65,,,,,29.25,
52.93,33.0,1831.5,17.65,5.88,21.0,7.06,0.93,,,,,,,
53.45,34.0,1344.0,16.47,3.8,21.0,5.1,0.93,52.55,,,,,,
53.96,34.0,1364.0,7.84,1.05,21.0,2.75,0.93,,,,,,,
54.47,33.0,1365.0,8.24,2.08,21.0,0.0,0.92,57.25,,,,,29.25,
54.99,33.0,1312.5,6.67,1.77,21.0,6.67,0.97,,,,,,,
55.5,32.0,1326.5,23.14,8.47,21.0,7.84,0.99,61.96,,,,,,
56.01,31.0,1271.5,10.59,1.74,21.0,0.0,1.67,,,,,,,
56.53,31.0,1923.5,37.25,11.77,21.0,14.51,1.4,63.14,,,,,29.25,
57.04,31.0,2043.5,34.51,12.55,21.0,14.12,1.0,,,,,,,
57.55,32.0,2066.5,41.57,14.74,21.0,18.43,1.0,65.49,,,,,,
58.07,34.0,2257.0,48.63,24.58,21.0,22.75,1.0,,,,,,,
58.58,37.0,2437.0,52.55,25.83,21.0,21.57,1.0,64.71,,,,,29.25,
59.09,39.0,2514.5,43.53,25.77,21.0,3.14,1.0,,,,,,,
59.6,39.0,2341.5,8.24,2.83,21.0,0.0,1.57,52.94,,,,,,
60.12,38.0,1914.0,7.45,2.44,21.0,0.0,2.0,,,,,,,
60.63,37.0,1805.5,18.82,7.69,21.0,9.41,1.09,51.76,,,,,29.31,
61.14,37.0,1474.5,24.71,7.58,21.0,9.41,0.95,,,,,,,
61.65,37.0,1507.5,30.59,8.86,21.0,9.41,0.93,56.86,,,,,,
62.17,37.0,1497.5,8.63,1.74,21.0,0.0,1.05,,,,,,,
62.68,36.0,1180.5,7.06,1.63,21.0,0.0,2.0,63.14,,,,,29.31,
63.19,35.0,1073.0,7.84,1.47,21.0,0.0,1.09,,,,,,,
63.71,34.0,974.0,9.02,1.49,21.0,0.0,0.94,67.84,,,,,,
64.22,32.0,883.0,10.59,1.44,21.0,0.0,0.93,,,,,,,
64.73,30.0,853.0,11.37,1.44,21.0,0.0,0.92,60.39,,,,,29.31,
65.25,27.0,851.0,10.98,1.44,21.0,0.0,0.97,,,,,,,
65.76,23.0,853.0,11.37,1.49,21.0,0.0,0.98,52.16,,,,,,
66.28,21.0,854.0,11.37,1.52,21.0,0.0,1.0,,,,,,,
66.79,17.0,853.5,11.37,1.52,21.0,0.0,1.0,51.76,,,,,29.31,
67.3,13.0,859.0,11.37,1.47,21.0,0.0,1.0,,,,,,,
67.81,11.0,859.5,11.37,1.58,21.0,0.0,1.0,53.33,,,,,,
68.33,8.0,856.5,11.76,1.55,21.0,0.0,1.0,,,,,,,
68.84,6.0,862.5,11.37,1.55,21.0,0.0,1.0,55.69,,,,,29.31,
69.35,4.0,861.0,11.37,1.52,21.0,0.0,1.0,,,,,,,
69.87,3.0,866.0,10.98,1.49,21.0,0.0,1.0,56.08,,,,,,
70.38,1.0,858.0,11.37,1.49,21.0,0.0,1.0,,,,,,,
70.89,1.0,857.5,11.37,1.52,21.0,0.0,1.0,56.08,,,,,29.31,
71.41,0.0,862.5,11.37,1.52,21.0,0.0,1.0,,,,,,,
71.92,0.0,861.0,11.37,1.52,21.0,0.0,1.0,56.08,,,,,,
72.43,0.0,861.0,10.98,1.49,21.0,0.0,1.0,,,,,,,
72.94,0.0,862.5,11.37,1.52,21.0,0.0,1.0,56.08,,,,,29.31,
73.46,0.0,863.5,11.37,1.49,21.0,0.0,1.0,,,,,,,
73.97,0.0,865.5,10.98,1.52,21.0,0.0,1.0,57.65,,,,,,
74.48,0.0,1340.0,33.73,9.49,21.0,5.49,1.0,,,,,,,
75.0,0.0,1673.0,27.06,8.63,21.0,8.24,1.0,56.86,,,,,29.31,
75.52,1.0,1677.5,24.31,7.05,21.0,7.84,1.0,,,,,,,
76.03,3.0,1598.0,22.75,6.74,21.0,7.45,1.0,56.47,,,,,,
76.54,6.0,1562.5,24.71,7.47,21.0,7.45,0.99,,,,,,,
77.05,7.0,1521.5,26.27,8.99,21.0,7.84,0.98,56.47,,,,,29.31,
77.57,11.0,1410.0,35.69,11.08,21.0,9.41,0.99,,,,,,,
78.08,14.0,1722.0,25.88,7.88,21.0,10.2,1.0,57.65,,,,,,
78.59,15.0,1808.0,29.8,11.08,21.0,12.55,1.0,,,,,,,
79.11,18.0,2122.5,11.76,4.02,21.0,0.39,0.98,57.65,,,,,29.31,
79.62,19.0,1791.5,7.84,6.99,21.0,7.06,2.0,,,,,,,
80.13,19.0,1720.5,27.84,8.66,21.0,12.16,0.95,58.43,,,,,,
80.65,21.0,1388.0,33.33,9.05,21.0,12.16,0.93,,,,,,,
81.16,23.0,1498.0,36.47,11.99,21.0,12.94,0.97,60.0,,,,,29.31,
81.67,25.0,1648.0,38.82,12.02,21.0,12.16,1.0,,,,,,,
82.19,27.0,1781.5,32.94,10.02,21.0,10.98,1.0,60.39,,,,,,
82.7,28.0,1853.5,29.8,9.99,21.0,10.98,1.0,,,,,,,
83.22,30.0,1939.5,29.02,9.97,21.0,10.98,1.0,61.57,,,,,29.31,
83.73,31.0,2029.5,28.63,10.05,21.0,10.59,1.0,,,,,,,
84.24,31.0,2062.5,19.61,2.74,21.0,4.71,1.0,61.18,,,,,,
84.76,31.0,2042.5,7.84,2.58,21.0,0.0,1.0,,,,,,,
85.27,30.0,2011.5,7.06,2.61,21.0,3.14,1.0,59.22,,,,,29.31,
85.79,30.0,1955.5,9.8,3.63,21.0,7.45,1.0,,,,,,,
86.3,29.0,1914.5,16.08,5.86,21.0,7.45,0.99,60.39,,,,,,
86.81,29.0,1909.5,15.69,1.99,21.0,3.53,1.0,,,,,,,
87.32,29.0,1874.0,7.45,2.44,21.0,0.0,1.05,59.61,,,,,29.31,
87.84,28.0,1423.0,6.67,1.94,21.0,0.0,2.0,,,,,,,
88.35,27.0,1277.5,7.06,1.69,21.0,0.0,2.0,60.0,,,,,,
88.86,26.0,1081.0,8.24,1.44,21.0,0.0,1.72,,,,,,,
89.38,23.0,993.5,8.63,1.47,21.0,0.0,0.98,60.78,,,,,29.31,
89.89,21.0,922.0,9.8,1.44,21.0,0.0,0.93,,,,,,,
90.4,17.0,872.5,10.2,1.44,21.0,0.0,0.93,54.12,,,,,,
90.92,17.0,853.0,10.98,8.52,21.0,4.31,0.94,,,,,,,
91.43,16.0,1706.0,36.86,13.38,21.0,17.25,1.0,52.55,,,,,29.38,
91.94,15.0,2660.5,33.33,14.86,21.0,14.12,1.0,,,,,,,
92.45,16.0,2013.5,25.88,12.16,21.0,15.29,1.0,49.41,,,,,,
92.97,17.0,1692.5,41.18,12.86,21.0,16.86,1.0,,,,,,,
93.48,18.0,1388.0,41.57,12.16,21.0,17.65,1.0,51.76,,,,,29.38,
93.99,19.0,1288.5,43.92,11.63,21.0,14.9,1.0,,,,,,,
94.5,20.0,1320.0,32.94,10.99,21.0,11.76,1.0,55.29,,,,,,
95.02,21.0,1340.0,30.2,6.41,21.0,7.45,1.0,,,,,,,
95.53,21.0,1407.5,42.75,12.05,21.0,18.43,1.0,57.25,,,,,29.38,
96.05,23.0,1481.5,47.06,15.91,21.0,18.82,1.0,,,,,,,
96.56,23.0,1540.0,52.55,17.49,21.0,18.04,1.0,59.22,,,,,,
97.07,26.0,1692.0,46.27,16.36,21.0,13.33,1.0,,,,,,,
97.58,28.0,1768.0,34.9,11.97,21.0,13.33,1.0,59.61,,,,,29.38,
98.1,28.0,1792.5,25.88,7.86,21.0,9.02,1.0,,,,,,,
98.61,28.0,1842.0,22.75,5.83,21.0,7.45,1.0,63.14,,,,,,
99.12,28.0,1815.0,13.33,3.74,21.0,5.49,1.0,,,,,,,
99.64,27.0,1762.5,11.37,3.61,21.0,5.1,1.0,61.96,,,,,29.31,
100.15,26.0,1717.5,10.2,2.77,21.0,3.92,1.0,,,,,,,
100.66,26.0,1658.5,7.06,2.19,21.0,0.0,1.0,59.61,,,,,,
101.18,24.0,1584.0,6.67,2.11,21.0,0.78,1.0,,,,,,,
101.69,23.0,1550.0,6.67,2.11,21.0,0.78,1.0,61.96,,,,,29.31,
102.2,22.0,1425.0,6.67,2.02,21.0,2.75,1.0,,,,,,,
102.72,21.0,1332.5,10.98,6.63,21.0,9.8,1.0,59.61,,,,,,
103.23,21.0,1351.0,35.69,10.05,21.0,10.98,1.0,,,,,,,
103.74,22.0,1431.5,35.69,10.16,21.0,11.37,1.0,60.78,,,,,29.38,
104.26,23.0,1461.0,34.9,10.02,21.0,11.76,1.0,,,,,,,
104.77,24.0,1564.5,36.86,11.05,21.0,12.16,1.0,59.61,,,,,,
105.28,24.0,1592.0,35.69,10.8,21.0,10.2,1.0,,,,,,,
105.8,25.0,1656.5,27.84,8.88,21.0,9.41,1.0,60.78,,,,,29.38,
106.31,26.0,1675.0,27.06,8.36,21.0,9.41,1.0,,,,,,,
106.83,26.0,1680.5,39.61,10.52,21.0,13.73,1.0,59.61,,,,,,
107.34,26.0,1717.5,40.39,12.88,21.0,13.33,1.0,,,,,,,
107.85,27.0,1763.5,38.43,12.08,21.0,12.94,1.0,63.14,,,,,29.38,
108.37,28.0,1793.5,37.25,11.97,21.0,12.94,1.0,,,,,,,
108.88,28.0,1817.5,36.86,11.91,21.0,12.94,1.0,61.96,,,,,,
109.39,29.0,1856.5,36.47,11.83,21.0,12.55,1.0,,,,,,,
109.9,29.0,1896.0,35.29,11.77,21.0,12.16,1.0,56.86,,,,,29.38,
110.42,29.0,1902.0,34.51,11.27,21.0,12.16,1.0,,,,,,,
110.93,30.0,1917.5,34.51,11.33,21.0,12.16,1.0,60.78,,,,,,
111.44,30.0,1942.5,33.73,11.24,21.0,12.16,1.0,,,,,,,
111.95,30.0,1949.5,32.94,10.72,21.0,12.16,1.0,59.22,,,,,29.38,
112.47,30.0,1958.5,32.94,10.86,21.0,12.16,1.0,,,,,,,
112.98,30.0,1963.5,32.55,10.8,21.0,11.76,1.0,56.86,,,,,,
113.49,30.0,1979.5,32.16,10.74,21.0,11.76,1.0,,,,,,,
114.01,30.0,1979.5,32.16,10.13,21.0,11.37,1.0,58.43,,,,,29.38,
114.52,31.0,1980.0,30.2,9.83,21.0,11.37,1.0,,,,,,,
115.03,30.0,1982.5,30.2,9.77,21.0,11.37,1.0,58.43,,,,,,
115.54,30.0,1986.0,29.8,9.77,21.0,10.98,1.0,,,,,,,
116.06,30.0,1970.5,29.8,9.72,21.0,10.98,1.0,60.0,,,,,29.38,
116.58,30.0,1970.5,29.8,9.77,21.0,10.98,1.0,,,,,,,
117.09,30.0,1961.5,29.8,9.74,21.0,10.98,1.0,60.78,,,,,,
117.6,30.0,1952.0,29.8,9.69,21.0,10.98,1.0,,,,,,,
118.12,30.0,1954.5,29.8,9.77,21.0,10.98,1.0,60.39,,,,,29.38,
118.63,30.0,1953.0,29.8,9.83,21.0,10.98,1.0,,,,,,,
119.15,30.0,1942.0,29.8,9.66,21.0,10.98,1.0,59.22,,,,,,
119.66,30.0,1940.0,29.8,9.49,21.0,10.98,1.0,,,,,,,
120.17,30.0,1934.5,29.8,9.58,21.0,10.98,1.0,63.14,,,,,29.38,
120.69,30.0,1920.5,29.8,9.55,21.0,10.98,1.0,,,,,,,
121.2,30.0,1922.0,29.8,9.49,21.0,10.98,1.0,60.39,,,,,,
121.72,29.0,1915.5,29.8,9.58,21.0,11.37,1.0,,,,,,,
122.23,29.0,1908.5,29.8,9.63,21.0,11.37,1.0,60.78,,,,,29.38,
122.74,30.0,1910.0,30.2,9.63,21.0,10.98,1.0,,,,,,,
123.26,30.0,1922.0,29.8,9.61,21.0,10.98,1.0,58.82,,,,,,
123.77,30.0,1944.0,29.8,9.63,21.0,11.37,1.0,,,,,,,
124.28,30.0,1948.5,30.59,10.02,21.0,11.37,1.0,59.22,,,,,29.44,
124.8,30.0,1969.0,30.98,10.19,21.0,11.37,1.0,,,,,,,
125.31,30.0,1976.0,31.37,10.33,21.0,11.37,1.0,59.61,,,,,,
125.83,31.0,1967.0,31.37,10.16,21.0,11.76,1.0,,,,,,,
126.34,31.0,1989.5,31.37,10.49,21.0,11.76,1.0,60.39,,,,,29.44,
126.86,31.0,2000.0,31.76,10.63,21.0,11.76,1.0,,,,,,,
127.37,31.0,2028.0,31.37,9.69,21.0,11.37,1.0,60.78,,,,,,
127.89,31.0,2028.5,28.24,9.61,21.0,9.8,1.0,,,,,,,
128.4,31.0,2019.0,19.22,6.55,21.0,6.67,1.0,61.96,,,,,29.44,
128.91,30.0,1966.0,15.29,6.99,21.0,8.63,1.0,,,,,,,
129.43,30.0,1924.0,23.92,11.02,21.0,12.16,1.0,60.0,,,,,,
129.94,30.0,1948.0,33.73,10.99,21.0,11.76,1.0,,,,,,,
130.45,30.0,1963.5,33.33,11.16,21.0,11.76,1.0,60.78,,,,,29.44,
130.97,30.0,1979.0,29.41,9.41,21.0,10.98,1.0,,,,,,,
131.48,31.0,1986.5,29.41,9.63,21.0,10.98,1.0,65.1,,,,,,
131.99,31.0,2014.5,29.02,9.77,21.0,10.98,1.0,,,,,,,
132.51,31.0,2025.5,29.02,9.69,21.0,10.98,1.0,65.88,,,,,29.44,
133.02,31.0,2037.5,29.02,9.66,21.0,10.98,1.0,,,,,,,
133.53,31.0,2038.0,28.63,9.72,21.0,10.98,1.0,62.75,,,,,,
134.05,31.0,2045.5,27.84,9.13,21.0,10.2,1.0,,,,,,,
134.56,31.0,2036.0,24.31,4.05,21.0,7.45,1.0,63.14,,,,,29.5,
135.08,31.0,1983.0,9.02,1.72,21.0,0.0,1.15,,,,,,,
135.59,29.0,1596.0,5.88,1.94,21.0,0.0,2.0,61.18,,,,,,
136.11,27.0,1312.5,6.27,1.91,21.0,0.0,2.0,,,,,,,
136.62,26.0,1090.5,7.45,1.47,21.0,0.0,1.22,62.35,,,,,29.5,
137.14,23.0,982.5,8.24,1.47,21.0,0.0,1.01,,,,,,,
137.65,21.0,921.0,9.41,1.44,21.0,0.0,0.93,61.96,,,,,,
138.16,18.0,851.0,11.37,1.44,21.0,0.0,0.93,,,,,,,
138.68,14.0,850.5,11.37,1.44,21.0,0.0,0.92,58.82,,,,,29.5,
139.19,12.0,848.5,11.76,1.55,21.0,0.0,0.92,,,,,,,
139.71,10.0,862.0,11.37,1.49,21.0,0.0,0.92,54.12,,,,,,
140.22,9.0,1072.0,19.61,7.13,21.0,7.45,0.92,,,,,,,
140.74,8.0,1642.0,20.39,6.33,21.0,7.45,0.97,54.9,,,,,29.5,
141.25,9.0,1471.0,14.9,3.86,21.0,5.1,1.0,,,,,,,
141.76,9.0,1157.5,21.57,3.44,21.0,10.2,1.0,65.1,,,,,,
142.28,11.0,1443.5,26.27,7.97,21.0,9.8,1.0,,,,,,,
142.79,12.0,1489.5,26.67,7.91,21.0,9.8,1.0,50.2,,,,,29.5,
143.3,14.0,1765.0,23.92,8.08,21.0,8.24,1.0,,,,,,,
143.82,16.0,1905.5,20.39,6.72,21.0,7.84,1.0,50.59,,,,,,
144.33,17.0,2079.0,18.04,6.58,21.0,8.24,1.0,,,,,,,
144.85,18.0,2199.0,19.22,7.38,21.0,8.63,1.0,55.69,,,,,29.5,
145.36,19.0,2297.5,18.82,7.55,21.0,8.63,0.98,,,,,,,
145.87,20.0,2380.0,10.2,3.94,21.0,0.0,0.99,56.08,,,,,,
146.39,20.0,2401.5,7.84,3.38,21.0,0.0,1.0,,,,,,,
146.9,20.0,2435.5,10.98,5.72,21.0,5.49,1.0,58.04,,,,,29.5,
147.43,20.0,2441.5,12.16,5.27,21.0,5.49,1.0,,,,,,,
147.94,21.0,2505.5,12.16,5.47,21.0,5.49,0.98,59.22,,,,,,
148.45,21.0,2535.5,8.63,3.27,21.0,0.0,0.98,,,,,,,
148.97,21.0,2146.5,7.06,2.83,21.0,0.0,2.0,54.51,,,,,29.5,
149.47,21.0,1718.0,6.67,2.38,21.0,0.0,2.0,,,,,,,
149.99,20.0,1583.5,6.27,1.77,21.0,0.0,2.0,57.25,,,,,,
150.5,20.0,1171.5,7.45,1.52,21.0,0.0,2.0,,,,,,,
151.02,20.0,1044.5,7.84,1.44,21.0,0.0,1.36,56.86,,,,,29.5,
151.53,20.0,987.5,9.02,1.41,21.0,0.0,0.96,,,,,,,
152.04,19.0,916.5,9.8,1.47,21.0,0.0,0.93,56.47,,,,,,
152.56,18.0,863.0,10.2,1.44,21.0,0.0,0.92,,,,,,,
153.07,16.0,852.0,11.37,1.47,21.0,0.0,0.92,57.65,,,,,29.5,
153.58,15.0,855.5,11.37,1.44,21.0,0.0,0.92,,,,,,,
154.1,13.0,852.0,10.98,1.47,21.0,0.0,0.92,53.73,,,,,,
154.61,11.0,854.5,11.37,1.52,21.0,0.0,0.92,,,,,,,
155.12,9.0,871.5,11.37,1.52,21.0,0.0,0.92,54.51,,,,,29.5,
155.64,8.0,870.5,10.98,1.44,21.0,0.0,0.96,,,,,,,
156.15,7.0,853.5,11.37,1.49,21.0,0.0,0.99,54.9,,,,,,
156.67,7.0,858.0,11.37,1.55,21.0,0.0,0.99,,,,,,,
157.18,7.0,864.0,11.76,1.49,21.0,0.0,1.0,58.43,,,,,29.44,
157.7,6.0,870.5,10.59,1.41,21.0,0.0,1.0,,,,,,,
158.22,6.0,864.5,10.59,1.38,21.0,0.0,1.0,65.1,,,,,,
158.73,5.0,871.5,25.49,2.19,21.0,7.84,1.0,,,,,,,
159.25,5.0,1550.5,20.78,6.69,21.0,7.45,1.0,65.88,,,,,29.44,
159.76,6.0,1789.5,18.04,2.38,21.0,4.71,1.0,,,,,,,
160.27,6.0,1357.5,8.24,1.52,21.0,0.0,1.56,62.35,,,,,,
160.78,5.0,1059.5,8.24,1.61,21.0,0.0,1.74,,,,,,,
161.3,3.0,913.5,9.02,1.49,21.0,0.0,1.08,61.57,,,,,29.44,
161.81,2.0,875.0,11.76,1.66,21.0,0.0,0.95,,,,,,,
162.32,0.0,863.0,12.94,1.83,21.0,0.0,0.93,63.14,,,,,,
162.84,0.0,864.5,13.33,1.66,21.0,0.0,0.92,,,,,,,
163.35,0.0,845.0,12.94,1.61,21.0,0.0,0.92,62.35,,,,,29.5,
163.86,0.0,878.0,13.33,7.24,21.0,0.78,0.96,,,,,,,
164.38,0.0,1159.0,18.82,4.02,21.0,3.53,1.0,61.57,,,,,,
164.89,2.0,1178.5,17.25,3.16,21.0,0.0,1.0,,,,,,,
165.4,3.0,934.5,17.25,1.49,21.0,0.0,1.0,65.1,,,,,29.5,
165.92,3.0,923.5,12.55,1.74,21.0,0.0,1.0,,,,,,,
166.43,3.0,882.0,12.55,1.69,21.0,0.0,1.0,62.75,,,,,,
166.94,3.0,849.0,12.94,1.77,21.0,0.0,1.0,,,,,,,
167.46,3.0,849.5,13.73,1.88,21.0,0.0,1.0,61.96,,,,,29.5,
167.97,4.0,865.5,13.73,1.86,21.0,0.0,1.0,,,,,,,
168.49,4.0,863.5,13.33,1.69,21.0,0.0,1.0,57.25,,,,,,
169.0,4.0,857.0,12.94,1.69,21.0,0.0,1.0,,,,,,,
169.51,3.0,869.5,12.94,1.77,21.0,0.0,1.0,64.71,,,,,29.5,
170.03,3.0,872.0,12.55,1.63,21.0,0.0,1.0,,,,,,,
170.54,2.0,868.0,11.76,1.52,21.0,0.0,1.0,65.88,,,,,,
