TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
16.98,33.0,1140.0,8.63,1.77,11.0,0.0,0.92,,,,,,,
17.49,32.0,1148.5,7.84,1.69,11.0,0.0,0.92,45.88,8.963965782,48.953440103,238.472,2019-04-01T19:38:24.000Z,18.5,
18.01,31.0,1191.5,6.67,1.63,11.0,0.0,0.92,,,,,,,
18.52,30.0,1257.0,6.67,1.74,11.0,0.0,0.92,54.51,8.964075544,48.953401563,238.425,2019-04-01T19:38:25.000Z,,
19.03,29.0,1546.0,5.88,1.91,11.0,0.0,2.0,,,,,,,
19.54,29.0,1869.0,7.06,2.52,11.0,0.0,2.0,60.39,8.964180484,48.953369811,238.159,2019-04-01T19:38:26.000Z,18.5,
20.06,28.0,1900.5,8.24,4.19,11.0,5.49,2.0,,,,,,,
20.57,29.0,1874.5,21.18,9.97,11.0,9.02,0.99,72.55,8.964288729,48.953359259,237.775,2019-04-01T19:38:27.000Z,,
21.08,29.0,1957.0,30.98,13.08,11.0,13.73,0.93,,,,,,,
21.6,32.0,2004.5,36.86,12.66,11.0,12.16,0.94,67.45,8.964395053,48.953370151,237.383,2019-04-01T19:38:28.000Z,18.5,
22.11,34.0,2211.0,39.22,13.05,11.0,13.33,1.0,,,,,,,
22.62,36.0,2374.5,45.88,19.05,11.0,17.25,1.0,45.88,8.964513664,48.953384109,237.198,2019-04-01T19:38:29.000Z,,
23.13,39.0,2443.5,47.45,22.52,11.0,20.39,1.0,,,,,,,
23.65,42.0,2642.5,52.94,29.27,11.0,25.1,1.0,55.69,,,,,18.44,
24.17,45.0,2926.5,56.47,31.94,11.0,4.31,1.0,,,,,,,
24.68,46.0,2778.5,8.24,2.77,11.0,1.57,2.0,48.63,8.964798299,48.953377449,237.101,2019-04-01T19:38:31.000Z,,
25.19,47.0,2488.5,13.73,9.88,11.0,12.16,1.14,,,,,,,
25.7,47.0,1934.5,44.31,17.61,11.0,14.9,0.94,45.49,8.964964953,48.953362097,236.731,2019-04-01T19:38:32.000Z,18.5,
26.22,49.0,1983.0,38.04,12.44,11.0,9.41,0.94,,,,,,,
26.73,50.0,2009.0,13.33,6.69,11.0,5.88,1.0,58.04,8.965138493,48.95333597,236.371,2019-04-01T19:38:33.000Z,,
27.25,50.0,2012.0,11.76,4.22,11.0,7.84,1.0,,,,,,,
27.76,50.0,2015.0,17.25,3.05,11.0,1.57,1.0,53.73,8.965320694,48.953304913,236.196,2019-04-01T19:38:34.000Z,18.44,
28.27,50.0,2000.5,10.2,2.77,11.0,0.0,1.0,,,,,,,
28.79,49.0,1978.0,7.06,2.66,11.0,0.0,1.0,60.0,8.96568467,48.953243456,236.817,2019-04-01T19:38:36.000Z,,
29.3,49.0,1972.0,7.45,2.74,11.0,0.0,1.0,,,,,,,
29.81,48.0,1959.0,6.67,2.74,11.0,0.0,1.0,60.0,8.965862341,48.953212072,236.382,2019-04-01T19:38:37.000Z,18.44,
30.32,48.0,1928.5,6.67,2.55,11.0,0.0,2.0,,,,,,,
30.84,46.0,1889.5,6.67,2.47,11.0,0.0,2.0,58.82,8.966034647,48.953171527,236.224,2019-04-01T19:38:38.000Z,,
31.35,45.0,1841.0,6.67,2.36,11.0,0.0,2.0,,,,,,,
31.86,45.0,1813.5,6.27,2.33,11.0,4.71,2.0,58.43,8.966184086,48.953114754,235.503,2019-04-01T19:38:39.000Z,18.44,
32.38,44.0,1820.5,17.25,10.05,11.0,8.63,1.42,,,,,,,
32.89,45.0,1808.5,25.1,8.58,11.0,9.02,0.93,50.59,8.966310104,48.953040694,235.939,2019-04-01T19:38:40.000Z,,
33.4,45.0,1809.5,15.29,1.74,11.0,3.14,0.93,,,,,,,
33.91,45.0,1808.0,7.45,2.49,11.0,2.75,0.92,50.59,8.966408478,48.952948328,235.893,2019-04-01T19:38:41.000Z,18.44,
34.43,44.0,1800.0,8.24,3.86,11.0,5.88,0.92,,,,,,,
34.95,44.0,1782.0,19.61,7.55,11.0,8.63,0.92,52.16,8.966461633,48.952840961,235.51,2019-04-01T19:38:42.000Z,,
35.46,44.0,1792.5,23.92,7.72,11.0,8.63,0.92,,,,,,,
35.97,45.0,1809.0,24.31,8.16,11.0,8.63,0.98,51.76,8.966495816,48.952729406,235.692,2019-04-01T19:38:43.000Z,18.44,
36.49,46.0,1833.5,31.76,11.72,11.0,11.76,1.0,,,,,,,
37.0,47.0,1876.5,34.12,12.74,11.0,11.76,1.0,53.73,8.966525704,48.952616833,235.946,2019-04-01T19:38:44.000Z,,
37.51,47.0,1909.0,25.1,7.11,11.0,5.88,1.0,,,,,,,
38.02,47.0,1902.5,8.24,2.58,11.0,0.0,1.0,60.39,8.966561945,48.952502235,235.945,2019-04-01T19:38:45.000Z,18.44,
38.54,47.0,1875.0,7.06,2.41,11.0,0.0,1.0,,,,,,,
39.05,46.0,1870.0,7.06,2.49,11.0,1.57,1.0,61.57,8.966600024,48.952386774,235.219,2019-04-01T19:38:46.000Z,,
39.56,46.0,1849.5,7.06,2.44,11.0,2.35,1.0,,,,,,,
40.08,45.0,1866.5,9.02,3.49,11.0,4.31,1.0,59.22,8.966641602,48.95227245,234.9,2019-04-01T19:38:47.000Z,18.38,
40.59,45.0,1833.5,7.84,2.58,11.0,3.53,1.0,,,,,,,
41.1,45.0,1812.5,7.84,2.74,11.0,3.53,0.99,64.31,8.966688389,48.952163317,234.688,2019-04-01T19:38:48.000Z,,
41.62,44.0,1805.5,8.24,2.77,11.0,3.53,0.98,,,,,,,
42.13,44.0,1799.0,8.63,2.99,11.0,4.31,0.98,63.53,8.96673651,48.952057329,234.424,2019-04-01T19:38:49.000Z,18.31,
42.64,44.0,1790.0,9.41,3.22,11.0,4.31,0.98,,,,,,,
43.16,44.0,1771.5,7.84,3.08,11.0,3.14,0.95,60.0,,,,,,
43.67,44.0,1750.5,7.45,2.36,11.0,0.0,0.93,,,,,,,
44.18,43.0,1729.0,7.06,2.38,11.0,0.0,0.98,60.39,8.966840083,48.951847334,234.631,2019-04-01T19:38:51.000Z,18.31,
44.7,42.0,1710.0,7.06,2.38,11.0,0.0,1.01,,,,,,,
45.21,42.0,1664.0,6.27,2.19,11.0,0.0,2.0,59.22,8.966895223,48.951746058,234.892,2019-04-01T19:38:52.000Z,,
45.73,41.0,1655.5,6.27,2.08,11.0,0.0,2.0,,,,,,,
46.24,40.0,1622.5,6.27,2.08,11.0,0.0,2.0,60.39,8.966948467,48.951647946,235.138,2019-04-01T19:38:53.000Z,18.38,
46.75,39.0,1571.5,6.27,2.02,11.0,0.0,2.0,,,,,,,
47.27,38.0,1566.5,5.88,1.97,11.0,0.0,2.0,60.78,8.967004541,48.951557798,234.4,2019-04-01T19:38:54.000Z,,
47.78,37.0,1528.5,6.27,1.94,11.0,0.0,2.0,,,,,,,
48.29,37.0,1502.5,6.67,2.33,11.0,3.14,2.0,71.76,8.967082686,48.951484849,233.35,2019-04-01T19:38:55.000Z,18.31,
48.81,36.0,1507.5,20.0,8.11,11.0,7.45,1.07,,,,,,,
49.32,36.0,1488.0,25.1,7.52,11.0,8.63,0.93,69.8,8.967200917,48.951436114,232.752,2019-04-01T19:38:56.000Z,,
49.83,37.0,1498.5,29.8,8.55,11.0,9.41,0.93,,,,,,,
50.35,38.0,1540.5,31.37,10.08,11.0,10.98,0.93,72.94,8.967336228,48.951417923,232.286,2019-04-01T19:38:57.000Z,18.31,
50.86,39.0,1582.0,42.35,12.72,12.0,12.16,0.94,,,,,,,
51.37,40.0,1623.0,43.14,13.36,12.0,11.76,1.0,79.22,8.967480103,48.951428501,232.177,2019-04-01T19:38:58.000Z,,
51.89,41.0,1652.0,39.22,11.8,12.0,11.37,1.0,,,,,,,
52.4,42.0,1666.0,37.65,11.99,12.0,11.37,1.0,45.88,8.967629435,48.95144656,231.608,2019-04-01T19:38:59.000Z,18.25,
52.91,42.0,1716.5,37.25,11.88,12.0,11.37,1.0,,,,,,,
53.42,43.0,1741.5,36.86,11.44,12.0,9.8,1.0,51.76,,,,,,
53.94,43.0,1742.5,27.84,8.55,12.0,8.24,1.0,,,,,,,
54.45,43.0,1745.5,23.14,6.41,12.0,7.45,1.0,58.04,8.967931031,48.951478908,228.992,2019-04-01T19:39:01.000Z,18.31,
54.97,43.0,1740.0,20.0,6.52,12.0,7.84,1.0,,,,,,,
55.48,42.0,1738.0,31.37,10.13,12.0,9.8,1.0,63.14,8.96808041,48.951482076,231.178,2019-04-01T19:39:02.000Z,,
55.99,43.0,1737.0,31.37,9.91,12.0,9.8,1.0,,,,,,,
56.51,43.0,1729.5,27.84,8.74,12.0,9.02,1.0,61.96,8.96824137,48.951485191,231.619,2019-04-01T19:39:03.000Z,18.31,
57.02,43.0,1728.5,26.27,8.13,12.0,8.63,0.98,,,,,,,
57.53,43.0,1719.0,24.71,7.91,12.0,8.63,1.0,65.49,8.968399811,48.951484739,231.822,2019-04-01T19:39:04.000Z,,
58.05,42.0,1708.0,24.71,7.77,12.0,8.63,0.98,,,,,,,
58.56,42.0,1709.5,25.1,7.86,12.0,8.24,0.98,61.18,8.968555697,48.951487338,231.584,2019-04-01T19:39:05.000Z,18.31,
59.07,42.0,1704.0,23.14,7.19,12.0,8.24,0.9,,,,,,,
59.59,42.0,1691.0,22.35,6.72,12.0,7.84,0.99,61.18,8.968715109,48.951506773,231.492,2019-04-01T19:39:06.000Z,,
60.1,41.0,1693.0,23.53,7.33,12.0,8.24,1.0,,,,,,,
60.61,41.0,1671.5,24.31,7.52,12.0,8.24,1.0,61.18,8.968882414,48.951519043,231.842,2019-04-01T19:39:07.000Z,18.38,
61.13,41.0,1661.0,23.92,7.08,12.0,7.45,1.0,,,,,,,
61.64,41.0,1630.5,12.16,1.38,12.0,0.0,1.0,61.18,8.969040976,48.951521057,232.177,2019-04-01T19:39:08.000Z,,
62.15,39.0,1320.0,6.27,1.77,12.0,0.0,2.0,,,,,,,
62.67,38.0,1218.5,6.67,1.69,12.0,0.0,1.17,61.18,8.969194264,48.951516971,232.334,2019-04-01T19:39:09.000Z,18.31,
63.18,37.0,1216.5,5.88,1.8,12.0,0.0,1.05,,,,,,,
63.69,33.0,1743.5,6.27,2.05,12.0,0.0,2.0,49.02,,,,,,
64.21,32.0,2026.5,6.67,2.86,12.0,0.0,2.0,,,,,,,
64.72,31.0,2000.5,7.06,2.55,12.0,0.0,2.0,52.16,8.969470377,48.951511392,231.164,2019-04-01T19:39:11.000Z,18.31,
65.24,29.0,1879.5,7.06,2.41,12.0,0.0,2.0,,,,,,,
65.75,28.0,1796.5,10.59,3.77,12.0,5.1,1.04,51.76,8.969587794,48.951509575,231.565,2019-04-01T19:39:12.000Z,,
66.26,27.0,1786.5,20.0,7.44,12.0,9.02,0.94,,,,,,,
66.78,26.0,1727.5,27.84,8.77,12.0,9.8,0.93,54.9,8.969691606,48.951481307,232.048,2019-04-01T19:39:13.000Z,18.31,
67.29,26.0,1730.5,31.37,10.02,12.0,10.59,0.93,,,,,,,
67.8,26.0,1715.5,30.98,10.22,12.0,12.16,0.93,55.69,8.969821981,48.951392154,230.989,2019-04-01T19:39:15.000Z,,
68.32,26.0,1709.5,42.35,11.77,12.0,14.12,0.97,,,,,,,
68.83,27.0,1778.0,44.31,14.11,12.0,14.9,1.0,60.78,8.96988513,48.951355099,230.467,2019-04-01T19:39:16.000Z,18.31,
69.35,28.0,1813.0,42.35,12.22,12.0,12.94,1.0,,,,,,,
69.86,30.0,1915.5,36.86,12.3,12.0,11.76,1.0,63.14,8.9699675,48.951323793,229.892,2019-04-01T19:39:17.000Z,,
70.37,30.0,1985.5,29.8,8.99,12.0,8.24,1.0,,,,,,,
70.89,30.0,1950.5,7.84,2.63,12.0,0.0,1.0,60.0,8.970069373,48.951301903,228.458,2019-04-01T19:39:18.000Z,18.31,
71.4,29.0,1935.0,7.45,2.58,12.0,0.0,1.0,,,,,,,
71.92,29.0,1836.5,7.06,2.47,12.0,0.0,1.0,60.78,8.970184746,48.951289211,229.794,2019-04-01T19:39:19.000Z,,
72.43,28.0,1767.5,6.27,2.19,12.0,0.0,2.0,,,,,,,
72.95,26.0,1299.0,7.45,1.74,12.0,0.0,2.0,54.9,8.970291786,48.951275234,230.895,2019-04-01T19:39:20.000Z,18.31,
73.46,25.0,1070.0,9.41,1.69,12.0,0.0,1.58,,,,,,,
73.97,23.0,1008.0,11.37,1.91,12.0,0.0,1.08,54.9,8.970386555,48.951264125,231.268,2019-04-01T19:39:21.000Z,,
74.49,20.0,917.5,12.55,1.8,12.0,0.0,0.94,,,,,,,
75.0,18.0,854.0,13.33,1.8,12.0,0.0,0.92,57.25,8.970464153,48.951254757,231.592,2019-04-01T19:39:22.000Z,18.31,
75.52,12.0,848.0,14.12,1.83,12.0,0.0,0.92,,,,,,,
76.03,9.0,853.0,14.51,1.88,12.0,0.0,0.92,64.31,8.970509039,48.951245172,229.709,2019-04-01T19:39:23.000Z,,
76.55,8.0,847.5,14.9,1.88,12.0,0.0,0.92,,,,,,,
77.07,5.0,851.5,14.51,1.77,12.0,0.0,0.92,54.9,8.970540985,48.95123982,229.989,2019-04-01T19:39:24.000Z,18.31,
77.58,4.0,859.0,14.51,1.8,12.0,0.0,0.92,,,,,,,
78.09,4.0,865.5,14.12,1.77,12.0,0.0,0.96,56.86,8.97056411,48.951238674,230.789,2019-04-01T19:39:25.000Z,,
78.61,2.0,858.0,13.73,1.8,12.0,0.0,0.98,,,,,,,
79.12,0.0,870.0,13.73,1.86,12.0,0.0,0.99,64.71,8.970577886,48.951239311,231.391,2019-04-01T19:39:26.000Z,18.31,
79.63,0.0,1183.0,32.55,3.74,12.0,0.0,1.0,,,,,,,
80.15,1.0,1085.5,16.08,0.97,12.0,0.0,1.0,63.92,8.970583622,48.95123916,232.983,2019-04-01T19:39:27.000Z,,
80.66,1.0,905.0,13.33,1.36,12.0,0.0,1.0,,,,,,,
81.17,1.0,871.0,13.33,1.91,12.0,0.0,1.0,62.75,8.970585524,48.951239819,234.457,2019-04-01T19:39:28.000Z,18.31,
81.68,1.0,864.5,14.12,1.99,12.0,0.0,1.0,,,,,,,
82.2,1.0,854.0,15.29,2.02,12.0,0.0,1.0,55.69,8.970582572,48.951241519,235.393,2019-04-01T19:39:29.000Z,,
82.71,1.0,867.0,14.9,1.94,12.0,0.0,1.0,,,,,,,
83.22,0.0,864.5,14.12,1.8,12.0,0.0,1.0,60.78,,,,,18.31,
83.74,0.0,870.0,0.0,45.05,12.0,0.0,2.0,,,,,,,
84.25,0.0,544.5,0.0,336.3,12.0,0.0,2.0,61.96,8.970581948,48.951243285,236.548,2019-04-01T19:39:31.000Z,,
84.76,0.0,314.0,0.0,336.3,12.0,0.0,2.0,,,,,,,
85.28,0.0,0.0,0.0,0.0,12.0,0.0,2.0,61.96,8.970583154,48.951243184,236.757,2019-04-01T19:39:32.000Z,18.25,
85.79,0.0,0.0,0.0,0.0,12.0,0.0,2.0,,,,,,,
86.31,0.0,0.0,0.0,0.0,12.0,0.0,2.0,61.96,8.970585589,48.951244294,237.034,2019-04-01T19:39:33.000Z,,
86.82,0.0,0.0,0.0,0.0,12.0,0.0,2.0,,,,,,,
87.33,0.0,0.0,0.0,0.0,12.0,0.0,2.0,61.96,8.970587548,48.951245528,237.273,2019-04-01T19:39:34.000Z,18.25,
87.85,0.0,0.0,0.0,0.0,12.0,0.0,2.0,,,,,,,
88.36,0.0,0.0,0.0,0.0,12.0,0.0,2.0,61.96,8.970589393,48.951246894,237.803,2019-04-01T19:39:35.000Z,,
88.87,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,
89.38,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.97059275,48.951249635,238.32,2019-04-01T19:39:36.000Z,18.25,
89.89,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,
90.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.970594333,48.951251618,238.725,2019-04-01T19:39:37.000Z,,
90.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
91.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.970596796,48.951253741,239.209,2019-04-01T19:39:38.000Z,18.25,
91.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
92.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.970600778,48.95125523,239.515,2019-04-01T19:39:39.000Z,,
