TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
86.26,30.0,1958.0,30.59,10.94,19.0,11.76,1.0,56.47,,,,,,
86.78,32.0,1992.0,41.96,14.19,19.0,16.86,1.0,,,,,,,
87.29,33.0,2156.0,52.94,20.61,19.0,17.65,1.0,53.73,,,,,33.0,
87.8,36.0,2364.5,52.55,21.74,19.0,17.65,1.0,,,,,,,
88.32,39.0,2482.0,49.02,22.38,19.0,1.96,1.0,55.69,,,,,,
88.83,39.0,2159.0,9.02,3.16,19.0,0.0,2.0,,,,,,,
89.34,39.0,1651.0,34.51,14.44,19.0,18.82,1.03,49.02,,,,,33.19,
89.86,41.0,1672.5,49.8,15.69,19.0,21.18,0.97,,,,,,,
90.37,42.0,1708.0,60.78,22.86,19.0,14.12,1.08,65.1,,,,,,
90.89,44.0,1783.0,40.78,7.24,19.0,10.59,1.02,,,,,,,
91.4,45.0,1817.0,25.1,8.02,19.0,8.63,0.96,72.16,,,,,33.31,
91.91,45.0,1838.0,21.18,6.49,19.0,7.45,0.93,,,,,,,
92.42,46.0,1844.0,20.39,6.77,19.0,7.45,0.98,64.31,,,,,,
92.94,46.0,1845.0,19.22,6.38,19.0,7.06,1.0,,,,,,,
93.45,46.0,1842.0,18.43,6.08,19.0,6.67,1.0,60.0,,,,,33.31,
93.97,46.0,1839.5,16.08,5.27,19.0,6.67,1.0,,,,,,,
94.48,46.0,1840.0,19.61,7.08,19.0,7.84,1.0,56.86,,,,,,
94.99,46.0,1854.5,21.57,7.44,19.0,7.84,1.0,,,,,,,
95.5,46.0,1857.5,22.35,7.55,19.0,8.24,1.0,58.43,,,,,33.44,
96.02,46.0,1865.0,22.35,7.47,19.0,7.84,1.0,,,,,,,
96.53,46.0,1870.0,22.35,7.74,19.0,7.84,1.0,67.06,,,,,,
97.05,46.0,1875.5,18.04,5.77,19.0,6.27,1.0,,,,,,,
97.56,46.0,1859.5,15.69,2.52,19.0,5.88,1.0,61.96,,,,,33.56,
98.07,46.0,1866.0,9.02,2.83,19.0,0.0,1.0,,,,,,,
98.59,46.0,1829.5,8.63,3.08,19.0,0.0,1.0,60.39,,,,,,
99.1,45.0,1803.0,8.63,3.08,19.0,0.0,1.0,,,,,,,
99.61,44.0,1769.0,8.24,2.61,19.0,0.0,1.36,62.75,,,,,33.69,
100.13,43.0,1772.0,8.63,2.88,19.0,1.96,1.64,,,,,,,
100.64,43.0,1700.0,8.63,2.8,19.0,3.53,1.02,69.8,,,,,,
101.15,42.0,1706.5,8.63,2.83,19.0,1.96,0.92,,,,,,,
101.66,42.0,1678.5,8.63,2.86,19.0,1.96,0.92,72.94,,,,,33.69,
102.18,41.0,1686.0,8.63,2.86,19.0,1.96,0.92,,,,,,,
102.69,41.0,1663.5,8.63,2.86,19.0,2.35,0.92,69.41,,,,,,
103.2,40.0,1619.5,8.63,2.72,19.0,1.96,0.92,,,,,,,
103.72,40.0,1613.5,8.63,2.72,19.0,3.14,0.92,63.53,,,,,33.81,
104.23,39.0,1586.0,8.63,2.72,19.0,3.53,0.99,,,,,,,
104.74,39.0,1562.5,8.63,2.72,19.0,0.0,1.0,60.0,,,,,,
105.26,39.0,1564.5,8.63,2.63,19.0,0.0,1.0,,,,,,,
105.77,38.0,1545.0,8.63,2.61,19.0,1.96,1.0,59.22,,,,,33.88,
106.28,38.0,1547.0,8.24,2.58,19.0,1.57,1.0,,,,,,,
106.8,37.0,1498.5,8.24,2.49,19.0,1.18,1.0,60.0,,,,,,
107.31,37.0,1513.5,8.24,2.49,19.0,0.39,1.0,,,,,,,
107.82,36.0,1478.5,8.24,2.44,19.0,0.0,1.0,59.61,,,,,33.88,
108.34,36.0,1433.5,8.24,2.41,19.0,0.0,1.0,,,,,,,
108.85,35.0,1436.0,8.24,2.41,19.0,0.0,1.0,64.71,,,,,,
109.37,35.0,1163.0,8.63,1.99,19.0,0.0,1.0,,,,,,,
109.88,35.0,1114.0,8.63,1.86,19.0,0.0,1.0,62.75,,,,,33.94,
110.39,34.0,1075.5,10.2,1.74,19.0,0.0,1.0,,,,,,,
110.91,34.0,954.0,10.59,1.99,19.0,0.0,1.0,64.31,,,,,,
111.42,33.0,944.5,12.16,2.22,19.0,0.0,1.0,,,,,,,
111.93,33.0,961.5,12.16,1.99,19.0,0.0,1.0,65.88,,,,,34.06,
112.45,32.0,953.5,12.16,1.94,19.0,0.0,1.0,,,,,,,
112.96,31.0,960.5,12.16,2.02,19.0,0.0,1.0,64.71,,,,,,
113.47,28.0,960.5,11.76,1.97,19.0,0.0,1.0,,,,,,,
113.99,25.0,961.0,12.16,2.02,19.0,0.0,1.0,62.35,,,,,34.19,
114.5,24.0,967.0,12.16,1.91,19.0,0.0,1.0,,,,,,,
115.01,21.0,979.5,11.37,1.86,19.0,0.0,1.0,61.57,,,,,,
115.53,19.0,983.0,11.37,1.86,19.0,0.0,1.0,,,,,,,
116.04,17.0,981.5,10.98,1.83,19.0,0.0,1.0,62.35,,,,,34.19,
116.56,16.0,1004.5,26.27,8.27,19.0,12.94,1.0,,,,,,,
117.07,17.0,1705.0,35.29,12.02,19.0,13.73,1.0,61.96,,,,,,
117.58,19.0,1305.0,41.57,11.19,19.0,15.29,1.0,,,,,,,
118.09,20.0,1373.5,42.75,11.91,19.0,16.47,1.0,63.14,,,,,34.31,
118.61,23.0,1495.0,43.14,15.19,19.0,17.25,1.0,,,,,,,
119.12,26.0,1674.5,54.51,18.19,19.0,18.82,1.0,60.0,,,,,,
119.63,29.0,1742.0,56.47,19.3,19.0,18.43,1.0,,,,,,,
120.15,30.0,1967.5,56.08,20.11,19.0,18.43,1.0,60.0,,,,,34.31,
120.66,33.0,2006.0,18.43,11.11,19.0,0.0,1.0,,,,,,,
121.17,33.0,1845.5,8.24,2.47,19.0,1.96,2.0,63.14,,,,,,
121.69,33.0,1758.0,27.45,12.52,19.0,15.29,1.05,,,,,,,
122.2,35.0,1429.5,40.39,11.33,19.0,17.25,0.94,57.65,,,,,34.44,
122.71,37.0,1452.5,50.59,15.8,19.0,20.78,0.99,,,,,,,
123.22,38.0,1543.0,54.9,21.72,19.0,25.88,1.13,66.67,,,,,,
123.74,41.0,1641.5,64.31,26.08,19.0,25.49,1.19,,,,,,,
124.25,43.0,1735.0,74.12,28.91,19.0,25.1,1.17,67.45,,,,,34.56,
124.76,46.0,1805.5,74.9,28.16,19.0,24.71,1.13,,,,,,,
125.27,48.0,1936.5,74.12,28.52,19.0,24.31,1.05,66.67,,,,,,
125.79,51.0,2046.5,76.08,29.91,19.0,23.92,1.0,,,,,,,
126.3,52.0,2134.5,76.47,31.63,19.0,21.96,1.0,67.45,,,,,34.56,
126.82,56.0,2246.0,75.29,30.8,19.0,21.96,1.0,,,,,,,
127.33,56.0,2247.5,9.8,0.8,18.0,0.0,1.0,64.71,,,,,,
127.84,56.0,1848.5,8.24,8.69,19.0,0.0,2.0,,,,,,,
128.35,56.0,1808.5,36.86,12.72,18.0,14.9,1.07,61.96,,,,,34.69,
128.87,56.0,1673.5,41.96,16.88,18.0,18.82,0.94,,,,,,,
129.38,58.0,1688.5,57.65,20.94,18.0,18.82,1.0,63.14,,,,,,
129.89,59.0,1740.0,65.88,27.41,18.0,18.82,1.14,,,,,,,
130.41,61.0,1774.5,70.59,26.38,18.0,15.69,1.14,67.45,,,,,34.75,
130.92,62.0,1817.0,63.14,20.47,18.0,15.29,1.04,,,,,,,
131.43,63.0,1858.0,58.04,19.91,18.0,15.29,1.02,66.67,,,,,,
131.95,64.0,1885.5,56.47,19.24,18.0,15.29,1.0,,,,,,,
132.46,65.0,1922.0,55.29,19.22,18.0,15.29,1.0,66.67,,,,,34.75,
132.97,67.0,1946.0,56.47,19.55,18.0,18.04,1.0,,,,,,,
133.48,67.0,1997.5,66.67,26.02,18.0,23.92,1.0,66.67,,,,,,
134.0,69.0,2016.5,76.86,30.24,18.0,29.41,1.0,,,,,,,
134.51,70.0,2067.5,79.61,32.58,18.0,29.41,1.0,67.45,,,,,34.81,
135.02,72.0,2108.5,81.18,32.61,18.0,29.41,1.0,,,,,,,
135.54,74.0,2163.5,80.39,33.44,18.0,29.02,1.0,65.88,,,,,,
136.05,76.0,2216.5,80.78,5.83,18.0,22.75,1.0,,,,,,,
136.57,75.0,2113.5,8.63,0.8,18.0,0.0,2.0,66.27,,,,,34.81,
137.08,74.0,1906.0,8.63,10.88,18.0,5.49,1.04,,,,,,,
137.59,74.0,1689.0,34.12,10.94,18.0,14.12,0.94,66.27,,,,,,
138.11,74.0,1700.5,54.12,18.77,18.0,16.08,0.98,,,,,,,
138.62,74.0,1711.5,58.82,25.83,18.0,16.86,1.13,63.53,,,,,34.81,
139.13,75.0,1722.5,70.2,26.55,18.0,16.86,1.16,,,,,,,
139.65,76.0,1738.0,69.41,19.99,18.0,14.51,1.12,64.71,,,,,,
140.16,76.0,1743.5,55.69,17.66,18.0,12.94,1.06,,,,,,,
140.67,76.0,1745.5,52.16,17.24,18.0,12.94,1.0,67.84,,,,,34.75,
141.19,76.0,1742.0,52.94,17.49,18.0,13.33,1.0,,,,,,,
141.7,76.0,1744.5,52.94,17.24,18.0,13.33,1.0,67.45,,,,,,
142.21,76.0,1740.5,52.55,16.91,18.0,14.12,1.0,,,,,,,
142.73,76.0,1744.5,64.31,25.22,18.0,25.88,1.04,67.06,,,,,34.69,
143.24,76.0,1747.0,73.33,29.27,18.0,25.1,1.15,,,,,,,
143.75,77.0,1757.5,75.29,28.49,18.0,25.1,1.14,65.1,,,,,,
144.26,77.0,1769.5,74.12,27.11,18.0,24.31,1.1,,,,,,,
144.78,77.0,1782.0,73.73,26.27,18.0,23.53,1.06,64.31,,,,,34.62,
145.29,78.0,1788.0,74.12,26.3,18.0,21.96,1.05,,,,,,,
145.8,78.0,1798.5,74.12,25.38,18.0,20.78,1.0,60.39,,,,,,
146.32,79.0,1805.0,72.94,25.19,18.0,20.78,1.0,,,,,,,
146.83,79.0,1813.0,72.55,25.41,18.0,18.82,1.0,62.35,,,,,34.62,
147.35,79.0,1823.0,72.16,24.8,18.0,18.04,1.0,,,,,,,
147.86,80.0,1833.5,70.98,24.91,18.0,18.04,1.0,65.1,,,,,,
148.37,80.0,1834.0,70.98,25.16,18.0,17.65,1.0,,,,,,,
148.89,80.0,1852.0,71.37,25.72,18.0,17.65,1.0,61.18,,,,,34.56,
149.4,81.0,1850.5,71.76,25.41,18.0,17.65,1.0,,,,,,,
149.91,81.0,1864.0,71.76,26.08,18.0,17.65,1.0,64.71,,,,,,
150.43,82.0,1877.5,72.55,25.77,18.0,17.25,1.0,,,,,,,
150.94,82.0,1882.5,62.75,21.47,18.0,15.29,1.0,69.41,,,,,34.44,
151.45,82.0,1891.0,58.82,13.22,18.0,11.37,1.0,,,,,,,
151.97,82.0,1885.0,34.51,11.08,18.0,10.59,1.0,71.76,,,,,,
152.48,82.0,1883.0,34.12,11.05,18.0,10.59,1.0,,,,,,,
152.99,82.0,1876.5,34.9,11.69,18.0,10.59,1.0,60.39,,,,,34.44,
153.51,81.0,1872.0,35.29,11.66,18.0,10.59,1.0,,,,,,,
154.02,81.0,1867.5,35.29,11.74,18.0,10.59,1.0,60.78,,,,,,
154.53,81.0,1863.5,35.29,11.77,18.0,10.59,1.0,,,,,,,
155.05,81.0,1868.5,34.9,11.69,18.0,10.2,1.0,66.67,,,,,34.31,
155.56,81.0,1862.5,31.37,10.63,18.0,9.8,1.0,,,,,,,
156.07,81.0,1866.5,30.59,10.27,18.0,9.8,1.0,60.0,,,,,,
156.59,81.0,1861.0,29.41,9.72,18.0,9.41,1.0,,,,,,,
157.1,81.0,1863.5,28.63,9.72,18.0,9.41,1.0,54.12,,,,,34.25,
157.61,81.0,1864.0,29.02,9.63,18.0,9.41,1.0,,,,,,,
158.13,81.0,1864.0,28.63,9.49,18.0,9.41,1.0,55.69,,,,,,
158.64,81.0,1865.5,27.84,9.38,18.0,9.02,1.0,,,,,,,
159.15,81.0,1871.0,27.84,9.38,18.0,9.02,1.0,49.41,,,,,34.12,
159.67,82.0,1867.0,27.84,9.33,18.0,9.02,1.0,,,,,,,
160.18,82.0,1876.0,27.45,9.13,18.0,9.02,1.0,61.96,,,,,,
160.7,82.0,1886.0,26.67,9.05,18.0,9.02,1.0,,,,,,,
161.21,82.0,1889.5,24.31,8.33,18.0,8.63,1.0,61.18,,,,,34.12,
161.72,82.0,1896.5,23.92,8.08,18.0,8.63,1.0,,,,,,,
162.24,82.0,1893.5,23.53,8.08,18.0,8.63,1.0,69.41,,,,,,
162.75,83.0,1899.5,22.75,7.86,18.0,8.24,1.0,,,,,,,
163.26,83.0,1902.5,41.57,12.38,18.0,14.9,1.0,62.35,8.96004482,48.960353713,240.099,2019-03-31T16:16:04.000Z,34.06,
163.78,83.0,1929.5,53.33,21.22,18.0,16.08,1.0,,,,,,,
164.29,85.0,1956.0,60.39,21.88,18.0,14.51,1.0,61.57,8.959923694,48.960542591,236.968,2019-03-31T16:16:05.000Z,,
164.8,86.0,1960.0,47.84,16.16,18.0,13.73,1.0,,,,,,,
165.31,86.0,1992.0,53.33,19.77,18.0,14.9,1.0,61.57,8.959796007,48.960744932,235.503,2019-03-31T16:16:06.000Z,34.06,
165.83,88.0,2015.0,55.69,19.88,18.0,14.9,0.94,,,,,,,
166.34,88.0,2031.0,54.51,19.49,18.0,13.73,1.0,63.14,,,,,,
166.85,89.0,2047.0,50.59,17.05,18.0,13.33,1.0,,,,,,,
167.37,90.0,2060.0,38.04,13.8,18.0,11.37,1.0,63.53,8.959548774,48.961151831,233.061,2019-03-31T16:16:08.000Z,34.06,
167.89,90.0,2065.5,32.16,11.69,18.0,10.59,1.0,,,,,,,
