TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
44.23,9.0,1138.0,22.35,5.83,15.0,2.35,1.05,67.06,,,,,15.69,
44.74,10.0,1263.0,29.8,9.16,15.0,5.1,1.05,,,,,,,
45.26,10.0,1303.5,34.51,9.94,15.0,5.88,1.05,64.71,,,,,,
45.77,12.0,1482.0,35.69,10.05,15.0,5.49,1.05,,,,,,,
46.28,13.0,1601.5,32.16,9.88,15.0,5.49,1.05,62.75,,,,,15.75,
46.8,13.0,1648.0,28.63,8.83,15.0,5.1,1.05,,,,,,,
47.31,14.0,1711.0,27.45,6.61,15.0,5.1,1.05,61.96,,,,,,
47.82,14.0,1472.5,10.98,2.24,15.0,0.0,1.05,,,,,,,
48.34,13.0,1338.5,12.94,3.55,15.0,0.0,1.05,61.96,,,,,15.69,
48.86,13.0,1230.5,13.33,3.3,15.0,0.0,1.05,,,,,,,
49.37,13.0,1094.5,21.57,5.52,15.0,3.14,1.05,62.35,,,,,,
49.89,14.0,1045.5,41.96,7.27,15.0,5.88,1.05,,,,,,,
50.4,14.0,943.5,46.67,7.52,15.0,8.24,1.05,64.31,,,,,15.69,
50.91,16.0,1056.0,43.53,8.13,15.0,9.02,1.05,,,,,,,
51.42,17.0,1081.0,41.96,8.63,15.0,9.02,1.05,66.67,,,,,,
51.94,18.0,1163.5,39.22,1.66,15.0,5.1,1.05,,,,,,,
52.45,18.0,1174.5,16.47,4.49,15.0,0.0,1.05,64.31,,,,,15.69,
52.96,17.0,1183.5,15.69,3.58,15.0,0.0,1.05,,,,,,,
53.48,17.0,1189.5,16.08,3.91,15.0,0.0,1.05,62.35,,,,,,
53.99,16.0,1182.0,17.65,4.22,15.0,0.0,1.05,,,,,,,
54.5,16.0,1195.0,17.65,4.08,15.0,0.0,1.05,65.1,,,,,15.69,
55.02,16.0,1200.0,17.65,4.16,14.0,0.0,1.05,,,,,,,
55.53,15.0,1180.0,17.65,4.11,14.0,0.0,1.05,58.82,,,,,,
56.04,15.0,1196.5,17.65,4.19,14.0,0.0,1.05,,,,,,,
56.56,15.0,1201.0,18.04,4.11,14.0,0.0,1.05,60.0,,,,,15.69,
57.07,15.0,1193.5,18.04,4.24,14.0,0.0,1.05,,,,,,,
57.58,15.0,1191.5,18.04,4.05,14.0,0.0,1.05,63.14,,,,,,
58.09,14.0,1182.0,17.65,4.08,14.0,0.0,1.05,,,,,,,
58.61,12.0,1198.0,17.65,3.97,14.0,0.0,1.05,59.22,,,,,15.69,
59.12,10.0,1206.0,17.65,4.24,14.0,0.0,1.05,,,,,,,
59.63,9.0,1208.5,17.65,4.13,14.0,0.0,1.05,58.43,,,,,,
60.15,9.0,1196.5,17.25,4.08,14.0,0.0,1.05,,,,,,,
60.66,10.0,1200.0,16.86,3.8,14.0,0.0,1.05,67.45,,,,,15.69,
61.17,10.0,1203.5,15.69,3.72,14.0,0.0,1.05,,,,,,,
61.68,10.0,1202.5,15.69,3.66,14.0,0.0,1.05,62.75,,,,,,
62.2,11.0,1203.0,15.69,3.66,14.0,0.0,1.05,,,,,,,
62.71,12.0,1202.0,15.29,3.61,14.0,0.0,1.05,65.1,,,,,15.69,
63.22,12.0,1190.5,15.69,3.61,14.0,0.0,1.05,,,,,,,
63.74,13.0,1198.0,15.29,3.58,14.0,0.0,1.05,65.88,,,,,,
64.25,14.0,1200.5,16.08,3.66,14.0,0.0,1.05,,,,,,,
64.76,15.0,1201.5,16.47,3.97,14.0,0.0,1.05,52.94,,,,,15.69,
65.28,16.0,1202.5,16.47,3.91,14.0,0.0,1.05,,,,,,,
65.79,17.0,1214.5,16.86,3.99,14.0,0.0,1.05,65.88,,,,,,
66.3,17.0,1209.5,16.86,3.97,14.0,0.0,1.05,,,,,,,
66.82,18.0,1204.0,16.86,3.91,14.0,0.0,1.05,69.8,,,,,15.69,
67.33,19.0,1186.0,17.65,4.05,14.0,0.0,1.05,,,,,,,
67.84,20.0,1187.5,17.65,4.24,14.0,0.0,1.05,67.06,,,,,,
68.36,21.0,1196.0,18.04,4.19,14.0,0.0,1.05,,,,,,,
68.87,22.0,1181.5,16.47,3.69,14.0,0.0,1.04,66.67,,,,,15.69,
69.39,23.0,1207.5,14.12,3.05,14.0,0.0,1.01,,,,,,,
69.9,24.0,1201.0,11.76,2.63,14.0,0.0,1.0,63.53,,,,,,
70.42,25.0,1180.0,12.16,2.69,14.0,0.0,1.0,,,,,,,
70.93,25.0,1162.5,12.16,2.63,14.0,0.0,1.0,65.1,,,,,15.69,
71.45,25.0,1135.5,12.16,2.52,14.0,0.0,1.0,,,,,,,
71.96,25.0,1116.0,12.16,2.49,14.0,0.0,1.0,65.88,,,,,,
72.47,25.0,1089.0,12.16,2.41,14.0,0.0,1.0,,,,,,,
72.98,24.0,1060.5,12.55,2.36,14.0,0.0,1.0,56.47,,,,,15.69,
73.5,24.0,1034.0,12.94,2.36,14.0,0.0,1.0,,,,,,,
74.01,25.0,1032.5,13.33,2.41,14.0,0.0,1.0,60.78,,,,,,
74.52,25.0,1034.5,13.33,2.44,14.0,0.0,1.0,,,,,,,
75.03,26.0,1038.0,13.33,2.44,14.0,0.0,1.0,58.43,,,,,15.69,
75.55,27.0,1045.5,13.33,2.36,14.0,0.0,1.0,,,,,,,
76.06,27.0,1041.5,13.33,2.38,14.0,0.0,1.0,65.49,,,,,,
76.58,28.0,1033.0,13.33,2.33,14.0,0.0,1.0,,,,,,,
77.09,28.0,1030.5,13.33,2.38,14.0,0.0,1.0,57.65,,,,,15.62,
77.6,29.0,1033.0,12.94,2.36,14.0,0.0,1.0,,,,,,,
78.11,29.0,1033.5,13.33,2.36,14.0,0.0,1.0,57.65,,,,,,
78.63,29.0,1029.0,12.94,2.33,14.0,0.0,1.0,,,,,,,
79.14,28.0,1023.5,13.33,2.36,14.0,0.0,1.0,60.0,,,,,15.62,
79.66,27.0,1029.5,13.33,2.36,14.0,0.0,1.0,,,,,,,
80.17,27.0,1031.5,13.33,2.3,14.0,0.0,1.0,60.0,,,,,,
80.68,26.0,1036.5,12.94,2.27,14.0,0.0,1.0,,,,,,,
81.2,24.0,1034.0,12.94,2.38,14.0,0.0,1.0,60.78,,,,,15.69,
81.71,24.0,1033.5,12.94,2.24,14.0,0.0,1.0,,,,,,,
82.22,23.0,1020.0,13.33,2.36,14.0,0.0,1.0,61.18,,,,,,
82.73,23.0,1026.5,12.94,2.3,14.0,0.0,1.0,,,,,,,
83.25,23.0,1024.5,12.94,2.27,14.0,0.0,1.0,60.78,,,,,15.62,
83.76,24.0,1026.0,13.33,2.36,14.0,0.0,1.0,,,,,,,
84.27,24.0,1032.5,12.94,2.33,14.0,0.0,1.0,59.22,,,,,,
84.79,24.0,1025.5,13.33,2.36,14.0,0.0,1.0,,,,,,,
85.3,25.0,1029.5,12.94,2.33,14.0,0.0,1.0,60.0,,,,,15.62,
85.82,25.0,1025.0,13.33,2.36,14.0,0.0,1.0,,,,,,,
86.33,25.0,1030.5,13.33,2.33,14.0,0.0,1.0,61.96,,,,,,
86.84,25.0,1036.5,12.55,2.33,14.0,0.0,1.0,,,,,,,
87.36,25.0,1032.0,12.94,2.27,14.0,0.0,1.0,63.92,,,,,15.62,
87.87,25.0,1027.0,12.94,2.3,14.0,0.0,1.0,,,,,,,
88.38,25.0,1028.5,12.94,2.33,14.0,0.0,1.0,65.88,,,,,,
88.9,25.0,1032.5,12.94,2.3,14.0,0.0,1.0,,,,,,,
89.41,25.0,1034.5,12.94,2.3,14.0,0.0,1.0,62.75,,,,,15.62,
89.92,25.0,1028.0,12.55,2.3,14.0,0.0,1.0,,,,,,,
90.44,24.0,1015.5,13.33,2.3,14.0,0.0,1.0,62.35,,,,,,
90.95,24.0,1019.5,13.33,2.3,14.0,0.0,1.0,,,,,,,
91.46,23.0,1022.0,12.94,2.27,14.0,0.0,1.0,62.35,,,,,15.62,
91.98,23.0,1016.0,13.33,2.36,14.0,0.0,1.0,,,,,,,
92.49,22.0,1024.5,12.94,2.19,14.0,0.0,1.0,61.57,,,,,,
93.0,21.0,1015.0,13.33,2.3,14.0,0.0,1.0,,,,,,,
93.52,21.0,1016.5,13.33,2.33,14.0,0.0,1.0,62.35,,,,,15.62,
94.03,20.0,1021.5,12.94,2.24,14.0,0.0,1.0,,,,,,,
94.54,19.0,1022.5,12.94,2.3,14.0,0.0,1.0,63.14,,,,,,
95.05,19.0,1019.0,12.94,2.24,14.0,0.0,1.0,,,,,,,
95.57,21.0,1017.0,13.33,2.16,14.0,0.0,1.0,66.27,,,,,15.69,
96.08,21.0,1020.0,12.94,2.27,14.0,0.0,1.0,,,,,,,
96.6,21.0,1022.5,12.94,2.19,14.0,0.0,1.0,64.31,,,,,,
97.11,21.0,1021.0,12.94,2.3,14.0,0.0,1.0,,,,,,,
97.62,21.0,1022.0,12.94,2.22,14.0,0.0,1.0,62.35,,,,,15.62,
98.14,21.0,1015.0,12.94,2.33,14.0,0.0,1.0,,,,,,,
98.65,21.0,1023.0,12.94,2.27,14.0,0.0,1.0,65.1,,,,,,
99.16,20.0,1021.0,12.94,2.27,14.0,0.0,1.0,,,,,,,
99.67,20.0,1018.0,12.55,2.19,14.0,0.0,1.0,65.88,,,,,15.69,
100.19,20.0,1006.0,12.94,2.24,14.0,0.0,1.0,,,,,,,
100.7,20.0,1008.5,12.94,2.24,14.0,0.0,1.0,67.06,,,,,,
101.21,20.0,1009.5,12.94,2.19,14.0,0.0,1.0,,,,,,,
101.73,19.0,1010.5,12.94,2.19,14.0,0.0,1.0,63.92,,,,,15.69,
102.24,19.0,1011.5,12.55,2.19,14.0,0.0,1.0,,,,,,,
102.75,19.0,1008.5,12.94,2.16,14.0,0.0,1.0,64.71,,,,,,
103.26,18.0,1008.5,12.94,2.19,14.0,0.0,1.0,,,,,,,
103.78,18.0,1005.5,12.94,2.16,14.0,0.0,1.0,65.88,,,,,15.69,
104.29,19.0,1006.5,12.94,2.13,14.0,0.0,1.0,,,,,,,
104.8,20.0,1009.0,12.94,2.24,14.0,0.0,1.0,62.35,,,,,,
105.32,21.0,1019.0,12.55,2.13,14.0,0.0,1.0,,,,,,,
105.83,22.0,1011.5,12.16,2.02,14.0,0.0,1.0,65.49,,,,,15.69,
106.35,22.0,999.0,12.55,2.16,14.0,0.0,1.0,,,,,,,
106.86,23.0,1009.0,12.16,2.13,14.0,0.0,1.0,63.92,,,,,,
107.38,24.0,1007.0,12.55,2.16,14.0,0.0,1.0,,,,,,,
107.89,24.0,1010.0,12.55,2.13,14.0,0.0,1.0,58.82,,,,,15.69,
108.41,25.0,1016.0,12.55,2.11,14.0,0.0,1.0,,,,,,,
108.92,25.0,1007.5,12.55,2.13,14.0,0.0,1.0,60.78,,,,,,
109.44,25.0,1017.0,12.94,2.16,14.0,0.0,1.0,,,,,,,
109.95,25.0,1008.5,12.55,2.11,14.0,0.0,1.0,58.43,,,,,15.69,
110.46,25.0,993.5,12.94,2.27,14.0,0.0,1.0,,,,,,,
110.97,25.0,1005.0,12.94,2.19,14.0,0.0,1.0,60.0,,,,,,
111.49,25.0,1006.0,12.55,2.08,14.0,0.0,1.0,,,,,,,
112.0,24.0,1004.0,12.55,2.11,14.0,0.0,1.0,62.35,,,,,15.69,
112.51,24.0,999.0,12.55,1.97,14.0,0.0,1.0,,,,,,,
113.03,23.0,990.5,12.94,2.24,14.0,0.0,1.0,61.57,,,,,,
113.54,22.0,995.5,13.33,2.13,14.0,0.0,1.0,,,,,,,
114.05,21.0,1007.5,12.55,2.13,14.0,0.0,1.0,62.35,,,,,15.69,
114.57,20.0,1001.0,12.55,2.11,14.0,0.0,1.0,,,,,,,
115.08,20.0,996.5,12.55,2.13,14.0,0.0,1.0,53.73,,,,,,
115.59,20.0,994.5,12.55,2.19,14.0,0.0,1.0,,,,,,,
116.11,20.0,1001.0,12.55,2.16,14.0,0.0,1.0,61.96,,,,,15.69,
116.62,18.0,1000.0,12.55,2.13,14.0,0.0,1.0,,,,,,,
117.14,17.0,1001.5,12.55,2.11,14.0,0.0,1.0,67.45,,,,,,
117.65,17.0,1001.0,12.55,2.11,14.0,0.0,1.0,,,,,,,
118.16,14.0,1004.0,12.16,2.08,14.0,0.0,1.0,59.61,,,,,15.69,
118.68,14.0,1000.5,12.16,2.08,14.0,0.0,1.0,,,,,,,
119.19,12.0,998.5,12.55,2.13,14.0,0.0,1.0,54.12,,,,,,
119.7,10.0,998.0,12.16,2.05,14.0,0.0,1.0,,,,,,,
120.22,8.0,985.0,12.55,2.36,14.0,0.0,1.0,51.76,,,,,15.69,
120.73,7.0,1000.5,12.55,2.11,14.0,0.0,1.0,,,,,,,
121.24,4.0,1011.0,12.55,1.99,14.0,0.0,1.0,55.69,,,,,,
121.76,3.0,1000.0,12.16,2.05,14.0,0.0,1.0,,,,,,,
122.27,3.0,1001.0,12.16,1.99,14.0,0.0,1.0,53.73,,,,,15.75,
122.78,4.0,1007.0,12.16,3.27,14.0,1.18,1.0,,,,,,,
123.3,7.0,946.5,19.61,2.36,14.0,4.31,1.0,56.47,,,,,,
123.81,7.0,1034.5,19.22,4.58,14.0,5.88,1.0,,,,,,,
124.32,10.0,1204.0,24.31,7.63,14.0,7.84,1.0,58.43,8.917122486,48.958802756,232.51,2019-03-31T20:41:22.000Z,15.75,
124.84,12.0,1416.0,32.94,9.33,14.0,12.16,1.0,,,,,,,
125.35,14.0,1779.0,34.9,11.72,14.0,12.94,1.0,67.84,8.917140262,48.95876502,231.854,2019-03-31T20:41:23.000Z,,
125.86,18.0,2035.0,20.39,13.88,14.0,0.0,1.0,,,,,,,
126.38,18.0,1896.0,8.63,3.11,14.0,5.88,1.0,72.16,8.917159842,48.958675122,231.211,2019-03-31T20:41:24.000Z,15.75,
126.89,18.0,1423.5,14.51,5.88,14.0,9.02,1.0,,,,,,,
127.41,20.0,1303.5,28.24,7.22,14.0,9.8,1.0,65.49,8.917221849,48.958657718,229.024,2019-03-31T20:41:25.000Z,,
127.93,21.0,1400.5,29.41,8.27,14.0,9.8,1.0,,,,,,,
128.44,23.0,1521.0,29.02,8.47,14.0,9.8,1.0,62.75,8.917289614,48.95863928,228.41,2019-03-31T20:41:26.000Z,15.75,
128.96,25.0,1608.5,27.84,8.66,14.0,9.8,1.0,,,,,,,
129.47,26.0,1736.5,27.45,8.63,14.0,9.02,1.0,61.57,8.917366725,48.95860533,230.371,2019-03-31T20:41:27.000Z,,
129.98,28.0,1826.0,26.27,8.38,14.0,8.63,1.0,,,,,,,
130.5,29.0,1872.5,22.75,7.88,14.0,8.63,1.0,61.18,8.917606901,48.95933479,177.593,2019-03-31T20:41:28.000Z,15.75,
131.01,30.0,1960.5,22.75,8.05,14.0,8.24,1.0,,,,,,,
131.53,32.0,2074.5,21.96,8.02,14.0,8.24,1.0,65.1,,,,,,
132.04,32.0,2109.0,21.96,8.16,14.0,8.63,1.0,,,,,,,
132.55,34.0,2189.0,21.96,8.24,14.0,8.63,1.0,67.06,8.91816548,48.961149881,46.341,2019-03-31T20:41:30.000Z,15.75,
133.07,34.0,2215.0,21.57,8.38,14.0,8.63,1.0,,,,,,,
133.58,35.0,2244.0,11.37,4.11,14.0,0.0,1.0,64.31,8.917808942,48.965309108,-136.533,2019-03-31T20:41:31.000Z,,
134.09,35.0,2237.0,9.41,3.69,14.0,0.0,1.0,,,,,,,
134.61,34.0,2219.5,9.02,3.72,14.0,0.0,1.0,62.35,8.918606416,48.960759568,-250.201,2019-03-31T20:41:32.000Z,15.75,
135.12,33.0,2189.0,8.63,3.27,14.0,0.0,1.77,,,,,,,
135.64,33.0,1702.5,13.73,12.36,14.0,11.76,1.72,61.18,8.919598879,48.962067733,-586.782,2019-03-31T20:41:33.000Z,,
136.15,35.0,1413.5,39.61,12.02,14.0,17.65,0.98,,,,,,,
136.66,35.0,1412.0,50.2,13.88,14.0,20.0,1.0,63.14,8.920158464,48.962189884,-515.068,2019-03-31T20:41:34.000Z,15.75,
137.18,37.0,1490.0,55.69,20.41,14.0,19.61,1.11,,,,,,,
137.7,39.0,1614.5,63.92,24.11,14.0,18.04,1.19,61.96,8.920248966,48.962129521,-496.127,2019-03-31T20:41:35.000Z,,
138.21,41.0,1645.0,68.63,20.52,14.0,7.45,1.19,,,,,,,
138.72,42.0,1755.5,17.25,1.16,14.0,0.0,1.07,58.82,8.920302573,48.962244973,-451.593,2019-03-31T20:41:36.000Z,15.75,
139.24,42.0,1734.5,8.24,2.38,14.0,0.0,0.98,,,,,,,
139.75,41.0,1693.0,8.63,2.72,14.0,0.0,1.0,62.75,8.920336167,48.962444966,-422.017,2019-03-31T20:41:37.000Z,,
140.26,41.0,1667.5,8.24,2.72,14.0,2.75,1.0,,,,,,,
140.77,41.0,1669.5,9.02,2.74,14.0,0.0,1.0,61.96,8.920380993,48.962569474,-397.0,2019-03-31T20:41:38.000Z,15.75,
141.29,41.0,1672.0,8.63,2.74,14.0,0.0,1.0,,,,,,,
141.8,41.0,1673.5,8.63,2.74,14.0,0.0,1.0,62.35,,,,,,
142.32,41.0,1657.0,8.63,2.72,14.0,0.0,1.0,,,,,,,
142.83,41.0,1660.5,8.63,2.74,14.0,0.0,1.0,62.75,8.920588679,48.962472161,-376.365,2019-03-31T20:41:40.000Z,15.75,
143.34,41.0,1661.5,8.63,2.74,14.0,0.0,1.0,,,,,,,
143.86,41.0,1660.5,8.63,2.77,14.0,0.0,1.0,62.75,8.91987499,48.960823866,-93.472,2019-03-31T20:41:41.000Z,,
144.37,41.0,1657.0,8.63,2.74,14.0,0.0,1.0,,,,,,,
144.88,41.0,1663.0,8.63,2.77,14.0,0.0,1.0,61.96,8.920035461,48.960903019,-114.684,2019-03-31T20:41:42.000Z,15.75,
145.4,41.0,1656.5,8.63,2.77,14.0,0.0,1.0,,,,,,,
145.91,41.0,1654.0,8.63,2.74,14.0,0.0,1.0,61.18,,,,,,
146.43,41.0,1654.5,8.63,2.77,14.0,0.0,1.0,,,,,,,
146.94,40.0,1549.5,8.63,2.63,14.0,0.0,1.0,61.18,,,,,15.75,
147.46,40.0,1247.5,8.63,2.02,14.0,0.0,1.0,,,,,,,
147.97,39.0,1153.5,9.8,2.16,14.0,0.0,1.0,58.43,,,,,,
148.48,36.0,1036.0,10.2,1.97,14.0,0.0,1.0,,,,,,,
149.0,34.0,979.0,11.37,2.02,14.0,0.0,1.0,56.86,,,,,15.75,
149.51,31.0,963.0,12.55,1.99,14.0,0.0,1.0,,,,,,,
150.02,29.0,960.0,12.55,2.02,14.0,0.0,1.0,62.35,,,,,,
150.54,26.0,961.0,12.55,2.02,14.0,0.0,1.0,,,,,,,
151.05,22.0,963.5,12.94,2.05,14.0,0.0,1.0,61.57,,,,,15.75,
151.56,20.0,968.5,12.55,1.97,14.0,0.0,1.0,,,,,,,
152.08,16.0,963.5,12.55,2.05,14.0,0.0,1.0,56.47,,,,,,
152.59,16.0,970.0,12.16,1.99,14.0,0.0,1.0,,,,,,,
153.1,16.0,966.0,12.16,1.88,14.0,0.0,1.0,63.14,,,,,15.75,
153.62,16.0,977.5,12.55,10.61,14.0,8.63,1.0,,,,,,,
154.13,18.0,1351.5,40.39,11.33,14.0,13.73,1.0,61.18,,,,,,
154.64,19.0,1331.5,41.18,10.77,14.0,13.73,1.0,,,,,,,
155.16,23.0,1506.5,39.22,11.49,14.0,13.73,1.0,65.88,,,,,15.75,
155.67,24.0,1554.0,38.82,11.36,14.0,14.12,1.0,,,,,,,
156.18,26.0,1723.0,39.61,13.44,14.0,16.08,1.0,81.96,8.921164771,48.960349844,-280.886,2019-03-31T20:41:54.000Z,,
156.7,28.0,1756.5,55.29,17.27,14.0,22.35,1.0,,,,,,,
157.21,29.0,1921.0,63.53,27.74,14.0,26.27,1.0,80.39,8.922817477,48.961679767,-492.273,2019-03-31T20:41:55.000Z,15.75,
157.73,33.0,2162.5,74.12,30.13,14.0,25.1,1.0,,,,,,,
158.24,36.0,2330.5,74.12,31.58,14.0,29.41,1.0,71.37,8.922930177,48.961557645,-477.456,2019-03-31T20:41:56.000Z,,
158.75,40.0,2628.5,72.55,33.36,14.0,34.12,1.0,,,,,,,
159.26,42.0,2700.5,75.29,39.33,14.0,32.94,1.0,68.24,8.923081498,48.96148261,-435.55,2019-03-31T20:41:57.000Z,15.81,
159.78,47.0,3024.5,76.86,47.33,14.0,39.61,1.0,,,,,,,
160.29,48.0,3075.0,8.63,1.22,14.0,0.0,1.4,67.06,8.922926265,48.962220063,-484.911,2019-03-31T20:41:58.000Z,,
160.8,46.0,2536.0,8.63,9.99,14.0,3.14,2.0,,,,,,,
161.32,47.0,1864.5,52.94,17.91,14.0,21.18,0.96,63.92,,,,,15.81,
