TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
34.43,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
34.94,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-04-08T14:15:10.000Z,,
35.45,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
35.97,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-04-08T14:15:11.000Z,38.94,
36.48,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
36.99,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-04-08T14:15:12.000Z,,
37.51,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
38.02,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-04-08T14:15:13.000Z,38.94,
38.54,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
39.05,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-04-08T14:15:14.000Z,,
39.56,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
40.08,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-04-08T14:15:15.000Z,38.88,
40.59,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
41.1,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-04-08T14:15:16.000Z,,
41.62,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
42.13,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.8,,,,2019-05-06T14:15:18.000Z,38.88,
42.64,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
43.15,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.8,,,,2019-05-06T14:15:19.000Z,,
43.67,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
44.18,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.8,,,,2019-05-06T14:15:20.000Z,38.94,
44.7,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
45.21,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.8,,,,2019-05-06T14:15:20.000Z,,
45.72,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
46.24,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-05-06T14:15:22.000Z,38.94,
46.75,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
47.26,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-05-06T14:15:23.000Z,,
47.78,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
48.29,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-05-06T14:15:24.000Z,38.94,
48.81,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
49.32,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-05-06T14:15:25.000Z,,
49.83,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
50.35,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-05-06T14:15:26.000Z,38.94,
50.86,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
51.37,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-05-06T14:15:27.009Z,,
51.89,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
52.4,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-05-06T14:15:28.000Z,38.94,
52.91,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
53.43,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,,,
53.94,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
54.45,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-05-06T14:15:30.000Z,38.94,
54.97,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
55.49,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-05-06T14:15:31.000Z,,
56.0,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
56.51,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-05-06T14:15:32.000Z,38.94,
57.03,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
57.54,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-05-06T14:15:32.990Z,,
58.05,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
58.57,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-05-06T14:15:34.000Z,38.94,
59.08,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
59.59,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-05-06T14:15:35.000Z,,
60.11,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
60.62,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-05-06T14:15:36.000Z,38.94,
61.13,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
61.65,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-05-06T14:15:37.000Z,,
62.16,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
62.67,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-05-06T14:15:38.000Z,38.94,
63.2,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
63.71,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,,,
64.22,0.0,168.0,66.27,148.77,18.0,0.0,2.0,,,,,,,
64.73,0.0,1187.5,36.86,4.94,18.0,0.0,1.04,29.41,,,,2019-05-06T14:15:40.000Z,38.94,
65.25,0.0,1385.5,15.29,2.61,18.0,0.0,1.02,,,,,,,
65.77,0.0,1261.0,8.63,1.94,18.0,0.0,1.02,29.41,,,,2019-05-06T14:15:41.000Z,,
66.28,0.0,1208.5,9.41,2.27,18.0,0.0,1.02,,,,,,,
66.79,0.0,1189.0,11.37,2.47,18.0,0.0,1.02,29.41,,,,2019-05-06T14:15:42.000Z,38.94,
67.31,0.0,1064.5,37.65,11.05,18.0,1.57,1.02,,,,,,,
67.82,1.0,1266.5,14.9,1.38,18.0,0.0,1.02,29.41,,,,2019-05-06T14:15:43.000Z,,
68.33,1.0,1213.5,13.73,3.55,18.0,0.0,1.02,,,,,,,
68.84,1.0,1226.5,15.29,3.47,18.0,0.0,1.02,29.41,,,,2019-05-06T14:15:44.000Z,38.88,
69.36,1.0,1127.5,26.67,5.58,18.0,0.0,1.02,,,,,,,
69.87,2.0,1218.0,20.78,3.72,18.0,0.0,1.02,30.2,,,,2019-05-06T14:15:45.000Z,,
70.39,2.0,1222.0,18.82,4.19,18.0,0.0,1.02,,,,,,,
70.9,2.0,1216.0,19.22,4.36,18.0,0.0,1.02,33.73,,,,2019-05-06T14:15:46.000Z,38.88,
71.41,2.0,1203.5,21.18,5.05,18.0,0.0,1.02,,,,,,,
71.92,2.0,1182.5,21.57,5.3,18.0,0.0,1.02,34.12,,,,2019-05-06T14:15:47.000Z,,
72.44,2.0,1212.5,24.71,5.77,18.0,0.0,1.02,,,,,,,
72.95,1.0,1192.5,24.31,5.3,18.0,0.0,1.03,34.12,,,,2019-05-06T14:15:48.000Z,38.94,
73.46,2.0,1203.5,23.53,5.19,18.0,0.0,1.03,,,,,,,
73.98,2.0,1187.0,23.53,5.27,18.0,0.0,1.03,28.24,,,,,,
74.49,2.0,1195.0,30.2,12.63,18.0,0.0,1.03,,,,,,,
75.0,3.0,1603.5,41.57,11.27,18.0,0.0,1.03,25.49,,,,2019-05-06T14:15:50.000Z,38.94,
75.52,4.0,1235.5,13.33,4.36,18.0,0.0,1.04,,,,,,,
76.03,3.0,1185.5,20.39,5.55,18.0,0.0,1.04,27.06,,,,2019-05-06T14:15:51.000Z,,
76.55,1.0,1179.5,22.75,5.36,18.0,0.0,1.04,,,,,,,
77.06,0.0,1184.5,23.14,5.36,18.0,0.0,1.04,27.06,,,,2019-05-06T14:15:52.000Z,38.94,
77.57,0.0,1195.5,23.53,5.86,18.0,0.0,1.04,,,,,,,
78.09,0.0,1707.5,39.61,12.11,18.0,5.88,1.05,28.63,,,,2019-05-06T14:15:53.000Z,,
78.6,0.0,1527.0,34.9,10.97,18.0,5.88,1.05,,,,,,,
79.11,3.0,1530.0,38.82,11.97,18.0,5.88,1.05,26.27,,,,2019-05-06T14:15:54.000Z,38.81,
79.63,7.0,1425.0,41.96,12.11,18.0,6.27,1.04,,,,,,,
80.14,9.0,1365.0,45.49,13.44,18.0,6.27,1.03,29.02,,,,2019-05-06T14:15:55.000Z,,
80.66,13.0,1598.5,44.31,12.58,18.0,6.27,1.02,,,,,,,
81.17,15.0,1845.0,34.51,9.88,18.0,7.06,1.05,30.98,,,,2019-05-06T14:15:57.000Z,38.75,
81.68,16.0,1945.0,28.63,10.13,18.0,7.06,1.05,,,,,,,
82.19,16.0,1955.0,27.45,6.33,18.0,7.06,1.05,23.92,,,,2019-05-06T14:15:58.000Z,,
82.71,16.0,2003.5,15.69,6.22,18.0,0.0,1.05,,,,,,,
83.22,16.0,1931.0,12.16,4.63,18.0,5.49,1.05,26.27,,,,2019-05-06T14:15:59.000Z,38.62,
83.73,15.0,1852.5,23.14,9.97,18.0,8.24,1.05,,,,,,,
84.25,15.0,1851.0,38.04,14.22,18.0,8.24,1.05,29.02,,,,2019-05-06T14:16:00.000Z,,
84.76,16.0,1954.0,34.51,15.66,18.0,8.24,1.05,,,,,,,
85.27,16.0,1992.5,33.73,12.33,18.0,8.24,1.05,33.33,,,,2019-05-06T14:16:01.000Z,38.62,
85.79,17.0,2079.5,27.45,6.41,18.0,1.57,1.05,,,,,,,
86.3,17.0,1798.0,9.8,3.44,18.0,0.0,1.05,28.63,,,,2019-05-06T14:16:02.000Z,,
86.82,17.0,1505.0,11.76,4.19,18.0,0.0,1.05,,,,,,,
87.33,16.0,1300.0,14.12,4.44,18.0,0.0,1.05,31.37,,,,2019-05-06T14:16:03.000Z,38.62,
87.85,15.0,1195.5,18.04,4.44,18.0,0.0,1.05,,,,,,,
88.36,11.0,1197.5,19.22,4.38,18.0,0.0,1.05,28.24,,,,2019-05-06T14:16:04.000Z,,
88.87,10.0,1179.5,20.39,4.55,18.0,0.0,1.05,,,,,,,
89.38,10.0,1189.5,20.78,5.13,18.0,9.8,1.05,19.61,,,,2019-05-06T14:16:05.000Z,38.56,
89.9,10.0,1778.0,42.35,13.52,18.0,10.59,1.05,,,,,,,
90.41,13.0,1630.0,36.08,12.27,18.0,10.98,1.04,23.92,,,,2019-05-06T14:16:06.000Z,,
90.92,13.0,1508.0,9.8,3.02,18.0,0.0,1.05,,,,,,,
91.44,13.0,1422.0,14.12,4.38,18.0,0.0,1.05,12.94,,,,2019-05-06T14:16:07.000Z,38.56,
91.95,12.0,1248.0,18.04,4.3,18.0,0.0,1.05,,,,,,,
92.46,12.0,1201.0,18.82,4.41,18.0,0.0,1.05,3.53,,,,2019-05-06T14:16:08.000Z,,
92.98,12.0,1198.5,19.61,4.72,18.0,0.0,1.05,,,,,,,
93.49,11.0,1195.0,21.57,4.88,18.0,0.0,1.05,28.24,,,,,38.44,
94.0,11.0,1196.0,22.35,5.24,18.0,0.0,1.05,,,,,,,
94.51,11.0,1199.0,22.35,5.19,18.0,0.0,1.05,23.14,,,,2019-05-06T14:16:10.000Z,,
95.03,10.0,1186.5,22.75,5.05,18.0,0.0,1.05,,,,,,,
95.54,9.0,1193.5,23.14,5.24,18.0,0.0,1.05,21.18,,,,2019-05-06T14:16:11.000Z,38.38,
96.06,6.0,1200.5,23.14,5.22,18.0,0.0,1.05,,,,,,,
96.57,7.0,1175.0,23.53,5.41,18.0,0.0,1.05,23.92,,,,2019-05-06T14:16:12.000Z,,
97.08,7.0,1197.5,23.92,5.66,18.0,0.0,1.05,,,,,,,
97.6,7.0,1274.5,38.04,10.74,18.0,6.27,1.05,23.14,,,,2019-05-06T14:16:13.000Z,38.38,
98.11,11.0,1269.5,38.04,10.19,18.0,6.27,1.04,,,,,,,
98.62,12.0,1432.5,36.47,10.13,18.0,6.27,1.05,15.29,,,,2019-05-06T14:16:14.000Z,,
99.13,12.0,1528.5,33.33,9.69,18.0,6.27,1.05,,,,,,,
99.65,13.0,1565.0,29.02,3.44,18.0,6.27,1.05,8.63,,,,2019-05-06T14:16:15.000Z,38.31,
100.16,12.0,1378.0,14.12,4.77,18.0,0.0,1.05,,,,,,,
100.67,12.0,1239.0,18.43,4.88,18.0,0.0,1.05,24.31,,,,2019-05-06T14:16:16.000Z,,
101.19,11.0,1474.5,43.92,13.27,18.0,16.86,1.05,,,,,,,
101.7,13.0,1814.0,47.45,15.72,18.0,12.94,1.03,25.49,,,,2019-05-06T14:16:17.000Z,38.25,
102.22,16.0,1816.5,43.14,14.22,18.0,10.2,1.03,,,,,,,
102.73,17.0,2077.0,36.47,11.38,18.0,9.02,1.05,16.47,,,,2019-05-06T14:16:18.000Z,,
103.24,17.0,2153.5,33.33,13.22,18.0,12.16,1.04,,,,,,,
103.75,18.0,2189.0,47.06,18.99,18.0,15.29,1.04,14.9,,,,,38.25,
104.27,20.0,2386.5,46.67,20.27,18.0,19.61,1.03,,,,,,,
104.78,21.0,2324.0,11.37,3.83,18.0,0.0,1.02,15.29,,,,2019-05-06T14:16:20.000Z,,
105.29,21.0,1976.0,39.61,11.38,18.0,14.12,1.15,,,,,,,
105.8,23.0,1548.5,45.88,14.36,17.0,20.39,1.03,27.84,,,,2019-05-06T14:16:21.000Z,38.12,
106.32,24.0,1640.0,53.73,14.97,17.0,9.8,1.01,,,,,,,
106.83,26.0,1703.0,24.31,7.8,17.0,7.84,1.0,29.41,,,,2019-05-06T14:16:22.000Z,,
107.35,27.0,1759.5,30.59,10.27,17.0,10.2,1.0,,,,,,,
107.86,27.0,1787.0,33.73,11.16,17.0,10.2,1.0,25.49,,,,2019-05-06T14:16:23.000Z,38.06,
108.37,29.0,1853.5,29.41,8.49,17.0,7.45,1.0,,,,,,,
108.89,29.0,1854.0,16.08,3.47,17.0,4.31,1.0,28.24,,,,2019-05-06T14:16:24.000Z,,
109.4,28.0,1850.5,14.51,7.83,17.0,5.1,1.0,,,,,,,
109.91,28.0,1837.0,20.39,8.24,17.0,8.63,1.0,26.67,,,,2019-05-06T14:16:25.000Z,38.06,
110.43,28.0,1867.0,27.06,9.05,17.0,8.24,1.0,,,,,,,
110.94,29.0,1894.5,14.9,4.16,17.0,2.75,1.0,28.63,,,,2019-05-06T14:16:26.000Z,,
111.45,29.0,1880.5,12.94,3.77,17.0,2.75,1.0,,,,,,,
111.96,28.0,1875.0,17.25,6.72,17.0,6.67,1.0,25.49,,,,2019-05-06T14:16:27.000Z,38.06,
112.48,28.0,1828.5,20.0,7.3,17.0,6.67,1.0,,,,,,,
112.99,28.0,1832.0,20.78,6.97,16.0,6.27,1.0,28.63,,,,2019-05-06T14:16:28.000Z,,
113.51,28.0,1836.0,14.51,3.72,16.0,0.0,1.0,,,,,,,
114.02,28.0,1801.0,10.59,3.88,16.0,0.0,1.0,29.02,,,,,37.94,
114.53,28.0,1768.0,9.41,2.97,16.0,0.0,1.0,,,,,,,
115.05,27.0,1749.0,10.59,4.94,16.0,3.53,1.0,30.98,,,,2019-05-06T14:16:30.000Z,,
115.56,26.0,1711.0,15.69,5.86,16.0,5.49,1.0,,,,,,,
116.07,26.0,1687.5,17.25,5.72,16.0,5.49,1.0,30.2,,,,2019-05-06T14:16:31.000Z,37.94,
116.59,26.0,1698.5,16.86,5.58,16.0,5.1,1.0,,,,,,,
117.1,26.0,1677.0,11.37,3.24,16.0,3.14,1.0,30.98,,,,2019-05-06T14:16:32.000Z,,
117.61,26.0,1667.0,9.41,2.8,16.0,0.0,1.0,,,,,,,
118.13,25.0,1610.0,8.63,2.72,16.0,0.0,1.0,30.2,,,,2019-05-06T14:16:33.000Z,37.94,
118.64,23.0,1559.0,8.63,2.72,16.0,0.0,1.0,,,,,,,
119.15,23.0,1506.0,8.63,2.52,16.0,0.0,1.0,31.37,,,,2019-05-06T14:16:35.000Z,,
119.67,22.0,1434.5,8.63,2.47,16.0,0.0,1.0,,,,,,,
120.18,22.0,1393.5,12.55,5.41,16.0,5.49,1.0,30.2,,,,2019-05-06T14:16:36.000Z,37.94,
120.69,21.0,1436.0,25.1,7.63,16.0,7.06,1.0,,,,,,,
121.21,21.0,1381.5,18.82,3.19,16.0,0.0,1.0,30.59,,,,2019-05-06T14:16:37.000Z,,
121.72,21.0,1384.0,10.98,3.36,16.0,0.0,1.0,,,,,,,
122.23,20.0,1283.0,11.37,2.77,16.0,0.0,1.0,31.37,,,,2019-05-06T14:16:38.000Z,37.88,
122.74,20.0,1181.5,12.94,4.41,16.0,8.24,1.0,,,,,,,
123.26,20.0,1536.0,36.47,10.97,16.0,11.76,1.0,30.2,,,,2019-05-06T14:16:39.000Z,,
123.77,21.0,1614.5,35.69,11.05,16.0,11.76,1.0,,,,,,,
124.29,23.0,1444.5,36.08,10.38,16.0,11.37,1.0,31.37,,,,2019-05-06T14:16:40.000Z,37.81,
124.8,25.0,1574.5,32.16,9.16,16.0,9.41,1.0,,,,,,,
125.31,25.0,1615.0,21.18,3.47,16.0,4.31,1.0,27.84,,,,2019-05-06T14:16:41.000Z,,
125.83,25.0,1608.0,13.73,4.16,16.0,4.31,1.0,,,,,,,
126.34,25.0,1589.5,13.33,4.11,16.0,4.31,1.0,31.37,,,,2019-05-06T14:16:42.000Z,37.81,
126.85,24.0,1575.5,13.33,3.94,15.0,4.31,1.0,,,,,,,
127.37,24.0,1559.0,12.94,3.86,15.0,4.31,1.0,30.2,,,,2019-05-06T14:16:43.000Z,,
127.88,24.0,1556.0,13.33,4.36,15.0,5.88,1.0,,,,,,,
128.39,24.0,1536.0,19.22,7.63,15.0,8.24,1.0,31.37,,,,2019-05-06T14:16:44.000Z,37.69,
128.91,24.0,1587.5,29.02,8.74,15.0,8.24,1.0,,,,,,,
129.42,25.0,1638.0,28.24,8.66,15.0,8.24,1.0,30.2,,,,2019-05-06T14:16:45.000Z,,
129.93,26.0,1702.0,27.45,8.49,15.0,8.24,1.0,,,,,,,
130.45,27.0,1744.0,27.84,9.02,15.0,8.63,1.0,29.8,,,,2019-05-06T14:16:46.000Z,37.62,
130.96,28.0,1806.0,27.45,9.11,15.0,8.24,1.0,,,,,,,
131.47,28.0,1829.5,26.27,9.58,15.0,9.8,1.0,30.98,,,,2019-05-06T14:16:47.000Z,,
131.98,29.0,1893.0,29.8,10.24,15.0,9.8,1.0,,,,,,,
132.5,30.0,1950.5,29.41,9.38,15.0,4.71,1.0,32.55,,,,2019-05-06T14:16:48.000Z,37.62,
133.01,30.0,1956.5,19.22,4.27,15.0,0.0,1.0,,,,,,,
133.52,30.0,1882.5,16.47,6.91,15.0,9.02,1.0,28.63,,,,,,
134.04,29.0,1916.5,29.02,8.99,15.0,9.02,1.0,,,,,,,
134.55,30.0,1956.0,47.84,18.02,15.0,16.47,1.0,25.49,,,,2019-05-06T14:16:50.000Z,37.62,
135.07,33.0,2116.5,45.88,14.66,15.0,14.51,1.0,,,,,,,
135.58,35.0,2217.5,35.69,12.8,15.0,8.24,1.0,28.63,,,,2019-05-06T14:16:51.000Z,,
136.09,34.0,2054.0,9.8,2.55,15.0,0.0,2.0,,,,,,,
136.61,34.0,1531.0,8.63,7.44,15.0,13.33,1.04,30.59,,,,2019-05-06T14:16:52.000Z,37.56,
137.12,35.0,1386.0,42.35,11.86,15.0,16.08,1.01,,,,,,,
137.64,36.0,1438.0,42.35,13.86,15.0,16.08,1.0,29.8,,,,2019-05-06T14:16:53.000Z,,
138.16,36.0,1473.5,55.29,19.08,15.0,13.73,1.01,,,,,,,
138.67,39.0,1551.5,54.51,16.19,15.0,10.98,1.12,30.2,,,,2019-05-06T14:16:54.000Z,37.5,
139.18,39.0,1594.5,36.47,10.61,15.0,0.0,0.97,,,,,,,
139.7,40.0,1575.5,13.73,3.69,15.0,0.0,0.94,29.02,,,,2019-05-06T14:16:55.000Z,,
140.21,39.0,1559.5,11.37,2.94,15.0,0.0,0.93,,,,,,,
140.72,38.0,1541.0,20.78,9.24,15.0,8.63,0.95,28.63,,,,2019-05-06T14:16:56.000Z,37.5,
141.24,39.0,1575.0,43.92,13.74,15.0,12.55,1.0,,,,,,,
141.75,40.0,1611.5,45.1,13.99,15.0,11.76,1.0,30.98,,,,2019-05-06T14:16:57.000Z,,
142.27,41.0,1645.0,44.31,13.61,15.0,11.76,1.0,,,,,,,
142.78,42.0,1694.0,42.35,12.19,15.0,8.24,1.0,35.69,,,,2019-05-06T14:16:58.000Z,37.44,
143.29,42.0,1703.0,23.92,7.47,15.0,7.06,1.0,,,,,,,
143.8,42.0,1725.0,32.16,12.16,15.0,10.59,1.0,36.47,,,,,,
144.32,43.0,1731.5,38.82,12.22,15.0,10.59,1.0,,,,,,,
144.83,44.0,1765.0,33.73,9.24,15.0,7.84,1.0,29.8,,,,2019-05-06T14:17:00.000Z,37.38,
145.34,44.0,1770.0,23.53,7.66,15.0,7.45,1.0,,,,,,,
145.86,44.0,1775.0,23.53,7.66,15.0,10.2,1.0,29.02,,,,2019-05-06T14:17:01.000Z,,
146.37,44.0,1801.0,21.57,3.33,15.0,0.0,1.0,,,,,,,
146.88,44.0,1748.0,16.08,7.88,15.0,7.45,1.0,29.02,,,,2019-05-06T14:17:02.000Z,37.38,
147.4,43.0,1751.5,23.14,7.44,15.0,0.0,1.0,,,,,,,
147.91,43.0,1742.0,11.76,3.49,15.0,0.0,1.0,29.41,,,,2019-05-06T14:17:03.000Z,,
148.43,42.0,1726.5,10.59,3.24,15.0,0.0,1.0,,,,,,,
148.94,42.0,1690.0,8.24,2.74,14.0,0.0,1.0,33.73,,,,2019-05-06T14:17:04.000Z,37.31,
