TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
22.98,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
23.84,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.971089063,48.951168339,246.604,2019-03-19T19:41:59.000Z,,
24.79,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
25.66,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.39,8.971089212,48.951168748,246.551,2019-03-19T19:42:00.000Z,,
26.55,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
27.4,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.971089574,48.951169651,246.411,2019-03-19T19:42:02.000Z,,
28.3,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
29.16,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.971089985,48.951170688,246.35,2019-03-19T19:42:04.000Z,,
30.12,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
31.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.971090106,48.951170912,246.196,2019-03-19T19:42:06.000Z,,
31.89,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
32.76,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.39,8.971091419,48.951171269,246.095,2019-03-19T19:42:08.000Z,,
33.7,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
34.57,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.97109166,48.951171121,246.003,2019-03-19T19:42:09.000Z,,
35.5,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
36.35,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.971092008,48.95117054,245.781,2019-03-19T19:42:11.000Z,,
37.28,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
38.13,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.39,,,,,,
38.99,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
39.87,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.971093626,48.951168057,245.2,2019-03-19T19:42:15.000Z,,
40.77,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
41.65,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.971094024,48.951166902,244.967,2019-03-19T19:42:16.000Z,,
42.57,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
43.43,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.971095223,48.95116592,244.677,2019-03-19T19:42:18.000Z,,
44.36,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
45.24,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.39,8.971096444,48.951165181,244.404,2019-03-19T19:42:20.000Z,,
46.17,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
47.13,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.971097047,48.951164218,244.245,2019-03-19T19:42:22.000Z,,
48.14,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
49.15,0.0,0.0,0.0,0.0,8.0,0.0,2.0,21.18,8.971097473,48.951163072,244.091,2019-03-19T19:42:24.000Z,,
50.21,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
51.26,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.971097501,48.951162313,244.072,2019-03-19T19:42:26.000Z,,
52.31,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
53.39,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.971097239,48.95116204,244.125,2019-03-19T19:42:28.000Z,,
54.46,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
55.53,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.971096451,48.951161285,243.999,2019-03-19T19:42:30.000Z,,
56.64,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
57.67,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.971096181,48.951161365,244.004,2019-03-19T19:42:32.000Z,,
58.65,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
59.49,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.971096856,48.951160722,243.934,2019-03-19T19:42:34.000Z,,
60.38,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
61.22,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.9710978,48.951161297,244.024,2019-03-19T19:42:36.000Z,,
62.14,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
63.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.971098445,48.951161708,244.011,2019-03-19T19:42:38.000Z,,
63.91,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
64.77,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.39,8.97109802,48.951162263,244.09,2019-03-19T19:42:40.000Z,,
65.68,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
66.54,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.39,8.971098083,48.9511627,244.101,2019-03-19T19:42:41.000Z,,
67.46,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
68.32,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.39,,,,,,
69.21,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
70.06,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.97109863,48.951164376,244.124,2019-03-19T19:42:45.000Z,,
70.96,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
71.86,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.39,8.971099226,48.951165656,244.159,2019-03-19T19:42:47.000Z,,
72.73,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
73.57,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.971099581,48.951166021,244.15,2019-03-19T19:42:48.000Z,,
74.48,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
75.39,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.97109995,48.951166806,244.087,2019-03-19T19:42:50.000Z,,
76.28,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
77.13,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.971100461,48.951167228,244.073,2019-03-19T19:42:52.000Z,,
78.07,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
78.9,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.39,8.971100262,48.951168041,244.22,2019-03-19T19:42:54.000Z,,
79.84,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
80.69,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.971100489,48.951169657,244.461,2019-03-19T19:42:55.000Z,,
81.63,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
82.47,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.971100674,48.951171376,244.745,2019-03-19T19:42:57.000Z,,
83.37,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
84.22,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.39,8.971101093,48.951172881,245.13,2019-03-19T19:42:59.000Z,,
85.13,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
86.01,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.39,8.971101093,48.951173644,245.52,2019-03-19T19:43:01.000Z,,
86.9,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
87.77,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.971100937,48.951175294,246.037,2019-03-19T19:43:03.000Z,,
88.63,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
89.5,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.97110088,48.951176039,246.27,2019-03-19T19:43:04.000Z,,
90.39,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
91.22,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.971100568,48.951176984,246.709,2019-03-19T19:43:06.000Z,,
92.11,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
92.95,0.0,0.0,0.0,0.0,7.0,0.0,2.0,20.78,8.971100703,48.951177854,247.115,2019-03-19T19:43:08.000Z,,
93.83,0.0,0.0,0.0,0.0,7.0,0.0,2.0,,,,,,,
94.72,0.0,0.0,0.0,0.0,7.0,0.0,2.0,20.39,8.971101157,48.951178778,247.596,2019-03-19T19:43:10.000Z,,
95.6,0.0,0.0,0.0,0.0,7.0,0.0,2.0,,,,,,,
96.44,0.0,0.0,0.0,0.0,7.0,0.0,2.0,20.78,8.971101569,48.951178747,247.691,2019-03-19T19:43:11.000Z,,
97.38,0.0,0.0,0.0,0.0,7.0,0.0,2.0,,,,,,,
98.24,0.0,0.0,0.0,0.0,7.0,0.0,2.0,20.78,,,,,,
99.14,0.0,0.0,0.0,0.0,7.0,0.0,2.0,,,,,,,
99.99,0.0,0.0,0.0,0.0,7.0,0.0,2.0,20.78,8.971100781,48.951176806,247.707,2019-03-19T19:43:15.000Z,,
100.88,0.0,0.0,0.0,0.0,7.0,0.0,2.0,,,,,,,
101.81,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,8.971100689,48.951175887,247.557,2019-03-19T19:43:17.000Z,,
102.7,0.0,0.0,0.0,0.0,7.0,0.0,2.0,,,,,,,
103.56,0.0,0.0,0.0,0.0,7.0,0.0,2.0,20.78,8.97110044,48.951175503,247.488,2019-03-19T19:43:18.000Z,,
104.48,0.0,0.0,0.0,0.0,7.0,0.0,2.0,,,,,,,
105.33,0.0,0.0,0.0,0.0,6.0,0.0,2.0,20.39,8.97109983,48.951175284,247.403,2019-03-19T19:43:20.000Z,,
106.25,0.0,0.0,0.0,0.0,6.0,0.0,2.0,,,,,,,
107.13,0.0,0.0,0.0,0.0,6.0,0.0,2.0,20.39,8.971100483,48.951174574,247.34,2019-03-19T19:43:22.000Z,,
108.01,0.0,0.0,0.0,0.0,6.0,0.0,2.0,,,,,,,
108.89,0.0,0.0,0.0,0.0,6.0,0.0,2.0,20.39,8.971101015,48.951173409,247.108,2019-03-19T19:43:24.000Z,,
109.81,0.0,0.0,0.0,0.0,6.0,0.0,2.0,,,,,,,
110.68,0.0,0.0,0.0,0.0,6.0,0.0,2.0,20.78,8.971101278,48.951172974,246.964,2019-03-19T19:43:25.000Z,,
111.61,0.0,0.0,0.0,0.0,6.0,0.0,2.0,,,,,,,
112.47,0.0,0.0,0.0,0.0,6.0,0.0,2.0,20.78,8.971101313,48.951171453,246.647,2019-03-19T19:43:27.000Z,,
113.37,0.0,0.0,0.0,0.0,6.0,0.0,2.0,,,,,,,
114.21,0.0,0.0,0.0,0.0,6.0,0.0,2.0,20.78,8.971101576,48.951170014,246.376,2019-03-19T19:43:29.000Z,,
115.11,0.0,0.0,0.0,0.0,6.0,0.0,2.0,,,,,,,
115.95,0.0,0.0,0.0,0.0,6.0,0.0,2.0,20.78,8.971101462,48.951169324,246.27,2019-03-19T19:43:31.000Z,,
116.83,0.0,0.0,0.0,0.0,6.0,0.0,2.0,,,,,,,
117.67,0.0,0.0,0.0,0.0,6.0,0.0,2.0,20.39,8.971101775,48.951169024,246.206,2019-03-19T19:43:32.000Z,,
118.59,0.0,0.0,0.0,0.0,6.0,0.0,2.0,,,,,,,
119.47,0.0,0.0,0.0,0.0,6.0,0.0,2.0,20.78,8.971102818,48.951168811,246.028,2019-03-19T19:43:34.000Z,,
120.36,0.0,0.0,0.0,0.0,6.0,0.0,2.0,,,,,,,
121.23,0.0,0.0,0.0,0.0,6.0,0.0,2.0,20.39,8.971103237,48.951168432,245.879,2019-03-19T19:43:36.000Z,,
122.15,0.0,0.0,0.0,0.0,6.0,0.0,2.0,,,,,,,
123.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,20.39,8.97110357,48.951168494,245.847,2019-03-19T19:43:38.000Z,,
123.9,0.0,0.0,0.0,0.0,6.0,0.0,2.0,,,,,,,
124.73,0.0,0.0,0.0,0.0,6.0,0.0,2.0,20.78,8.971102896,48.951169314,245.94,2019-03-19T19:43:40.000Z,,
125.62,0.0,0.0,0.0,0.0,6.0,0.0,2.0,,,,,,,
126.47,0.0,0.0,0.0,0.0,6.0,0.0,2.0,20.39,8.97110274,48.951169376,245.96,2019-03-19T19:43:41.000Z,,
127.36,0.0,0.0,0.0,0.0,6.0,0.0,2.0,,,,,,,
128.23,0.0,0.0,0.0,0.0,6.0,0.0,2.0,20.78,,,,,,
129.12,0.0,0.0,0.0,0.0,6.0,0.0,2.0,,,,,,,
130.01,0.0,0.0,0.0,0.0,6.0,0.0,2.0,20.78,8.971101945,48.951169087,246.094,2019-03-19T19:43:45.000Z,,
130.92,0.0,0.0,0.0,0.0,6.0,0.0,2.0,,,,,,,
131.77,0.0,0.0,0.0,0.0,6.0,0.0,2.0,20.39,8.97110154,48.951169473,246.136,2019-03-19T19:43:47.000Z,,
132.66,0.0,0.0,0.0,0.0,7.0,0.0,2.0,,,,,,,
133.49,0.0,0.0,0.0,0.0,7.0,0.0,2.0,20.39,8.97110154,48.951169709,246.167,2019-03-19T19:43:48.000Z,,
134.42,0.0,0.0,0.0,0.0,7.0,0.0,2.0,,,,,,,
135.26,0.0,0.0,0.0,0.0,7.0,0.0,2.0,20.39,8.97110098,48.951169862,246.192,2019-03-19T19:43:50.000Z,,
136.2,0.0,0.0,0.0,0.0,7.0,0.0,2.0,,,,,,,
137.03,0.0,0.0,0.0,0.0,7.0,0.0,2.0,20.39,8.971100149,48.951170626,246.29,2019-03-19T19:43:52.000Z,,
137.91,0.0,0.0,0.0,0.0,7.0,0.0,2.0,,,,,,,
138.77,0.0,0.0,0.0,0.0,7.0,0.0,2.0,20.39,8.97109907,48.951171065,246.327,2019-03-19T19:43:54.000Z,,
139.64,0.0,0.0,0.0,0.0,7.0,0.0,2.0,,,,,,,
140.49,0.0,0.0,0.0,0.0,7.0,0.0,2.0,20.39,8.971099049,48.951171824,246.439,2019-03-19T19:43:55.000Z,,
141.39,0.0,0.0,0.0,0.0,7.0,0.0,2.0,,,,,,,
142.27,0.0,0.0,0.0,0.0,7.0,0.0,2.0,20.39,8.971098531,48.951173469,246.625,2019-03-19T19:43:57.000Z,,
143.18,0.0,0.0,0.0,0.0,7.0,0.0,2.0,,,,,,,
144.04,0.0,0.0,0.0,0.0,7.0,0.0,2.0,20.78,8.971097381,48.9511753,246.792,2019-03-19T19:43:59.000Z,,
144.97,0.0,0.0,0.0,0.0,7.0,0.0,2.0,,,,,,,
145.84,0.0,0.0,0.0,0.0,7.0,0.0,2.0,20.78,8.97109736,48.95117671,246.987,2019-03-19T19:44:01.000Z,,
146.73,0.0,0.0,0.0,0.0,7.0,0.0,2.0,,,,,,,
147.57,0.0,0.0,0.0,0.0,7.0,0.0,2.0,20.39,8.97109709,48.951177026,247.023,2019-03-19T19:44:02.000Z,,
148.47,0.0,0.0,0.0,0.0,7.0,0.0,2.0,,,,,,,
149.3,0.0,0.0,0.0,0.0,7.0,0.0,2.0,20.39,8.971096643,48.951178223,247.198,2019-03-19T19:44:04.000Z,,
150.21,0.0,0.0,0.0,0.0,7.0,0.0,2.0,,,,,,,
151.07,0.0,0.0,0.0,0.0,7.0,0.0,2.0,20.39,8.971095905,48.951178606,247.281,2019-03-19T19:44:06.000Z,,
151.97,0.0,0.0,0.0,0.0,7.0,0.0,2.0,,,,,,,
152.95,0.0,0.0,0.0,0.0,7.0,0.0,2.0,20.39,8.971095663,48.951179876,247.516,2019-03-19T19:44:08.000Z,,
154.06,0.0,0.0,0.0,0.0,7.0,0.0,1.0,,,,,,,
155.17,0.0,1059.0,18.82,3.66,7.0,0.0,1.0,20.78,8.971095415,48.9511815,247.703,2019-03-19T19:44:10.000Z,,
156.24,0.0,1193.0,9.8,2.16,7.0,0.0,1.01,,,,,,,
157.2,0.0,1166.5,11.76,2.99,7.0,0.0,1.01,20.39,8.971095727,48.951182616,247.821,2019-03-19T19:44:12.000Z,,
158.13,0.0,1191.5,14.51,3.52,7.0,0.0,1.01,,,,,,,
159.03,0.0,1189.5,19.22,4.74,7.0,0.0,1.01,20.39,8.971096281,48.951183762,247.869,2019-03-19T19:44:14.000Z,,
159.95,0.0,1171.0,25.88,5.88,7.0,0.0,1.01,,,,,,,
160.84,0.0,1183.5,27.45,6.08,7.0,0.0,1.01,20.78,8.971096657,48.951184312,247.868,2019-03-19T19:44:16.000Z,,
161.93,0.0,1174.5,27.06,5.69,7.0,0.0,1.01,,,,,,,
162.97,0.0,1171.0,25.1,5.27,7.0,0.0,1.01,20.78,8.971096366,48.951184975,247.963,2019-03-19T19:44:18.000Z,,
163.98,0.0,1158.0,25.1,5.19,7.0,0.0,1.01,,,,,,,
164.98,0.0,1139.5,25.49,5.74,7.0,0.0,1.01,20.39,8.971095671,48.951184606,247.92,2019-03-19T19:44:20.000Z,,
165.99,0.0,1163.0,25.1,5.19,7.0,0.0,1.01,,,,,,,
166.94,0.0,1174.5,24.71,5.33,7.0,0.0,1.01,20.78,8.971094173,48.951184125,247.94,2019-03-19T19:44:22.000Z,,
167.8,0.0,1154.5,25.1,5.61,7.0,0.0,1.02,,,,,,,
168.66,0.0,1174.5,25.49,5.36,7.0,0.0,1.02,20.78,,,,,,
169.59,0.0,1169.5,25.49,5.44,7.0,0.0,1.02,,,,,,,
170.6,0.0,1177.0,24.71,5.49,7.0,0.0,1.02,20.78,8.971092867,48.951183951,247.864,2019-03-19T19:44:25.000Z,,
171.68,0.0,1185.0,24.71,5.38,7.0,0.0,1.02,,,,,,,
172.53,0.0,1166.0,25.49,5.55,7.0,0.0,1.02,20.78,8.97109171,48.951182888,247.569,2019-03-19T19:44:27.000Z,,
173.4,0.0,1172.0,25.1,5.38,7.0,0.0,1.02,,,,,,,
174.24,0.0,1179.5,25.49,5.72,7.0,0.0,1.02,20.78,8.971090532,48.951183235,247.469,2019-03-19T19:44:29.000Z,,
175.14,0.0,1166.5,25.88,5.44,7.0,0.0,1.02,,,,,,,
175.99,0.0,1167.0,25.88,5.69,7.0,0.0,1.02,20.78,8.971090141,48.95118351,247.389,2019-03-19T19:44:31.000Z,,
176.89,0.0,1172.5,25.49,5.44,7.0,0.0,1.02,,,,,,,
177.73,0.0,1169.5,25.49,5.44,7.0,0.0,1.02,20.39,8.97109034,48.951183523,247.348,2019-03-19T19:44:32.000Z,,
178.68,0.0,1172.0,25.49,5.66,7.0,0.0,1.02,,,,,,,
179.55,0.0,1164.0,25.88,5.55,7.0,0.0,1.02,20.39,8.971090709,48.951184013,247.248,2019-03-19T19:44:34.000Z,,
180.46,0.0,1170.0,25.49,5.27,7.0,0.0,1.02,,,,,,,
181.34,0.0,1171.0,25.49,5.61,7.0,0.0,1.02,20.39,8.971091554,48.951184555,247.208,2019-03-19T19:44:36.000Z,,
182.25,0.0,1174.5,25.49,5.72,7.0,0.0,1.02,,,,,,,
183.12,0.0,1173.0,25.1,5.55,7.0,0.0,1.02,20.78,8.971092888,48.951184743,247.071,2019-03-19T19:44:38.000Z,,
184.03,0.0,1173.0,25.88,5.63,7.0,0.0,1.02,,,,,,,
184.92,0.0,1174.0,25.49,5.47,7.0,0.0,1.02,20.39,8.971093775,48.951184828,246.943,2019-03-19T19:44:40.000Z,,
185.82,0.0,1161.0,25.88,5.52,7.0,0.0,1.02,,,,,,,
186.68,0.0,1159.5,26.27,5.66,7.0,0.0,1.02,20.78,8.971094286,48.951184836,246.876,2019-03-19T19:44:41.000Z,,
187.57,0.0,1171.5,25.88,5.72,7.0,0.0,1.02,,,,,,,
188.44,0.0,1173.0,25.49,5.49,7.0,0.0,1.02,20.39,,,,,,
189.35,0.0,1176.5,25.88,5.58,7.0,0.0,1.02,,,,,,,
190.21,0.0,1171.5,25.1,5.69,7.0,0.0,1.02,20.39,8.971095848,48.951184987,246.769,2019-03-19T19:44:45.000Z,,
191.11,0.0,1170.5,25.88,5.74,7.0,0.0,1.02,,,,,,,
191.96,0.0,1158.0,25.88,5.58,7.0,0.0,1.02,20.78,8.971096444,48.95118603,246.774,2019-03-19T19:44:47.000Z,,
192.9,0.0,1159.0,25.88,5.52,7.0,0.0,1.02,,,,,,,
193.74,0.0,1174.0,25.88,5.58,7.0,0.0,1.02,20.39,8.971096912,48.95118679,246.833,2019-03-19T19:44:48.000Z,,
194.67,0.0,1167.0,25.49,5.72,7.0,0.0,1.02,,,,,,,
195.56,0.0,1161.0,25.88,5.49,7.0,0.0,1.02,20.78,8.971097572,48.95118892,246.932,2019-03-19T19:44:50.000Z,,
196.45,0.0,1168.5,25.88,5.63,7.0,0.0,1.02,,,,,,,
197.29,0.0,1167.5,25.49,5.69,7.0,0.0,1.02,20.78,8.971098445,48.951190003,247.039,2019-03-19T19:44:52.000Z,,
198.18,0.0,1181.0,25.88,5.63,7.0,0.0,1.02,,,,,,,
199.03,0.0,1163.5,25.49,5.44,7.0,0.0,1.02,20.78,8.971099368,48.951192165,247.347,2019-03-19T19:44:54.000Z,,
199.89,0.0,1163.0,24.71,5.05,7.0,0.0,1.02,,,,,,,
200.75,0.0,1170.5,20.0,4.16,7.0,0.0,1.0,20.78,8.97109973,48.951193062,247.498,2019-03-19T19:44:55.000Z,,
201.68,0.0,1137.5,19.22,4.02,7.0,0.0,1.0,,,,,,,
202.52,0.0,1102.0,19.61,3.8,7.0,0.0,1.0,20.39,8.971100731,48.951194546,247.567,2019-03-19T19:44:57.000Z,,
203.43,0.0,1060.5,20.0,3.69,7.0,0.0,1.0,,,,,,,
204.26,0.0,1017.5,21.18,3.66,7.0,0.0,1.0,20.78,8.97110225,48.95119657,247.729,2019-03-19T19:44:59.000Z,,
205.18,0.0,977.5,22.35,3.58,7.0,0.0,1.0,,,,,,,
206.07,0.0,949.5,23.92,3.61,7.0,0.0,1.0,20.39,8.971102711,48.951197211,247.68,2019-03-19T19:45:01.000Z,,
206.97,0.0,915.5,24.71,3.55,7.0,0.0,1.0,,,,,,,
207.88,0.0,910.5,25.1,3.58,7.0,0.0,1.0,20.78,8.97110335,48.951197503,247.559,2019-03-19T19:45:03.000Z,,
208.8,0.0,908.5,25.1,3.47,7.0,0.0,1.0,,,,,,,
209.67,0.0,914.0,25.1,3.47,7.0,0.0,1.0,20.39,8.971103676,48.951197386,247.411,2019-03-19T19:45:04.000Z,,
210.6,0.0,908.5,25.1,3.69,7.0,0.0,1.0,,,,,,,
211.49,0.0,915.5,24.71,3.52,7.0,0.0,1.0,20.78,8.971103995,48.95119786,247.246,2019-03-19T19:45:06.000Z,,
212.4,0.0,903.0,24.71,3.52,7.0,0.0,1.0,,,,,,,
213.25,0.0,914.0,24.71,3.52,7.0,0.0,1.0,20.78,8.971104386,48.951198535,247.154,2019-03-19T19:45:08.000Z,,
214.17,0.0,904.0,25.1,3.52,7.0,0.0,1.0,,,,,,,
215.03,0.0,906.0,25.49,3.58,7.0,0.0,1.0,20.39,8.971103981,48.951198513,246.851,2019-03-19T19:45:10.000Z,,
215.94,0.0,914.0,24.71,3.52,7.0,0.0,1.0,,,,,,,
216.79,0.0,911.0,24.71,3.52,7.0,0.0,1.0,20.39,8.971103449,48.951198856,246.685,2019-03-19T19:45:11.000Z,,
217.73,0.0,909.0,24.71,3.49,7.0,0.0,1.0,,,,,,,
218.58,0.0,913.5,24.31,3.49,7.0,0.0,1.0,20.78,,,,,,
219.49,0.0,900.5,24.71,3.55,8.0,0.0,1.0,,,,,,,
220.39,0.0,915.5,24.31,3.49,8.0,0.0,1.0,20.78,8.971102299,48.951198804,246.319,2019-03-19T19:45:15.000Z,,
221.3,0.0,912.0,24.31,3.47,8.0,0.0,1.0,,,,,,,
222.18,0.0,902.5,24.71,3.61,8.0,0.0,1.0,20.78,8.971101412,48.951199373,246.238,2019-03-19T19:45:17.000Z,,
223.07,0.0,913.5,24.71,3.52,8.0,0.0,1.0,,,,,,,
223.94,0.0,896.5,25.1,3.52,8.0,0.0,1.0,20.39,8.971100099,48.951198549,245.986,2019-03-19T19:45:19.000Z,,
224.85,0.0,913.5,24.71,3.47,8.0,0.0,1.0,,,,,,,
225.74,0.0,910.0,23.92,3.47,8.0,0.0,1.0,20.78,8.971099893,48.951197885,245.851,2019-03-19T19:45:20.000Z,,
226.82,0.0,904.0,24.71,3.52,8.0,0.0,1.0,,,,,,,
227.81,0.0,909.0,24.31,3.49,8.0,0.0,1.0,20.78,8.971097969,48.951196784,245.507,2019-03-19T19:45:23.000Z,,
228.95,0.0,918.0,24.31,3.49,8.0,0.0,1.0,,,,,,,
229.87,0.0,901.0,24.71,3.49,8.0,0.0,1.0,20.78,8.971096642,48.951195893,245.355,2019-03-19T19:45:25.000Z,,
230.99,0.0,916.5,24.31,3.24,8.0,0.0,1.0,,,,,,,
232.03,0.0,914.0,24.31,3.41,7.0,0.0,1.0,20.39,8.971095329,48.951195128,245.11,2019-03-19T19:45:27.000Z,,
232.94,0.0,911.0,24.31,3.47,7.0,0.0,1.0,,,,,,,
233.78,0.0,898.0,23.92,3.47,7.0,0.0,1.0,20.78,8.971094477,48.951194704,245.072,2019-03-19T19:45:28.000Z,,
234.65,0.0,909.0,24.31,3.47,7.0,0.0,1.0,,,,,,,
235.54,0.0,911.5,23.92,3.49,7.0,0.0,1.0,20.39,8.971091901,48.951193308,244.663,2019-03-19T19:45:30.000Z,,
