TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
27.29,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
27.8,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.57,,,,,23.44,
28.32,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
28.83,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.57,,,,,,
29.34,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
29.86,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.57,,,,,23.44,
30.37,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
30.88,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.57,,,,,,
31.4,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
31.91,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.57,,,,,23.5,
32.42,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
32.94,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.57,,,,,,
33.45,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
33.96,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.57,,,,,23.5,
34.48,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
34.99,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,,
35.51,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
36.01,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,23.5,
36.52,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
37.03,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,,
37.54,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
38.06,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,23.56,
38.57,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
39.08,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,,
39.6,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
40.11,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,23.56,
40.62,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
41.14,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,,
41.65,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
42.16,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,23.62,
42.68,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
43.19,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,,
43.7,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
44.21,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,23.62,
44.73,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
45.24,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,,
45.76,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
46.27,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,23.62,
46.78,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
47.3,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,,
47.81,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
48.32,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.57,,,,,23.69,
48.83,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
49.34,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.57,,,,,,
49.85,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
50.36,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.57,,,,,23.69,
50.88,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
51.39,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,,
51.9,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
52.41,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,23.75,
52.93,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
53.44,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,,
53.96,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
54.47,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,23.75,
54.99,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
55.5,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.57,,,,,,
56.01,0.0,0.0,63.53,0.0,24.0,0.0,2.0,,,,,,,
56.53,0.0,305.5,58.04,4.69,24.0,0.0,1.15,41.57,,,,,23.81,
57.04,0.0,1335.5,18.43,5.24,24.0,0.0,1.02,,,,,,,
57.55,0.0,1281.0,11.76,2.08,24.0,0.0,1.02,41.57,,,,,,
58.07,0.0,1195.5,10.98,2.52,24.0,0.0,1.02,,,,,,,
58.58,0.0,1185.0,11.37,2.61,24.0,0.0,1.02,41.18,,,,,23.81,
59.1,0.0,1197.0,11.37,2.55,24.0,0.0,1.02,,,,,,,
59.61,0.0,1200.0,12.16,2.72,24.0,0.0,1.02,41.18,,,,,,
60.12,0.0,1206.5,14.12,3.55,24.0,0.0,1.02,,,,,,,
60.63,0.0,1217.0,15.29,3.63,24.0,0.0,1.02,41.18,,,,,23.88,
61.15,0.0,1214.5,16.08,3.74,24.0,0.0,1.02,,,,,,,
61.66,0.0,1212.5,17.25,3.99,24.0,0.0,1.02,41.18,,,,,,
62.17,0.0,1195.5,20.0,5.11,24.0,0.0,1.02,,,,,,,
62.68,0.0,1190.5,20.0,4.47,24.0,0.0,1.02,41.18,,,,,23.94,
63.19,0.0,1189.5,21.18,4.83,24.0,0.0,1.02,,,,,,,
63.7,0.0,1209.0,21.18,4.77,24.0,0.0,1.02,41.18,,,,,,
64.2,0.0,1187.0,20.78,4.72,24.0,0.0,1.02,,,,,,,
64.73,0.0,1202.0,20.78,4.77,24.0,0.0,1.02,41.18,,,,,23.94,
65.24,0.0,1199.5,20.39,4.63,24.0,0.0,1.03,,,,,,,
65.75,0.0,0.0,20.39,4.58,24.0,0.0,1.03,41.18,,,,,,
66.26,0.0,1191.5,20.39,4.63,24.0,0.0,1.03,,,,,,,
66.77,0.0,1188.0,20.39,4.74,24.0,0.0,1.03,41.18,,,,,23.94,
67.29,0.0,1182.5,20.78,4.66,24.0,0.0,1.03,,,,,,,
67.8,0.0,1207.0,20.78,4.8,24.0,0.0,1.03,41.18,,,,,,
68.31,0.0,1197.5,20.78,4.69,24.0,0.0,1.04,,,,,,,
68.83,0.0,1200.5,19.61,4.36,24.0,0.0,1.04,41.18,,,,,24.0,
69.34,0.0,1203.0,19.22,4.47,24.0,0.0,1.04,,,,,,,
69.85,0.0,1208.0,19.22,4.63,24.0,0.0,1.04,41.57,,,,,,
70.37,0.0,1170.0,20.0,4.83,24.0,0.0,1.04,,,,,,,
70.88,0.0,1210.5,19.61,4.66,24.0,0.0,1.05,41.57,,,,,24.0,
71.39,0.0,1197.5,19.22,4.66,24.0,0.0,1.05,,,,,,,
71.9,0.0,1197.0,18.82,4.38,24.0,0.0,1.05,41.57,,,,,,
72.42,0.0,1212.0,18.82,4.38,24.0,0.0,1.05,,,,,,,
72.93,0.0,1215.0,18.82,4.27,24.0,0.0,1.05,41.18,,,,,24.0,
73.44,0.0,1191.5,18.04,4.22,24.0,0.0,1.05,,,,,,,
73.96,0.0,1184.0,18.43,4.24,24.0,0.0,1.05,41.18,,,,,,
74.47,0.0,1213.0,18.04,4.27,24.0,0.0,1.05,,,,,,,
74.98,0.0,1184.5,18.04,4.11,24.0,0.0,1.05,41.18,,,,,24.12,
75.5,0.0,1176.5,18.43,4.16,24.0,0.0,1.05,,,,,,,
76.01,0.0,1212.0,17.65,4.11,24.0,0.0,1.05,41.18,,,,,,
76.52,0.0,1207.0,17.65,3.97,24.0,0.0,1.05,,,,,,,
77.04,0.0,1191.0,18.43,4.24,24.0,0.0,1.05,41.18,,,,,24.19,
77.55,0.0,1206.0,18.43,4.22,24.0,0.0,1.05,,,,,,,
78.06,0.0,1200.5,18.04,4.19,24.0,0.0,1.05,41.18,,,,,,
78.58,0.0,1201.0,17.65,4.13,24.0,0.0,1.05,,,,,,,
79.09,0.0,1187.5,27.84,9.3,24.0,2.35,1.05,41.18,,,,,24.19,
79.6,1.0,1398.5,29.02,8.05,24.0,3.14,1.05,,,,,,,
80.12,3.0,1291.0,17.65,2.41,24.0,0.0,1.05,41.18,,,,,,
80.63,3.0,1217.0,15.69,3.58,24.0,0.0,1.05,,,,,,,
81.14,5.0,1210.5,14.9,3.38,24.0,0.0,1.05,41.57,,,,,24.25,
81.66,5.0,1187.5,30.98,4.08,24.0,0.0,1.05,,,,,,,
82.17,6.0,1493.5,29.41,4.41,24.0,4.31,1.05,41.96,,,,,,
82.68,8.0,1556.0,29.8,8.41,24.0,4.71,1.05,,,,,,,
83.19,10.0,1550.0,30.98,10.36,24.0,4.31,1.05,44.71,,,,,24.25,
83.71,11.0,1536.5,33.33,10.44,24.0,4.31,1.05,,,,,,,
84.22,13.0,1484.5,28.63,8.08,24.0,4.31,1.05,35.69,,,,,,
84.73,13.0,1565.5,26.27,8.05,24.0,4.31,1.05,,,,,,,
85.24,13.0,1613.0,25.1,7.88,24.0,4.31,1.05,28.63,,,,,24.31,
85.76,14.0,1664.5,30.2,8.44,24.0,7.45,1.05,,,,,,,
86.28,15.0,1790.5,36.47,13.22,24.0,7.45,1.05,29.02,,,,,,
86.79,16.0,1989.0,34.51,12.61,24.0,7.84,1.05,,,,,,,
87.3,17.0,2102.0,32.16,7.24,23.0,0.0,1.05,34.12,,,,,24.31,
87.82,18.0,2150.0,13.33,5.47,23.0,0.0,1.04,,,,,,,
88.33,18.0,2190.5,9.02,3.22,23.0,0.0,1.22,40.39,,,,,,
88.84,18.0,1586.5,8.24,2.88,23.0,0.0,2.0,,,,,,,
89.35,18.0,1431.0,10.2,3.47,23.0,0.0,1.08,36.86,,,,,24.38,
89.87,18.0,1366.5,12.16,3.58,23.0,0.0,1.06,,,,,,,
90.37,18.0,1227.0,14.12,3.63,23.0,0.0,1.05,36.47,,,,,,
90.88,19.0,1205.0,14.51,3.41,23.0,0.0,1.05,,,,,,,
91.39,19.0,1182.0,15.69,3.44,23.0,0.0,1.05,34.9,,,,,24.5,
91.91,19.0,1188.5,15.29,3.66,23.0,0.0,1.05,,,,,,,
92.42,20.0,1190.5,15.69,3.55,23.0,0.0,1.05,35.69,,,,,,
92.93,20.0,1178.0,16.47,3.74,22.0,0.0,1.05,,,,,,,
93.45,20.0,1164.5,18.04,3.94,22.0,0.0,1.05,38.04,,,,,24.5,
93.96,21.0,1181.0,18.43,4.19,22.0,0.0,1.05,,,,,,,
94.47,20.0,1188.5,18.04,4.16,22.0,0.0,1.05,39.22,,,,,,
94.99,20.0,1201.0,18.43,4.3,22.0,0.0,1.05,,,,,,,
95.5,19.0,1192.0,18.43,4.3,22.0,0.0,1.05,40.0,,,,,24.5,
96.02,19.0,1214.0,18.43,4.38,22.0,0.0,1.05,,,,,,,
96.53,18.0,1206.5,18.43,4.3,22.0,0.0,1.05,40.0,,,,,,
97.04,17.0,1195.0,18.43,4.19,22.0,0.0,1.05,,,,,,,
97.55,16.0,1197.5,18.43,4.13,22.0,0.0,1.05,37.65,,,,,24.5,
98.07,13.0,1207.5,17.25,4.05,22.0,0.0,1.05,,,,,,,
98.58,12.0,1197.5,17.25,3.97,22.0,0.0,1.05,36.86,,,,,,
99.09,10.0,1215.5,16.86,3.97,22.0,0.0,1.05,,,,,,,
99.61,7.0,1207.0,16.86,3.8,21.0,0.0,1.05,37.65,,,,,24.5,
100.12,6.0,1212.5,16.47,3.77,21.0,0.0,1.05,,,,,,,
100.63,4.0,1197.5,16.08,3.74,21.0,0.0,1.05,41.57,,,,,,
101.15,3.0,1213.5,16.08,3.74,21.0,0.0,1.05,,,,,,,
101.66,2.0,1202.5,16.47,3.91,21.0,0.0,1.05,41.57,,,,,24.5,
102.17,2.0,1209.0,16.47,3.91,21.0,0.0,1.05,,,,,,,
102.68,2.0,1219.5,16.47,3.83,21.0,0.0,1.05,40.39,,,,,,
103.2,3.0,1209.5,16.47,3.88,21.0,0.0,1.05,,,,,,,
103.71,3.0,1215.5,15.69,3.52,21.0,0.0,1.05,37.65,,,,,24.56,
104.22,5.0,1205.5,14.9,3.55,21.0,1.57,1.05,,,,,,,
104.74,6.0,1271.0,36.08,13.63,21.0,9.02,1.05,36.86,,,,,,
105.25,11.0,1581.5,50.59,15.55,21.0,8.63,1.04,,,,,,,
105.76,17.0,1878.0,23.14,0.69,21.0,0.0,2.0,35.69,,,,,24.56,
106.28,17.0,1515.5,8.63,2.24,21.0,0.0,1.37,,,,,,,
106.79,18.0,1368.0,9.41,2.99,21.0,0.0,1.11,27.06,,,,,,
107.31,18.0,1226.0,13.73,3.41,21.0,0.0,1.05,,,,,,,
107.82,16.0,1188.5,14.9,3.55,21.0,0.0,1.05,32.16,,,,,24.56,
108.33,15.0,1185.5,14.9,3.41,21.0,0.0,1.05,,,,,,,
108.85,15.0,1181.5,32.16,3.49,21.0,0.0,1.05,35.29,,,,,,
109.36,16.0,1244.5,36.47,11.49,21.0,9.8,1.05,,,,,,,
109.87,18.0,1707.0,40.39,13.22,21.0,11.37,1.05,35.69,,,,,24.62,
110.38,20.0,1451.5,39.22,11.38,21.0,10.2,1.05,,,,,,,
110.9,21.0,1414.5,34.51,10.33,21.0,9.8,1.05,29.02,,,,,,
111.41,23.0,1538.5,35.29,10.33,21.0,9.8,1.05,,,,,,,
111.92,25.0,1627.0,36.47,11.3,21.0,9.8,1.05,43.14,,,,,24.69,
112.44,26.0,1735.0,36.47,11.97,21.0,9.8,1.05,,,,,,,
112.95,28.0,1798.5,35.29,12.44,21.0,10.98,1.05,44.31,,,,,,
113.46,29.0,1846.0,10.2,2.69,21.0,0.0,1.14,,,,,,,
113.98,29.0,1454.0,8.24,2.41,21.0,0.0,1.93,25.49,,,,,24.75,
114.49,30.0,1329.0,9.02,2.49,21.0,0.0,1.04,,,,,,,
115.01,30.0,1210.0,10.59,2.3,21.0,0.0,1.0,30.2,,,,,,
115.52,30.0,1152.0,11.37,2.44,21.0,0.0,1.0,,,,,,,
116.03,31.0,1132.0,11.76,2.44,21.0,0.0,1.0,33.73,,,,,24.75,
116.55,31.0,1110.5,11.76,2.36,21.0,0.0,1.0,,,,,,,
117.06,31.0,1073.0,12.16,2.36,21.0,0.0,1.0,32.94,,,,,,
117.58,31.0,1065.5,12.16,2.24,21.0,0.0,1.0,,,,,,,
118.09,32.0,1047.0,11.76,2.22,21.0,0.0,1.0,43.14,,,,,24.81,
118.6,32.0,1028.5,12.16,2.16,21.0,0.0,1.0,,,,,,,
119.12,33.0,1020.5,12.16,2.11,21.0,0.0,1.0,40.39,,,,,,
119.63,33.0,1011.0,12.94,2.27,21.0,0.0,1.0,,,,,,,
120.14,34.0,1012.5,12.94,2.33,21.0,0.0,1.0,36.86,,,,,24.81,
120.66,34.0,1023.5,12.94,2.24,21.0,0.0,1.0,,,,,,,
121.17,35.0,1013.5,12.94,2.24,21.0,0.0,1.0,38.82,,,,,,
121.68,35.0,1019.0,12.94,2.24,21.0,0.0,1.0,,,,,,,
122.19,35.0,1021.5,12.55,2.22,21.0,0.0,1.0,40.39,,,,,24.81,
122.71,35.0,1026.5,12.55,2.16,21.0,0.0,1.0,,,,,,,
123.22,36.0,1026.5,12.55,2.16,21.0,0.0,1.0,36.86,,,,,,
123.73,36.0,1017.5,12.94,2.22,21.0,0.0,1.0,,,,,,,
124.25,36.0,1021.0,12.55,2.16,21.0,0.0,1.0,40.39,,,,,24.94,
124.76,36.0,1010.5,12.55,2.16,21.0,0.0,1.0,,,,,,,
125.27,36.0,1006.5,12.55,2.19,20.0,0.0,1.0,40.0,,,,,,
125.79,36.0,1006.0,12.94,2.19,21.0,0.0,1.0,,,,,,,
126.3,37.0,1012.5,12.55,2.08,21.0,0.0,1.0,40.0,,,,,25.0,
126.82,37.0,1010.0,12.94,2.16,20.0,0.0,1.0,,,,,,,
127.34,37.0,1009.0,12.55,2.08,20.0,0.0,1.0,40.78,,,,,,
127.85,36.0,1010.5,12.55,2.13,20.0,0.0,1.0,,,,,,,
128.36,36.0,1013.0,12.55,2.13,20.0,0.0,1.0,35.29,,,,,25.06,
128.88,36.0,1017.5,12.55,2.11,20.0,0.0,1.0,,,,,,,
129.39,36.0,1013.0,12.16,2.08,20.0,0.0,1.0,34.9,,,,,,
129.91,35.0,1012.5,12.55,2.16,20.0,0.0,1.0,,,,,,,
130.42,35.0,1015.5,12.55,2.02,20.0,0.0,1.0,30.2,,,,,25.06,
130.94,35.0,1001.0,12.16,2.11,20.0,0.0,1.0,,,,,,,
131.45,34.0,1531.0,20.39,8.3,20.0,6.67,1.0,29.8,,,,,,
131.97,34.0,1506.5,20.39,5.72,20.0,6.27,1.0,,,,,,,
132.48,35.0,1406.0,27.06,8.69,20.0,10.98,1.0,8.63,,,,,25.12,
133.0,35.0,1451.5,32.94,9.49,20.0,11.37,1.0,,,,,,,
133.51,36.0,1465.0,42.75,12.24,20.0,10.98,1.0,29.41,,,,,,
134.03,38.0,1547.0,36.47,10.58,20.0,10.2,1.0,,,,,,,
134.54,39.0,1598.5,42.75,11.22,20.0,10.59,1.0,34.9,,,,,25.19,
135.06,41.0,1651.5,47.45,16.52,20.0,14.12,1.0,,,,,,,
135.57,42.0,1706.0,51.76,16.72,20.0,14.12,1.0,38.04,,,,,,
136.09,44.0,1775.0,49.02,10.3,20.0,10.2,1.0,,,,,,,
136.6,44.0,1798.0,26.67,8.41,20.0,8.63,1.0,40.39,,,,,25.19,
137.12,45.0,1825.0,26.27,8.47,20.0,8.63,1.0,,,,,,,
137.63,45.0,1838.5,23.14,8.38,20.0,8.24,1.0,40.39,,,,,,
138.15,45.0,1820.5,12.94,3.72,20.0,4.71,1.0,,,,,,,
138.66,45.0,1811.0,11.37,3.8,20.0,5.1,1.0,37.65,,,,,25.25,
139.18,45.0,1827.5,12.16,4.38,20.0,5.49,1.0,,,,,,,
139.69,44.0,1804.0,20.39,7.72,20.0,8.24,1.0,35.29,,,,,,
140.21,45.0,1811.5,25.1,8.69,20.0,8.63,1.0,,,,,,,
140.72,45.0,1820.0,26.67,8.69,20.0,8.63,1.0,38.43,,,,,25.31,
141.23,46.0,1855.5,25.49,8.69,20.0,8.63,1.0,,,,,,,
141.75,46.0,1845.5,25.49,8.49,20.0,8.63,1.0,40.39,,,,,,
142.26,47.0,1873.0,23.53,7.55,20.0,7.84,1.0,,,,,,,
142.77,46.0,1875.5,20.39,6.47,20.0,7.06,1.0,43.14,,,,,25.38,
143.28,47.0,1873.5,14.51,3.44,20.0,0.0,1.0,,,,,,,
143.8,46.0,1858.5,9.41,3.27,20.0,0.0,1.0,41.18,,,,,,
144.31,45.0,1853.5,8.63,3.08,20.0,0.0,1.0,,,,,,,
144.82,45.0,1815.5,8.63,2.91,20.0,0.0,1.0,38.43,,,,,25.38,
145.34,44.0,1777.5,7.84,2.77,20.0,0.0,1.12,,,,,,,
145.85,43.0,1745.5,7.84,2.72,20.0,0.0,2.0,32.94,,,,,,
146.37,42.0,1702.5,14.12,3.33,20.0,6.67,1.02,,,,,,,
146.88,42.0,1710.0,18.82,6.24,20.0,6.67,0.93,39.61,,,,,25.44,
147.39,42.0,1718.5,19.22,6.24,19.0,6.67,0.92,,,,,,,
147.91,42.0,1725.5,20.39,6.3,19.0,7.84,0.92,43.53,,,,,,
148.42,43.0,1738.0,26.67,9.83,20.0,9.41,0.96,,,,,,,
148.93,43.0,1754.0,32.16,10.47,19.0,9.8,1.0,44.31,,,,,25.44,
149.45,44.0,1792.5,31.37,10.61,19.0,9.41,1.0,,,,,,,
149.96,45.0,1816.0,30.2,9.83,19.0,9.41,1.0,47.06,,,,,,
150.47,46.0,1847.0,29.41,9.83,19.0,9.41,1.0,,,,,,,
150.98,46.0,1862.0,29.8,9.97,20.0,9.41,1.0,22.35,,,,,25.5,
151.5,46.0,1890.0,29.02,9.86,19.0,9.41,1.0,,,,,,,
152.01,47.0,1917.5,29.02,9.27,19.0,9.02,1.0,32.55,,,,,,
152.52,47.0,1923.0,12.94,3.41,20.0,0.0,1.0,,,,,,,
153.04,47.0,1889.5,9.8,2.77,20.0,1.96,1.0,46.27,,,,,25.56,
153.55,47.0,1889.0,11.76,4.47,20.0,5.49,1.0,,,,,,,
154.06,46.0,1868.5,10.59,2.88,20.0,0.0,1.0,36.08,,,,,,
154.58,46.0,1851.0,8.24,2.91,19.0,0.0,1.0,,,,,,,
155.09,45.0,1818.0,8.63,2.63,20.0,0.0,1.0,35.69,,,,,25.56,
155.6,44.0,1490.5,8.24,2.58,19.0,0.0,2.0,,,,,,,
156.11,41.0,1236.0,8.63,2.08,19.0,0.0,1.08,36.08,,,,,,
156.63,39.0,1154.0,9.8,1.94,19.0,0.0,0.93,,,,,,,
157.14,35.0,1074.5,10.2,1.97,19.0,0.0,0.92,38.04,,,,,25.62,
157.66,34.0,1088.0,10.2,2.08,19.0,0.0,0.92,,,,,,,
158.17,33.0,1240.5,9.02,2.05,19.0,0.0,0.99,36.86,,,,,,
158.69,31.0,1626.5,8.24,2.49,19.0,0.0,1.0,,,,,,,
159.2,30.0,1930.0,8.63,3.44,19.0,1.18,1.04,20.0,,,,,25.75,
159.71,29.0,1890.5,25.1,9.44,19.0,12.94,1.01,,,,,,,
160.23,30.0,1948.5,40.78,15.52,19.0,15.29,1.0,23.53,,,,,,
160.74,31.0,2067.5,49.02,17.63,19.0,15.29,0.95,,,,,,,
161.25,34.0,2252.5,45.88,17.86,19.0,14.9,0.97,33.73,,,,,25.81,
161.77,36.0,2398.0,43.92,17.91,19.0,15.69,1.0,,,,,,,
162.28,38.0,2473.0,55.29,22.24,19.0,13.73,1.0,11.37,,,,,,
162.79,39.0,2281.0,9.41,3.16,19.0,0.0,2.0,,,,,,,
163.31,39.0,1942.0,34.9,13.36,19.0,14.51,2.0,34.9,,,,,25.81,
163.82,40.0,1780.5,47.84,14.8,20.0,20.0,0.98,,,,,,,
164.33,42.0,1712.5,52.16,21.02,19.0,23.53,1.0,41.18,,,,,,
164.84,44.0,1801.5,67.45,25.83,19.0,24.31,1.05,,,,,,,
165.36,45.0,1845.5,74.51,29.94,19.0,26.27,1.1,41.18,,,,,25.81,
165.87,48.0,0.0,78.43,29.74,19.0,23.53,1.03,,,,,,,
166.38,51.0,2074.5,76.86,30.11,19.0,23.14,0.96,37.65,,,,,,
166.89,53.0,2151.5,75.29,31.24,19.0,23.14,1.0,,,,,,,
167.41,56.0,2278.0,75.29,34.05,20.0,30.59,1.0,38.82,,,,,25.94,
167.92,59.0,2380.0,80.78,36.61,19.0,30.98,1.0,,,,,,,
168.43,60.0,2465.0,81.18,37.99,20.0,30.59,1.0,38.04,,,,,,
168.95,64.0,2584.5,78.04,37.61,20.0,26.67,1.0,,,,,,,
169.46,67.0,2674.5,42.35,36.52,19.0,23.14,1.0,39.22,,,,,25.94,
169.98,66.0,2561.5,9.8,2.55,19.0,0.0,2.0,,,,,,,
170.49,66.0,1915.5,36.47,13.63,19.0,18.04,2.0,39.22,,,,,,
171.0,67.0,1959.0,47.84,16.63,19.0,19.22,0.94,,,,,,,
