TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
24.69,0.0,0.0,0.0,0.0,10.0,0.0,2.0,24.71,8.971068167,48.951175667,246.4,2019-03-17T09:24:40.000Z,,WF0DXXGAKDHP09128
25.94,0.0,0.0,0.0,0.0,10.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
27.02,0.0,0.0,0.0,0.0,10.0,0.0,2.0,24.71,8.971070167,48.951182,246.8,2019-03-17T09:24:42.000Z,,WF0DXXGAKDHP09128
28.31,0.0,0.0,0.0,0.0,11.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
29.38,0.0,0.0,0.0,0.0,10.0,0.0,2.0,25.1,,,,,,WF0DXXGAKDHP09128
30.53,0.0,0.0,0.0,0.0,10.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
31.7,0.0,0.0,0.0,0.0,11.0,0.0,2.0,25.1,8.9710725,48.951190833,247.7,2019-03-17T09:24:47.000Z,,WF0DXXGAKDHP09128
32.99,0.0,0.0,0.0,0.0,10.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
34.1,0.0,0.0,0.0,0.0,10.0,0.0,2.0,24.71,8.971072833,48.951193167,248.0,2019-03-17T09:24:49.000Z,,WF0DXXGAKDHP09128
35.33,0.0,0.0,0.0,0.0,11.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
36.44,0.0,0.0,0.0,0.0,11.0,0.0,2.0,24.71,8.971073333,48.951196667,248.8,2019-03-17T09:24:52.000Z,,WF0DXXGAKDHP09128
37.66,0.0,0.0,0.0,0.0,11.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
38.82,0.0,0.0,0.0,0.0,10.0,0.0,2.0,24.71,8.971073,48.951198667,249.4,2019-03-17T09:24:54.000Z,,WF0DXXGAKDHP09128
40.12,0.0,0.0,0.0,0.0,10.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
41.28,0.0,0.0,0.0,0.0,11.0,0.0,2.0,24.71,8.9710735,48.951200667,249.8,2019-03-17T09:24:56.000Z,,WF0DXXGAKDHP09128
42.45,0.0,0.0,0.0,0.0,11.0,0.0,1.0,,,,,,,WF0DXXGAKDHP09128
43.49,0.0,1395.0,12.94,2.47,10.0,0.0,1.01,24.71,,,,,,WF0DXXGAKDHP09128
44.69,0.0,1220.0,10.2,2.44,10.0,0.0,1.01,,,,,,,WF0DXXGAKDHP09128
45.85,0.0,1192.5,11.76,3.05,10.0,0.0,1.01,24.71,8.971073167,48.9512075,250.6,2019-03-17T09:25:01.000Z,,WF0DXXGAKDHP09128
47.02,0.0,1224.0,13.33,3.05,11.0,0.0,1.01,,,,,,,WF0DXXGAKDHP09128
48.17,0.0,1212.0,14.12,3.27,11.0,0.0,1.01,24.71,8.971074,48.951209,250.8,2019-03-17T09:25:03.000Z,,WF0DXXGAKDHP09128
49.37,0.0,1193.0,15.29,3.44,10.0,0.0,1.01,,,,,,,WF0DXXGAKDHP09128
50.5,0.0,1201.0,15.29,3.52,11.0,0.0,1.02,24.71,,,,,,WF0DXXGAKDHP09128
51.74,0.0,1194.5,15.29,3.41,10.0,0.0,1.02,,,,,,,WF0DXXGAKDHP09128
52.82,0.0,1192.5,15.69,3.47,10.0,0.0,1.02,25.1,8.971072833,48.951213667,251.3,2019-03-17T09:25:08.000Z,,WF0DXXGAKDHP09128
53.98,0.0,1574.5,27.84,8.58,10.0,5.1,1.03,,,,,,,WF0DXXGAKDHP09128
55.09,4.0,1521.5,39.22,11.55,11.0,7.06,1.03,25.1,8.971073833,48.951214833,251.6,2019-03-17T09:25:10.000Z,,WF0DXXGAKDHP09128
56.39,11.0,1454.0,44.71,13.97,10.0,7.06,1.03,,,,,,,WF0DXXGAKDHP09128
57.51,15.0,1835.5,31.76,11.86,11.0,12.55,1.03,23.14,,,,,,WF0DXXGAKDHP09128
58.68,18.0,2227.5,41.96,16.11,11.0,10.2,1.03,,,,,,,WF0DXXGAKDHP09128
59.78,19.0,1868.5,12.94,12.99,11.0,10.59,1.03,28.63,8.971269167,48.951215667,251.2,2019-03-17T09:25:15.000Z,,WF0DXXGAKDHP09128
61.05,19.0,1761.5,19.22,5.77,11.0,4.71,1.03,,,,,,,WF0DXXGAKDHP09128
62.29,19.0,1228.0,30.59,8.33,11.0,8.63,1.03,28.24,8.9714165,48.951199167,251.8,2019-03-17T09:25:17.000Z,,WF0DXXGAKDHP09128
63.6,20.0,1323.5,40.39,11.05,11.0,9.41,1.03,,,,,,,WF0DXXGAKDHP09128
64.85,22.0,1448.0,33.33,9.33,11.0,8.24,1.03,26.27,8.971636167,48.951174333,252.2,2019-03-17T09:25:20.000Z,,WF0DXXGAKDHP09128
66.13,23.0,1523.0,32.55,9.69,11.0,9.8,1.03,,,,,,,WF0DXXGAKDHP09128
67.41,25.0,1614.0,34.12,10.55,12.0,9.41,1.03,25.88,,,,,,WF0DXXGAKDHP09128
68.89,26.0,1704.5,33.33,10.74,12.0,9.02,1.03,,,,,,,WF0DXXGAKDHP09128
70.12,27.0,1727.0,32.94,11.05,12.0,9.41,1.03,26.27,8.9720875,48.951122833,253.3,2019-03-17T09:25:25.000Z,,WF0DXXGAKDHP09128
71.08,27.0,1800.0,33.33,11.19,12.0,9.02,1.03,,,,,,,WF0DXXGAKDHP09128
71.99,28.0,1818.5,30.59,10.33,12.0,9.02,1.01,27.84,8.972282833,48.951105667,253.3,2019-03-17T09:25:27.000Z,,WF0DXXGAKDHP09128
73.12,29.0,1862.5,27.06,9.3,12.0,9.02,1.0,,,,,,,WF0DXXGAKDHP09128
74.24,29.0,1895.0,21.96,6.74,12.0,7.06,1.0,27.84,8.972499,48.951084167,254.6,2019-03-17T09:25:29.000Z,,WF0DXXGAKDHP09128
75.22,29.0,1884.0,18.43,6.27,12.0,7.06,1.0,,,,,,,WF0DXXGAKDHP09128
76.14,29.0,1873.0,18.82,6.47,12.0,6.67,1.0,27.06,8.972719333,48.951062333,255.0,2019-03-17T09:25:31.000Z,,WF0DXXGAKDHP09128
77.16,28.0,1838.0,16.47,5.58,12.0,6.27,1.0,,,,,,,WF0DXXGAKDHP09128
78.19,28.0,1795.0,18.43,6.24,12.0,6.67,1.0,27.06,8.972949333,48.951051333,258.3,2019-03-17T09:25:33.000Z,,WF0DXXGAKDHP09128
79.13,27.0,1778.0,18.82,6.13,12.0,6.27,1.0,,,,,,,WF0DXXGAKDHP09128
80.08,27.0,1759.5,19.22,6.22,12.0,6.27,1.0,25.1,8.973156333,48.951023667,258.4,2019-03-17T09:25:35.000Z,,WF0DXXGAKDHP09128
81.22,27.0,1736.5,19.61,6.58,12.0,7.45,1.0,,,,,,,WF0DXXGAKDHP09128
82.25,27.0,1731.0,23.14,7.44,12.0,7.45,1.0,19.61,8.973354333,48.950988,258.2,2019-03-17T09:25:37.000Z,,WF0DXXGAKDHP09128
83.27,27.0,1745.5,22.75,7.27,12.0,7.45,1.0,,,,,,,WF0DXXGAKDHP09128
84.18,27.0,1762.0,22.35,7.24,12.0,7.45,1.0,26.27,8.973545167,48.95095,257.9,2019-03-17T09:25:39.000Z,,WF0DXXGAKDHP09128
85.18,27.0,1781.5,22.35,7.38,12.0,7.45,1.0,,,,,,,WF0DXXGAKDHP09128
86.11,27.0,1793.0,21.96,7.27,12.0,7.45,1.0,23.92,8.9737405,48.9509085,257.6,2019-03-17T09:25:41.000Z,,WF0DXXGAKDHP09128
87.06,28.0,1793.0,21.96,7.16,12.0,7.45,1.0,,,,,,,WF0DXXGAKDHP09128
88.07,28.0,1804.5,21.18,7.08,12.0,7.45,1.0,28.63,8.9739435,48.950874,258.9,2019-03-17T09:25:43.000Z,,WF0DXXGAKDHP09128
89.04,28.0,1819.0,20.78,6.88,12.0,7.45,1.0,,,,,,,WF0DXXGAKDHP09128
89.98,28.0,1826.5,21.18,7.08,12.0,7.45,1.0,24.31,8.974143,48.950837,258.5,2019-03-17T09:25:45.000Z,,WF0DXXGAKDHP09128
90.92,28.0,1841.0,20.78,7.05,12.0,7.45,1.0,,,,,,,WF0DXXGAKDHP09128
91.82,28.0,1845.0,20.78,6.94,12.0,7.45,1.0,23.14,8.974345333,48.9507915,258.0,2019-03-17T09:25:47.000Z,,WF0DXXGAKDHP09128
92.8,28.0,1859.5,20.78,6.94,12.0,7.45,1.0,,,,,,,WF0DXXGAKDHP09128
93.7,29.0,1842.5,20.39,6.97,12.0,7.45,1.0,25.88,8.974549333,48.950749833,258.2,2019-03-17T09:25:49.000Z,,WF0DXXGAKDHP09128
94.63,29.0,1867.0,20.78,7.16,12.0,7.45,1.0,,,,,,,WF0DXXGAKDHP09128
95.54,29.0,1862.0,20.78,7.02,12.0,7.45,1.0,24.71,,,,,,WF0DXXGAKDHP09128
96.51,29.0,1889.0,20.78,6.91,12.0,7.45,1.0,,,,,,,WF0DXXGAKDHP09128
97.42,29.0,1876.5,20.78,7.05,12.0,7.45,1.0,24.71,,,,,,WF0DXXGAKDHP09128
98.35,29.0,1904.0,20.39,6.99,12.0,7.45,1.0,,,,,,,WF0DXXGAKDHP09128
99.28,29.0,1908.0,20.78,6.72,12.0,7.45,1.0,25.1,8.975067333,48.950646667,257.6,2019-03-17T09:25:54.000Z,,WF0DXXGAKDHP09128
100.26,30.0,1922.5,18.04,6.19,12.0,6.67,1.0,,,,,,,WF0DXXGAKDHP09128
101.21,29.0,1910.5,17.65,6.08,12.0,6.67,1.0,24.71,8.9752755,48.950605333,256.8,2019-03-17T09:25:56.000Z,,WF0DXXGAKDHP09128
102.17,29.0,1885.5,17.65,6.08,12.0,6.27,1.0,,,,,,,WF0DXXGAKDHP09128
103.07,29.0,1879.0,17.65,6.11,13.0,6.67,1.0,25.88,8.9754895,48.950573167,257.0,2019-03-17T09:25:58.000Z,,WF0DXXGAKDHP09128
104.07,29.0,1851.5,17.65,6.13,13.0,6.67,1.0,,,,,,,WF0DXXGAKDHP09128
104.96,28.0,1858.0,18.04,6.13,13.0,6.67,1.0,23.14,8.975704667,48.950548333,257.1,2019-03-17T09:26:00.000Z,,WF0DXXGAKDHP09128
105.91,28.0,1835.0,22.75,7.86,13.0,8.24,1.0,,,,,,,WF0DXXGAKDHP09128
106.77,29.0,1888.0,23.14,7.72,13.0,8.24,1.0,24.71,8.975923333,48.950531333,258.0,2019-03-17T09:26:02.000Z,,WF0DXXGAKDHP09128
107.75,30.0,1918.0,23.14,7.94,13.0,8.24,1.0,,,,,,,WF0DXXGAKDHP09128
108.66,30.0,1955.0,21.96,7.16,13.0,7.45,1.0,19.22,8.976156833,48.950508667,260.1,2019-03-17T09:26:04.000Z,,WF0DXXGAKDHP09128
109.62,30.0,1965.5,19.22,6.74,13.0,7.45,1.0,,,,,,,WF0DXXGAKDHP09128
110.52,30.0,1959.0,19.22,6.77,13.0,7.45,1.0,19.61,,,,,,WF0DXXGAKDHP09128
111.49,30.0,1965.0,19.61,6.91,13.0,7.45,1.0,,,,,,,WF0DXXGAKDHP09128
112.38,30.0,1975.0,19.61,6.99,13.0,7.45,1.0,26.27,8.976508,48.950475167,261.2,2019-03-17T09:26:07.000Z,,WF0DXXGAKDHP09128
113.29,30.0,1987.0,19.61,6.99,13.0,7.45,1.0,,,,,,,WF0DXXGAKDHP09128
114.15,31.0,2000.0,19.22,6.97,13.0,7.45,1.0,26.27,8.9767405,48.950453667,261.8,2019-03-17T09:26:09.000Z,,WF0DXXGAKDHP09128
115.09,31.0,1999.5,19.22,6.94,13.0,7.06,1.0,,,,,,,WF0DXXGAKDHP09128
116.13,31.0,2011.5,18.04,6.58,13.0,7.06,1.0,27.45,8.976975833,48.950433333,262.3,2019-03-17T09:26:11.000Z,,WF0DXXGAKDHP09128
117.08,31.0,2034.5,17.65,6.19,13.0,6.67,1.0,,,,,,,WF0DXXGAKDHP09128
117.94,31.0,2009.5,17.65,6.3,13.0,6.67,1.0,23.53,8.977207667,48.950415167,262.4,2019-03-17T09:26:13.000Z,,WF0DXXGAKDHP09128
118.86,31.0,2004.5,19.61,7.74,13.0,8.24,1.0,,,,,,,WF0DXXGAKDHP09128
119.75,31.0,2009.5,24.31,8.74,13.0,8.63,1.0,25.88,8.977441167,48.950394167,262.8,2019-03-17T09:26:15.000Z,,WF0DXXGAKDHP09128
120.68,31.0,2057.0,30.2,11.99,13.0,11.76,1.0,,,,,,,WF0DXXGAKDHP09128
121.6,33.0,2112.5,27.06,9.3,13.0,6.67,1.0,20.0,8.977677833,48.950374,263.2,2019-03-17T09:26:17.000Z,,WF0DXXGAKDHP09128
122.57,32.0,2048.0,14.9,6.27,13.0,8.63,1.0,,,,,,,WF0DXXGAKDHP09128
123.56,31.0,1979.5,22.75,7.99,13.0,7.84,1.0,24.71,,,,,,WF0DXXGAKDHP09128
124.51,29.0,1859.0,10.98,3.16,13.0,0.0,1.0,,,,,,,WF0DXXGAKDHP09128
125.43,26.0,1373.0,8.63,2.22,13.0,0.0,1.0,25.1,,,,,,WF0DXXGAKDHP09128
126.39,15.0,1112.0,10.59,2.19,13.0,0.0,1.0,,,,,,,WF0DXXGAKDHP09128
127.28,6.0,1084.5,11.37,2.22,13.0,0.0,1.0,15.69,8.9782285,48.950276667,266.8,2019-03-17T09:26:22.000Z,,WF0DXXGAKDHP09128
128.2,2.0,1088.5,11.37,2.27,13.0,0.0,1.0,,,,,,,WF0DXXGAKDHP09128
129.09,0.0,1101.5,11.37,2.27,13.0,0.0,1.0,20.78,8.978282167,48.950241167,266.6,2019-03-17T09:26:24.000Z,,WF0DXXGAKDHP09128
130.04,0.0,1101.5,10.98,13.3,13.0,5.88,1.0,,,,,,,WF0DXXGAKDHP09128
131.03,0.0,1684.5,37.25,13.05,13.0,10.59,1.0,23.53,8.9782895,48.950236167,266.1,2019-03-17T09:26:26.000Z,,WF0DXXGAKDHP09128
131.97,5.0,1743.0,42.35,13.66,13.0,10.59,1.0,,,,,,,WF0DXXGAKDHP09128
132.87,12.0,1634.5,49.8,15.77,13.0,10.59,1.0,20.0,8.978297667,48.950232167,265.2,2019-03-17T09:26:28.000Z,,WF0DXXGAKDHP09128
133.85,17.0,2186.0,36.08,14.77,13.0,16.08,1.0,,,,,,,WF0DXXGAKDHP09128
134.92,21.0,2293.0,9.8,3.44,13.0,0.0,2.0,18.04,8.978327833,48.950169667,266.6,2019-03-17T09:26:30.000Z,,WF0DXXGAKDHP09128
135.86,21.0,1366.5,21.18,6.86,13.0,7.45,0.94,,,,,,,WF0DXXGAKDHP09128
136.8,21.0,1385.5,14.9,2.8,13.0,3.53,0.92,24.31,8.978397833,48.95008,269.3,2019-03-17T09:26:32.000Z,,WF0DXXGAKDHP09128
137.86,21.0,1347.5,23.92,7.27,13.0,8.24,1.0,,,,,,,WF0DXXGAKDHP09128
138.77,22.0,1425.0,15.69,3.02,13.0,3.53,1.0,13.73,8.9785275,48.950051,270.9,2019-03-17T09:26:34.000Z,,WF0DXXGAKDHP09128
139.68,21.0,1425.5,21.57,8.41,13.0,9.02,1.0,,,,,,,WF0DXXGAKDHP09128
140.67,23.0,1465.0,21.96,6.05,13.0,6.27,1.0,25.1,8.978670333,48.950094833,273.6,2019-03-17T09:26:36.000Z,,WF0DXXGAKDHP09128
141.62,23.0,1524.5,23.53,8.52,13.0,9.02,1.0,,,,,,,WF0DXXGAKDHP09128
142.49,26.0,1714.5,28.63,9.08,13.0,9.02,1.0,19.22,8.9787555,48.950209,272.8,2019-03-17T09:26:38.000Z,,WF0DXXGAKDHP09128
143.44,29.0,1862.5,27.84,9.83,13.0,10.2,1.0,,,,,,,WF0DXXGAKDHP09128
144.3,31.0,2029.0,35.29,13.66,13.0,13.73,1.0,19.22,8.978784833,48.950265833,272.0,2019-03-17T09:26:39.000Z,,WF0DXXGAKDHP09128
145.32,36.0,2307.5,53.33,22.63,13.0,19.22,1.0,,,,,,,WF0DXXGAKDHP09128
146.22,39.0,2394.0,10.98,3.41,13.0,0.0,2.0,19.61,8.9788965,48.9503815,270.9,2019-03-17T09:26:41.000Z,,WF0DXXGAKDHP09128
147.17,38.0,1527.5,18.43,8.99,13.0,12.16,0.97,,,,,,,WF0DXXGAKDHP09128
148.05,40.0,1629.5,47.06,15.66,13.0,14.51,0.99,25.88,8.979079167,48.9504945,267.6,2019-03-17T09:26:43.000Z,,WF0DXXGAKDHP09128
149.01,42.0,1721.0,31.37,9.22,13.0,8.24,1.0,,,,,,,WF0DXXGAKDHP09128
149.91,43.0,1750.5,23.14,7.38,13.0,7.84,1.0,25.88,8.979282667,48.950630833,265.0,2019-03-17T09:26:45.000Z,,WF0DXXGAKDHP09128
150.87,44.0,1774.0,19.22,5.94,13.0,6.67,1.0,,,,,,,WF0DXXGAKDHP09128
151.77,44.0,1782.5,19.22,7.19,13.0,7.45,1.0,25.88,8.979513,48.950781333,264.0,2019-03-17T09:26:47.000Z,,WF0DXXGAKDHP09128
152.75,45.0,1800.5,21.57,6.99,13.0,7.45,1.0,,,,,,,WF0DXXGAKDHP09128
153.67,45.0,1811.0,20.39,6.69,13.0,7.06,1.0,25.1,8.979750833,48.950935167,262.7,2019-03-17T09:26:49.000Z,,WF0DXXGAKDHP09128
154.59,45.0,1821.5,16.47,4.8,13.0,5.88,1.0,,,,,,,WF0DXXGAKDHP09128
155.5,45.0,1818.5,12.94,4.27,13.0,5.49,1.0,26.27,8.979992167,48.951094167,261.1,2019-03-17T09:26:51.000Z,,WF0DXXGAKDHP09128
156.44,45.0,1813.5,12.55,4.22,13.0,5.49,1.0,,,,,,,WF0DXXGAKDHP09128
157.35,45.0,1816.0,12.55,3.97,14.0,4.71,1.0,24.71,8.980114667,48.951172167,260.6,2019-03-17T09:26:52.000Z,,WF0DXXGAKDHP09128
158.27,45.0,1819.5,10.2,3.16,14.0,2.75,1.0,,,,,,,WF0DXXGAKDHP09128
159.14,45.0,1829.5,9.02,3.13,14.0,2.75,1.0,24.71,8.9803505,48.951336833,257.5,2019-03-17T09:26:54.000Z,,WF0DXXGAKDHP09128
160.13,45.0,1831.0,9.02,3.11,14.0,2.75,1.0,,,,,,,WF0DXXGAKDHP09128
161.09,45.0,1838.0,9.02,3.22,14.0,2.75,1.0,26.27,8.980594833,48.951495667,256.8,2019-03-17T09:26:56.000Z,,WF0DXXGAKDHP09128
162.01,46.0,1837.0,9.02,3.11,14.0,2.35,1.0,,,,,,,WF0DXXGAKDHP09128
162.9,46.0,1850.5,9.02,3.08,14.0,2.35,1.0,28.63,8.980828833,48.951664167,253.0,2019-03-17T09:26:58.000Z,,WF0DXXGAKDHP09128
163.83,46.0,1858.0,9.02,3.24,14.0,2.35,1.0,,,,,,,WF0DXXGAKDHP09128
164.77,46.0,1863.0,9.02,3.22,14.0,2.35,1.0,24.31,8.981073333,48.951819667,250.0,2019-03-17T09:27:00.000Z,,WF0DXXGAKDHP09128
165.72,46.0,1870.0,9.02,3.16,14.0,1.57,1.0,,,,,,,WF0DXXGAKDHP09128
166.6,46.0,1858.0,9.02,3.19,14.0,1.18,1.0,27.06,8.981309833,48.951946333,245.8,2019-03-17T09:27:02.000Z,,WF0DXXGAKDHP09128
167.54,46.0,1859.0,9.02,3.19,14.0,1.18,1.0,,,,,,,WF0DXXGAKDHP09128
168.59,46.0,1852.0,8.63,3.11,14.0,0.78,1.0,23.92,8.981562,48.9520995,246.6,2019-03-17T09:27:04.000Z,,WF0DXXGAKDHP09128
169.54,46.0,1838.0,9.02,3.08,14.0,0.78,1.0,,,,,,,WF0DXXGAKDHP09128
170.45,46.0,1839.5,9.02,3.16,14.0,0.39,1.0,23.92,,,,,,WF0DXXGAKDHP09128
171.37,45.0,1830.0,9.02,3.08,14.0,0.0,1.0,,,,,,,WF0DXXGAKDHP09128
172.28,45.0,1818.5,9.02,3.11,14.0,0.0,1.0,24.31,8.98194,48.952332167,248.9,2019-03-17T09:27:07.000Z,,WF0DXXGAKDHP09128
173.21,45.0,1812.0,9.02,3.05,14.0,0.0,1.0,,,,,,,WF0DXXGAKDHP09128
174.13,45.0,1800.5,9.02,3.11,14.0,0.0,1.0,27.06,8.982177333,48.952466833,247.1,2019-03-17T09:27:09.000Z,,WF0DXXGAKDHP09128
175.11,44.0,1794.0,9.02,3.08,14.0,0.0,1.0,,,,,,,WF0DXXGAKDHP09128
176.07,44.0,1785.5,9.02,2.97,14.0,0.0,1.0,25.49,8.982418833,48.952615,246.4,2019-03-17T09:27:11.000Z,,WF0DXXGAKDHP09128
177.02,44.0,1784.5,8.63,2.97,14.0,0.0,1.0,,,,,,,WF0DXXGAKDHP09128
177.92,44.0,1763.5,9.02,2.97,14.0,0.0,1.0,23.92,8.982657667,48.95276,247.0,2019-03-17T09:27:13.000Z,,WF0DXXGAKDHP09128
178.84,43.0,1474.0,8.63,2.44,14.0,0.0,1.0,,,,,,,WF0DXXGAKDHP09128
179.73,41.0,1159.0,9.8,2.16,14.0,0.0,1.0,24.71,8.9829015,48.9529165,247.2,2019-03-17T09:27:15.000Z,,WF0DXXGAKDHP09128
180.65,38.0,1074.0,10.2,2.05,14.0,0.0,1.0,,,,,,,WF0DXXGAKDHP09128
181.53,32.0,1426.5,8.24,2.47,14.0,0.0,1.0,24.71,,,,,,WF0DXXGAKDHP09128
182.5,26.0,1697.0,8.24,2.69,14.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
183.53,22.0,1439.5,8.24,2.44,14.0,0.0,1.14,23.14,,,,,,WF0DXXGAKDHP09128
184.47,19.0,1228.5,9.02,2.16,14.0,0.0,0.92,,,,,,,WF0DXXGAKDHP09128
185.39,17.0,1100.5,10.59,1.99,14.0,0.0,0.92,23.53,8.983355833,48.953218833,248.7,2019-03-17T09:27:20.000Z,,WF0DXXGAKDHP09128
186.36,16.0,1082.5,10.59,2.02,14.0,0.0,0.92,,,,,,,WF0DXXGAKDHP09128
187.41,16.0,1045.5,16.08,5.58,14.0,5.49,0.92,23.53,,,,,,WF0DXXGAKDHP09128
188.53,18.0,1182.0,38.43,8.8,14.0,8.63,0.97,,,,,,,WF0DXXGAKDHP09128
189.59,21.0,1351.5,19.61,5.02,14.0,5.49,1.0,29.41,8.983200833,48.953340667,250.9,2019-03-17T09:27:25.000Z,,WF0DXXGAKDHP09128
190.64,22.0,1408.0,13.33,2.13,14.0,0.0,1.0,,,,,,,WF0DXXGAKDHP09128
191.52,21.0,1385.5,8.24,2.33,14.0,0.0,1.0,23.53,,,,,,WF0DXXGAKDHP09128
192.46,21.0,1336.0,8.63,2.19,14.0,0.0,1.0,,,,,,,WF0DXXGAKDHP09128
193.4,19.0,1144.0,10.2,1.97,14.0,0.0,1.0,16.47,8.982968833,48.953360333,252.7,2019-03-17T09:27:28.000Z,,WF0DXXGAKDHP09128
194.33,17.0,1009.0,11.37,1.91,14.0,0.0,1.0,,,,,,,WF0DXXGAKDHP09128
195.24,17.0,1173.5,14.12,4.49,14.0,6.67,1.0,28.63,8.982821833,48.953370167,253.2,2019-03-17T09:27:30.000Z,,WF0DXXGAKDHP09128
196.22,20.0,1331.0,27.84,7.72,14.0,8.63,1.0,,,,,,,WF0DXXGAKDHP09128
197.23,23.0,1504.5,29.02,8.36,14.0,7.45,1.0,29.41,8.982692333,48.953401167,253.3,2019-03-17T09:27:32.000Z,,WF0DXXGAKDHP09128
198.29,25.0,1644.0,21.18,6.38,14.0,7.06,1.0,,,,,,,WF0DXXGAKDHP09128
199.18,26.0,1700.5,14.51,3.33,14.0,3.14,1.0,20.0,8.982526333,48.953401,253.4,2019-03-17T09:27:34.000Z,,WF0DXXGAKDHP09128
200.08,26.0,1713.0,8.63,2.86,14.0,3.14,1.0,,,,,,,WF0DXXGAKDHP09128
200.98,26.0,1666.5,8.24,2.8,14.0,3.14,1.0,28.24,8.98233,48.953392667,253.8,2019-03-17T09:27:36.000Z,,WF0DXXGAKDHP09128
201.93,25.0,1635.5,8.63,3.05,14.0,4.31,1.0,,,,,,,WF0DXXGAKDHP09128
202.83,25.0,1627.5,13.33,4.55,14.0,5.49,1.0,25.88,8.982135833,48.953375,254.0,2019-03-17T09:27:38.000Z,,WF0DXXGAKDHP09128
203.76,25.0,1649.0,14.9,4.74,14.0,5.49,1.0,,,,,,,WF0DXXGAKDHP09128
204.66,26.0,1670.0,15.29,4.77,14.0,5.49,1.0,27.84,8.981946667,48.953352833,254.6,2019-03-17T09:27:40.000Z,,WF0DXXGAKDHP09128
205.79,26.0,1683.0,14.9,4.8,14.0,5.49,1.0,,,,,,,WF0DXXGAKDHP09128
206.66,26.0,1697.0,14.9,4.88,14.0,5.88,1.0,27.45,8.9817615,48.953327833,256.7,2019-03-17T09:27:42.000Z,,WF0DXXGAKDHP09128
207.64,26.0,1730.5,21.18,6.88,14.0,7.45,1.0,,,,,,,WF0DXXGAKDHP09128
208.63,27.0,1764.5,20.78,6.8,14.0,7.45,1.0,26.27,8.981571,48.953294167,257.5,2019-03-17T09:27:44.000Z,,WF0DXXGAKDHP09128
209.58,28.0,1803.5,20.0,6.61,14.0,7.45,1.0,,,,,,,WF0DXXGAKDHP09128
210.46,28.0,1829.0,20.0,6.69,14.0,7.45,1.0,27.06,,,,,,WF0DXXGAKDHP09128
211.35,29.0,1848.0,19.61,6.52,14.0,7.06,1.0,,,,,,,WF0DXXGAKDHP09128
212.25,29.0,1879.0,19.22,6.52,14.0,7.06,1.0,25.1,8.981272333,48.953230667,258.8,2019-03-17T09:27:47.000Z,,WF0DXXGAKDHP09128
213.18,29.0,1888.5,18.82,6.33,14.0,7.06,1.0,,,,,,,WF0DXXGAKDHP09128
